ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131895668,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-25-i-klima-ID6GYOb2.html,"1 242 cm3 • 60 KM • 1.25 i, Klima",115 985 km,Benzyna,Manualna,2016,Katowice (Śląskie),Zobacz ogłoszenia,26 000,PLN,W granicach średniej
6131620190,Ford Focus Turnier 1.5 TDCi DPF Start-Stopp-System Business,https://www.otomoto.pl/osobowe/oferta/ford-focus-tdci-navi-alu-klima-pdc-stan-bdb-i-wl-serwis-ID6GXEwQ.html,1 498 cm3 • 95 KM • TDCI* Navi* Alu* Klima* PDC* Stan bdb* I wł* Serwis*,299 000 km,Diesel,Manualna,2016,Kutno (Łódzkie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131399246,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-2008r-1-6tdci-90km-klimatyzacja-elektryka-wspomaganie-zamiana-ID6GVJ2e.html,1 560 cm3 • 90 KM • 2008r! 1.6TDCI! 90KM! Klimatyzacja! Elektryka! Wspomaganie! Zamiana!,295 000 km,Diesel,Manualna,2008,Wrocław (Dolnośląskie),Prywatny sprzedawca,5 500,PLN,N/A
6131951744,Ford Mondeo 2.0 TDCi Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-polska-2-0-diesel-ID6GZ2Lu.html,"1 997 cm3 • 150 KM • Salon polska 2,0 diesel",98 100 km,Diesel,Manualna,2017,Piła (Wielkopolskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131374581,Ford C-MAX 1.6 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ID6GVCCp.html,1 560 cm3 • 115 KM,310 000 km,Diesel,Manualna,2013,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,28 000,PLN,Powyżej średniej
6132101072,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-mk7-1-25-109tkm-serwis-zarejestrowana-serdecznie-zaprasz-ID6GZFC0.html,1 242 cm3 • 82 KM • Ford fiesta mk7 1.25 109tkm serwis zarejestrowana serdecznie zaprasz,109 000 km,Benzyna,Manualna,2013,Żywiec (Śląskie),Prywatny sprzedawca,27 800,PLN,Powyżej średniej
6129259152,Ford Fiesta 1.1 Connected ASS,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-1-75km-cool-connect-faktura-vat-23-ID6GNKiA.html,1 084 cm3 • 75 KM • 1.1 75KM Cool&Connect Faktura VAT 23%,64 296 km,Benzyna,Manualna,2019,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,42 999,PLN,Powyżej średniej
6131375702,Ford Focus 1.0 EcoBoost Start-Stopp-System TITANIUM X,https://www.otomoto.pl/osobowe/oferta/ford-focus-focus-2013r-benzyna-import-niemcy-ID6GVCUu.html,998 cm3 • 125 KM • Focus 2013r benzyna import niemcy,106 000 km,Benzyna,Manualna,2013,Pionki (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131895137,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-gwarancja-ID6GYO2t.html,1 997 cm3 • 140 KM • Ford S-max Gwarancja,270 000 km,Diesel,Manualna,2008,Sade Budy (Mazowieckie),Zobacz ogłoszenia,21 500,PLN,Powyżej średniej
6131895010,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-lift-163ps-ledy-kamera-bogata-opcja-ID6GYO0q.html,1 997 cm3 • 163 KM • Ford S-Max Lift_163Ps_Ledy_Kamera_Bogata Opcja !,229 000 km,Diesel,Manualna,2014,Raków (Świętokrzyskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131650399,Ford Kuga 2.0 TDCi 4x4 White Magic,https://www.otomoto.pl/osobowe/oferta/ford-kuga-individual-ID6GXMn5.html,1 997 cm3 • 136 KM • Individual,182 412 km,Diesel,Manualna,2009,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6131541358,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-hybrid-125km-m6-titanium-x-salon-pl-ID6GXk0m.html,999 cm3 • 125 KM • 1.0 Ecoboost Hybrid 125KM M6 Titanium X Salon PL,22 634 km,Hybryda,Manualna,2024,Biesiekierz (Zachodniopomorskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6131894601,Ford Transit,https://www.otomoto.pl/osobowe/oferta/ford-transit-kombi-m1-350-l3h2-trend-2-0-150km-hak-bi-xenon-tylna-klima-ID6GYNTP.html,1 996 cm3 • 150 KM • Kombi M1 350 L3H2 Trend 2.0 150KM Hak !! Bi-Xenon !! Tylna klima !!,1 km,Diesel,Manualna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,175 888,PLN,N/A
6132100865,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-180ps-bogata-wersja-dynamic-led-kamera-oplacony-ID6GZFyF.html,1 997 cm3 • 180 KM • 2.0 180PS Bogata Wersja Dynamic Led Kamera Opłacony,121 000 km,Diesel,Manualna,2015,Lubań (Dolnośląskie),Prywatny sprzedawca,52 900,PLN,Powyżej średniej
6130329185,Ford C-MAX 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-bezwypadkowy-udokumentowany-parkuje-panorama-nawigacja-partronik-alus-ID6GSeFb.html,999 cm3 • 125 KM • bezwypadkowy udokumentowany parkuje panorama! nawigacja partronik alus,16 800 km,Benzyna,Manualna,2014,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,26 800,PLN,W granicach średniej
6121929107,Ford Fiesta 1.25,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-2007-1-3-benz-5d-ID6GiZq3.html,1 242 cm3 • 75 KM • Ford Fiesta 2007 - 1.3 Benz. 5d.,145 567 km,Benzyna,Manualna,2007,Kielce (Świętokrzyskie),Prywatny sprzedawca,8 500,PLN,N/A
6131540976,Ford Tourneo Connect 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-ford-transit-connect-blaszak-gaz-lpg-bezwypadkowy-z-polskiego-salonu-ID6GXjUc.html,998 cm3 • 100 KM • FORD TRANSIT Connect Blaszak GAZ LPG Bezwypadkowy z Polskiego Salonu,146 689 km,Benzyna+LPG,Manualna,2019,Bilcza (Świętokrzyskie),FirmaZobacz ogłoszenia,35 000,PLN,N/A
6131375425,Ford Kuga 2.0 TDCi Titanium FWD,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-mk-1-136km-ID6GVCQ1.html,"1 997 cm3 • 136 KM • Ford Kuga Mk 1, 136KM",212 865 km,Diesel,Manualna,2009,Lipe (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,Poniżej średniej
6132290870,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-mk3-benzyna-lpg-ID6H0sZg.html,1 798 cm3 • 125 KM • Ford Mondeo MK3 / Benzyna+LPG,325 400 km,Benzyna+LPG,Manualna,2006,Lubin (Dolnośląskie),Prywatny sprzedawca,7 300,PLN,W granicach średniej
6130676107,Ford Kuga 2.0 TDCi 2x4 Champions Edition,https://www.otomoto.pl/osobowe/oferta/ford-kuga-mozliwa-zamiana-2-0tdci-180km-champions-league-bezwypadkowy-ID6GTGUH.html,1 997 cm3 • 140 KM • MOŻLIWA ZAMIANA 2.0TDCi 180km Champions League Bezwypadkowy,261 000 km,Diesel,Manualna,2012,Częstochowa (Śląskie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6131372538,Ford Transit Connect 240 L2 Trend,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-1-5-tdci-120-km-7-osob-klimatronik-grz-szyba-long-ID6GVC5s.html,"1 498 cm3 • 120 KM • 1,5 TDCI * 120 KM * 7-Osób * Klimatronik * Grz.Szyba * Long *",152 000 km,Diesel,Manualna,2017,Susz (Warmińsko-mazurskie),Zobacz ogłoszenia,59 990,PLN,Powyżej średniej
6131375609,Ford Focus 1.6 EcoBoost Start-Stopp-System Champions Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-benzyna-150km-niski-przebieg-bezwypadkowy-ID6GVCSZ.html,"1 596 cm3 • 150 KM • 1.6 Benzyna 150km, Niski Przebieg, Bezwypadkowy",126 400 km,Benzyna,Manualna,2013,Strzelce Opolskie (Opolskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6129626863,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-x-edition-2-3-ecoboost-280-km-m6-5d-fwd-od-reki-ID6GPhXp.html,2 261 cm3 • 280 KM • ST X Edition 2.3 EcoBoost 280 KM M6 5D FWD OD RĘKI!,5 km,Benzyna,Manualna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,177 400,PLN,N/A
6130667542,Ford Tourneo Custom 2.0 EcoBlue L2 Active,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-tourneo-custom-l2-active-150-km-m6-od-reki-ID6GTEGy.html,"1 996 cm3 • 150 KM • Tourneo Custom L2 Active 150 KM M6, od ręki!",5 km,Diesel,Manualna,2024,Lublin (Lubelskie),Zobacz ogłoszenia,252 000,PLN,N/A
6129258703,Ford Focus 2.0 EcoBlue ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-0-ecoblue-150km-st-line-vat-23-serwis-ford-ID6GNKbl.html,1 997 cm3 • 150 KM • 2.0 Ecoblue 150KM ST-Line VAT 23% Serwis Ford,94 830 km,Diesel,Manualna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6131536156,Ford Galaxy 2.0 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0-benzyna-145km-2012r-navi-android-2xpdc-grzanie-100-oryginal-ID6GXiEs.html,1 999 cm3 • 145 KM • 2.0 Benzyna 145km * 2012r * Navi Android 2xPDC Grzanie * 100% Oryginal,182 000 km,Benzyna,Manualna,2012,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131375251,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-titanium-ID6GVCNd.html,1 997 cm3 • 140 KM • Ford Mondeo Titanium,329 000 km,Diesel,Manualna,2010,Rudziczka (Opolskie),Prywatny sprzedawca,19 900,PLN,Powyżej średniej
6132282639,Ford Focus 1.5 EcoBlue Start-Stopp-System COOL&CONNECT,https://www.otomoto.pl/osobowe/oferta/ford-focus-piekny-praktyczny-oraz-ekonomiczny-serwis-aso-do-konca-ID6H0qQw.html,"1 499 cm3 • 120 KM • Piękny , praktyczny oraz ekonomiczny , Serwis ASO do końca",195 000 km,Diesel,Manualna,2019,Łódź (Łódzkie),Prywatny sprzedawca,41 900,PLN,Poniżej średniej
6132100531,Ford Kuga 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-titanium-s-2-0-tdci-dach-panoramiczny-ID6GZFth.html,1 997 cm3 • 136 KM • Ford Kuga Titanium S 2.0 TDCI Dach Panoramiczny,200 830 km,Diesel,Manualna,2012,Bystra (Małopolskie),Prywatny sprzedawca,36 499,PLN,W granicach średniej
6131893014,Ford Mondeo 1.5 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-stan-idealny-serwis-aso-od-nowosci-w-jednych-rekach-ID6GYNue.html,"1 498 cm3 • 165 KM • Stan idealny, serwis ASO, od nowości w jednych rękach",193 000 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,54 899,PLN,W granicach średniej
6131540333,Ford Mustang 3.7 V6,https://www.otomoto.pl/osobowe/oferta/ford-mustang-3-7-benzyna-v6-305-km-manual-led-xenon-spoiler-klimatyzacja-ID6GXjJP.html,"3 731 cm3 • 305 KM • 3.7 Benzyna V6 305 KM, Manual, Led, Xenon, Spoiler, Klimatyzacja,",137 164 km,Benzyna,Manualna,2013,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,57 900,PLN,N/A
6131375469,Ford C-MAX 1.5 TDCi Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-z-niemiec-oplacony-od-pierwszego-wlascicielaa-ID6GVCQJ.html,1 498 cm3 • 95 KM • Z Niemiec opłacony od pierwszego właścicielaa,205 100 km,Diesel,Manualna,2016,Suwałki (Podlaskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132072988,Ford EcoSport 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-lift-125km-89tys-km-zarejestrowany-super-stan-bezwypadkowy-ID6GZyj2.html,998 cm3 • 125 KM • Lift 125KM 89tys km Zarejestrowany Super Stan Bezwypadkowy,89 000 km,Benzyna,Manualna,2018,Brzezinka (Małopolskie),Prywatny sprzedawca,45 800,PLN,Poniżej średniej
6130269330,Ford B-MAX,https://www.otomoto.pl/osobowe/oferta/ford-b-max-dobrze-utrzymany-bogato-wyposazony-ID6GRZ5M.html,999 cm3 • 100 KM • Dobrze utrzymany Bogato wyposażony,56 200 km,Benzyna,Manualna,2015,Brzozówka (Kujawsko-pomorskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6128979615,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-1-5tdci-75km-przebieg-211tys-zarejest-jako-ciezarowy-ID6GMzzW.html,"1 498 cm3 • 75 KM • Ford fiesta 1.5TDCI 75KM, przebieg 211tyś, zarejest. jako ciężarowy",211 149 km,Diesel,Manualna,2013,Wrocław (Dolnośląskie),Prywatny sprzedawca,15 000,PLN,Poniżej średniej
6131649893,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk2-1-4-benzyna-ID6GXMeW.html,1 388 cm3 • 80 KM • Ford focus MK2 1.4 benzyna,136 726 km,Benzyna,Manualna,2005,Janów Lubelski (Lubelskie),Prywatny sprzedawca,7 000,PLN,W granicach średniej
6131650038,Ford Ka+ 1.2 Ti-VCT Active,https://www.otomoto.pl/osobowe/oferta/ford-ka-1-2b-86koni-klimatyzacja-dwa-kmpl-kol-stan-idealny-zapraszam-ID6GXMhg.html,"1 198 cm3 • 85 KM • 1,2b 86Koni Klimatyzacja Dwa kmpl Kół Stan Idealny ZAPRASZAM",136 690 km,Benzyna,Manualna,2017,Przasnysz (Mazowieckie),Prywatny sprzedawca,33 900,PLN,N/A
6132100113,Ford Mondeo 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-tdci-ambiente-salon-polska-ID6GZFmx.html,"1 997 cm3 • 140 KM • Ford Mondeo 2.0 TDCi Ambiente, Salon Polska",277 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,13 400,PLN,N/A
6131891584,Ford C-MAX 1.6 TDCi Start-Stop-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-6-tdci-115km-oplacony-titanium-klimatronik-serwis-ID6GYN7a.html,1 560 cm3 • 115 KM • 1.6 Tdci 115Km Opłacony Titanium Klimatronik Serwis,157 000 km,Diesel,Manualna,2012,Kościelec (Wielkopolskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6131650003,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-1-0-ecoboost-ID6GXMgH.html,998 cm3 • 100 KM • Ford Focus Mk3 1.0 ecoboost,197 000 km,Benzyna,Manualna,2013,Białystok (Podlaskie),Prywatny sprzedawca,16 500,PLN,Poniżej średniej
6129515445,Ford Focus 2.3 EcoBoost RS,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-rs-2-3-awd-350km-salon-polska-gwarancja-pierwszy-wlasciciel-ID6GOOYl.html,2 300 cm3 • 350 KM • Ford Focus RS 2.3 AWD 350KM Salon Polska Gwarancja Pierwszy właściciel,30 225 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Zobacz ogłoszenia,156 900,PLN,N/A
6131951377,Ford B-MAX 1.0 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-b-max-1-0ecoboost-gwarancja-przebiegu-bezwypadkowy-ID6GZ2Fz.html,998 cm3 • 100 KM • 1.0EcoBoost gwarancja przebiegu bezwypadkowy,118 638 km,Benzyna,Manualna,2015,Sędziszów Małopolski (Podkarpackie),FirmaZobacz ogłoszenia,26 300,PLN,W granicach średniej
6131539569,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-4x4-wersja-tytanium-alufelgi-ID6GXjxw.html,1 997 cm3 • 140 KM • Ford kuga 4x4 wersja Tytanium alufelgi,146 052 km,Diesel,Manualna,2009,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6131299578,Ford Mondeo 2.0 EcoBlue Executive Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-polska-fv-23-gwarancja-aso-bezwypadkowy-doposazony-ID6GVj6G.html,1 997 cm3 • 150 KM • SALON POLSKA / FV 23% / Gwarancja ASO / Bezwypadkowy / doposażony,150 000 km,Diesel,Manualna,2021,Czerwionka-Leszczyny (Śląskie),Zobacz ogłoszenia,77 900,PLN,W granicach średniej
6132100170,Ford Focus 1.5 TDCi Trend,https://www.otomoto.pl/osobowe/oferta/ford-focus-trend-1-5-tdci-95-km-kombi-aso-salon-polska-ID6GZFns.html,"1 498 cm3 • 95 KM • Trend 1.5 TDCi 95 KM Kombi, ASO,, Salon Polska",155 498 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Zobacz ogłoszenia,29 900,PLN,W granicach średniej
6131892416,Ford Focus 1.0 EcoBoost Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-0-ID6GYNkA.html,999 cm3 • 125 KM • Ford Focus 1.0,177 777 km,Benzyna,Manualna,2013,Gubin (Lubuskie),Prywatny sprzedawca,14 499,PLN,N/A
6132290858,Ford Fiesta 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-0-ecoboost-100km-titanium-ID6H0sZ4.html,998 cm3 • 100 KM • 1.0 Ecoboost 100KM Titanium,144 082 km,Benzyna,Manualna,2013,Łomża (Podlaskie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6131959963,Ford C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-c-max-podgrzewane-fotele-kierownica-zadbany-zarejestrowany-w-polsce-ID6GZ4U3.html,999 cm3 • 100 KM • Podgrzewane Fotele +Kierownica ! Zadbany ! Zarejestrowany w Polsce !,121 848 km,Benzyna,Manualna,2015,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6131892141,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-polski-salon-bezwypadkowy-serwisowany-w-aso-ID6GYNg9.html,1 596 cm3 • 160 KM • Polski Salon Bezwypadkowy Serwisowany w ASO,195 000 km,Benzyna,Manualna,2012,Kartuzy (Pomorskie),Prywatny sprzedawca,23 900,PLN,Poniżej średniej
6131539121,Ford Tourneo Connect 1.5 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-ford-grand-tourneo-connect-7-osob-1-5-dci-ladny-ID6GXjqh.html,1 498 cm3 • 100 KM • Ford grand tourneo connect 7 osób 1.5 dci ładny,169 000 km,Diesel,Manualna,2016,Chełm Śląski (Śląskie),Prywatny sprzedawca,38 130,PLN,W granicach średniej
6131476332,Ford C-MAX 1.6 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-6-diesel-109km-rok-2005-bogate-wyposazenie-zarejestrowany-ID6GX35y.html,1 560 cm3 • 109 KM • 1.6 diesel 109KM rok 2005 Bogate wyposażenie Zarejestrowany,187 966 km,Diesel,Manualna,2005,Konin (Wielkopolskie),Prywatny sprzedawca,11 950,PLN,N/A
6131649823,Ford C-MAX 1.6 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-full-opcja-skory-asystent-pasa-asystent-martwego-pola-kamera-oryginal-ID6GXMdN.html,1 560 cm3 • 115 KM • Full opcja Skóry Asystent pasa Asystent martwego pola Kamera Oryginał,231 254 km,Diesel,Manualna,2013,Mniów (Świętokrzyskie),Prywatny sprzedawca,29 800,PLN,Powyżej średniej
6132100145,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-1-0-125km-benzyna-klimatronic-ID6GZFn3.html,"998 cm3 • 125 KM • 1,0 125km Benzyna Klimatronic",140 059 km,Benzyna,Manualna,2014,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,34 900,PLN,N/A
6131649825,Ford Focus 1.6 TDCi DPF Start-Stopp-System Business,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-mk3-1-6-diesel-kombi-ID6GXMdP.html,1 560 cm3 • 115 KM • ford focus mk3 1.6 diesel kombi,270 000 km,Diesel,Manualna,2011,Kamienna Góra (Dolnośląskie),Prywatny sprzedawca,18 999,PLN,W granicach średniej
6131539187,Ford Kuga 2.0 TDCi 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci-klimatronik-navi-ksenon-ID6GXjrl.html,1 997 cm3 • 136 KM • 2.0TDCI Klimatronik Navi Ksenon,215 435 km,Diesel,Manualna,2009,Byczyna (Opolskie),FirmaZobacz ogłoszenia,28 500,PLN,W granicach średniej
6131951224,Ford Focus 1.5 EcoBlue Trend Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-tdci-95-ps-ledy-oryginal-salon-polska-vat-23-ID6GZ2D6.html,1 498 cm3 • 95 KM • 1.5 Tdci 95 Ps.Ledy.Oryginał.Salon Polska.Vat-23%.,159 000 km,Diesel,Manualna,2018,Poręba (Śląskie),FirmaZobacz ogłoszenia,38 900,PLN,W granicach średniej
6131375292,Ford Focus 1.6 FX,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6-benzyna-lpg-ID6GVCNS.html,1 596 cm3 • 100 KM • Ford Focus 1.6 Benzyna + LPG,243 258 km,Benzyna+LPG,Manualna,2005,Wysoka (Śląskie),Prywatny sprzedawca,6 800,PLN,W granicach średniej
6131891707,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-benzyna-125km-2016-2017-niski-przebieg-titanium-ID6GYN99.html,999 cm3 • 125 KM • 1.0 Benzyna 125KM 2016/2017 niski przebieg TITANIUM,132 000 km,Benzyna,Manualna,2016,Swarzędz (Wielkopolskie),Zobacz ogłoszenia,32 900,PLN,W granicach średniej
6131649767,Ford Kuga 2.0 TDCi 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2013-4x4-sliczna-ID6GXMcT.html,1 997 cm3 • 136 KM • 2013!4x4! śliczna,158 000 km,Diesel,Manualna,2013,Błażowa (Podkarpackie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132099971,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ID6GZFkf.html,1 242 cm3 • 82 KM,129 450 km,Benzyna,Manualna,2014,Czersk (Pomorskie),Prywatny sprzedawca,23 900,PLN,Poniżej średniej
6131374883,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-ID6GVCHh.html,1 560 cm3 • 116 KM • Ford Focus,285 000 km,Diesel,Manualna,2012,Lututów (Łódzkie),Prywatny sprzedawca,18 600,PLN,W granicach średniej
6132099860,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-tdci-115km-klimatronik-alufelgi-super-stan-ID6GZFis.html,1 560 cm3 • 115 KM • 1.6 TDCi 115KM! Klimatronik! AluFelgi! Super Stan !,187 000 km,Diesel,Manualna,2014,Swarzędz (Wielkopolskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6130889582,Ford Ranger 2.0 EcoBlue 4x4 DC Limited,https://www.otomoto.pl/osobowe/oferta/ford-ranger-salon-polska-1-wlasciciel-100-serwis-ford-navi-4x4-ID6GUArQ.html,1 995 cm3 • 170 KM • Salon Polska + 1 Właściciel + 100% SERWIS Ford + NAVI + 4x4,30 000 km,Diesel,Manualna,2019,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,139 888,PLN,N/A
6131649596,Ford Focus 1.6 16V Fun,https://www.otomoto.pl/osobowe/oferta/ford-focus-klima2008r1-6-100km-benzynaliftladnyalu16-ID6GXMa8.html,1 596 cm3 • 100 KM • Klima*2008r*1.6 100KM Benzyna*Lift*Ładny*Alu16*,260 000 km,Benzyna,Manualna,2005,Myszków (Śląskie),Prywatny sprzedawca,9 800,PLN,N/A
6131649599,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-1-5-tdci-120-km-serwis-gwarancja-zamiana-zarejestrowany-ID6GXMab.html,"1 498 cm3 • 120 KM • 1,5 TDCi 120 KM Serwis GWARANCJA Zamiana Zarejestrowany",153 000 km,Diesel,Manualna,2018,Września (Wielkopolskie),Zobacz ogłoszenia,57 900,PLN,Powyżej średniej
6131538249,Ford Fusion 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fusion-dobra-cena-super-stan-ID6GXjcd.html,1 596 cm3 • 100 KM • Dobra cena super stan !!,239 000 km,Benzyna,Manualna,2008,Górki Wielkie (Śląskie),FirmaZobacz ogłoszenia,8 800,PLN,N/A
6130341346,Ford Fiesta 1.4 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-4-96km-lpg-sekwencja-2015r-navi-led-klima-zero-korozji-ID6GShPk.html,1 388 cm3 • 96 KM • 1.4 96KM! LPG sekwencja! 2015r! Navi! LED! Klima! Zero Korozji!,193 429 km,Benzyna+LPG,Manualna,2015,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6130886276,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-pierwszy-wlasciciel-salon-polska-niski-przebieg-ID6GUzAv.html,1 242 cm3 • 82 KM • Pierwszy właściciel salon polska niski przebieg,22 960 km,Benzyna,Manualna,2015,Libiąż (Małopolskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6131538180,Ford Focus 1.0 EcoBoost Black Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-2014-z-silnikiem-1-0-ecobost-o-mocy-125-km-ID6GXjb6.html,999 cm3 • 125 KM • FORD FOCUS 2014 z silnikiem 1.0 EcoBost o mocy 125 KM.,180 000 km,Benzyna,Manualna,2014,Krosno (Podkarpackie),FirmaZobacz ogłoszenia,18 900,PLN,N/A
6131374800,Ford Focus C-Max 1.8 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-focus-c-max-ford-focus-c-max-ghia-1-8-lpg-prywatnie-ID6GVCFV.html,1 798 cm3 • 125 KM • Ford Focus C-MAX Ghia 1.8 LPG prywatnie,226 000 km,Benzyna,Manualna,2005,Łódź (Łódzkie),Prywatny sprzedawca,7 900,PLN,N/A
