ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132096393,Audi A4 1.8 TFSI quattro Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-tfsi-quatro-ID6GZEox.html,1 798 cm3 • 160 KM • 1.8 TFSi Quatro,216 000 km,Benzyna,Manualna,2009,Morzyczyn (Zachodniopomorskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6131949088,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0tdi-136km-xenon-led-skora-navi-full-opcja-ID6GZ24E.html,1 968 cm3 • 136 KM • 2.0TDI 136KM Xenon Led Skóra Navi Full Opcja,192 000 km,Diesel,Manualna,2012,Płock (Mazowieckie),FirmaZobacz ogłoszenia,53 900,PLN,N/A
6122738969,Audi A4 1.8 TFSI S line Sportpaket (plus),https://www.otomoto.pl/osobowe/oferta/audi-a4-pierwszy-wlasciciel-stan-bdb-ID6Gmo6l.html,1 798 cm3 • 120 KM • Pierwszy właściciel Stan bdb,212 120 km,Benzyna,Manualna,2013,Tczew (Pomorskie),FirmaZobacz ogłoszenia,42 500,PLN,W granicach średniej
6131948902,Audi Q2 35 TFSI design,https://www.otomoto.pl/osobowe/oferta/audi-q2-audi-q2-1-5-tfsi-ID6GZ21E.html,1 498 cm3 • 150 KM • Audi q2 1.5 tfsi,23 800 km,Benzyna,Manualna,2022,Jastrowie (Wielkopolskie),Prywatny sprzedawca,108 500,PLN,Poniżej średniej
6129358759,Audi A5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-sportback-s-line-quattro-ID6GOad9.html,1 968 cm3 • 177 KM • Audi A5 sportback S-Line quattro,270 200 km,Diesel,Manualna,2013,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6132096150,Audi Q3,https://www.otomoto.pl/osobowe/oferta/audi-q3-bixenon-ledy-ID6GZEkC.html,2 000 cm3 • 140 KM • bixenon ledy,225 000 km,Diesel,Manualna,2012,Lębork (Pomorskie),Zobacz ogłoszenia,48 900,PLN,W granicach średniej
6131948758,Audi A5 1.8 TFSI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a5-piekny-zadbany-polecam-ID6GZ1Zk.html,1 798 cm3 • 170 KM • Piękny Zadbany Polecam,288 000 km,Benzyna,Manualna,2012,Szprotawa (Lubuskie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6125878461,Audi A5 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-2-0tfsi-180km-2009r-g-fotele-super-stan-ID6GzyPj.html,1 984 cm3 • 180 KM • ** Audi A5 2.0TFSI * 180KM * 2009r. * G.Fotele * SUPER STAN **,209 000 km,Benzyna,Manualna,2009,Leszno (Wielkopolskie),Zobacz ogłoszenia,33 999,PLN,W granicach średniej
6131556885,Audi A3 1.6 TDI Sportback design,https://www.otomoto.pl/osobowe/oferta/audi-a3-led-panorama-dach-gwarancja-12-miesiecy-ID6GXo2N.html,1 598 cm3 • 116 KM • Led Panorama-Dach Gwarancja 12 miesięcy,106 000 km,Diesel,Manualna,2018,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,64 999,PLN,W granicach średniej
6128857751,Audi A5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-oferta-prywatna-ID6GM3Sn.html,1 968 cm3 • 170 KM • Oferta prywatna,169 122 km,Diesel,Manualna,2010,Kołątajew (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6129053607,Audi A3 2.0 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-gwarancja-2-0tdi-150ps-xenonled-nawigacjaklimatronik-superstan-zamiana-ID6GMSPl.html,1 968 cm3 • 150 KM • GWARANCJA 2.0TDi 150PS XenonLED NawigacjaKlimatronik SuperStan Zamiana,256 000 km,Diesel,Manualna,2014,Budzyń (Wielkopolskie),Zobacz ogłoszenia,45 900,PLN,Poniżej średniej
6131372900,Audi A4 2.0 TDI e,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6GVCbi.html,1 968 cm3 • 136 KM,350 000 km,Diesel,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,21 800,PLN,N/A
6130271647,Audi A4 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b5-1-6-1999-ID6GRZH9.html,1 595 cm3 • 101 KM • Audi A4 B5 1.6 1999,237 755 km,Benzyna,Manualna,1999,Żukówka (Mazowieckie),Prywatny sprzedawca,5 000,PLN,Poniżej średniej
6128803715,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-audi-q5-quattro-ID6GLPOP.html,1 968 cm3 • 143 KM • Audi Q5 Quattro,198 500 km,Diesel,Manualna,2010,Malbork (Pomorskie),Prywatny sprzedawca,46 400,PLN,W granicach średniej
6124764861,Audi A4 1.8 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-i-wl-of-prywatna-ID6GuT81.html,1 798 cm3 • 120 KM • I WŁ. OF. Prywatna,269 000 km,Benzyna,Manualna,2008,Kutno (Łódzkie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6129205406,Audi A1 1.2 TFSI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a1-sportback-4-cylindrowy-niemcy-import-ID6GNvjI.html,1 197 cm3 • 86 KM • Sportback 4 cylindrowy Niemcy Import,180 000 km,Benzyna,Manualna,2013,Gdańsk (Pomorskie),Zobacz ogłoszenia,29 000,PLN,Poniżej średniej
6118404927,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0b-turbo-dudki11-serwis-klimatronic-alu-tempomat-kredyt-okazja-ID6G4cCr.html,"2 000 cm3 • 170 KM • 2,0B Turbo DUDKI11 Serwis,Klimatronic, Alu,Tempomat,kredyt.OKAZJA",230 000 km,Benzyna,Manualna,2007,Kutno (Łódzkie),Zobacz ogłoszenia,16 900,PLN,W granicach średniej
6131871408,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0tdi-150km-sprowadzone-zarejestrowane-149-tys-km-nawi-kamera-igla-ID6GYHRK.html,"1 968 cm3 • 150 KM • 2,0TDI 150KM Sprowadzone Zarejestrowane 149 Tys. Km Nawi Kamera Igła!!",149 556 km,Diesel,Manualna,2018,Olecko (Warmińsko-mazurskie),Prywatny sprzedawca,77 900,PLN,W granicach średniej
6129667682,Audi S1 Sportback,https://www.otomoto.pl/osobowe/oferta/audi-s1-315-km-83-tkm-audi-s1-sportback-pierwszy-wlasciciel-ID6GPszM.html,1 984 cm3 • 231 KM • 315 km 83 tkm audi s1 sportback pierwszy wlasciciel,83 250 km,Benzyna,Manualna,2015,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,75 550,PLN,W granicach średniej
6128096064,Audi A4 1.8 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8t-160km-avant-klima-super-stan-ID6GIRJ6.html,1 798 cm3 • 160 KM • 1.8T 160KM Avant Klima Super Stan,189 200 km,Benzyna,Manualna,2010,Radom (Mazowieckie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131526127,Audi A6 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a6-sprzedam-audi-a6-c6-3-0tdi-manual-s-line-wersja-poliftowa-ID6GXg2H.html,2 967 cm3 • 240 KM • Sprzedam audi a6 c6 3.0tdi manual S line wersja poliftowa.,302 787 km,Diesel,Manualna,2008,Księżyno (Podlaskie),Prywatny sprzedawca,39 000,PLN,N/A
6131924407,Audi A6 Avant 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a6-drewno-polskory-navi-alufelgi-tempomat-xenon-chrom-ID6GYWEz.html,2 393 cm3 • 177 KM • * Drewno * Półskóry * Navi * Alufelgi * Tempomat * Xenon * CHROM,212 000 km,Benzyna,Manualna,2008,Małkinia Górna (Mazowieckie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6131948426,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-quattro-2-0-tdi-177-koni-led-jasny-srodek-ID6GZ1TY.html,1 968 cm3 • 177 KM • Quattro / 2.0 TDi - 177 koni/ Led/ Jasny środek,195 800 km,Diesel,Manualna,2010,Mielec (Podkarpackie),Prywatny sprzedawca,43 800,PLN,N/A
6129972928,Audi A4 Avant 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-100-oryginalny-lakier-sliczna-stan-perfekt-mgrupa-poleca-ID6GQJZ6.html,1 798 cm3 • 170 KM • 100%Oryginalny Lakier#Śliczna#Stan Perfekt#Mgrupa Poleca,169 000 km,Benzyna,Manualna,2013,Uniemyśl (Zachodniopomorskie),FirmaZobacz ogłoszenia,40 999,PLN,W granicach średniej
6130472780,Audi A3 1.9 TDI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-1-9-tdi-105-ps-ID6GSQ1e.html,1 896 cm3 • 105 KM • Audi A3 8p 1.9 Tdi 105 ps.,220 845 km,Diesel,Manualna,2006,Kłodzko (Dolnośląskie),Prywatny sprzedawca,17 400,PLN,W granicach średniej
6130556879,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6mpi-ID6GTbTF.html,1 595 cm3 • 102 KM • Audi a3 1.6MPI,300 023 km,Benzyna,Manualna,2006,Kęty (Małopolskie),Prywatny sprzedawca,19 900,PLN,Powyżej średniej
6131372573,Audi A3 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-1-6mpi-ID6GVC61.html,1 595 cm3 • 102 KM • Audi A3 8P 1.6mpi,201 000 km,Benzyna,Manualna,2008,Białystok (Podlaskie),Prywatny sprzedawca,19 999,PLN,Powyżej średniej
6132094235,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0-tdi-170-km-quattro-off-road-pakiet-mmi-nawigacja-ID6GZDPJ.html,1 968 cm3 • 170 KM • 2.0 TDI 170 KM ** Quattro ** Off-Road Pakiet ** MMi ** Nawigacja **,199 000 km,Diesel,Manualna,2011,Mysłowice (Śląskie),Zobacz ogłoszenia,55 900,PLN,Powyżej średniej
6127981049,Audi S6 Avant 4.2 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s6-audi-s6c5-manual-stan-bdb-ID6GInO1.html,4 172 cm3 • 340 KM • Audi S6C5 Manual stan bdb,229 627 km,Benzyna,Manualna,2000,Gliwice (Śląskie),Prywatny sprzedawca,42 500,PLN,N/A
6120443498,Audi S4 Standard,https://www.otomoto.pl/osobowe/oferta/audi-s4-audi-s4-stan-idealny-doinwestowany-mozliwa-zamiana-ID6GcKVC.html,"2 995 cm3 • 333 KM • AUDI S4, stan idealny, DOINWESTOWANY, możliwa zamiana",185 000 km,Benzyna,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,66 000,PLN,N/A
6132093933,Audi A3 1.4 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-sportback-benzyna-xenon-alu-lato-zima-oryginal-ID6GZDKR.html,1 395 cm3 • 122 KM • Sportback benzyna xenon alu lato zima oryginał,144 000 km,Benzyna,Manualna,2013,Myszków (Śląskie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6130266660,Audi A4 2.0 TFSI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0t-180km-quattro-s-line-alufelgi-19-bi-xenon-climatronic-tempomat-ID6GRYoI.html,"1 984 cm3 • 180 KM • 2.0T_180KM_QUATTRO_S-Line_Alufelgi 19""_Bi-Xenon_Climatronic_Tempomat",228 754 km,Benzyna,Manualna,2011,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,34 999,PLN,W granicach średniej
6130729148,Audi A4 Allroad quattro 2.0 TDI (clean diesel) DPF,https://www.otomoto.pl/osobowe/oferta/audi-a4-allroad-allroad-2-0tdi-quattro-euro6-oryginalny-lakier-ID6GTUIc.html,1 968 cm3 • 150 KM • Allroad-2.0Tdi-Quattro-Euro6-Oryginalny lakier!!!,202 000 km,Diesel,Manualna,2015,Krzeszowice (Małopolskie),FirmaZobacz ogłoszenia,58 800,PLN,W granicach średniej
6128832648,Audi A4 Avant 1.8 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8t-2010rok-zadbane-ladne-auto-polecam-ID6GLXlu.html,1 798 cm3 • 160 KM • 1.8T 2010rok zadbane Ładne Auto Polecam,192 777 km,Benzyna,Manualna,2013,Radom (Mazowieckie),Prywatny sprzedawca,29 900,PLN,N/A
6132289852,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-stan-dobry-auta-tylko-jezdzic-ID6H0sIQ.html,"1 968 cm3 • 140 KM • Stan dobry auta, tylko jeździć",425 635 km,Diesel,Manualna,2006,Resko (Zachodniopomorskie),Prywatny sprzedawca,10 800,PLN,N/A
6132093699,Audi S3 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-2-0-300kmsedanb-oquattrosalon-polskafelgi-18-ID6GZDH5.html,1 984 cm3 • 300 KM • 2.0- 300KM*Sedan*B&O*Quattro*Salon Polska*Felgi 18*,295 613 km,Benzyna,Manualna,2015,Tychy (Śląskie),Zobacz ogłoszenia,59 900,PLN,Poniżej średniej
6129432973,Audi 100 2.3 E,https://www.otomoto.pl/osobowe/oferta/audi-100-ID6GOtv9.html,2 309 cm3 • 133 KM,223 000 km,Benzyna,Manualna,1989,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,14 900,PLN,N/A
6132289794,Audi A3 1.4 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4-benzyna-niski-przebieg-ID6H0sHU.html,1 395 cm3 • 122 KM • 1.4 benzyna niski przebieg,61 000 km,Benzyna,Manualna,2013,Krzyszkowice (Małopolskie),FirmaZobacz ogłoszenia,47 800,PLN,W granicach średniej
6131524807,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-bezwypadkowy-pelny-serwis-nawigacja-ID6GXfHp.html,"1 984 cm3 • 130 KM • Bezwypadkowy,Pełny Serwis,Nawigacja",236 019 km,Benzyna,Manualna,2007,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,17 800,PLN,W granicach średniej
6130135142,Audi A3 1.6 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-a3-8p-1-6-tdi-zadbany-egzemplarz-nowy-rozrzad-ID6GRqbs.html,"1 598 cm3 • 116 KM • A3 8P 1.6 TDI, Zadbany Egzemplarz! Nowy Rozrząd!",210 000 km,Diesel,Manualna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,25 900,PLN,N/A
6132288114,Audi S3 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-265km-quattro-ID6H0sgO.html,1 984 cm3 • 265 KM • _265KM_Quattro_,199 000 km,Benzyna,Manualna,2007,Wielogóra (Mazowieckie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6130215769,Audi A6 2.5 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-tdi-bogata-wersja-wygoda-wyjatkowy-zakup-z-domu-ID6GRL9T.html,2 496 cm3 • 163 KM • TDI | Bogata Wersja | Wygoda | Wyjątkowy Zakup z Domu!,404 000 km,Diesel,Manualna,2000,Chodzież (Wielkopolskie),Prywatny sprzedawca,7 900,PLN,N/A
6131948141,Audi Q3 2.0 TDI Quattro Sport,https://www.otomoto.pl/osobowe/oferta/audi-q3-ID6GZ1Pn.html,1 968 cm3 • 184 KM,148 000 km,Diesel,Manualna,2015,Modrze (Wielkopolskie),Prywatny sprzedawca,70 900,PLN,W granicach średniej
6132289727,Audi A3 1.9 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-9-tdi-105-ps-5-drzwi-ID6H0sGP.html,1 896 cm3 • 105 KM • 1.9 TDI 105 ps. 5 drzwi,319 000 km,Diesel,Manualna,2008,Ziębice (Dolnośląskie),Prywatny sprzedawca,16 900,PLN,N/A
6131947780,Audi A4 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-2-0-tdi-4x4-ID6GZ1Jy.html,1 968 cm3 • 190 KM • Audi A4 2.0 TDI 4x4,205 000 km,Diesel,Manualna,2015,Nowy Sącz (Małopolskie),Prywatny sprzedawca,50 900,PLN,Poniżej średniej
6130513333,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-2012r-lift-2-0tdi-177km-bogata-wersja-kamera-cofania-driveselect-ID6GT0zj.html,1 968 cm3 • 177 KM • b8 2012r. LIFT 2.0TDi 177km bogata Wersja Kamera cofania Driveselect,240 000 km,Diesel,Manualna,2012,Radom (Mazowieckie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6127865353,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-zadbane-audi-a4-b6-tzw-malyszowka-niezawodne-2-0-lpg-ID6GHTHX.html,1 984 cm3 • 130 KM • Zadbane Audi A4 b6 tzw. Małyszówka niezawodne 2.0 +LPG,285 664 km,Benzyna+LPG,Manualna,2001,Pyrzyce (Zachodniopomorskie),Prywatny sprzedawca,9 700,PLN,W granicach średniej
6131371911,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8fl-2-0tdi-super-stan-zadbany-warto-ID6GVBWl.html,1 968 cm3 • 143 KM • Audi A4 B8FL 2.0TDI super stan zadbany warto,242 453 km,Diesel,Manualna,2012,Raków (Świętokrzyskie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6117577118,Audi Q5 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0tfsi-quattro-180km-ID6G0JgG.html,1 984 cm3 • 180 KM • 2.0TFSI Quattro 180KM,97 500 km,Benzyna,Manualna,2011,Łomianki (Mazowieckie),Prywatny sprzedawca,62 000,PLN,N/A
6124442391,Audi A4 2.0 TDI Prime Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6GtxeT.html,1 968 cm3 • 150 KM,243 897 km,Diesel,Manualna,2014,Gniezno (Wielkopolskie),Prywatny sprzedawca,38 900,PLN,Poniżej średniej
6127376545,Audi A3 1.6 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-s-line-model-2017-ID6GFQxX.html,1 598 cm3 • 110 KM • Audi A3 s-line model 2017,140 000 km,Diesel,Manualna,2016,Żory (Śląskie),Prywatny sprzedawca,59 800,PLN,Powyżej średniej
6105718876,Audi A3 1.4 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-10r-1-4t-125km-klima-serwis-import-szwajcaria-ID6FcYoI.html,1 395 cm3 • 125 KM • 10r* 1.4T 125km ** Klima ** Serwis ** Import Szwajcaria,330 000 km,Benzyna,Manualna,2010,Ryczówek (Małopolskie),FirmaZobacz ogłoszenia,19 950,PLN,W granicach średniej
6132289651,Audi A5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-2-0-tdi-177-km-ID6H0sFB.html,1 968 cm3 • 177 KM • Audi 2.0 TDI 177 KM,246 600 km,Diesel,Manualna,2012,Starogard Gdański (Pomorskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6130222889,Audi Q3 2.0 TDI Edycja Specjalna,https://www.otomoto.pl/osobowe/oferta/audi-q3-2l-140km-bi-xenon-ledy-navi-panorama-skora-orginal-ID6GRN0J.html,1 968 cm3 • 140 KM • 2L-140Km-Bi Xenon-Ledy-Navi-Panorama-Skóra-Orginał,228 000 km,Diesel,Manualna,2013,Chrzanów (Małopolskie),FirmaZobacz ogłoszenia,58 999,PLN,Powyżej średniej
6130557829,Audi A4 Avant 2.0 TDI 116g DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4b8-avant-2015-2-0-tdi-ID6GTc8Z.html,1 968 cm3 • 136 KM • AUDI A4B8 Avant 2015 2.0 tdi,275 000 km,Diesel,Manualna,2015,Iława (Warmińsko-mazurskie),Prywatny sprzedawca,45 999,PLN,W granicach średniej
6130386090,Audi A5 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-2-0-tfsi-gaz-ID6GStt0.html,1 984 cm3 • 180 KM • audi 2.0 tfsi + gaz,220 000 km,Benzyna+LPG,Manualna,2010,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,42 500,PLN,Powyżej średniej
6131859200,Audi A6 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-lift-1-9-tdi-130-km-klima-100-import-super-stan-ID6GYEGQ.html,"1 896 cm3 • 130 KM • LIFT 1,9 TDI 130 KM # KLIMA 100% # Import # Super Stan",275 000 km,Diesel,Manualna,2003,Gostynin (Mazowieckie),Prywatny sprzedawca,17 900,PLN,N/A
6131498792,Audi A3 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi-klimatronik-5-drzwi-zarejestrowany-ID6GX8WO.html,"1 595 cm3 • 102 KM • !!! 1,6 MPI !!! + Klimatronik + 5 Drzwi + ZAREJESTROWANY",299 990 km,Benzyna,Manualna,2006,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,16 444,PLN,Poniżej średniej
6130863085,Audi A4 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-1-9-130km-6-biegow-bogate-wyposazenie-ID6GUtyt.html,1 896 cm3 • 130 KM • Audi A4 B6 1.9 130km 6 biegów BOGATE WYPOSAŻENIE,340 000 km,Diesel,Manualna,2003,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,9 400,PLN,W granicach średniej
6132091382,Audi A4 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-niezawodne-1-9tdi-130-km-ID6GZD5I.html,1 896 cm3 • 130 KM • audi A4 B6 niezawodne 1.9tdi 130 KM,278 561 km,Diesel,Manualna,2001,Suków (Świętokrzyskie),Prywatny sprzedawca,8 800,PLN,W granicach średniej
6130508685,Audi A4 2.0 TDI Prime Edition,https://www.otomoto.pl/osobowe/oferta/audi-a4-bogata-wersja-maly-przebieg-ID6GSZml.html,"1 968 cm3 • 150 KM • Bogata wersja, MAŁY przebieg !!!",103 521 km,Diesel,Manualna,2016,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,84 900,PLN,Powyżej średniej
6124553622,Audi A3 1.6 TDI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-sportback-2009-maly-przebieg-stan-igla-ID6Gu0aV.html,1 598 cm3 • 105 KM • Audi A3 Sportback 2009 Mały Przebieg Stan Igła,139 000 km,Diesel,Manualna,2009,Legnica (Dolnośląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6130410830,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-ID6GSzU2.html,"1 968 cm3 • 143 KM • Audi A4, B8",320 000 km,Diesel,Manualna,2008,Konopnica (Lubelskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6131371944,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-s-line-okazja-swiateczna-ID6GVBWS.html,1 896 cm3 • 115 KM • Audi a4 b7 S-Line Okazja Świąteczna,261 000 km,Diesel,Manualna,2007,Chełm (Lubelskie),Prywatny sprzedawca,19 900,PLN,Powyżej średniej
6131870363,Audi A3 1.6 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-1-6-tdi-navi-xenon-pdc-ID6GYHAT.html,1 598 cm3 • 116 KM • Audi A3 8v 1.6 Tdi Navi Xenon Pdc !!!,211 000 km,Diesel,Manualna,2017,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6130318449,Audi A3 1.2 TFSI Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-1-2-tfsi-po-serwisie-olejowym-automatyczna-klimatyzacja-ID6GSbS1.html,"1 197 cm3 • 105 KM • Audi A3 8P 1.2 tfsi po serwisie olejowym, automatyczna klimatyzacja",217 500 km,Benzyna,Manualna,2010,Puławy (Lubelskie),Prywatny sprzedawca,21 000,PLN,W granicach średniej
6130707975,Audi TT 3.2 FSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-bardzo-ladna-super-stan-ID6GTPcH.html,3 189 cm3 • 250 KM • Bardzo Ładna Super Stan,231 496 km,Benzyna+LPG,Manualna,2007,Sade Budy (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131521709,Audi A4 2.0 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-100-w-bezwypadkowy-oryginale-1-reka-okazja-ID6GXeTr.html,"1 968 cm3 • 143 KM • 100% w bezwypadkowy, oryginale, 1 Ręka, Okazja !",240 000 km,Diesel,Manualna,2011,Kościerzyna-Wybudowanie (Pomorskie),Prywatny sprzedawca,39 500,PLN,W granicach średniej
6132287457,Audi A4 2.6 Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b5-quatrro-ID6H0s6d.html,2 598 cm3 • 150 KM • Audi a4 b5 Quatrro,274 500 km,Benzyna,Manualna,1995,Skrzypne (Małopolskie),Prywatny sprzedawca,10 500,PLN,Powyżej średniej
6131367936,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-2-0-tdi-oryg-przebieg-krajowy-ID6GVATe.html,1 968 cm3 • 140 KM • Audi A6 2.0 TDI oryg przebieg KRAJOWY,220 636 km,Diesel,Manualna,2008,Gliwice (Śląskie),Prywatny sprzedawca,17 000,PLN,N/A
6131869652,Audi Q3 35 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-q3-1-5-tsi-150km-android-auto-el-klapa-kamera-salon-polska-fv23-ID6GYHpq.html,"1 498 cm3 • 150 KM • 1.5 TSI 150KM, Android Auto, EL.Klapa, Kamera, Salon Polska, FV23%",47 150 km,Benzyna,Manualna,2021,Katowice (Śląskie),Zobacz ogłoszenia,118 900,PLN,Poniżej średniej
6132076732,Audi A6 2.0T FSI,https://www.otomoto.pl/osobowe/oferta/audi-a6-c5-1-8-turbo-2004r-s-line-skora-bi-xenon-18-stki-manual-zadbana-ID6GZzhq.html,1 984 cm3 • 170 KM • C5 1.8 TURBO 2004r. S-LINE Skóra Bi-Xenon 18-stki Manual Zadbana,266 600 km,Benzyna,Manualna,2004,Radom (Mazowieckie),Prywatny sprzedawca,16 000,PLN,N/A
6131520689,Audi Q3 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q3-audi-q3-pierwszy-wlasciciel-ID6GXeCZ.html,1 968 cm3 • 140 KM • AUDI Q3 Pierwszy właściciel,168 000 km,Diesel,Manualna,2012,Legnica (Dolnośląskie),Prywatny sprzedawca,56 999,PLN,W granicach średniej
6129439809,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-30tfsi-6-biegow-mt-dostepny-od-reki-pakiet-design-ID6GOwip.html,1 498 cm3 • 116 KM • 30TFSI 6-biegów MT * Dostępny od ręki! * Pakiet Design,10 km,Benzyna,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,123 400,PLN,N/A
