ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6126247845,Mercedes-Benz CLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-180-sobieslaw-zasada-automotive-fv-23-certified-coupe-ID6GB6W7.html,"1 332 cm3 • 136 KM • 180 Sobiesław Zasada Automotive , FV 23% , \\\Certified/// Coupe",85 621 km,Benzyna,Manualna,2019,Kraków (Małopolskie),Zobacz ogłoszenia,109 900,PLN,Powyżej średniej
6131423345,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-oryginalny-lakier-super-stan-ksiazka-serwisowa-ID6GVPiW.html,1 595 cm3 • 122 KM • ##Oryginalny Lakier##Super Stan##Książka Serwisowa##,181 000 km,Benzyna,Manualna,2014,Konstantynów Łódzki (Łódzkie),Prywatny sprzedawca,39 950,PLN,W granicach średniej
6131946770,Mercedes-Benz Klasa A 150 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-niski-przebieg-ID6GZ1tg.html,1 498 cm3 • 95 KM • Niski przebieg,174 000 km,Benzyna,Manualna,2005,Zgierz (Łódzkie),Prywatny sprzedawca,12 700,PLN,N/A
6132303701,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-8cdioplacony-bezwypadkowy-klimatronik-navi-serwis-vip-gwarancja24m-ID6H0vkd.html,1 796 cm3 • 109 KM • 1.8CDi*OPŁACONY Bezwypadkowy Klimatronik Navi Serwis VIP GWARANCJA24M,185 538 km,Diesel,Manualna,2013,Częstochowa (Śląskie),Zobacz ogłoszenia,35 900,PLN,W granicach średniej
6130515415,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klasa-ID6GT16T.html,1 461 cm3 • 109 KM • Mercedes B klasa,85 000 km,Diesel,Manualna,2013,Czarnków (Wielkopolskie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6122047931,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w114-r6-2-5-130km-zabytek-ID6Gjukz.html,2 496 cm3 • 130 KM • W114 R6 2.5 130KM Zabytek!,5 300 km,Benzyna,Manualna,1971,Gajków (Dolnośląskie),FirmaZobacz ogłoszenia,50 000,PLN,N/A
6129405880,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-orginalny-maly-przebieg-ID6GOmta.html,"1 461 cm3 • 109 KM • Mercedes A klasa , orginalny mały przebieg,",82 000 km,Diesel,Manualna,2015,Kalisz (Wielkopolskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6132181836,Mercedes-Benz Klasa C 180 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-fullledtempomatnavipdczarejestrowany-ID6H00CE.html,1 598 cm3 • 116 KM • FullLed*Tempomat*Navi*PDC*Zarejestrowany*,230 000 km,Diesel,Manualna,2016,Morzyczyn (Zachodniopomorskie),Zobacz ogłoszenia,61 999,PLN,N/A
6119806496,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-mercedes-w110-200d-skrzydlak-po-renowacji-ID6Ga5eo.html,1 998 cm3 • 55 KM • MERCEDES W110 200d skrzydlak po renowacji!,50 000 km,Diesel,Manualna,1967,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,63 000,PLN,N/A
6128399822,Mercedes-Benz CLA 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-200-cdi-ID6GK8Kq.html,1 796 cm3 • 136 KM • Mercedes-Benz CLA 200 CDI,240 000 km,Diesel,Manualna,2013,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6129994203,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-vito-w447-8osobowy-klima-tyl-przod-pdc-tyl-fulled-doinwestowany-ID6GQPvf.html,"2 143 cm3 • 163 KM • Vito W447 8osobowy, Klima tył,przód, PDC tył, FULLED DOINWESTOWANY",288 000 km,Diesel,Manualna,2017,Dobroń (Łódzkie),Prywatny sprzedawca,89 900,PLN,Poniżej średniej
6132303532,Mercedes-Benz Klasa A 200 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-jeden-wlasciciel-swietny-stan-sprowadzony-i-zarejestrowany-ID6H0vhu.html,2 034 cm3 • 136 KM • Jeden Właściciel świetny stan sprowadzony i zarejestrowany,202 000 km,Benzyna,Manualna,2008,Paradyż (Łódzkie),Firma,13 999,PLN,N/A
6125633113,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-nr-189-1-6-cdi-116-km-kamera-navi-tempomat-klima-gwarancja-ID6Gyx05.html,1 596 cm3 • 122 KM • (Nr.189) 1.6 CDI 116 KM Kamera Navi Tempomat Klima Gwarancja!!!,57 000 km,Benzyna,Manualna,2018,Słupca (Wielkopolskie),Zobacz ogłoszenia,83 900,PLN,W granicach średniej
6128831490,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-2-0e-122km-1988r-piekny-blaupunkt-bez-rdzy-klasyk-ID6GLX2O.html,1 997 cm3 • 122 KM • 2.0E 122KM! 1988r! Piękny! Blaupunkt! Bez rdzy! Klasyk!,299 000 km,Benzyna,Manualna,1988,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,19 900,PLN,N/A
6131678049,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-w124-2-5-d-szyberdach-polskory-el-szyby-1993-rok-klasyk-ID6GXTz3.html,2 500 cm3 • 90 KM • W124 /2.5 D / szyberdach/ półskóry/el szyby / 1993 rok / klasyk /,486 312 km,Diesel,Manualna,1993,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,11 800,PLN,W granicach średniej
6125177614,Mercedes-Benz Klasa A 180 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a-avantgarde-ID6GvCwk.html,1 991 cm3 • 109 KM • Mercedes-Benz klasa A Avantgarde,250 000 km,Diesel,Manualna,2010,Radomsko (Łódzkie),Prywatny sprzedawca,11 000,PLN,N/A
6131679704,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-wyprzedaz-niski-przebieg-bezwypadkowy-ID6GXTZK.html,1 332 cm3 • 130 KM • Wyprzedaż # Niski przebieg # Bezwypadkowy,4 551 km,Benzyna,Manualna,2023,Rzeszów (Podkarpackie),FirmaZobacz ogłoszenia,119 999,PLN,W granicach średniej
6132108421,Mercedes-Benz Klasa A 180 Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-niski-przebieg-bogate-wyposazenie-zobacz-ID6GZHvx.html,1 595 cm3 • 122 KM • Niski Przebieg! Bogate wyposażenie! Zobacz!,60 000 km,Benzyna,Manualna,2014,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,54 900,PLN,W granicach średniej
6131420111,Mercedes-Benz Klasa E 200 CDI BlueEff,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-e-klasa-w212-rok-2012-biala-elegancja-i-komfort-ID6GVOsL.html,2 143 cm3 • 136 KM • Mercedes-Benz E Klasa W212 | Rok 2012 | Biała Elegancja i Komfort,247 079 km,Diesel,Manualna,2012,Dłutów (Łódzkie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6132302952,Mercedes-Benz Klasa A 200 (BlueEFFICIENCY) Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-style-blueefficiency-156ps-super-stan-z-niemiec-faktura-marza-ID6H0v88.html,1 595 cm3 • 156 KM • Style BlueEfficiency 156PS Super Stan! z Niemiec! Faktura Marża,179 200 km,Benzyna,Manualna,2013,Wiskitki (Mazowieckie),FirmaZobacz ogłoszenia,49 980,PLN,W granicach średniej
6131121738,Mercedes-Benz Klasa A 160 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-klimatyzacja-alu-i-wlasciciel-podgrzewane-fotele-naglosnienie-focal-ID6GWyQi.html,"1 498 cm3 • 95 KM • Klimatyzacja,Alu,I właściciel,Podgrzewane fotele,Nagłośnienie Focal",74 767 km,Benzyna,Manualna,2012,Kłobuck (Śląskie),FirmaZobacz ogłoszenia,21 999,PLN,W granicach średniej
6131123285,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-1-7-b-1-wl-serwisowany-bezwypadkowy-stan-jak-nowy-zamiana-ID6GWzff.html,1 699 cm3 • 115 KM • 1.7 B 1 Wł serwisowany Bezwypadkowy Stan jak nowy ZAMIANA,167 000 km,Benzyna,Manualna,2008,Lublin (Lubelskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6131678658,Mercedes-Benz Vito 115 CDI 639.703,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-8-osob-mannual-ID6GXTIS.html,2 148 cm3 • 150 KM • Mercedes Vito 8- osób mannual,421 000 km,Diesel,Manualna,2007,Przesmyki (Mazowieckie),Prywatny sprzedawca,19 900,PLN,Poniżej średniej
6130775838,Mercedes-Benz Klasa A 160,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-sprzedam-mercedesa-a-klasa-w177-salon-polska-ID6GU6Rg.html,"1 332 cm3 • 109 KM • Sprzedam Mercedesa A klasa W177, salon Polska",88 000 km,Benzyna,Manualna,2018,Konin (Wielkopolskie),Prywatny sprzedawca,73 000,PLN,W granicach średniej
6132180602,Mercedes-Benz Klasa C 200 CDI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-w204-2-2-cdi-2010r-6-biegow-navi-hak-bdb-stan-po-serwisie-ID6H00iK.html,2 143 cm3 • 136 KM • W204 2.2 CDI 2010r 6 biegów Navi HAK BDB Stan Po Serwisie,236 360 km,Diesel,Manualna,2010,Rzeszów (Podkarpackie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6132016297,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-klimatyzacja-1-wl-benzynka-manual-podgrz-fotele-1-5-km-ID6GZjyF.html,"1 498 cm3 • 95 KM • klimatyzacja, 1-wł, benzynka, manual, podgrz. fotele!!! 1.5/km!!!",274 000 km,Benzyna,Manualna,2008,Żory (Śląskie),FirmaZobacz ogłoszenia,15 900,PLN,Powyżej średniej
6132302210,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-pierwszy-wlasciciel-nierowna-praca-silnika-ID6H0wVa.html,1 797 cm3 • 109 KM • Pierwszy właściciel* Nierówna praca silnika*,139 000 km,Benzyna,Manualna,1992,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,15 900,PLN,N/A
6131640134,Mercedes-Benz Klasa A 150 BlueEFFICIENCY Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a150-super-utrzymany-serwisowany-ID6GXJHv.html,1 498 cm3 • 95 KM • Mercedes A150 super utrzymany serwisowany,138 800 km,Benzyna,Manualna,2005,Wrocław (Dolnośląskie),Prywatny sprzedawca,14 000,PLN,N/A
6130324275,Mercedes-Benz CLA 180 Shooting Brake,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-stan-idealny-navi-dotyk-niski-przebieg-2020r-black-friday-ID6GSdnZ.html,"1 332 cm3 • 136 KM • Stan idealny, navi, dotyk, niski przebieg, 2020r. BLACK FRIDAY",133 200 km,Benzyna,Manualna,2020,Jaworzno (Śląskie),FirmaZobacz ogłoszenia,85 900,PLN,W granicach średniej
6128090003,Mercedes-Benz Sprinter 316 CDI (BlueTec) 906.233 BlueEFFICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-sprzedam-mercedesa-sprintera-9-osobowego-2016-rok-ID6GIQ9l.html,2 143 cm3 • 163 KM • Sprzedam Mercedesa Sprintera 9 osobowego 2016 rok,262 000 km,Diesel,Manualna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,102 900,PLN,Powyżej średniej
6132179985,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c-180-salon-polska-klimatronic-tempomat-parktronic-ID6H008N.html,"1 595 cm3 • 156 KM • C 180, Salon Polska, Klimatronic, Tempomat, Parktronic",164 033 km,Benzyna,Manualna,2013,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,44 000,PLN,W granicach średniej
6131416114,Mercedes-Benz CLK 200 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-mercedes-clk-200-184-km-harman-kardon-bi-xenon-skora-18-ID6GVNqi.html,1 796 cm3 • 184 KM • Mercedes CLK 200 / 184 KM / Harman Kardon / Bi-Xenon / Skóra / 18”,238 000 km,Benzyna,Manualna,2008,Ińsko (Zachodniopomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132011683,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-6-osob-sprawna-klima-okazja-ID6GZimf.html,2 148 cm3 • 82 KM • 6 OSÓB Sprawna Klima Okazja,376 385 km,Diesel,Manualna,2005,Płońsk (Mazowieckie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6131676356,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klasa-180cdi-klima-felgi-256tys-km-bardzo-dobry-stan-ID6GXT7K.html,1 991 cm3 • 109 KM • Mercedes b-klasa 180cdi klima felgi 256tys km bardzo dobry stan,256 800 km,Diesel,Manualna,2005,Leszno (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,N/A
6132178314,Mercedes-Benz Vito 109 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-vito-9-miejsc-doinwestowany-oszczedny-super-stan-ID6GZZHQ.html,2 148 cm3 • 95 KM • Vito 9 miejsc doinwestowany oszczędny super stan,443 000 km,Diesel,Manualna,2007,Marki (Mazowieckie),Prywatny sprzedawca,36 600,PLN,N/A
6131944279,Mercedes-Benz CLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-cla-ID6GZ0P5.html,1 595 cm3 • 122 KM • Mercedes cla,140 000 km,Benzyna,Manualna,2013,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,53 999,PLN,W granicach średniej
6127341446,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-190e-1-8-stan-gabinetowy-dla-konesera-lokata-oryginalny-fabryczny-egz-ID6GFHpQ.html,"1 797 cm3 • 109 KM • 190E 1.8 STAN GABINETOWY dla konesera,lokata, oryginalny fabryczny egz",209 300 km,Benzyna,Manualna,1990,Błonie (Mazowieckie),Zobacz ogłoszenia,48 999,PLN,N/A
6129303941,Mercedes-Benz Klasa B 180 (CDI) d BlueEff Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-sprzedam-mercedesa-b-class-ID6GNWVZ.html,1 461 cm3 • 109 KM • Sprzedam Mercedesa B-Class,290 916 km,Diesel,Manualna,2015,Rzeszów (Podkarpackie),Prywatny sprzedawca,49 000,PLN,Powyżej średniej
6132300494,Mercedes-Benz Klasa C 200 T CDI DPF BlueEFFICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-pierwszy-wlasciciel-w-polsce-bezwypadkowy-ID6H0wuu.html,2 143 cm3 • 136 KM • Pierwszy właściciel w Polsce bezwypadkowy,179 000 km,Diesel,Manualna,2011,Kościan (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130497250,Mercedes-Benz Klasa C 200 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-w204-ID6GSVnU.html,2 148 cm3 • 136 KM • Mercedes W204,345 000 km,Diesel,Manualna,2008,Namysłów (Opolskie),Prywatny sprzedawca,18 500,PLN,Poniżej średniej
6113849688,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-cdi-316-ID6FL5AQ.html,2 143 cm3 • 163 KM • Mercedes Sprinter CDI 316,270 000 km,Diesel,Manualna,2016,Wojnicz (Małopolskie),Prywatny sprzedawca,82 500,PLN,W granicach średniej
6132005263,Mercedes-Benz Klasa E 200 CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-sedan-niski-przebieg-skora-alu-bdb-stan-sprowadzony-2x-alufelgi-ID6GZgGH.html,2 148 cm3 • 122 KM • Sedan/Niski przebieg/Skóra/Alu/bdb Stan/Sprowadzony/2x Alufelgi,247 000 km,Diesel,Manualna,2004,Siedlce (Mazowieckie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6128645528,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-w169-2006-polar-star-panorama-140km-ID6GLaFq.html,1 991 cm3 • 140 KM • Mercedes A klasa W169 2006 Polar Star Panorama 140kM,306 000 km,Diesel,Manualna,2006,Łódź (Łódzkie),Prywatny sprzedawca,7 999,PLN,Poniżej średniej
6131943186,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a-180-cdi-klima-alu-el-szyby-ID6GZ0xs.html,"1 991 cm3 • 109 KM • A 180 CDI , Klima,ALU, El. szyby",280 673 km,Diesel,Manualna,2005,Katowice (Śląskie),Zobacz ogłoszenia,8 000,PLN,Powyżej średniej
6117688834,Mercedes-Benz Vito 114 CDI (BlueTEC) Tourer Lang SELECT,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-vito-tourer-114-cdi-9-cio-osobowy-niski-przebieg-2-2-cdi-ID6G1cky.html,"2 143 cm3 • 136 KM • Vito Tourer 114 CDI 9-cio osobowy, niski przebieg, 2.2 CDi",119 494 km,Diesel,Manualna,2015,Krasnystaw (Lubelskie),Prywatny sprzedawca,86 900,PLN,W granicach średniej
6132004609,Mercedes-Benz Klasa A 160 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6GZgv9.html,1 498 cm3 • 95 KM,205 613 km,Benzyna,Manualna,2009,Pleszew (Wielkopolskie),Prywatny sprzedawca,10 500,PLN,N/A
6128475971,Mercedes-Benz CLK 230 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-mercedes-clk-2-0-kompresor-gaz-192-km-klimatyzacja-ID6GKsyD.html,"2 295 cm3 • 193 KM • Mercedes CLK 2.0 kompresor, gaz, 192 KM, klimatyzacja",252 000 km,Benzyna+LPG,Manualna,1998,Radom (Mazowieckie),Prywatny sprzedawca,12 900,PLN,Powyżej średniej
6130769878,Mercedes-Benz Klasa A 170 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a-170-pierwszy-wlasciciel-w-polsce-bezwypadkowy-ID6GU5j8.html,1 699 cm3 • 116 KM • Mercedes Benz A 170 pierwszy właściciel w Polsce bezwypadkowy,227 600 km,Benzyna,Manualna,2008,Żyrardów (Mazowieckie),Prywatny sprzedawca,15 500,PLN,W granicach średniej
6132300280,Mercedes-Benz CLK 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-1-8-kompresor-cabrio-kabriolet-zarejestrowany-ID6H0wr2.html,1 796 cm3 • 163 KM • 1.8 Kompresor Cabrio Kabriolet zarejestrowany,234 000 km,Benzyna,Manualna,2006,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,27 000,PLN,W granicach średniej
6130445461,Mercedes-Benz Klasa C 220 T CDI DPF Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-220-170km-avantgarde-prywatny-z-niemiecczarny-ID6GSIUB.html,2 148 cm3 • 170 KM • -220 170KM Avantgarde Prywatny z NiemiecCzarny!!!,350 000 km,Diesel,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,25 400,PLN,W granicach średniej
6126401207,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-klasa-w-204-ID6GBKOH.html,1 991 cm3 • 110 KM • Mercedes C klasa w 204,303 092 km,Diesel,Manualna,2008,Subkowy (Pomorskie),Prywatny sprzedawca,19 500,PLN,N/A
6131414010,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-2-0benz-klima-szyber-dach-stan-kolekcjonerski-1-wl-bezwypadkowe-zamian-ID6GVMSm.html,1 997 cm3 • 113 KM • 2.0benz klima szyber dach stan kolekcjonerski 1 wl bezwypadkowe zamian,93 000 km,Benzyna,Manualna,1986,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,44 999,PLN,N/A
6131628114,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ladny-samochod-ID6GXGzE.html,1 991 cm3 • 109 KM • Ładny samochód,336 500 km,Diesel,Manualna,2007,Dębno (Zachodniopomorskie),Prywatny sprzedawca,8 000,PLN,N/A
6132001860,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c200-cdi-2-2l-diesel-ID6GZfNO.html,"2 148 cm3 • 136 KM • Mercedes-Benz C200 CDI, 2.2l. Diesel",230 000 km,Diesel,Manualna,2007,Wadowice (Małopolskie),Prywatny sprzedawca,28 500,PLN,Powyżej średniej
6129137981,Mercedes-Benz CLA Shooting Brake 180 d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-180d-shooting-breake-ID6GNeMd.html,1 461 cm3 • 109 KM • Mercedes-Benz CLA 180D Shooting Breake,158 000 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,55 000,PLN,Poniżej średniej
6130535019,Mercedes-Benz Klasa E 250 D Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-karawan-stan-idealny-zadbany-ID6GT6d5.html,"2 497 cm3 • 113 KM • Karawan, Stan idealny, Zadbany",107 000 km,Diesel,Manualna,1993,Skomielna Biała (Małopolskie),FirmaZobacz ogłoszenia,17 900,PLN,W granicach średniej
6131627509,Mercedes-Benz Inny,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-mercedes-190sl-oryginalny-kompletny-swietny-stan-ID6GXGpT.html,1 897 cm3 • 105 KM • Mercedes 190SL Oryginalny Kompletny Świetny Stan,38 500 km,Benzyna,Manualna,1960,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,52 500,EUR,N/A
6128976046,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-1-8-kompresor-niezawodny-przestronny-sedan-z-szyberdachem-i-hakiem-ID6GMyEm.html,1 796 cm3 • 184 KM • 1.8 kompresor - niezawodny przestronny sedan z szyberdachem i hakiem,195 200 km,Benzyna,Manualna,2008,Poznań (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130154472,Mercedes-Benz Klasa A 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-serwisowany-zadbany-2-x-komplet-kol-ID6GRwde.html,"1 595 cm3 • 122 KM • Serwisowany, zadbany, 2 x komplet kół",147 000 km,Benzyna,Manualna,2014,Mszczonów (Mazowieckie),Prywatny sprzedawca,39 900,PLN,N/A
6132000721,Mercedes-Benz Klasa C 200 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bezwypadkowy-w205-c200-stan-idealny-kamera-360-piekny-kolor-ID6GZfwr.html,1 598 cm3 • 136 KM • Bezwypadkowy w205 C200 Stan Idealny kamera 360 Piekny Kolor,180 000 km,Diesel,Manualna,2015,Leszno (Wielkopolskie),Prywatny sprzedawca,56 500,PLN,W granicach średniej
6128803722,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-170-benzyna-2009-r-ID6GLPOV.html,1 699 cm3 • 116 KM • Mercedes-Benz B 170 benzyna 2009 r.,214 000 km,Benzyna,Manualna,2009,Radzyń Podlaski (Lubelskie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6126985390,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bixenon-ledy-czarny-sufit-bluetooth-amg-pakiet-zamiana-gwarancja-ID6GEcN0.html,1 796 cm3 • 109 KM • BiXenon LEDY Czarny sufit Bluetooth AMG Pakiet ZAMIANA GWARANCJA!,256 000 km,Diesel,Manualna,2012,Lublin (Lubelskie),FirmaZobacz ogłoszenia,33 300,PLN,Powyżej średniej
6131671808,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-mercedes-benz-citan-ID6GXRVo.html,1 461 cm3 • 95 KM • Mercedes-Benz Citan,46 703 km,Diesel,Manualna,2022,Skarszewy (Pomorskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6131168956,Mercedes-Benz Klasa A 200 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-amg-lift-zadbana-ori-przebieg-europa-navi-full-serwis-ID6GWL7S.html,"1 595 cm3 • 156 KM • AMG, Lift, Zadbana, Ori przebieg, Europa, Navi, FULL, serwis",172 000 km,Benzyna,Manualna,2016,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,66 900,PLN,W granicach średniej
6132299717,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-ID6H0whX.html,2 148 cm3 • 82 KM • Mercedes Sprinter,217 000 km,Diesel,Manualna,2006,Dynów (Podkarpackie),Prywatny sprzedawca,26 500,PLN,Powyżej średniej
6129395136,Mercedes-Benz CLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-benz-cla-180-ID6GOjFS.html,1 595 cm3 • 122 KM • Mercedes Benz CLA 180,139 000 km,Benzyna,Manualna,2016,Łagów (Świętokrzyskie),FirmaZobacz ogłoszenia,72 900,PLN,W granicach średniej
6131998398,Mercedes-Benz Klasa C 180 Kompressor Sportcoupe,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-180-kompressor-sportcoupe-ID6GZeTY.html,1 796 cm3 • 143 KM • Mercedes-Benz Klasa C 180 Kompressor Sportcoupe,213 800 km,Benzyna,Manualna,2003,Inowrocław (Kujawsko-pomorskie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6131998368,Mercedes-Benz Klasa A 180 BlueEFFICIENCY Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a180-benzyna-116km-polskora-alusy-serwisowana-pakiet-chrom-ID6GZeTu.html,"1 699 cm3 • 116 KM • A180 Benzyna 116KM , Półskóra , Alusy , Serwisowana , Pakiet Chrom",199 000 km,Benzyna,Manualna,2010,Bielawa (Dolnośląskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
