ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6133828582,Nissan Juke 1.6 N-Tec,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-6-16v-117-kmn-teckamera-2xalu-pieknyoplacony-ID6H6W14.html,"1 598 cm3 • 117 KM • 1,6 16V 117 KM*N-TEC*KAMERA *2xAlu *Piękny*Opłacony *",159 000 km,Benzyna,Manualna,2014,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,37900,PLN,W granicach średniej
6128645378,Kia Venga 1.4 CVVT Dream Team Edition,https://www.otomoto.pl/osobowe/oferta/kia-venga-1-4-90km-lift-klimatron-alu-skora-navi-kamera-led-bluetooth-pdc-serwis-ID6GLaD0.html,1 396 cm3 • 90 KM • 1.4 90KM LIFT Klimatron ALU Skóra NAVI Kamera LED Bluetooth PDC SERWIS,170 000 km,Benzyna,Manualna,2015,Łask (Łódzkie),Zobacz ogłoszenia,34900,PLN,W granicach średniej
6129615653,Peugeot 2008 1.6 BlueHDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-2015-peugeot-2008-allure-ID6GPf2B.html,1 560 cm3 • 100 KM • 2015 Peugeot 2008 Allure,217 000 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Zobacz ogłoszenia,29999,PLN,W granicach średniej
6130936447,Kia Soul 1.6 GDI Dream-Team Edition,https://www.otomoto.pl/osobowe/oferta/kia-soul-135km-gaz-prins-klima-alu-kamera-navi-bluetooth-led-tempoma-pdc-serwis-ID6GUMDJ.html,1 591 cm3 • 132 KM • 135KM GAZ PRINS Klima ALU Kamera NAVI Bluetooth LED Tempoma PDC SERWIS,175 000 km,Benzyna,Manualna,2015,Łask (Łódzkie),Zobacz ogłoszenia,39900,PLN,W granicach średniej
6134728704,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-skora-navi-podgrz-fotele-bi-xenon-ledy-alu-17-ID6HaHba.html,1 968 cm3 • 150 KM • SKÓRA _ NAVI _ Podgrz. Fotele _ Bi-Xenon _ LEDY _ Alu 17,174 000 km,Diesel,Manualna,2014,Płock (Mazowieckie),FirmaZobacz ogłoszenia,56900,PLN,W granicach średniej
6134712360,Toyota Avensis Combi 2.0 D-4D Executive,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-2-0-d4d-panorama-dach-navi-kamera-extra-stan-ID6HaCWy.html,1 998 cm3 • 124 KM • 2.0 D4D Panorama dach NAVI Kamera Extra stan !!,174 000 km,Diesel,Manualna,2014,Rawicz (Wielkopolskie),FirmaZobacz ogłoszenia,35500,PLN,W granicach średniej
6132055170,Opel Adam 1.4 Turbo Rocks S,https://www.otomoto.pl/osobowe/oferta/opel-adam-rock-sskoraalu18g-foteleg-kierownicalotkatempomat-ID6GZtFE.html,1 364 cm3 • 150 KM • ROCK S*Skóra*Alu18*G.Fotele*G.Kierownica*Lotka*Tempomat*,164 000 km,Benzyna,Manualna,2015,Morzyczyn (Zachodniopomorskie),Zobacz ogłoszenia,38900,PLN,Powyżej średniej
6129798790,Opel Mokka 1.4 T Cosmo S&S 4x4,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-4-benzyna-140-km-cosmo-4x4-bezwypadkowy-ID6GQ0Gq.html,1 364 cm3 • 140 KM • Opel Mokka / 1.4 Benzyna / 140 KM / Cosmo 4x4 / Bezwypadkowy /,116 594 km,Benzyna,Manualna,2014,Sosnowiec (Śląskie),Zobacz ogłoszenia,48888,PLN,W granicach średniej
6133185857,Peugeot 308 1.6 THP Active,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2014r-salon-polska-1-6b-125km-gwarancja-12m-ID6H4dOx.html,"1 598 cm3 • 125 KM • 2014r._SALON_POLSKA_1,6B_125KM_Gwarancja_12m.",103 070 km,Benzyna,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,29900,PLN,W granicach średniej
6134217149,Kia Sportage 1.7 CRDI 2WD Attract,https://www.otomoto.pl/osobowe/oferta/kia-sportage-fv-23-lift-cross-1-7d-115km-panorama-kamera-navi-gwarancja-12m-ID6H8y6h.html,"1 685 cm3 • 115 KM • FV_23%_LIFT_CROSS_1,7D_115KM_Panorama_Kamera Navi_Gwarancja_12m.",218 300 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,42900,PLN,W granicach średniej
6134238780,Suzuki Swift 1.2 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-salon-polska-klimatyzacja-5-drzwi-modelowo-2015r-super-stan-ID6H8DJa.html,"1 242 cm3 • 94 KM • SALON POLSKA, Klimatyzacja, 5 drzwi, modelowo 2015r SUPER STAN !",219 000 km,Benzyna,Manualna,2014,Łomianki Dolne (Mazowieckie),Prywatny sprzedawca,21900,PLN,Poniżej średniej
6132649060,Opel Astra 1.4 Turbo Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-full-1-4b-140km-xenon-ledy-nawi-skory-gwarancja-12m-ID6H1Yav.html,"1 364 cm3 • 140 KM • FULL_1,4B_140KM_Xenon+Ledy_Nawi_Skóry_Gwarancja_12m",199 400 km,Benzyna,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,29900,PLN,W granicach średniej
6134216126,Kia Sportage 1.7 CRDI 2WD Attract,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-7d-115km-panorama-kamera-navi-gwarancja-12m-ID6H8xPM.html,"1 685 cm3 • 115 KM • 1,7D_115KM_Panorama_Kamera Navi_Gwarancja_12m.",224 560 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,39900,PLN,W granicach średniej
6134871326,Kia Sportage 1.6 GDI Business Line 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-1-6-benzyna-swiezo-sprowadzony-przygotowany-do-rejestracji-ID6Hbihv.html,"1 591 cm3 • 135 KM • 1.6 Benzyna, Świeżo Sprowadzony, Przygotowany Do Rejestracji",181 690 km,Benzyna,Manualna,2014,Stare Miasto (Wielkopolskie),Zobacz ogłoszenia,48900,PLN,W granicach średniej
6134581574,Opel Corsa 1.2 16V (ecoFLEX) Selection,https://www.otomoto.pl/osobowe/oferta/opel-corsa-piekny-z-niemiec-zarejestrowany-w-polsce-ID6Ha4U6.html,1 229 cm3 • 70 KM • Piękny z Niemiec | zarejestrowany w Polsce,106 623 km,Benzyna,Manualna,2015,Miejsce Piastowe (Podkarpackie),FirmaZobacz ogłoszenia,22900,PLN,W granicach średniej
6133967855,Peugeot 508 SW HDi 160 Business-Line,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-2-0-hdi-160km-xenon-nawi-klima-skora-alu-leed-ID6H7wfp.html,1 997 cm3 • 163 KM • Peugeot 508 2.0 HDI 160km XENON Nawi KLIMA Skóra ALU Leed,229 000 km,Diesel,Manualna,2014,Płock (Mazowieckie),FirmaZobacz ogłoszenia,35900,PLN,W granicach średniej
6134584703,Hyundai ix35 2.0 CRDi 4WD Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-cros-2014r-ful-lift-2-0crdi-136km-4x4-skory-nawi-kamera-cofani-gwaranc-ID6Ha5Iz.html,"1 995 cm3 • 136 KM • CROS_2014r_FUL_LIFT_2,0CRDi 136KM_4x4_Skóry_Nawi_Kamera_Cofani_GWARANC",187 800 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,48900,PLN,W granicach średniej
6134825472,Skoda Octavia 1.8 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6Hb6lV.html,1 798 cm3 • 180 KM,144 600 km,Benzyna,Manualna,2015,Dulowa (Małopolskie),FirmaZobacz ogłoszenia,47700,PLN,W granicach średniej
6134768869,Opel Mokka 1.6 Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-6-benzyna-2015r-skora-kamera-cofania-kierownica-podgrzewana-ID6HaRCZ.html,1 598 cm3 • 115 KM • 1.6 BENZYNA 2015r. skóra kamera cofania kierownica podgrzewana,199 800 km,Benzyna,Manualna,2015,Płock (Mazowieckie),Zobacz ogłoszenia,42300,PLN,W granicach średniej
6134851567,Honda Accord 2.0 Lifestyle,https://www.otomoto.pl/osobowe/oferta/honda-accord-salon-polska-serwis-lifestyle-xenon-podgrzewane-siedzenia-bezwypadkowa-ID6Hbd8P.html,1 997 cm3 • 156 KM • SALON Polska Serwis Lifestyle xenon podgrzewane siedzenia Bezwypadkowa,240 000 km,Benzyna,Manualna,2014,Jabłonna (Mazowieckie),Zobacz ogłoszenia,39950,PLN,Poniżej średniej
6134084581,Volvo V40 T2 Momentum,https://www.otomoto.pl/osobowe/oferta/volvo-v40-1-6-benzyna-skora-nawigacja-sprowadzony-zarejestrowany-ID6H7ZC5.html,1 596 cm3 • 120 KM • 1.6 benzyna skóra nawigacja sprowadzony zarejestrowany,198 000 km,Benzyna,Manualna,2014,Płock (Mazowieckie),Zobacz ogłoszenia,40200,PLN,W granicach średniej
6134580049,Opel Mokka 1.7 CDTI ecoFLEX Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-7cdti-innovation-130km-bezwypadkowy-pierwszy-wlasciciel-ID6Ha4ww.html,1 686 cm3 • 130 KM • Opel Mokka 1.7CDTI Innovation 130KM Bezwypadkowy Pierwszy właściciel,150 400 km,Diesel,Manualna,2014,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,42900,PLN,W granicach średniej
6133656777,Peugeot 308 SW 1.6 BlueHDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-od-osoby-prywatnej-2-komplety-kol-po-duzym-serwisie-ID6H6ck1.html,"1 560 cm3 • 120 KM • od osoby Prywatnej, 2 komplety kół, po dużym serwisie",240 000 km,Diesel,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,26900,PLN,W granicach średniej
6134201191,Volkswagen Golf Sportsvan 1.4 TSI BlueMotion Technology Lounge,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-sportsvan-navi-alu-climatronic-grzane-fotele-tempomat-czujniki-gwarancja-ID6H8tVT.html,"1 395 cm3 • 125 KM • Navi, Alu, Climatronic, Grzane Fotele, Tempomat, Czujniki, GWARANCJA!!",180 000 km,Benzyna,Manualna,2015,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,46999,PLN,W granicach średniej
6133678922,Kia Sportage 2.0 GDI 2WD Spirit,https://www.otomoto.pl/osobowe/oferta/kia-sportage-2-0-benzyna-166km-bi-xenon-panorama-bezwypadkowa-maly-przebieg-ID6H6i5c.html,1 998 cm3 • 166 KM • 2.0 benzyna 166KM Bi-Xenon Panorama Bezwypadkowa mały przebieg,110 000 km,Benzyna,Manualna,2015,Błażowa (Podkarpackie),Zobacz ogłoszenia,57900,PLN,W granicach średniej
6134862557,Citroën DS3,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-ds3-2015-faktura-vat-ID6Hbg05.html,1 199 cm3 • 82 KM • DS3 2015 Faktura VAT!!!,127 857 km,Benzyna,Manualna,2015,Kielce (Świętokrzyskie),Zobacz ogłoszenia,28000,PLN,W granicach średniej
6133332951,Mitsubishi ASX,https://www.otomoto.pl/osobowe/oferta/mitsubishi-asx-mitsubishi-asx-2015-1-6-benzyna-navi-niski-przebieg-perla-ID6H4Q51.html,"1 590 cm3 • 117 KM • Mitsubishi ASX 2015 1,6 benzyna navi niski przebieg perła",121 000 km,Benzyna,Manualna,2015,Wola Łaska (Łódzkie),Zobacz ogłoszenia,46900,PLN,W granicach średniej
6134862169,Ford Kuga 2.0 TDCi 4x4 Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-bogara-wersja-4x4-niski-przebieg-ID6HbfTP.html,"1 997 cm3 • 140 KM • Bogara wersja, 4x4, niski przebieg",118 446 km,Diesel,Manualna,2014,Płońsk (Mazowieckie),Zobacz ogłoszenia,52000,PLN,W granicach średniej
6133078308,Opel Insignia 2.0 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-wymienione-sprzeglo-rozrzad-zawieszenie-tarcze-i-in-ID6H3LPS.html,"1 956 cm3 • 130 KM • Opel Insignia | wymienione sprzęgło, rozrząd, zawieszenie, tarcze i in",392 350 km,Diesel,Manualna,2014,Nielepice (Małopolskie),Prywatny sprzedawca,19300,PLN,N/A
6132630697,Toyota RAV4 2.0 D-4D 4x2 Start-Stop Executive,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0d-124km-kamera-cofa-elektryczna-klapa-nawigacja-gwarancja-12m-ID6H1Tol.html,"1 998 cm3 • 124 KM • 2,0D_124KM_Kamera_Cofa_Elektryczna_Klapa_Nawigacja_Gwarancja_12m.",189 430 km,Diesel,Manualna,2014,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,51900,PLN,W granicach średniej
6131173026,Mercedes-Benz GLA 200 StreetStyle,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-xenon-led-navi-alkantara-ele-klapa-panorama-gwarancja-bezwypadek-ID6GWMbv.html,"1 595 cm3 • 156 KM • Xenon, LED, Navi, Alkantara, Ele.Klapa, Panorama, GWARANCJA,Bezwypadek",119 578 km,Benzyna,Manualna,2015,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,72999,PLN,W granicach średniej
6134859624,Renault Megane R.S,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-rs-cup-recaro-cs-brembo-szpera-lift-okazja-ID6HbfeM.html,1 998 cm3 • 265 KM • Megane RS CUP / Recaro CS / Brembo / Szpera LIFT Okazja !!!,155 000 km,Benzyna,Manualna,2015,Jasło (Podkarpackie),Prywatny sprzedawca,58000,PLN,Poniżej średniej
6134349128,Peugeot 208 1.2 PureTech Active,https://www.otomoto.pl/osobowe/oferta/peugeot-208-peugeot-208-1-2-benzyna-klima-navi-ID6H96qY.html,1 199 cm3 • 82 KM • Peugeot 208 1.2 benzyna Klima Navi !,145 500 km,Benzyna,Manualna,2014,Rudna Mała (Podkarpackie),Prywatny sprzedawca,20500,PLN,Poniżej średniej
6134632747,Opel Mokka 1.7 CDTI ecoFLEX Start/Stop 4x4 Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-vat-marza-skora-kamera-cofania-4x4-niemcy-ID6Haidt.html,1 686 cm3 • 130 KM • Vat Marża/Skóra/Kamera Cofania/4x4/Niemcy,158 500 km,Diesel,Manualna,2014,Wrocław (Dolnośląskie),Zobacz ogłoszenia,41500,PLN,W granicach średniej
6134515302,Citroën C4 1.2 PureTech MoreLife S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-pierwsza-wlascicielka-nowy-akumulator-aramidowy-pasek-rozrzadu-ID6H9NFc.html,"1 199 cm3 • 130 KM • Pierwsza właścicielka, nowy akumulator, aramidowy pasek rozrządu",44 800 km,Benzyna,Manualna,2015,Legnica (Dolnośląskie),Prywatny sprzedawca,29000,PLN,W granicach średniej
6133675900,Audi A5 Coupe 2.0 TDI ultra,https://www.otomoto.pl/osobowe/oferta/audi-a5-2-0tdi-190km-3x-sline-kamera-radar-bangolufsen-led-xenon-full-ID6H6his.html,1 968 cm3 • 190 KM • 2.0TDI 190KM 3x Sline Kamera Radar BangOlufsen Led Xenon Full,230 000 km,Diesel,Manualna,2015,Końskie (Świętokrzyskie),Zobacz ogłoszenia,59900,PLN,W granicach średniej
6134856595,Hyundai ix35 1.7 CRDi Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-2014-1-7crdi-style-ID6HberW.html,"1 685 cm3 • 115 KM • Hyundai ix35, 2014 ,1.7crdi Style",171 500 km,Diesel,Manualna,2014,Nowosielce (Podkarpackie),Prywatny sprzedawca,43000,PLN,W granicach średniej
6134856371,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-panorama-dach-klimatronik-mozliwa-zamiana-ID6Hbeoj.html,1 398 cm3 • 80 KM • Panorama dach Klimatronik MOŻLIWA ZAMIANA,154 500 km,Benzyna,Manualna,2014,Kłodzko (Dolnośląskie),Firma,27800,PLN,W granicach średniej
6134856208,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-2-0crdi-136km-4x4-bardzo-ladny-stan-lift-ledy-mozliwa-zamiana-ID6HbelG.html,1 968 cm3 • 136 KM • 2.0crdi 136KM 4x4 Bardzo ładny stan Lift Ledy MOŻLIWA ZAMIANA,189 000 km,Diesel,Manualna,2015,Kłodzko (Dolnośląskie),Firma,47800,PLN,W granicach średniej
6134855478,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-mokka-x-1-4-turbo-benzyna-4x4-piekny-stan-mozliwa-zamiana-ID6Hbe9U.html,1 398 cm3 • 140 KM • Mokka X 1.4 Turbo benzyna 4x4 Piękny stan MOŻLIWA ZAMIANA,179 000 km,Benzyna,Manualna,2014,Kłodzko (Dolnośląskie),Firma,42800,PLN,W granicach średniej
6134007530,Ford Focus 1.5 TDCi Trend ASS,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-tdci-95km-trend-salon-polska-bezwypadkowy-ID6H7Fzk.html,"1 498 cm3 • 95 KM • 1.5 TDCi 95KM TREND. Salon Polska, bezwypadkowy",226 500 km,Diesel,Manualna,2015,Rybnik (Śląskie),Zobacz ogłoszenia,23900,PLN,Poniżej średniej
6134716136,Peugeot 308 SW BlueHDi 120 Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-1-6hdi-panorama-navi-kamera-alu-zarejestrowany-ID6HaDUs.html,1 560 cm3 • 120 KM • PEUGEOT 308 SW 1.6HDI PANORAMA Navi KAMERA Alu Zarejestrowany,229 000 km,Diesel,Manualna,2015,Płock (Mazowieckie),FirmaZobacz ogłoszenia,29900,PLN,W granicach średniej
6134169665,Nissan Qashqai 1.6 DCi Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-ii-1-6-dci-130km-tekna-z-niemiec-1-wlasciciel-fabryczny-lakier-ID6H8lKp.html,1 598 cm3 • 130 KM • II_1.6 DCI_130KM_TEKNA+_z Niemiec_1 Właściciel_Fabryczny Lakier !,186 000 km,Diesel,Manualna,2014,Iwierzyce (Podkarpackie),Zobacz ogłoszenia,42900,PLN,W granicach średniej
6134326658,Volkswagen Tiguan 2.0 TDI R-Style,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-rezerwacja-ID6H90Ay.html,1 968 cm3 • 140 KM • Rezerwacja,215 000 km,Diesel,Manualna,2014,Ponikiew Duża (Mazowieckie),FirmaZobacz ogłoszenia,51900,PLN,W granicach średniej
6134847648,Skoda RAPID 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-1-2-tsi-liftback-ID6Hbc7C.html,1 197 cm3 • 110 KM • Skoda Rapid 1.2 TSI Liftback,285 000 km,Benzyna,Manualna,2015,Ruda Śląska (Śląskie),Prywatny sprzedawca,25500,PLN,Poniżej średniej
6134847654,Honda Jazz 1.3 Comfort (ADAS),https://www.otomoto.pl/osobowe/oferta/honda-jazz-1-3benz-102km-6biegow-ledy-alu-auto-z-gwarancja-ID6Hbc7I.html,"1 318 cm3 • 102 KM • 1,3BENZ,102KM,6biegów,Ledy,Alu,auto z gwarancją.",158 900 km,Benzyna,Manualna,2015,Mielżyn (Wielkopolskie),Zobacz ogłoszenia,43900,PLN,W granicach średniej
6134845806,Peugeot 308 SW HDi FAP 150 Style,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2-0-hdi-150-km-manual-niski-przebieg-panorama-navi-led-2xpdc-ladny-ID6HbbDU.html,1 997 cm3 • 150 KM • 2.0 HDi 150 KM Manual NiSKi PRZEBIEG Panorama NAVi LED 2xPDC ŁADNY,170 000 km,Diesel,Manualna,2014,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,36999,PLN,Powyżej średniej
6134527701,Seat Leon ST 2.0 TDI Start&Stop FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-fr-2-0-tdi-led-gwarancja-idealny-stan-ID6H9QTb.html,"1 968 cm3 • 150 KM • FR, 2.0 TDI, LED, Gwarancja, Idealny Stan",289 000 km,Diesel,Manualna,2014,Zgorzelec (Dolnośląskie),Zobacz ogłoszenia,37900,PLN,W granicach średniej
6134438626,Volkswagen Sharan 2.0 TDI BMT 4Mot Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-2-0-tdi-4motion-highline-ID6H9tIu.html,1 968 cm3 • 150 KM • 2.0 TDI 4motion Highline,176 500 km,Diesel,Manualna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,73000,PLN,Powyżej średniej
6134709616,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-a-2015-cosmo-se-elite-bixenon-start-stop-ID6HaCdi.html,1 956 cm3 • 194 KM • Opel Insignia A 2015 Cosmo / SE / Elite Bixenon START/STOP,175 000 km,Diesel,Manualna,2015,Zawiercie (Śląskie),Prywatny sprzedawca,35500,PLN,W granicach średniej
6134842127,Suzuki SX4 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-suzuki-sx4-ID6HbaGz.html,1 586 cm3 • 120 KM • Suzuki SX4,84 695 km,Benzyna,Manualna,2015,Płock (Mazowieckie),Prywatny sprzedawca,34000,PLN,N/A
6134843873,Hyundai ix35 2.0 CRDi Style 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-hyundai-ix35-2-0-crdi-184km-4wd-bezwypadkowy-ID6Hbb8J.html,1 995 cm3 • 184 KM • Hyundai ix35 2.0 CRDI 184km 4WD bezwypadkowy,206 000 km,Diesel,Manualna,2015,Białystok (Podlaskie),Prywatny sprzedawca,44000,PLN,W granicach średniej
6134842547,Seat Leon ST 1.6 TDI Ecomotive Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-stan-idealny-vat-1-jako-samochod-ciezarowy-ID6HbaNl.html,1 598 cm3 • 110 KM • Stan idealny VAT 1 jako samochod cieżarowy,285 000 km,Diesel,Manualna,2014,Lublin (Lubelskie),Prywatny sprzedawca,32000,PLN,W granicach średniej
6133826822,Kia Sportage 1.6 GDI Business Line L 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-zarejestrowana-stan-idealny-ID6H6UyG.html,"1 591 cm3 • 135 KM • Zarejestrowana, stan idealny",114 000 km,Benzyna,Manualna,2015,Łoziska (Mazowieckie),FirmaZobacz ogłoszenia,52900,PLN,W granicach średniej
6133666430,Mercedes-Benz Klasa A 160 Activity Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-lift-69-tys-km-klimatronik-nawigacja-alufelgi-b-ladna-ID6H6ePI.html,"1 595 cm3 • 102 KM • Lift, 69 Tys.km, klimatronik,Nawigacja,alufelgi,B.Ładna",69 692 km,Benzyna,Manualna,2015,Łopienno (Wielkopolskie),FirmaZobacz ogłoszenia,49999,PLN,Poniżej średniej
6134818768,Opel Insignia 1.4 Turbo Sports Tourer ecoFLEXStart/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-4-turbo-ID6Hb4BO.html,1 364 cm3 • 140 KM • Opel Insignia 1.4 Turbo,137 000 km,Benzyna,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,35900,PLN,W granicach średniej
6134878150,BMW X5 xDrive25d,https://www.otomoto.pl/osobowe/oferta/bmw-x5-ID6Hbk3A.html,1 995 cm3 • 218 KM,157 000 km,Diesel,Automatyczna,2014,Łódź (Łódzkie),Zobacz ogłoszenia,60000,PLN,N/A
6133985413,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-45-amg-serwis-aso-automat-skora-xenon-bi-xenon-klima-tempomat-ID6H7zOB.html,"1 991 cm3 • 360 KM • 45 AMG, Serwis ASO, Automat, Skóra, Xenon, Bi-Xenon, Klima, Tempomat,",149 021 km,Benzyna,Automatyczna,2015,Zabrze (Śląskie),Zobacz ogłoszenia,96000,PLN,Poniżej średniej
6134673617,Mitsubishi Outlander,https://www.otomoto.pl/osobowe/oferta/mitsubishi-outlander-mitsubishi-outlander2014rlpg4x4automatkamera-cofaniagwa-ID6HasQF.html,1 998 cm3 • 150 KM • Mitsubishi Outlander*2014r*LPG*4x4*Automat*Kamera cofania*Gwa,179 058 km,Benzyna+LPG,Automatyczna,2014,Pabianice (Łódzkie),Prywatny sprzedawca,52999,PLN,W granicach średniej
6134365407,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-ciekawy-cla-od-pierwszego-wlasciciela-ID6H9aFx.html,1 595 cm3 • 156 KM • Ciekawy CLA od pierwszego właściciela.,113 015 km,Benzyna,Automatyczna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,69000,PLN,N/A
6133402161,Volkswagen Golf Alltrack 2.0 TDI 4Motion (BMT) DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-volkswagen-golf-alltrack-2-0-tdi-4motion-dsg-bezwypadkowy-aso-ID6H585j.html,"1 968 cm3 • 184 KM • Volkswagen Golf Alltrack 2,0 TDI, 4Motion, DSG, Bezwypadkowy, ASO",199 000 km,Diesel,Automatyczna,2015,Naglady (Warmińsko-mazurskie),Prywatny sprzedawca,53500,PLN,Powyżej średniej
6133862767,BMW X5 xDrive25d,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-f15-2-0-231km-bardzo-bogate-wyposazenie-bdb-stan-ID6H73Ur.html,1 995 cm3 • 231 KM • BMW X5 F15 2.0 231KM Bardzo bogate wyposażenie BDB STAN,175 063 km,Diesel,Automatyczna,2015,Rybnik (Śląskie),Prywatny sprzedawca,125460,PLN,Powyżej średniej
6133605993,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-z-polskiego-salonu-zadbany-oszczedny-ID6H5Z6W.html,"1 199 cm3 • 82 KM • z polskiego salonu, zadbany, oszczędny",100 000 km,Benzyna,Automatyczna,2014,Kokotów (Małopolskie),Prywatny sprzedawca,35900,PLN,W granicach średniej
6130663830,Audi Q7 3.0 TDI Quattro Tiptronic,https://www.otomoto.pl/osobowe/oferta/audi-q7-3-0-tdi-272kmfilm7-osobslinefv23-gwarancja-ID6GTDIG.html,2 967 cm3 • 272 KM • 3.0 TDI 272KM*FILM*7 Osób*Sline*FV23%*Gwarancja,179 000 km,Diesel,Automatyczna,2015,Lublin (Lubelskie),Zobacz ogłoszenia,139900,PLN,W granicach średniej
6134357665,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-5-seria-525d-ID6H98EF.html,1 995 cm3 • 218 KM • Bmw 5 seria 525d,110 901 km,Diesel,Automatyczna,2014,Skawina (Małopolskie),Prywatny sprzedawca,87000,PLN,Powyżej średniej
6134003256,Ford Focus 2.0 TDCi Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-focus-bezwypadkowy-navi-kam-zadbany-ID6H7Eso.html,"1 997 cm3 • 115 KM • Bezwypadkowy, navi, kam, zadbany",148 000 km,Diesel,Automatyczna,2014,Łubowo (Wielkopolskie),Prywatny sprzedawca,26900,PLN,W granicach średniej
