ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128167834,Toyota Corolla Verso,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-verso-tempomat-klimatyzacja-nawigacja-ID6GJaoG.html,"2 231 cm3 • 136 KM • Tempomat , klimatyzacja , nawigacja.",295 000 km,Diesel,Manualna,2006,Dobre Miasto (Warmińsko-mazurskie),Prywatny sprzedawca,8 900,PLN,Poniżej średniej
6127489267,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-faktura-23-hybryda-salon-pl-ID6GGjS3.html,1 497 cm3 • 116 KM • Faktura 23% / Hybryda / Salon PL,74 745 km,Hybryda,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,58 900,PLN,W granicach średniej
6131645516,Toyota Aygo 1.0 VVT-i Sol,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0vvt-i-70km-5d1-wltylko-77-007kmserwisledyklima8xabgwarancja-ID6GXL6k.html,998 cm3 • 68 KM • 1.0VVT-i 70KM 5d*1 Wł*Tylko 77.007km*Serwis*LEDy*Klima*8xAb*Gwarancja!,77 007 km,Benzyna,Manualna,2012,Zgierz (Łódzkie),FirmaZobacz ogłoszenia,19 900,PLN,W granicach średniej
6131690700,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-style-1-5-hybrid-116km-podgrzewane-fotele-ID6GXVR6.html,1 490 cm3 • 116 KM • Style 1.5 Hybrid 116KM | Podgrzewane fotele!,1 km,Hybryda,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,121 000,PLN,N/A
6131402512,Toyota C-HR 1.2 T GPF Active,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-ch-r-pierwszy-wlasciciel-salon-polska-ID6GVJSU.html,1 197 cm3 • 116 KM • TOYOTA CH-R pierwszy właściciel salon Polska,57 630 km,Benzyna,Manualna,2018,Lubichowo (Pomorskie),Prywatny sprzedawca,73 000,PLN,W granicach średniej
6131645321,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-2-0-hybrid-gr-sport-fv23-gwarancja-ID6GXL3b.html,1 987 cm3 • 184 KM • Toyota C-HR 2.0 Hybrid GR Sport/fv23%/gwarancja,46 451 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,126 900,PLN,W granicach średniej
6131320804,Toyota Corolla 2.0 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-ts-kombi-hybrid-2-0-2021r-fv23-salon-polska-ID6GVoD2.html,"1 986 cm3 • 152 KM • TS Kombi Hybrid 2.0 2021r., FV23%, Salon Polska",55 000 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,109 900,PLN,W granicach średniej
6131436202,Toyota Yaris GR 1.6 Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-yaris-gr-1-6-280km-dynamic-vip-4x4-ID6GVSEi.html,1 618 cm3 • 280 KM • Yaris GR 1.6 280KM [Dynamic|VIP|4x4],18 km,Benzyna,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,243 900,PLN,N/A
6132307532,Toyota Avensis 1.8 VVT-i Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-8b-129km-faktura-ID6H0xk0.html,1 794 cm3 • 129 KM • 1.8B 129KM Faktura,248 000 km,Benzyna,Manualna,2007,Radom (Mazowieckie),Prywatny sprzedawca,18 900,PLN,Powyżej średniej
6132307514,Toyota Auris 1.4 D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-ii-1-4-d4d-90km-6-biegow-126tys-km-zamiana-oplacona-navi-ID6H0xjI.html,1 364 cm3 • 90 KM • Toyota Auris II 1.4 D4D 90KM 6-Biegów 126tys km Zamiana Opłacona Navi,126 000 km,Diesel,Manualna,2014,Zamość (Lubelskie),FirmaZobacz ogłoszenia,38 900,PLN,Powyżej średniej
6132186360,Toyota Yaris 1.0 Luna,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-salon-polska-15-lat-jeden-wlasciciel-ID6H01NC.html,998 cm3 • 68 KM • Toyota yaris Salon Polska -15 lat jeden właściciel,223 000 km,Benzyna,Manualna,2003,Zduńska Wola (Łódzkie),Prywatny sprzedawca,2 900,PLN,N/A
6124680408,Toyota Camry 2.5 Hybrid LE,https://www.otomoto.pl/osobowe/oferta/toyota-camry-hybryda-gaz-serwis-aso-ID6Gux9S.html,2 494 cm3 • 156 KM • Hybryda + Gaz serwis Aso,298 000 km,Hybryda,Automatyczna,2012,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,35 900,PLN,N/A
6132186351,Toyota Yaris Cross Hybrid 1.5 Adventure 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-yaris-cross-4x4-24r-wersja-adventure-ID6H01Nt.html,1 490 cm3 • 92 KM • Yaris CROSS 4X4 24r wersja ADVENTURE,6 000 km,Hybryda,Automatyczna,2024,Kowalów Dolny (Świętokrzyskie),Prywatny sprzedawca,110 000,PLN,N/A
6129183814,Toyota Yaris Hybrid 1.5 VVT-i Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-android-auto-4-4l-100km-ID6GNqHs.html,1 490 cm3 • 92 KM • Android auto 4.4L/100Km,14 600 km,Hybryda,Automatyczna,2023,Wieliszew (Mazowieckie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6129331373,Toyota Corolla 2.0 Hybrid Touring Sports Business Edition,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-piekny-kolor-bardzo-ladny-stan-ID6GO35r.html,"1 987 cm3 • 152 KM • Piękny kolor, bardzo ładny stan!",83 800 km,Hybryda,Automatyczna,2019,Wieliszew (Mazowieckie),Prywatny sprzedawca,85 900,PLN,W granicach średniej
6130729432,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-2-0-hybrid-style-kamera-salonpl-vat23-ID6GTUMM.html,1 987 cm3 • 184 KM • Toyota C HR 2 0 Hybrid Style Kamera Salonpl Vat23,55 057 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,103 899,PLN,W granicach średniej
6129626090,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-125-km-comfort-salon-polska-1wlasciciel-bezwypadkowy-aso-ID6GPhKV.html,"1 490 cm3 • 125 KM • 1,5 125 KM, Comfort ,Salon Polska,1Właściciel , bezwypadkowy, ASO",20 500 km,Benzyna,Manualna,2022,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,78 900,PLN,W granicach średniej
6130561732,Toyota Yaris 1.33 Active MS EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-automat-pojemnosc-1329-ID6GTd9V.html,1 329 cm3 • 99 KM • Toyota Yaris automat pojemność 1329,139 212 km,Benzyna,Automatyczna,2016,Łomża (Podlaskie),Prywatny sprzedawca,43 900,PLN,Poniżej średniej
6131436261,Toyota C-HR 1.8 Hybrid GPF Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-1-8-hybrid-gpf-comfort-ID6GVSFf.html,1 798 cm3 • 98 KM • C-HR 1.8 Hybrid GPF Comfort,100 985 km,Hybryda,Automatyczna,2020,Mikołów (Śląskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131161200,Toyota Auris 1.8 HSD Prestige NAVI,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-hybrid-ID6GWJ6M.html,1 797 cm3 • 99 KM • Toyota Auris hybrid,197 800 km,Hybryda,Automatyczna,2011,Rozdziele (Małopolskie),Prywatny sprzedawca,30 950,PLN,W granicach średniej
6132307369,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-ts-kombi-automat-salonpl-vat23-ID6H0xhn.html,1 798 cm3 • 98 KM • 1.8 Hybrid Comfort TS Kombi Automat SalonPL VAT23%,83 269 km,Hybryda,Automatyczna,2019,Jawczyce (Mazowieckie),FirmaZobacz ogłoszenia,80 500,PLN,W granicach średniej
6128438435,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-plug-in-2-0-hybrid-223-km-prestige-1-rej-2024-ID6GKiNd.html,1 987 cm3 • 223 KM • Toyota Prius Plug-in 2.0 Hybrid 223 KM Prestige 1 rej 2024,367 km,Hybryda Plug-in,Automatyczna,2023,Słupsk (Pomorskie),Zobacz ogłoszenia,194 900,PLN,W granicach średniej
6131689029,Toyota Aygo 1.0 VVT-i Sprint EU6,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-salon-polska-pierwszy-wlasciciel-niski-przebieg-ID6GXVq9.html,998 cm3 • 69 KM • Salon Polska pierwszy właściciel niski przebieg,30 000 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,30 000,PLN,Poniżej średniej
6132307318,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-hybrid-177km-comfort-cvt-salonpl-vat23-ID6H0xgy.html,2 487 cm3 • 177 KM • 2.5 Hybrid 177KM Comfort CVT SalonPL VAT23%,110 950 km,Hybryda,Automatyczna,2020,Jawczyce (Mazowieckie),FirmaZobacz ogłoszenia,94 700,PLN,Poniżej średniej
6103134780,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-hsd-5suv-2-0vvt-i-h-cvt-executive-vip-ID6F289K.html,"1 987 cm3 • 184 KM • Toyota C-HR HSD 5SUV 2,0VVT-I+H CVT Executive +Vip",8 928 km,Hybryda,Automatyczna,2021,Słupsk (Pomorskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6129330210,Toyota C-HR 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-okazja-chr-1-8-comfort-odbior-styczen-2025-ID6GO2MG.html,1 798 cm3 • 98 KM • Okazja! CHR 1.8 Comfort-odbiór Styczeń 2025,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,122 300,PLN,N/A
6132307201,Toyota RAV4 2.0 VVT-i 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-4x4-sprowadzona-z-wloch-bez-grama-korozji-ID6H0xeF.html,1 998 cm3 • 150 KM • Toyota RAV4 4X4 Sprowadzona z Włoch bez grama korozji,226 300 km,Benzyna,Manualna,2005,Siepraw (Małopolskie),Prywatny sprzedawca,26 900,PLN,Powyżej średniej
6129894914,Toyota bZ4X 71.4kWh 4x4 Premiere Edition,https://www.otomoto.pl/osobowe/oferta/toyota-bz4x-toyota-bz4x-premiere-edition-fv23-ID6GQpGO.html,217 KM • Toyota bZ4X Premiere Edition FV23%,13 660 km,Elektryczny,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,184 900,PLN,Poniżej średniej
6127574298,Toyota Auris Hybrid 135 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybrid-135-premium-ID6GGFZv.html,1 798 cm3 • 99 KM • Hybrid 135 Premium,118 220 km,Hybryda,Automatyczna,2017,Blizne Łaszczyńskiego (Mazowieckie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6131380762,Toyota Corolla 1.4 VVT-i Base,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-e12-1-4-vvt-i-ID6GVEe6.html,1 398 cm3 • 97 KM • E12 1.4 VVT-i,330 000 km,Benzyna,Manualna,2004,Świdnica (Dolnośląskie),Prywatny sprzedawca,5 500,PLN,Poniżej średniej
6129248096,Toyota Proace City Verso Long 1.5 D-4D Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-toyota-proace-city-verso-long-1-5-d-4d-business-7miejsc-gwarancja-ID6GNHqg.html,1 499 cm3 • 130 KM • Toyota PROACE CITY VERSO Long 1.5 D-4D Business/7miejsc/gwarancja,54 076 km,Diesel,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,96 900,PLN,Poniżej średniej
6131435744,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-gwarancja-na-akumulator-100-000km-lub-12-miesiecy-salon-polska-ID6GVSvU.html,1 497 cm3 • 74 KM • Gwarancja na akumulator 100 000km lub 12 miesięcy salon Polska,248 106 km,Hybryda,Automatyczna,2013,Boguszów-Gorce (Dolnośląskie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6128313135,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2-0-d-4d-premium-busines-ID6GJMcf.html,1 998 cm3 • 124 KM • Toyota Avensis 2.0 D-4D Premium Busines,270 000 km,Diesel,Manualna,2014,Radzionków (Śląskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6132307009,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-gpf-gr-sport-ID6H0xbz.html,1 798 cm3 • 122 KM • 1.8 Hybrid GPF GR Sport,29 499 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,126 000,PLN,Powyżej średniej
6131435507,Toyota Hilux 2.4 D-4D Double Cab SR5 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-hilux-pierwszy-wlasciciel-fv-23-ID6GVSt5.html,2 393 cm3 • 150 KM • Pierwszy właściciel ! FV 23%!,284 700 km,Diesel,Manualna,2016,Łupawa (Pomorskie),Prywatny sprzedawca,92 250,PLN,Powyżej średniej
6131190683,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-rezerwacja140-km-comfort-tech-salon-pl-serwis-aso-fv23-gwarancja-ID6GWQMj.html,"1 798 cm3 • 140 KM • Rezerwacja140 KM Comfort Tech, Salon PL, Serwis ASO, FV23%, Gwarancja",39 243 km,Hybryda,Automatyczna,2023,Zgorzała (Mazowieckie),Zobacz ogłoszenia,119 800,PLN,Powyżej średniej
6131190653,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-style-tech-ms-automat-ID6GWQLP.html,1 490 cm3 • 125 KM • 1.5 Comfort Style Tech MS automat,12 043 km,Benzyna,Automatyczna,2022,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,86 900,PLN,N/A
6129773698,Toyota C-HR 1.2 T Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-2-t-comfort-niski-przebieg-ID6GPU9I.html,1 197 cm3 • 116 KM • 1.2 T Comfort Niski przebieg,71 707 km,Benzyna,Manualna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,76 800,PLN,W granicach średniej
6131029424,Toyota Avensis 2.0 D-4D Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2011-kombi-ID6GWaPm.html,1 998 cm3 • 126 KM • Toyota Avensis 2011 kombi,220 000 km,Diesel,Manualna,2011,Cynków (Śląskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131689039,Toyota Yaris Hybrid 100 Selection,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-hybrid-selection-1-5-salon-polska-ID6GXVqj.html,1 497 cm3 • 75 KM • Toyota Yaris Hybrid Selection 1.5 | Salon Polska,130 000 km,Hybryda,Automatyczna,2017,Rzgów (Łódzkie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131689050,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-benzyna-automat-4x4-premium-20th-anniversary-polski-salon-ID6GXVqu.html,"1 987 cm3 • 152 KM • 2.0 Benzyna, Automat, 4x4, Premium + 20TH ANNIVERSARY | Polski Salon |",84 073 km,Benzyna,Automatyczna,2014,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,79 950,PLN,W granicach średniej
6131689057,Toyota RAV4 2.0 Comfort 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0-benzyna-4x4-comfort-style-polski-salon-fv23-gwaramcja-ID6GXVqB.html,"1 987 cm3 • 173 KM • 2.0 Benzyna, 4x4, Comfort + Style | Polski Salon | FV23% | Gwaramcja |",140 418 km,Benzyna,Manualna,2019,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,109 950,PLN,W granicach średniej
6128260432,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-toyota-camry-executive-vat-23-ID6GJyuc.html,2 487 cm3 • 218 KM • Toyota Camry Executive / Vat 23%,14 099 km,Hybryda,Automatyczna,2023,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,189 900,PLN,W granicach średniej
6124777485,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-125km-comfort-tech-cvt-automatyczna-skrzynia-biegow-ID6GuVpD.html,1 490 cm3 • 125 KM • 1.5 125KM Comfort + Tech CVT (automatyczna skrzynia biegów),30 884 km,Benzyna,Automatyczna,2022,Katowice (Śląskie),Zobacz ogłoszenia,89 800,PLN,W granicach średniej
6129379658,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-x-comfort-gwarancja-oferta-dealera-ID6GOfEe.html,"998 cm3 • 72 KM • 1.0 VVT-i X + Comfort, Gwarancja, Oferta Dealera",131 197 km,Benzyna,Manualna,2019,Długołęka (Dolnośląskie),Zobacz ogłoszenia,31 900,PLN,Poniżej średniej
6132307095,Toyota Avensis Combi 1.8 Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-iii-t27-1-8-benzyna-oryginaln-lakier-i-rece-niemiec-ID6H0xcX.html,"1 798 cm3 • 147 KM • III T27 1,8 Benzyna *Oryginaln Lakier * I Ręce * Niemiec *",241 000 km,Benzyna,Manualna,2009,Piętno (Wielkopolskie),FirmaZobacz ogłoszenia,22 900,PLN,Poniżej średniej
6131948099,Toyota RAV4 Hybrid Premium 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-hybryda-4x2-premium-style-fv23-salon-pl-ID6GZ1OH.html,2 494 cm3 • 155 KM • Toyota RAV4 hybryda 4x2 Premium Style FV23% salon PL,140 000 km,Hybryda,Automatyczna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6130677780,Toyota Auris 1.6 Active,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-2016-rok-1-6-valvematic-132-km-lpg-ID6GTHlG.html,"1 598 cm3 • 132 KM • Toyota Auris 2016 rok, 1.6 valvematic 132 km, LPG",66 000 km,Benzyna+LPG,Manualna,2016,Stary Sącz (Małopolskie),Prywatny sprzedawca,53 000,PLN,W granicach średniej
6130774433,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2014-i-wlasciciel-bezwypadkowa-ID6GU6uB.html,"1 998 cm3 • 124 KM • Toyota Avensis 2014, I właściciel, bezwypadkowa",283 000 km,Diesel,Manualna,2014,Tworóg Mały (Śląskie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6131689094,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-1-8-hybrid-comfort-kamera-salonpl-vat23-ID6GXVrc.html,1 798 cm3 • 122 KM • Toyota C HR 1 8 Hybrid Comfort Kamera Salonpl Vat23,46 141 km,Hybryda,Automatyczna,2022,Łajski (Mazowieckie),Zobacz ogłoszenia,99 799,PLN,Poniżej średniej
6131689089,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-toyota-camry-2-5-hybrid-executive-el-ogrz-fotele-kamera-navi-salonpl-v-ID6GXVr7.html,2 487 cm3 • 218 KM • Toyota Camry 2 5 Hybrid Executive El Ogrz Fotele Kamera Navi Salonpl V,92 513 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,117 899,PLN,W granicach średniej
6131689077,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2-0-hybrid-comfort-tech-ogrz-fotele-kamera-salonpl-vat2-ID6GXVqW.html,1 987 cm3 • 184 KM • Toyota Corolla 2 0 Hybrid Comfort Tech Ogrz Fotele Kamera Salonpl Vat2,35 228 km,Hybryda,Automatyczna,2020,Modlniczka (Małopolskie),Zobacz ogłoszenia,94 899,PLN,W granicach średniej
6131688981,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-5-hybrid-awd-selection-jbl-ogrz-fotele-salonpl-vat23-ID6GXVpn.html,2 487 cm3 • 222 KM • Toyota Rav4 2 5 Hybrid AWD Selection JBL Ogrz Fotele Salonpl Vat23,57 039 km,Hybryda,Automatyczna,2020,Łajski (Mazowieckie),Zobacz ogłoszenia,147 899,PLN,W granicach średniej
6131688987,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-5-hybrid-awd-selection-jbl-el-ogrz-fotele-szyba-kierowni-ID6GXVpt.html,2 487 cm3 • 222 KM • Toyota Rav4 2 5 Hybrid AWD Selection JBL El Ogrz Fotele Szyba Kierowni,68 799 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,144 899,PLN,W granicach średniej
6128635891,Toyota Yaris 1.0 Active EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-euro6-niski-przebieg-42-tys-km-ID6GL89Z.html,998 cm3 • 69 KM • 1.0 Euro6 Niski przebieg 42 tys km,41 650 km,Benzyna,Manualna,2016,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6130083698,Toyota Avensis 1.6 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-salon-polska-drugi-komplet-opon-zimowych-zadbana-ID6GRcNI.html,1 598 cm3 • 112 KM • Salon Polska Drugi Komplet Opon Zimowych Zadbana,207 770 km,Diesel,Manualna,2017,Siedlce (Mazowieckie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6130343810,Toyota Land Cruiser LC 4.5 V8 D-4D Prestige 7os,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-200-4-5d-v8-salon-pl-ID6GSit4.html,"4 461 cm3 • 282 KM • Toyota Land Cruiser 200 4,5D V8 salon PL",229 000 km,Diesel,Automatyczna,2010,Lublin (Lubelskie),Prywatny sprzedawca,170 000,PLN,Powyżej średniej
6131688951,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-8-hybrid-comfort-kamera-salonpl-vat23-ID6GXVoT.html,1 798 cm3 • 122 KM • Toyota Corolla 1 8 Hybrid Comfort Kamera Salonpl Vat23,80 600 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,81 899,PLN,W granicach średniej
6131076047,Toyota Corolla Verso,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-verso-bezwypadkowy-bardzo-zadbany-ID6GWmXl.html,1 598 cm3 • 110 KM • Bezwypadkowy - bardzo zadbany,189 000 km,Benzyna,Manualna,2009,Kraków (Małopolskie),FirmaZobacz ogłoszenia,24 900,PLN,Powyżej średniej
6132306770,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-ID6H0x7I.html,1 794 cm3 • 129 KM,281 000 km,Benzyna+LPG,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,9 700,PLN,W granicach średniej
6130662630,Toyota Yaris 1.0 Luna A/C,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-benzyna-salon-polska-klimatyzacja-ID6GTDpk.html,998 cm3 • 69 KM • Benzyna Salon Polska Klimatyzacja,250 000 km,Benzyna,Manualna,2007,Pabianice (Łódzkie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6131688915,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-2-5-hybrid-awd-selection-jbl-el-ogrz-fotele-szyba-kierowni-ID6GXVoj.html,2 487 cm3 • 222 KM • Toyota Rav4 2 5 Hybrid AWD Selection JBL El Ogrz Fotele Szyba Kierowni,128 818 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,132 899,PLN,W granicach średniej
6130781419,Toyota Avalon,https://www.otomoto.pl/osobowe/oferta/toyota-avalon-toyota-avalon-2013-hybryda-z-lpg-ID6GU8jh.html,2 487 cm3 • 204 KM • Toyota Avalon 2013 hybryda z LPG,232 000 km,Hybryda,Automatyczna,2013,Wrocław (Dolnośląskie),Prywatny sprzedawca,62 000,PLN,N/A
6130268481,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-ID6GRYS5.html,1 998 cm3 • 124 KM • Toyota Avensis,284 500 km,Diesel,Manualna,2014,Słubice (Lubuskie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6130178057,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-sprzedam-pilnie-toyota-avensis-2-2-d-cat-webasto-bogate-wyposazenie-ID6GRBlD.html,2 200 cm3 • 177 KM • SPRZEDAM PILNIE TOYOTA AVENSIS 2.2 D-CAT webasto bogate wyposażenie,394 000 km,Diesel,Manualna,2006,Lublin (Lubelskie),Prywatny sprzedawca,6 500,PLN,N/A
6131644499,Toyota Verso 2.0 D-4D Luna 7os,https://www.otomoto.pl/osobowe/oferta/toyota-verso-toyota-verso-ID6GXKPW.html,1 998 cm3 • 126 KM • Toyota Verso,253 062 km,Diesel,Manualna,2010,Młodzieszyn (Mazowieckie),Prywatny sprzedawca,24 800,PLN,N/A
6131644607,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-auto-zadbane-maly-przebieg-ID6GXKRF.html,998 cm3 • 68 KM • Auto zadbane mały przebieg,102 000 km,Benzyna,Manualna,2013,Opoczno (Łódzkie),Prywatny sprzedawca,18 700,PLN,W granicach średniej
6131190752,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-plug-in-hybrid-gr-sport-4x4-ID6GWQNq.html,2 487 cm3 • 185 KM • 2.5 Plug-In Hybrid GR Sport 4x4,19 143 km,Hybryda,Automatyczna,2023,Modlnica (Małopolskie),Zobacz ogłoszenia,259 850,PLN,Powyżej średniej
6130963940,Toyota RAV4 2.5 Hybrid Comfort 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-rav4-2-5-hybrid-comfort-4x4-ID6GUTNa.html,2 487 cm3 • 177 KM • RAV4 2.5 Hybrid Comfort 4x4,20 519 km,Hybryda,Automatyczna,2020,Mikołów (Śląskie),Zobacz ogłoszenia,139 900,PLN,Poniżej średniej
6129139464,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-vvti-125km-comfort-salon-polska-gwarancja-fv23-ID6GNfa8.html,"1 490 cm3 • 125 KM • 1.5 VVTi 125KM COMFORT, salon Polska, gwarancja, FV23%",67 729 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
