ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131934825,Opel Insignia 1.4 Turbo ecoFLEX Start/Stop 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-insignia-150-jahre-pol-skory-navigacja-pdc-alufelgi-zadbana-ID6GYYmB.html,1 364 cm3 • 140 KM • 150 Jahre Pół Skóry Navigacja Pdc Alufelgi Zadbana,172 000 km,Benzyna,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132154712,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-2-salon-polska-serwis-aso-klima-tempomat-parktronic-ID6GZTza.html,"1 199 cm3 • 75 KM • 1.2, Salon Polska, Serwis ASO, Klima, Tempomat, Parktronic",24 056 km,Benzyna,Manualna,2021,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,50 000,PLN,W granicach średniej
6131403797,Opel Adam 1.2,https://www.otomoto.pl/osobowe/oferta/opel-adam-1-2-70km-samochod-wysokiej-klasy-z-malym-przebiegiem-ID6GVKdD.html,"1 229 cm3 • 70 KM • 1.2 70KM,Samochód wysokiej klasy z małym przebiegiem",96 308 km,Benzyna,Manualna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,38 900,PLN,Powyżej średniej
6131404929,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-gtc-140km-navi-grzane-fotele-kier-pdc-tempomat-ID6GVKwT.html,1 364 cm3 • 140 KM • GTC 140KM navi grzane fotele+kier PDC tempomat,132 002 km,Benzyna,Manualna,2014,Warszawa (Mazowieckie),Zobacz ogłoszenia,36 400,PLN,W granicach średniej
6132154581,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-16v-gaz-klimatronic-parktronic-ID6GZTx3.html,"1 398 cm3 • 101 KM • 1.4 16V, GAZ, Klimatronic, Parktronic",141 193 km,Benzyna+LPG,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,27 000,PLN,N/A
6123880868,Opel Vivaro 2.0 CDTI L1H1,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-2-0-cdti-l1h1-furgon-6-biegow-6-biegow-ID6Grba4.html,"1 995 cm3 • 90 KM • Opel Vivaro 2.0 CDTI L1H1 furgon, 6 biegów 6 biegów",264 605 km,Diesel,Manualna,2011,Kurzętnik (Warmińsko-mazurskie),Prywatny sprzedawca,17 990,PLN,N/A
6131665061,Opel Zafira 1.4 Turbo (ecoFLEX) Start/Stop Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-tourer-2017-ID6GXQbz.html,1 364 cm3 • 140 KM • Opel Zafira Tourer (2017),124 800 km,Benzyna,Manualna,2017,Oświęcim (Małopolskie),Prywatny sprzedawca,43 500,PLN,Poniżej średniej
6130704671,Opel Meriva 1.7 CDTI 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-7-cdti-150-jahre-pol-skory-alu-2012r-sprowadzony-film-ID6GTOlp.html,1 686 cm3 • 110 KM • 1.7 CDTI - 150 Jahre - pół skóry - alu - 2012r - sprowadzony - FILM,299 248 km,Diesel,Manualna,2012,Sopot (Pomorskie),Zobacz ogłoszenia,17 900,PLN,W granicach średniej
6126883422,Opel Insignia 2.0 CDTI ecoFLEX Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-ecoflex-lift-100-oryginal-super-stan-2-kpl-kol-ID6GDMgm.html,1 956 cm3 • 120 KM • 2.0 CDTi EcoFlex / Lift / 100% oryginał !/ Super stan ! / 2 kpl kół,283 533 km,Diesel,Manualna,2014,Płock (Mazowieckie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132149812,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6cdti-godna-uwagi-ID6GZSi8.html,1 598 cm3 • 110 KM • 1.6cdti Godna uwagi,191 000 km,Diesel,Manualna,2018,Jadowniki (Małopolskie),FirmaZobacz ogłoszenia,35 800,PLN,N/A
6130359599,Opel Meriva 1.4 Essentia,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-1-4-lpg-ID6GSmzJ.html,"1 364 cm3 • 90 KM • Opel Meriva 1,4 LPG",310 000 km,Benzyna+LPG,Manualna,2007,Dąbrowa Zielona (Śląskie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6131990219,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-1-2-ID6GZcM3.html,1 199 cm3 • 130 KM • Opel Grandland X 1.2,46 800 km,Benzyna,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,69 000,PLN,W granicach średniej
6131934799,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-9-osob-2-5-dci-135-km-klimatyzacja-elektryka-ID6GYYmb.html,"2 463 cm3 • 135 KM • 9 OSÓB + 2,5 dCi + 135 KM + Klimatyzacja +Elektryka !!!",299 500 km,Diesel,Manualna,2003,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,19 999,PLN,N/A
6131404751,Opel Astra 1.4 Turbo Sports Tourer Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-astra-ledy-1-4-turbo-dwa-kluczyki-bardzo-zadbana-ID6GVKt1.html,"1 399 cm3 • 150 KM • +, LEDY, 1.4 Turbo, dwa kluczyki, bardzo zadbana",163 500 km,Benzyna,Manualna,2016,Wieliczka (Małopolskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6132298299,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-navi-ledy-kamera-xenon-oryginalny-lakier-ksiazka-serwisowa-ID6H0uW5.html,1 364 cm3 • 140 KM • Navi Ledy Kamera Xenon Oryginalny Lakier Książka Serwisowa,127 641 km,Benzyna,Manualna,2015,Szczurowa (Małopolskie),FirmaZobacz ogłoszenia,52 600,PLN,Powyżej średniej
6132298276,Opel Vivaro 2.0 CDTI L1H1 Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-9-osobowy-l1h1-klima-relingi-serwis-fv23-ID6H0uUI.html,1 995 cm3 • 90 KM • 9 OSOBOWY L1H1 Klima Relingi Serwis FV23%,228 000 km,Diesel,Manualna,2008,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,17 500,PLN,N/A
6131987935,Opel Zafira 1.4 T Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-zafira-7-osobowa7-fotelinawigacjaczujnikicertyfikat-przebiegu-nap-ID6GZcbd.html,1 364 cm3 • 140 KM • 7-Osobowa*7-Foteli*Nawigacja*Czujniki*Certyfikat przebiegu Nap,250 123 km,Benzyna,Manualna,2011,Parysów (Mazowieckie),FirmaZobacz ogłoszenia,33 900,PLN,Powyżej średniej
6131813261,Opel Astra IV 1.4 T Sport S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-z-bardzo-bogatym-wyposazeniem-bezwypadkowa-garazowana-zadbana-ID6GYsJT.html,"1 364 cm3 • 140 KM • z bardzo bogatym wyposażeniem, bezwypadkowa, garażowana, zadbana",148 500 km,Benzyna,Manualna,2013,Wilcza (Śląskie),Prywatny sprzedawca,31 800,PLN,W granicach średniej
6131618505,Opel Zafira 1.8 Family Plus,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-8-benzyna-7-osobowy-bixenon-ID6GXE4F.html,1 796 cm3 • 140 KM • 1.8 benzyna 7 osobowy bixenon,202 100 km,Benzyna,Manualna,2009,Legionowo (Mazowieckie),FirmaZobacz ogłoszenia,19 900,PLN,Powyżej średniej
6132298278,Opel Corsa 1.2 16V Edition / Active,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-2-16v-70-km-i-wl-klimatyzacja-elektryka-serwis-aso-zamiana-136-tkm-ID6H0uUK.html,1 229 cm3 • 70 KM • 1.2 16V 70 KM I Wł Klimatyzacja Elektryka Serwis ASO ZAMIANA 136 TKM!,136 140 km,Benzyna,Manualna,2016,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,25 999,PLN,W granicach średniej
6132123139,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-8-125-km-niemcy-niski-przebieg-climatronic-hak-wyjatkowy-stan-ID6GZLlW.html,"1 796 cm3 • 125 KM • 1.8 125 km Niemcy - Niski Przebieg, Climatronic, Hak Wyjątkowy Stan",111 648 km,Benzyna,Manualna,2009,Imielin (Śląskie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6131664987,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-super-stan-techniczny-bogata-wersja-doinwestowany-ID6GXQan.html,1 598 cm3 • 125 KM • Super stan techniczny bogata wersja doinwestowany,262 000 km,Diesel,Manualna,2016,Jarząbkowice (Śląskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
6130273438,Opel Insignia 2.0 CDTI Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-hb-polski-salon-ID6GS0a2.html,1 956 cm3 • 170 KM • Opel Insignia HB Polski salon,337 000 km,Diesel,Manualna,2016,Choszczno (Zachodniopomorskie),Prywatny sprzedawca,30 999,PLN,Poniżej średniej
6131404642,Opel Mokka 1.6 CDTI Cosmo S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-cosmo-nawi-xenon-kamera-cofania-ID6GVKrg.html,1 598 cm3 • 136 KM • Cosmo ! Nawi ! Xenon! Kamera cofania !,177 200 km,Diesel,Manualna,2015,Żabno (Małopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6126700237,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-sports-tourer-125-km-zadbany-ID6GD0BL.html,1 399 cm3 • 125 KM • Opel Astra K Sports Tourer 125 KM ZADBANY,152 305 km,Benzyna,Manualna,2018,Kielce (Świętokrzyskie),Prywatny sprzedawca,40 590,PLN,Poniżej średniej
6131979019,Opel Corsa 1.2 Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-corsa-f-1-2-37tys-km-2021r-jak-nowa-zarejestrowana-ID6GZ9Rp.html,1 199 cm3 • 75 KM • Corsa F/1.2 / 37tys km/2021r/Jak Nowa/Zarejestrowana,37 000 km,Benzyna,Manualna,2021,Szamotuły (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,Poniżej średniej
6132297998,Opel Signum 2.0 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-signum-2-0-turbo-xenon-skora-navi-nowe-opony-hamulce-gwarancja-ID6H0uQe.html,"1 998 cm3 • 175 KM • 2,0 Turbo XENON Skóra Navi Nowe opony Hamulce Gwarancja",210 000 km,Benzyna,Manualna,2005,Pewel Mała (Śląskie),FirmaZobacz ogłoszenia,10 999,PLN,N/A
6131152578,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-bogata-wersja-ID6GWGRI.html,1 364 cm3 • 90 KM • Bogata wersja,110 000 km,Benzyna,Manualna,2010,Wołczyn (Opolskie),Firma,14 900,PLN,W granicach średniej
6120130710,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-6-cdti-135-km-edition-star-ledy-4x4-ID6GbrzE.html,1 598 cm3 • 136 KM • 1.6 CDTI 135 Km EDITION STAR Ledy 4X4,226 730 km,Diesel,Manualna,2017,Dzierżążno (Pomorskie),FirmaZobacz ogłoszenia,37 997,PLN,Poniżej średniej
6119218643,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-2-diesel-75-km-polski-salon-tylko-138ooo-km-ID6G7CiT.html,1 248 cm3 • 75 KM • 1.2 Diesel 75 Km Polski Salon tylko 138ooo km,138 000 km,Diesel,Manualna,2017,Dzierżążno (Pomorskie),FirmaZobacz ogłoszenia,22 997,PLN,N/A
6131618284,Opel Zafira 1.4 Turbo Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4b-140kmliftrude-skorypanoramanavikameraczujnikibogate-wypos-ID6GXE16.html,1 364 cm3 • 140 KM • 1.4B 140KM*LIFT*Rude Skóry*Panorama*Navi*Kamera*Czujniki*Bogate Wypos,140 000 km,Benzyna,Manualna,2016,Białystok (Podlaskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6132153067,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-7-cdti-klima-tempomat-parktronic-alu-ID6GZT8D.html,"1 686 cm3 • 110 KM • 1.7 CDTI, Klima, Tempomat, Parktronic,ALU",231 904 km,Diesel,Manualna,2012,Gdańsk (Pomorskie),Zobacz ogłoszenia,17 000,PLN,N/A
6131987799,Opel Astra 1.4 ECOFLEX Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-klimatyzacjaalu-felgielektrykacertyfikat-przebiegu-nap-ID6GZc91.html,1 398 cm3 • 100 KM • Klimatyzacja*Alu Felgi*Elektryka*Certyfikat przebiegu Nap,190 522 km,Benzyna,Manualna,2010,Parysów (Mazowieckie),FirmaZobacz ogłoszenia,22 900,PLN,Powyżej średniej
6130265576,Opel Combo,https://www.otomoto.pl/osobowe/oferta/opel-combo-opel-combo-7-osob-pierwszy-wlasciciel-stan-idealny-ID6GRY7e.html,1 598 cm3 • 90 KM • Opel combo 7 osób pierwszy właściciel stan idealny,273 000 km,Diesel,Manualna,2013,Płońsk (Mazowieckie),Prywatny sprzedawca,29 900,PLN,N/A
6126925887,Opel Insignia 2.0 CDTI Sports Tourer ecoFLEXStart/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-4x4-tourer-lifting-cosmo-manual-bogata-opcja-ID6GDXjh.html,1 956 cm3 • 163 KM • 4X4 TOURER Lifting Cosmo Manual Bogata Opcja,208 000 km,Diesel,Manualna,2014,Kolbuszowa Dolna (Podkarpackie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131953688,Opel Astra GTC 2.0 CDTI ecoFLEX Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprowadzony-super-stan-ID6GZ3gQ.html,1 956 cm3 • 164 KM • Sprowadzony !!Super Stan!!,238 734 km,Diesel,Manualna,2011,Borowiczki-Pieńki (Mazowieckie),FirmaZobacz ogłoszenia,27 700,PLN,W granicach średniej
6129168407,Opel Astra 1.6 D (CDTI) Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-110ps-klima-navi-alu-asystent-pasa-gwarancja-ID6GNmGX.html,1 598 cm3 • 110 KM • 110PS Klima NaVi ALU Asystent Pasa Gwarancja,168 745 km,Diesel,Manualna,2016,Kraków (Małopolskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6131664854,Opel Vectra 2.0 DTI Comfort,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-c-2003-ID6GXQ8e.html,1 994 cm3 • 100 KM • Opel Vectra C 2003,295 837 km,Diesel,Manualna,2003,Rajec Poduchowny (Mazowieckie),Prywatny sprzedawca,6 500,PLN,Poniżej średniej
6132152348,Opel Crossland X 1.2 Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-2018-navi-kamera-360-130-km-klimatronik-zamiana-ID6GZSX2.html,"1 199 cm3 • 130 KM • 2018, NAVI, Kamera 360, 130 KM, Klimatronik, Zamiana",88 000 km,Benzyna,Manualna,2017,Radlin (Śląskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6132152372,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-salon-polska-klima-tempomat-ID6GZSXq.html,"1 364 cm3 • 120 KM • 1.4 T, Salon Polska, Klima, Tempomat",231 055 km,Benzyna,Manualna,2015,Gdańsk (Pomorskie),Zobacz ogłoszenia,22 000,PLN,N/A
6132152379,Opel Astra V 1.6 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-salon-polska-fv-23-gwarancja-vgs-ilux-car-play-ID6GZSXx.html,1 598 cm3 • 110 KM • / Salon Polska / FV 23% / Gwarancja VGS / ILUX / Car PLAY,127 000 km,Diesel,Manualna,2018,Rybnik (Śląskie),Zobacz ogłoszenia,46 800,PLN,N/A
6131988087,Opel Corsa 1.2 16V Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-corsa-cosmoalu-felgiklimatyzacjaelektrykacertyfikat-przebiegu-nap-ID6GZcdF.html,1 229 cm3 • 85 KM • Cosmo*Alu Felgi*Klimatyzacja*Elektryka*Certyfikat przebiegu Nap,173 140 km,Benzyna,Manualna,2014,Parysów (Mazowieckie),FirmaZobacz ogłoszenia,22 900,PLN,W granicach średniej
6130563569,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-ID6GTdDz.html,1 398 cm3 • 100 KM,94 846 km,Benzyna,Manualna,2015,Kleszczewo (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,Powyżej średniej
6132151530,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-h-hatchback-2-0-turbo-ecotec-ID6GZSJQ.html,1 998 cm3 • 200 KM • Opel Astra H Hatchback 2.0 Turbo ECOTEC,217 995 km,Benzyna,Manualna,2004,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,8 900,PLN,N/A
6132151640,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-turbo-innovation-120-km-klimatronic-alu-pdc-kredyt-bez-bik-ID6GZSLC.html,1 364 cm3 • 120 KM • 1.4 Turbo Innovation 120 KM Klimatronic Alu PDC Kredyt Bez BIK,127 372 km,Benzyna,Manualna,2010,Kończyce Wielkie (Śląskie),Zobacz ogłoszenia,22 500,PLN,W granicach średniej
6132298075,Opel Vectra 1.9 CDTI Comfort,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-c-ID6H0uRt.html,1 910 cm3 • 120 KM • Opel Vectra C,270 000 km,Diesel,Manualna,2006,Warszawa (Mazowieckie),Prywatny sprzedawca,9 999,PLN,N/A
6126663679,Opel Mokka 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4t-140km-lpg-bixenon-polskora-navi-kamera-radar-tempomat-pdc-serwis-ID6GCR67.html,1 364 cm3 • 140 KM • 1.4T 140KM LPG Bixenon Półskóra Navi Kamera Radar Tempomat PDC Serwis,221 000 km,Benzyna+LPG,Manualna,2014,Radom (Mazowieckie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131934502,Opel Corsa 1.6 Turbo Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-opc-line-1-6-turbo-cosmo-bardzo-ladna-i-zadbana-full-opcja-ID6GYYho.html,"1 598 cm3 • 150 KM • OPEL CORSA OPC line 1,6 TURBO COSMO BARDZO ŁADNA I zadbana full opcja",174 326 km,Benzyna,Manualna,2011,Pielgrzymowice (Śląskie),FirmaZobacz ogłoszenia,21 900,PLN,Poniżej średniej
6128404688,Opel Astra GTC 1.6 CDTI DPF ecoFLEX Start/Stop Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-sliczne-gtc-pelny-serwis-super-stan-perelka-ID6GKa0U.html,1 598 cm3 • 136 KM • Śliczne GTC Pełny Serwis Super Stan Perełka,165 660 km,Diesel,Manualna,2015,Cieszyn (Śląskie),Prywatny sprzedawca,38 990,PLN,Powyżej średniej
6131987605,Opel Corsa 1.2 Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-2-70km-2018r-carplay-bluetooth-klima-el-szyby-niski-przebieg-ID6GZc5T.html,1 229 cm3 • 70 KM • 1.2 70KM! 2018R! Carplay! Bluetooth! Klima! El.szyby! Niski Przebieg!,76 833 km,Benzyna,Manualna,2018,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,31 900,PLN,Poniżej średniej
6130648602,Opel Astra III 1.7 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-salonpl-klimatyzacja-duze-radio-alufelgi-wielosezon-sprawny-ID6GTzL4.html,1 686 cm3 • 100 KM • SalonPL/ Klimatyzacja/ Duże Radio/ Alufelgi - Wielosezon/ Sprawny,264 837 km,Diesel,Manualna,2007,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,7 100,PLN,W granicach średniej
6131664693,Opel Corsa 1.3 CDTI Sport,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-opc-line-2010-ID6GXQ5D.html,1 248 cm3 • 90 KM • Opel Corsa D OPC Line 2010,217 000 km,Diesel,Manualna,2010,Mława (Mazowieckie),Prywatny sprzedawca,16 899,PLN,N/A
6131403748,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corssa-d-2014-drugi-wlasciciel-ID6GVKcQ.html,"1 248 cm3 • 75 KM • Opel Corssa D, 2014, drugi właściciel",182 950 km,Diesel,Manualna,2014,Otrębusy (Mazowieckie),Prywatny sprzedawca,15 500,PLN,Poniżej średniej
6132150928,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-klimatronic-tempomat-ID6GZSA8.html,"1 229 cm3 • 70 KM • Opel Corsa Klimatronic, tempomat",199 000 km,Benzyna,Manualna,2008,Lubawa (Warmińsko-mazurskie),Prywatny sprzedawca,13 900,PLN,N/A
6130738805,Opel Crossland X 1.2 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-salonpl-kamera-intellilink-pdc-navi-tempomat-czytaznaki-ID6GTXdX.html,1 199 cm3 • 130 KM • SalonPL/ Kamera/ IntelliLink/ PDC/ Navi/ Tempomat/ CzytaZnaki,56 711 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,46 900,PLN,Poniżej średniej
6131403785,Opel Astra IV 1.4 Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-2013-ID6GVKdr.html,1 398 cm3 • 100 KM • Opel Astra 2013,224 000 km,Benzyna,Manualna,2013,Balice (Małopolskie),Prywatny sprzedawca,20 000,PLN,N/A
6132298052,Opel Vectra,https://www.otomoto.pl/osobowe/oferta/opel-vectra-kombi-1-8-benzyna-gaz-ID6H0uR6.html,1 796 cm3 • 140 KM • Kombi 1.8 Benzyna/Gaz,296 000 km,Benzyna+LPG,Manualna,2006,Radom (Mazowieckie),Prywatny sprzedawca,10 999,PLN,W granicach średniej
6132150878,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-wejdz-i-zobacz-super-wyposazenie-dealer-karlik-fv23-salon-pl-ID6GZSzk.html,1 199 cm3 • 100 KM • Wejdź i zobacz! - Super wyposażenie! Dealer Karlik FV23% Salon PL,35 680 km,Benzyna,Manualna,2022,Poznań (Wielkopolskie),Zobacz ogłoszenia,59 800,PLN,W granicach średniej
6131934448,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6cdti136kmliftxenonledskorygrzana-kierownicaalu17-aso-opel-ID6GYYgv.html,"1 598 cm3 • 136 KM • 1.6CDTi(136KM)*Lift*Xenon*Led*Skóry*Grzana Kierownica*Alu17""ASO Opel",199 217 km,Diesel,Manualna,2014,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6131617609,Opel Astra V 1.2 T Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-2-t-elegance-s-s-salon-polska-i-wlasciciela-carplay-android-ID6GXDQd.html,1 199 cm3 • 130 KM • 1.2 T Elegance S&S! Salon Polska! I właściciela ! Carplay & Android!,116 617 km,Benzyna,Manualna,2021,Pęcice Małe (Mazowieckie),FirmaZobacz ogłoszenia,54 800,PLN,W granicach średniej
6131397149,Opel Astra GTC 2.0 Turbo Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-gtc-ID6GVIup.html,1 998 cm3 • 170 KM • Opel Astra GTC,252 000 km,Benzyna,Manualna,2005,Gdańsk (Pomorskie),Zobacz ogłoszenia,12 100,PLN,W granicach średniej
6130933461,Opel Astra IV 1.6 CDTI Essentia,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-110km-salon-polska-ID6GULRz.html,"1 598 cm3 • 110 KM • 1,6 110KM Salon Polska",254 000 km,Diesel,Manualna,2014,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,26 900,PLN,N/A
6131978635,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-ID6GZ9Ld.html,2 198 cm3 • 150 KM,111 000 km,Benzyna,Manualna,2008,Rychtal (Wielkopolskie),FirmaZobacz ogłoszenia,17 900,PLN,W granicach średniej
6131978933,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-ID6GZ9Q1.html,1 598 cm3 • 180 KM,176 000 km,Benzyna,Manualna,2009,Rychtal (Wielkopolskie),FirmaZobacz ogłoszenia,21 900,PLN,Poniżej średniej
6131933520,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-1-2-stan-idealny-kola-na-alu-pierwszy-wlasciciel-ID6GYY1y.html,"1 199 cm3 • 75 KM • Opel Corsa 1.2 , stan idealny + koła na alu , pierwszy właściciel .",15 737 km,Benzyna,Manualna,2021,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,50 000,PLN,W granicach średniej
6132150725,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-salon-polska-klimatronic-tempomat-parktronic-ID6GZSvR.html,"1 399 cm3 • 125 KM • 1.4 T, Salon Polska, Klimatronic, Tempomat, Parktronic",175 590 km,Benzyna,Manualna,2017,Lublin (Lubelskie),Zobacz ogłoszenia,39 000,PLN,W granicach średniej
6132150586,Opel Astra V 1.6 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6GZSuC.html,1 598 cm3 • 110 KM,157 688 km,Diesel,Manualna,2018,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,39 900,PLN,N/A
6131617251,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-edition-1-2-110km-salon-polska-vat-23-ID6GXDKr.html,1 199 cm3 • 83 KM • Edition 1.2 110kM ! Salon Polska ! VAT 23%!,62 112 km,Benzyna,Manualna,2022,Pęcice Małe (Mazowieckie),FirmaZobacz ogłoszenia,69 999,PLN,N/A
6130380877,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-gwarancja-zarejestrowany-w-pl-oryg-przebieg-mozliwa-zamiana-raty-ID6GSs6W.html,"1 199 cm3 • 75 KM • GWARANCJA, Zarejestrowany w PL, Oryg. przebieg! Możliwa zamiana, RATY",61 000 km,Benzyna,Manualna,2020,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,44 990,PLN,W granicach średniej
6131403644,Opel Insignia 1.4 Turbo ecoFLEX Start/Stop Active,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-4-turbo-140km-nowe-zimowe-opony-ID6GVKba.html,1 364 cm3 • 140 KM • Opel Insignia 1.4 Turbo 140km nowe zimowe opony!,200 000 km,Benzyna,Manualna,2012,Mniów (Świętokrzyskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132019154,Opel Insignia 1.5 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-salon-pl-bezwypadkowy-serwis-aso-faktura-vat23-business-edition-ID6GZkiK.html,"1 496 cm3 • 122 KM • Salon PL, bezwypadkowy, serwis ASO, faktura VAT23%, Business Edition",125 000 km,Diesel,Manualna,2021,Pabianice (Łódzkie),Prywatny sprzedawca,54 900,PLN,N/A
