ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130974761,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-polska-1-wlasciciel-aso-vat23-53-577-zl-netto-ID6GUVBH.html,"1 498 cm3 • 150 KM • Salon Polska, 1 własciciel, ASO, Vat23% 53 577 zł netto",165 525 km,Benzyna,Manualna,2020,Łódź (Łódzkie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6128043106,Skoda Octavia 1.5 TSI ACT Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-e-tec-150km-nawigacja-ledy-dsg-nawigacja-ID6GIDVV.html,1 498 cm3 • 150 KM • 1.5 e-TEC 150KM Nawigacja Ledy DSG Nawigacja,195 706 km,Benzyna,Automatyczna,2021,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,72 900,PLN,Poniżej średniej
6125907041,Skoda Octavia 2.0 TDI Selection DCT,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-iv-fl-combi-selection-2-0-tdi-150-km-dsg-od-reki-ID6GzGgh.html,"1 968 cm3 • 150 KM • IV FL Combi Selection 2,0 TDI (150 KM) DSG - od ręki!!!",10 km,Diesel,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,156 900,PLN,N/A
6131206827,Skoda Superb 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-5-tsi-150km-ambition-polski-salon-fv23-led-ID6GWUYH.html,"1 498 cm3 • 150 KM • 1,5 TSI 150KM Ambition, polski salon, FV23%, LED",145 035 km,Benzyna,Manualna,2019,Opole (Opolskie),Zobacz ogłoszenia,74 900,PLN,W granicach średniej
6130559993,Skoda Superb 1.8 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2016-hak-kombii-automat-ID6GTcHT.html,"1 798 cm3 • 180 KM • Skoda SUPERB 2016, HAK, Kombii, Automat",247 000 km,Benzyna,Automatyczna,2016,Bujaków (Śląskie),Prywatny sprzedawca,49 500,PLN,N/A
6132192159,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-pl-2-0-tdi-190km-dsg-l-k-fv23-ID6H03j9.html,"1 968 cm3 • 190 KM • Salon PL. 2,0 TDI 190KM DSG L&K Fv23%",135 100 km,Diesel,Automatyczna,2020,Łódź (Łódzkie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6132310700,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-selection-1-5-tsi-150km-dostepny-od-reki-rabat-5-000-zl-ID6H0y96.html,1 499 cm3 • 150 KM • Selection 1.5 TSI (150KM) - dostępny od ręki. Rabat 5 000 zł.,5 km,Benzyna,Manualna,2024,Dobroń (Łódzkie),Zobacz ogłoszenia,130 200,PLN,N/A
6126528415,Skoda Superb 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ambition-czujniki-parkowania-tempomat-smartlink-felgi-17-ID6GChUr.html,"1 968 cm3 • 150 KM • Ambition ! Czujniki Parkowania ! Tempomat ! SmartLink ! Felgi 17""!",125 424 km,Diesel,Manualna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,69 900,PLN,Poniżej średniej
6121731646,Skoda Scala,https://www.otomoto.pl/osobowe/oferta/skoda-scala-skoda-scala-selection-1-5-tsi-150km-rabat-ID6Gia3c.html,1 498 cm3 • 150 KM • Skoda Scala Selection 1.5 TSI 150KM RABAT,8 km,Benzyna,Manualna,2024,Piła (Wielkopolskie),Zobacz ogłoszenia,109 900,PLN,N/A
6132310686,Skoda Kodiaq 2.0 TDI 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-150km-dsg-ambition-virtual-kokpit-canton-fv23-ID6H0y8S.html,1 968 cm3 • 150 KM • 2.0 TDI 150KM DSG Ambition | Virtual kokpit| Canton| FV23%,149 269 km,Diesel,Automatyczna,2019,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,114 900,PLN,Powyżej średniej
6129688342,Skoda Superb 2.0 TDI Active DSG7,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-150km-dsg-kessy-navi-led-tempomat-salonpl-aso-fv23-ID6GPxX0.html,"1 968 cm3 • 150 KM • 2,0 TDI 150KM DSG Kessy Navi LED Tempomat SalonPL ASO FV23%",168 139 km,Diesel,Automatyczna,2020,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,74 900,PLN,Poniżej średniej
6131950601,Skoda Octavia 1.6 TDI SCR Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-6-salon-polska-faktura-vat-ID6GZ2t3.html,1 598 cm3 • 115 KM • Skoda Octavia 1.6 Salon Polska Faktura VAT,262 000 km,Diesel,Manualna,2019,Białystok (Podlaskie),Prywatny sprzedawca,41 900,PLN,Poniżej średniej
6132310657,Skoda Scala 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-scala-1-0-tsi-110km-ambition-kamera-pod-fotele-led-isofix-salonpl-aso-fv23-ID6H0y8p.html,"999 cm3 • 110 KM • 1,0 TSI 110KM Ambition Kamera Pod.fotele LED Isofix SalonPL ASO FV23%",28 015 km,Benzyna,Manualna,2023,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6130899258,Skoda Octavia 2.0 TDI Drive DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150km-dsg-drive-kamera-hak-pod-fotele-indukcja-led-aso-fv23-ID6GUCXU.html,"1 968 cm3 • 150 KM • 2,0 TDI 150KM DSG Drive Kamera Hak Pod.fotele Indukcja LED ASO FV23%",139 756 km,Diesel,Automatyczna,2019,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,72 900,PLN,Powyżej średniej
6132191973,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-salon-pl-instalacja-lpg-serwisowany-nowe-opony-zimowe-ID6H03g9.html,999 cm3 • 60 KM • Salon PL Instalacja LPG serwisowany Nowe opony zimowe,189 962 km,Benzyna,Manualna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,29 999,PLN,W granicach średniej
6130734754,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dsg-led-dzienne-nawigacja-tempomat-alarm-czujniki-parkowania-ID6GTVaC.html,1 498 cm3 • 150 KM • DSG Led Dzienne Nawigacja Tempomat Alarm Czujniki Parkowania,85 741 km,Benzyna,Automatyczna,2019,Częstochowa (Śląskie),Zobacz ogłoszenia,66 900,PLN,W granicach średniej
6128042463,Skoda Octavia 2.0 TSI RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-rs-gotowy-do-odbioru-ID6GIDMz.html,1 984 cm3 • 245 KM • RS! Gotowy do odbioru!,8 km,Benzyna,Automatyczna,2024,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,207 800,PLN,N/A
6132191926,Skoda Octavia 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-150km-dsgvirtual-cockpitstylesalon-polskavat-23-ID6H03fo.html,1 968 cm3 • 150 KM • 2.0 150KM DSG**Virtual Cockpit**STYLE**Salon Polska**VAT 23 !!!,157 000 km,Diesel,Automatyczna,2020,Płock (Mazowieckie),FirmaZobacz ogłoszenia,79 800,PLN,W granicach średniej
6132310626,Skoda Octavia 2.0 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-polska-serwisowany-w-aso-automat-ID6H0y7U.html,"1 968 cm3 • 150 KM • Salon Polska, Serwisowany w ASO, AUTOMAT",187 948 km,Diesel,Automatyczna,2017,Starowa Góra (Łódzkie),Zobacz ogłoszenia,48 000,PLN,Poniżej średniej
6130274425,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-oktavia-sprzedam-zamienie-2018r-automat-dsg-navi-led-ID6GS0pX.html,1 598 cm3 • 115 KM • Skoda Oktavia Sprzedam/Zamienie 2018r automat DSG NAVI LED,223 000 km,Diesel,Automatyczna,2018,Radom (Mazowieckie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6132031553,Skoda Superb 2.0 TSI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-sportline-2-0-tsi-280-4x4-fv23-polski-salon-ID6GZnvJ.html,1 984 cm3 • 280 KM • Sportline 2.0 TSI 280 4x4 - FV23% - Polski Salon,122 000 km,Benzyna,Automatyczna,2021,Miłosław (Wielkopolskie),Prywatny sprzedawca,144 900,PLN,Powyżej średniej
6129104224,Skoda Superb 1.4 TSI Plug-In Hybrid Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-4-tsi-plug-in-217-km-style-dsg-serwis-aso-gwarancja-ID6GN5ZK.html,1 395 cm3 • 156 KM • | 1.4 TSI Plug-In | 217 KM | Style | DSG | Serwis ASO | Gwarancja!,70 310 km,Hybryda Plug-in,Automatyczna,2020,Kalisz (Wielkopolskie),Zobacz ogłoszenia,114 900,PLN,W granicach średniej
6131697175,Skoda Superb 2.0 TSI 4x4 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-selection-2-0-tsi-195-kw-7-biegowa-dsg-4x4-demo-ID6GXYxx.html,"1 984 cm3 • 265 KM • Škoda Superb Selection 2,0 TSI 195 kW 7-biegowa DSG 4x4 DEMO",5 000 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6131649085,Skoda Octavia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-kombi-1-0-tsi-benzyna-2019-r-85kw-115km-lifting-ID6GXM1T.html,999 cm3 • 115 KM • Skoda Octavia III kombi 1.0 TSI benzyna 2019 r. 85kW 115KM lifting,43 100 km,Benzyna,Manualna,2019,Łódź (Łódzkie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6131163148,Skoda Citigo 1.0 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-citigo-salon-polska-nawigacja-czujniki-parowania-ID6GWJCc.html,"999 cm3 • 60 KM • Salon polska, nawigacja, czujniki parowania",110 664 km,Benzyna,Manualna,2014,Zieleniewo (Zachodniopomorskie),FirmaZobacz ogłoszenia,27 900,PLN,N/A
6121767349,Skoda Superb 2.0 TDI SCR Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-iii-2-0-tdi-200-km-dsg-salon-pl-serwis-aso-fv-23-ID6Gijl3.html,1 968 cm3 • 200 KM • Skoda Superb III 2.0 TDI 200 KM DSG Salon PL Serwis ASO FV 23%,122 162 km,Diesel,Automatyczna,2020,Tomaszów Mazowiecki (Łódzkie),Zobacz ogłoszenia,107 900,PLN,W granicach średniej
6131697560,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150-km-style-dsg-2021r-ID6GXYDK.html,"1 998 cm3 • 150 KM • 2.0 Tdi 150 KM Style DSG, 2021r.",197 884 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,74 900,PLN,N/A
6131164356,Skoda Octavia 2.0 TDI SCR Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150km-dsg-style-virtual-el-klapa-pod-fotele-salonpl-aso-fv23-ID6GWJWG.html,"1 968 cm3 • 150 KM • 2,0 TDI 150KM DSG Style Virtual El.klapa Pod.fotele SalonPL ASO FV23%",154 621 km,Diesel,Automatyczna,2021,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,84 900,PLN,Poniżej średniej
6129944132,Skoda Octavia 1.6 TDI Drive DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-automat-navi-radar-tempomat-aktywny-zadbana-szwajcaria-ID6GQCuE.html,1 598 cm3 • 115 KM • Automat Navi Radar Tempomat Aktywny ZADBANA SZWAJCARIA,189 000 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6116416632,Skoda Kodiaq 2.0 TDI 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-salon-polska-fv23-gwarancja-vgs-kamera-cofania-car-play-ID6FWRna.html,1 968 cm3 • 150 KM • / Salon Polska / FV23% / Gwarancja VGS / Kamera Cofania / Car Play,119 000 km,Diesel,Automatyczna,2018,Rybnik (Śląskie),Zobacz ogłoszenia,96 799,PLN,W granicach średniej
6109565575,Skoda Kodiaq 2.0 TDI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-salon-polska-fv23-gwarancja-vgs-190km-4x4-navi-led-ID6Ft76f.html,1 968 cm3 • 190 KM • / Salon Polska / FV23% / Gwarancja VGS / 190KM / 4x4 / Navi / LED,111 000 km,Diesel,Automatyczna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,125 799,PLN,W granicach średniej
6131085433,Skoda Superb 1.5 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-polski-salon-vat23-nowa-ID6GWpoJ.html,1 498 cm3 • 150 KM • Skoda Superb Polski Salon VAT23% NOWA!!!,200 km,Benzyna,Automatyczna,2024,Chrzanów (Małopolskie),Zobacz ogłoszenia,144 900,PLN,N/A
6109808965,Skoda Octavia 2.0 TDI RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-0tdi-vrs-dsg-ID6Fu8pT.html,1 968 cm3 • 184 KM • Skoda Octavia 2.0tdi VRS DSG,230 000 km,Diesel,Automatyczna,2018,Sosnowiec (Śląskie),Prywatny sprzedawca,73 999,PLN,W granicach średniej
6129109617,Skoda RAPID Spb 1.2 TSI Style Plus,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-2tsi-style-plus-spaceback-salon-polska-i-wlasciciel-ID6GN7oJ.html,1 197 cm3 • 86 KM • 1.2TSi Style Plus Spaceback Salon Polska I-Właściciel,129 000 km,Benzyna,Manualna,2013,Piła (Wielkopolskie),Zobacz ogłoszenia,27 900,PLN,Powyżej średniej
6132310458,Skoda Kodiaq 2.0 TDI 4x4 Sportline DSG 7os,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-fv23-sportline-2-0-tdi-200-km-4x4-salon-polska-aso-1-wl-ID6H0y5c.html,"1 968 cm3 • 200 KM • FV23% , SportLine , 2.0 TDI 200 KM 4x4, Salon Polska, ASO, 1 wł",20 935 km,Diesel,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,187 900,PLN,W granicach średniej
6132159179,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6GZUJd.html,1 498 cm3 • 150 KM,11 000 km,Benzyna,Automatyczna,2024,Legionowo (Mazowieckie),Prywatny sprzedawca,138 900,PLN,W granicach średniej
6129253293,Skoda Kodiaq 2.0 TDI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-salon-polska-bezwypadkowy-stan-idealny-ID6GNIM5.html,1 968 cm3 • 190 KM • Salon Polska. Bezwypadkowy. Stan idealny.,143 000 km,Diesel,Automatyczna,2018,Bielsko-Biała (Śląskie),Prywatny sprzedawca,94 900,PLN,W granicach średniej
6131442421,Skoda Scala 1.5 TSI Selection,https://www.otomoto.pl/osobowe/oferta/skoda-scala-1-5-tsi-150km-selection-dostepna-od-reki-ID6GVUgB.html,"1 498 cm3 • 150 KM • 1.5 TSI 150KM SELECTION, dostępna od ręki",1 km,Benzyna,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,113 350,PLN,N/A
6132310310,Skoda Fabia 1.0 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-salon-pl-ambition-mpi-fv23-lift-parktroni-led-1wl-gwarancja-ID6H0y2O.html,999 cm3 • 75 KM • Salon PL Ambition MPI FV23% Lift Parktroni LED 1WŁ Gwarancja,146 000 km,Benzyna,Manualna,2019,Sokołów (Mazowieckie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6132310303,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-6tdi-115km-kombi-salon-polska-ID6H0y2H.html,1 598 cm3 • 115 KM • Skoda Octavia 1.6TDI 115KM Kombi Salon Polska,183 500 km,Diesel,Manualna,2018,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131695670,Skoda Kodiaq 2.0 TDI 4x4 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-selection-2-0-tdi-142-kw-7-biegowa-dsg-4x4-demo-ID6GXY9g.html,"1 968 cm3 • 193 KM • Škoda Kodiaq Selection 2,0 TDI 142 kW 7-biegowa DSG 4x4 DEMO",5 000 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,249 900,PLN,N/A
6131442404,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-150-km-ambition-reflektory-led-kessy-full-vat-23-l-ID6GVUgk.html,"1 498 cm3 • 150 KM • 1.5 TSI 150 KM Ambition | Reflektory LED, Kessy Full, VAT 23% l",119 033 km,Benzyna,Manualna,2020,Mińsk Mazowiecki (Mazowieckie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6110712492,Skoda Octavia 1.6 FSI Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6FxWsU.html,1 598 cm3 • 115 KM,235 171 km,Benzyna,Manualna,2005,Sielinko (Wielkopolskie),Prywatny sprzedawca,13 200,PLN,N/A
6123144280,Skoda Octavia 2.0 TDI (Green tec) DSG Joy,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0tdi-150km-ledy-navi-dsg-20-rs-full-serwis-vat-23-gwarancija-ID6Go5xC.html,"1 968 cm3 • 150 KM • 2.0TDI 150KM Ledy Navi DsG 20"" RS Full Serwis Vat 23% Gwarancija!!",239 999 km,Diesel,Automatyczna,2018,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,64 299,PLN,Powyżej średniej
6131442352,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-2-benzyna-serwisowany-gwarancja-bogate-wyposazenie-zadbany-ID6GVUfu.html,1 198 cm3 • 60 KM • 1.2 Benzyna | Serwisowany | Gwarancja | Bogate wyposażenie | Zadbany,174 000 km,Benzyna,Manualna,2009,Piekoszów (Świętokrzyskie),Zobacz ogłoszenia,11 900,PLN,W granicach średniej
6132191253,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-fl-1-0-tsi-benzyna-ID6H034x.html,999 cm3 • 116 KM • Skoda Octavia III fl 1.0 TSI benzyna,99 450 km,Benzyna,Manualna,2018,Rybnik (Śląskie),Prywatny sprzedawca,48 900,PLN,W granicach średniej
6132191411,Skoda Superb 2.0 TDI SCR Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tdi-2021r-full-led-kamera-salon-pl-fv23-ID6H0375.html,"1 968 cm3 • 150 KM • 2.0 TDI 2021r, Full Led, kamera, Salon PL, FV23%.",138 700 km,Diesel,Manualna,2021,Wojkowice (Dolnośląskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131696598,Skoda Fabia 1.0 TSI Style Color,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-kamera-apple-car-alu-nawigacja-tempomat-ogrzewane-siedzenia-ID6GXYoe.html,"999 cm3 • 110 KM • kamera, apple car, alu, nawigacja, tempomat, ogrzewane siedzenia",38 000 km,Benzyna,Manualna,2020,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,59 900,PLN,Powyżej średniej
6131696642,Skoda Octavia 2.0 TDI RS Challenge DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-rs-challenge-2-0tdi-ID6GXYoV.html,1 968 cm3 • 184 KM • Skoda Octavia RS Challenge 2.0TDI,157 000 km,Diesel,Automatyczna,2018,Sypniewo (Kujawsko-pomorskie),Prywatny sprzedawca,82 899,PLN,W granicach średniej
6131442234,Skoda Scala 1.0 TSI Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-scala-1-0-tsi-115km-dsg-selection-dostepna-od-reki-ID6GVUdA.html,"999 cm3 • 115 KM • 1.0 TSI 115KM DSG SELECTION, dostępna od ręki",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,110 700,PLN,N/A
6132030647,Skoda Roomster 1.4 MPI FAMILY,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-1-4-mpi-86-km-5osobowa-bezwypadek-zadbana-maly-przebieg-ID6GZni7.html,1 390 cm3 • 86 KM • 1.4 MPi 86 KM 5osobowa Bezwypadek Zadbana Mały Przebieg,182 000 km,Benzyna,Manualna,2007,Stargard (Zachodniopomorskie),FirmaZobacz ogłoszenia,7 950,PLN,N/A
6131185424,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-pierwszy-wlasciciel-oryginal-serwisowany-krajowy-faktura-ID6GWPpu.html,999 cm3 • 95 KM • Pierwszy właściciel | Oryginał | Serwisowany | Krajowy | Faktura,188 214 km,Benzyna,Manualna,2020,Mysłowice (Śląskie),Zobacz ogłoszenia,29 900,PLN,N/A
6131696604,Skoda Fabia 1.0 Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-fabia-1-0-active-ID6GXYok.html,999 cm3 • 60 KM • Fabia 1.0 Active,130 308 km,Benzyna,Manualna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,41 900,PLN,Powyżej średniej
6129293450,Skoda Fabia 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-style-1-0-tsi-110km-bi-led-kessy-climatronic-salonpl-fv23-ID6GNTdM.html,999 cm3 • 110 KM • Style | 1.0 TSI 110KM | Bi-LED | Kessy | Climatronic | SalonPL | FV23%,4 088 km,Benzyna,Manualna,2022,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,74 800,PLN,W granicach średniej
6129293121,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ambition-1-0-tsi-95-km-klimatyzacja-bluetooth-fv23-salonpl-ID6GNT8t.html,999 cm3 • 95 KM • Ambition | 1.0 TSI 95 KM | Klimatyzacja | Bluetooth | FV23% | SalonPL,136 086 km,Benzyna,Manualna,2021,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6123151248,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-polski-salon-bezwypadkowy-ID6Go7m0.html,"1 422 cm3 • 80 KM • polski salon, bezwypadkowy",244 000 km,Diesel,Manualna,2010,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,9 850,PLN,N/A
6126785476,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-act-style-led-matrix-gwarancja-ID6GDmMA.html,1 498 cm3 • 150 KM • 1.5 TSI ACT Style LED MATRIX! Gwarancja!,90 078 km,Benzyna,Manualna,2021,Kędzierzyn-Koźle (Opolskie),Zobacz ogłoszenia,92 900,PLN,Powyżej średniej
6130417486,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6GSBDo.html,1 498 cm3 • 150 KM,9 km,Benzyna,Automatyczna,2024,Konin (Wielkopolskie),FirmaZobacz ogłoszenia,143 900,PLN,N/A
6129447488,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0-tsi-95-km-zadbany-egzemplarz-atrakcyjna-oferta-ID6GOxig.html,999 cm3 • 95 KM • / 1.0 TSI 95 KM / Zadbany egzemplarz! / Atrakcyjna oferta!,127 480 km,Benzyna,Manualna,2021,Oświęcim (Małopolskie),FirmaZobacz ogłoszenia,39 900,PLN,Poniżej średniej
6125173371,Skoda Kamiq 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-pakiet-serwisowy-fab-gwarancja-i-wlasciciel-vat23-salon-pl-ID6GvBoT.html,999 cm3 • 110 KM • / pakiet serwisowy / fab. gwarancja / I właściciel / VAT23% / salon PL,30 754 km,Benzyna,Manualna,2021,Tarnów (Małopolskie),Zobacz ogłoszenia,90 900,PLN,W granicach średniej
6131949731,Skoda Superb 2.0 TDI DSG Premium Edition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-superb-2-0-dsg-idealny-stan-bogato-wyposazona-grzana-kier-ambiente-ID6GZ2f1.html,1 968 cm3 • 150 KM • SUPERB 2.0 DSG idealny stan bogato wyposażona grzana kier AMBIENTE,190 000 km,Diesel,Automatyczna,2018,Ożarów Mazowiecki (Mazowieckie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132310027,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-matrix-kessy-full-virtual-cockpit-mirrorlink-pakiet-serwisowy-ID6H0xYf.html,1 498 cm3 • 150 KM • Matrix/ Kessy Full/ Virtual Cockpit/ MirrorLink/ Pakiet Serwisowy,8 000 km,Benzyna,Automatyczna,2023,Sopot (Pomorskie),Zobacz ogłoszenia,134 900,PLN,W granicach średniej
6131441859,Skoda Octavia Scout 2.0 TDI 4x4 DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-scout-2-0tdi-4x4-dsg-184km-salon-pl-ID6GVU7x.html,"1 968 cm3 • 184 KM • Skoda Octavia Scout 2.0TDI 4x4 DSG 184KM, Salon PL",272 200 km,Diesel,Automatyczna,2017,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,47 900,PLN,Poniżej średniej
6132190934,Skoda Octavia 2.0 TDI DSG L&K,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-stan-bardzo-dobry-bogato-wyposazona-ID6H02Zo.html,1 968 cm3 • 150 KM • Stan bardzo dobry bogato wyposażona,225 140 km,Diesel,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6132030098,Skoda Fabia 1.0 Ambition Plus,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0-mpi-60km-lpg-ambition-plus-z-polskiego-salonu-vat23-ID6GZn9g.html,999 cm3 • 60 KM • 1.0 MPI 60KM LPG ** Ambition PLUS ** z polskiego salonu VAT23%,136 000 km,Benzyna+LPG,Manualna,2020,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131648465,Skoda Octavia 1.8 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-polski-salon-benzyna-zadbana-ID6GXLRT.html,1 798 cm3 • 160 KM • Polski Salon Benzyna Zadbana,231 200 km,Benzyna,Manualna,2011,Wejherowo (Pomorskie),Prywatny sprzedawca,15 900,PLN,N/A
6129788602,Skoda Kamiq 1.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-1wl-salonpl-vat23-klima-automatyczna-grupa-adamowscy-ID6GPY26.html,999 cm3 • 110 KM • 1WŁ SalonPL VAT23 Klima automatyczna Grupa Adamowscy,29 730 km,Benzyna,Automatyczna,2023,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,89 999,PLN,W granicach średniej
