ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132052808,Hyundai Tucson 1.6 Turbo 4WD DCT Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-wlasciciel-awd-4x4-zarejestrowany-hak-bezwypadkowy-1-6-tgdi-ID6GZt3y.html,1 591 cm3 • 177 KM • 1 właściciel awd 4x4 zarejestrowany hak bezwypadkowy 1.6 tgdi,131 000 km,Benzyna,Automatyczna,2017,Kadłubia (Lubuskie),FirmaZobacz ogłoszenia,74 999,PLN,W granicach średniej
6128280257,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-i20-1-2-modern-comfort-led-ID6GJDDX.html,1 197 cm3 • 79 KM • i20 1.2 Modern Comfort Led,545 km,Benzyna,Manualna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,77 900,PLN,W granicach średniej
6124845886,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-samorejestracja-gwarancja-bez-limitu-kilometrow-ID6GwecS.html,1 598 cm3 • 160 KM • SAMOREJESTRACJA! Gwarancja bez limitu kilometrów!,5 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,169 900,PLN,N/A
6129340368,Hyundai I30 1.5 T-GDI 48V Smart DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-i30-n-line-automat-zapytaj-o-promocje-na-ubezpieczenie-ID6GO5qv.html,"1 482 cm3 • 140 KM • i30 N-Line, automat! Zapytaj o PROMOCJE na ubezpieczenie!",5 km,Hybryda,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,117 000,PLN,N/A
6131250513,Hyundai Santa Fe 1.6 T-GDI HEV Platinum 4WD 7os,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-1-6-t-gdi-phev-platinum-tech-4wd-aut-7os-ID6GV6lj.html,1 598 cm3 • 160 KM • 1.6 T-GDI PHEV Platinum TECH 4WD aut 7os,7 850 km,Hybryda,Automatyczna,2024,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,259 899,PLN,N/A
6131969095,Hyundai I30 1.6 CRDi Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-pierwszy-wlasciciel-2010-rok-1-6-crdi-ID6GZ7hl.html,"1 582 cm3 • 90 KM • Hyundai i30, pierwszy właściciel, 2010 rok, 1.6 CRDI",217 040 km,Diesel,Manualna,2010,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6132332031,Hyundai ix35 1.6 GDI Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-salon-polska-ID6H0DH9.html,1 591 cm3 • 135 KM • Salon Polska,214 992 km,Benzyna,Manualna,2013,Kalisz (Wielkopolskie),Zobacz ogłoszenia,37 500,PLN,W granicach średniej
6128015413,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-benzyna-navi-klimatronik-chrom-grz-fotele-kier-pdc-full-jak-nowy-ID6GIvKh.html,1 591 cm3 • 132 KM • 1.6 Benzyna-Navi-Klimatronik-Chrom-Grz.Fotele+Kier-PDC-Full-Jak Nowy!,110 000 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6132331994,Hyundai Tucson 1.6 GDI BlueDrive Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-salon-polska-wersja-style-ID6H0DGy.html,"1 591 cm3 • 132 KM • Salon Polska , wersja Style",187 137 km,Benzyna,Manualna,2017,Kalisz (Wielkopolskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6130186118,Honda Civic 1.5 T Sport (Navi),https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-5d-sport-2017-ID6GRDrE.html,1 498 cm3 • 182 KM • Honda Civic 5D Sport 2017,83 605 km,Benzyna,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6132202978,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-honda-cr-v-honda-cr-v-iv-suv-facelifting-1-6-i-dtec-2017-ID6H067E.html,1 597 cm3 • 160 KM • Honda CR-V HONDA CR-V IV SUV Facelifting 1.6 I-DTEC 2017,213 020 km,Diesel,Manualna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,53 500,PLN,N/A
6131724338,Hyundai Tucson 1.6 GDI BlueDrive GO 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tucson-1-6-gdi-bluedrive-go-2-wd-ID6GY5BE.html,"1 591 cm3 • 132 KM • Hyundai Tucson 1,6 GDI BlueDrive GO 2 WD",227 000 km,Benzyna,Manualna,2016,Przeworsk (Podkarpackie),Prywatny sprzedawca,53 700,PLN,W granicach średniej
6131176601,Hyundai i20 1.4 Active,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-hyundai-i-20-active-polski-salon-ID6GWN7b.html,1 368 cm3 • 100 KM • Hyundai I 20 Active - polski salon,66 000 km,Benzyna,Manualna,2017,Pszów (Śląskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6132313537,Hyundai I30 1.4 Fifa World Cup Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-benzyna-alu-klima-gwarancja-zamiana-raty-ID6H0ySR.html,1 396 cm3 • 99 KM • Benzyna Alu Klima Gwarancja Zamiana Raty,195 630 km,Benzyna,Manualna,2012,Jasień (Małopolskie),Zobacz ogłoszenia,29 999,PLN,W granicach średniej
6132171915,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-2-0l-16v-4x4-150km-automat-ID6GZY2D.html,1 591 cm3 • 177 KM • 2.0L 16V *4X4* 150KM Automat,123 100 km,Benzyna,Automatyczna,2019,Nowy Dwór Gdański (Pomorskie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6130180667,Hyundai I30 1.5 T-GDI 48V Smart DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-i30-wagon-automat-elektryczny-fotel-rabat-wyprzedazowy-ID6GRC1J.html,"1 482 cm3 • 140 KM • i30 Wagon, automat, elektryczny fotel, rabat wyprzedażowy",10 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,116 700,PLN,N/A
6130132472,Hyundai Santa Fe 1.6 T-GDI HEV Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-nowy-santa-fe-4wd-najwyzsza-wersja-demo-wysoki-rabat-ID6GRpuo.html,"1 598 cm3 • 180 KM • Nowy Santa Fe 4WD najwyższa wersja, DEMO, wysoki rabat",8 000 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,248 000,PLN,W granicach średniej
6126585760,Hyundai Santa Fe,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-platinum-sun-tech-7m-dostepny-w-keller-gliwice-ID6GCvPm.html,1 598 cm3 • 215 KM • Platinum Sun Tech 7m. dostępny w Keller Gliwice,1 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,270 700,PLN,N/A
6126250215,Hyundai Santa Fe,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-calligraphy-phev-dostepny-od-reki-w-keller-gliwice-ID6GB7xl.html,1 598 cm3 • 253 KM • Calligraphy PHEV dostępny od ręki w Keller Gliwice,1 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,285 700,PLN,N/A
6126243789,Hyundai Santa Fe,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-platinum-sun-tech-dostepny-w-keller-gliwice-ID6GB5RH.html,1 598 cm3 • 215 KM • Platinum Sun Tech dostępny w Keller Gliwice,1 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,267 800,PLN,N/A
6122969364,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-modern-comfort-led-odbior-koniec-czerwca-w-keller-gliwice-ID6Gnm2o.html,1 197 cm3 • 79 KM • Modern + Comfort + LED odbiór koniec czerwca w Keller Gliwice,1 km,Benzyna,Manualna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,79 200,PLN,N/A
6123039409,Hyundai Elantra,https://www.otomoto.pl/osobowe/oferta/hyundai-elantra-modern-cool-dostepny-od-reki-w-keller-gliwice-ID6GnEg9.html,1 598 cm3 • 123 KM • Modern + Cool dostępny od ręki w Keller Gliwice,1 km,Benzyna,Manualna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,105 300,PLN,N/A
6132309533,Honda Civic 2.0 T Type-R,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-type-r-jak-nowa-ID6H0xQh.html,1 996 cm3 • 320 KM • Honda Civic type r jak nowa,33 490 km,Benzyna,Manualna,2018,Kraków (Małopolskie),Prywatny sprzedawca,155 900,PLN,W granicach średniej
6132203000,Honda CR-V 2.0i-VTEC 4WD Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-0i-vtec-155km-4x4-z-niemiec-pdc-kamera-navi-4wd-ID6H0680.html,1 997 cm3 • 155 KM • 2.0i-VTEC 155KM 4x4 z Niemiec PDC Kamera Navi 4WD,59 000 km,Benzyna,Manualna,2017,Łuków (Lubelskie),Prywatny sprzedawca,69 900,PLN,N/A
6131725156,Jaguar XF 2.2 D Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-niski-przebieg-bogate-wyposazenie-zadbany-serwisowany-ID6GY5OQ.html,2 179 cm3 • 163 KM • Niski Przebieg! Bogate Wyposażenie Zadbany Serwisowany,119 530 km,Diesel,Automatyczna,2015,Tarnowo Podgórne (Wielkopolskie),Prywatny sprzedawca,53 999,PLN,W granicach średniej
6126264961,Hyundai i30 N,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-n-2-0-t-gdi-n-performance-dct-ID6GBbnb.html,1 998 cm3 • 280 KM • 2.0 T-GDI N Performance DCT,7 800 km,Benzyna,Automatyczna,2022,Katowice (Śląskie),Zobacz ogłoszenia,169 900,PLN,Powyżej średniej
6132203003,Hyundai Tucson 2.0 CRDI Comfort 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-4x4-alu-navi-kamera-andoidauto-carplay-1-wlasciciel-oryginal-lakier-ID6H0683.html,1 995 cm3 • 136 KM • 4X4 Alu Navi Kamera AndoidAuto CarPlay 1-Właściciel Oryginał Lakier,132 000 km,Diesel,Manualna,2017,Dynów (Podkarpackie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131021829,Jaguar S-Type 2.7 Twin Turbo Diesel Executive,https://www.otomoto.pl/osobowe/oferta/jaguar-s-type-v6-2-7-diesel-207km-executive-ID6GW8QR.html,"2 720 cm3 • 207 KM • V6 2,7! diesel 207KM! Executive!",224 000 km,Diesel,Automatyczna,2007,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,15 000,PLN,Poniżej średniej
6131725051,Hyundai Kona 1.0 T-GDI Smart,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-1-0-t-gdi-6mt-2wd-120-km-wersjasmart-pakietcomfort-ID6GY5N9.html,998 cm3 • 120 KM • Hyundai Kona 1.0 T-GDI 6MT 2WD 120 KM WersjaSmart + PakietComfort,15 830 km,Benzyna,Manualna,2023,Łódź (Łódzkie),FirmaZobacz ogłoszenia,91 500,PLN,W granicach średniej
6129386586,Hyundai I30 1.6 CRDi blue Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-i-wlasciciel-skora-klimatronic-ID6GOhrY.html,"1 582 cm3 • 90 KM • I Właściciel,Skóra,Klimatronic",160 306 km,Diesel,Manualna,2010,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,14 990,PLN,W granicach średniej
6131725054,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-modern-1-0-t-gdi-100-km-cool-led-2023r-ID6GY5Nc.html,"998 cm3 • 100 KM • MODERN 1.0 T-GDI 100 KM COOL LED, 2023r.",8 949 km,Benzyna,Manualna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,76 900,PLN,W granicach średniej
6132331924,Hyundai i10 1.0 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-klimatyzacja-manual-benzynka-1-0-mpi-centralny-zamek-el-szyby-ID6H0DFq.html,"998 cm3 • 67 KM • klimatyzacja, manual, benzynka, 1.0 mpi, centralny zamek, el. szyby",90 000 km,Benzyna,Manualna,2016,Żory (Śląskie),FirmaZobacz ogłoszenia,28 900,PLN,W granicach średniej
6132331895,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-podgrz-fotele-benzynka-manual-multifunkcja-pdc-ID6H0DEX.html,"1 998 cm3 • 163 KM • podgrz. fotele, benzynka, manual, multifunkcja, PDC",159 000 km,Benzyna,Manualna,2011,Żory (Śląskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131724905,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-n-line-trunk-1-6-150-km-od-reki-2023r-ID6GY5KN.html,"1 600 cm3 • 150 KM • N-Line Trunk 1.6 (150 KM)| od ręki, 2023r.",11 926 km,Benzyna,Manualna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,138 900,PLN,Powyżej średniej
6131968232,Hyundai Kona 1.0 T-GDI Classic Plus,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-bezwypadkowy-salon-polska-gwarancja-ID6GZ73q.html,998 cm3 • 120 KM • Bezwypadkowy Salon Polska Gwarancja,15 200 km,Benzyna,Manualna,2022,Gorzów Wielkopolski (Lubuskie),Zobacz ogłoszenia,75 900,PLN,W granicach średniej
6131655941,Hyundai I30 1.4 Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4-b-hyunday-i30-2012r-ID6GXNOt.html,"1 396 cm3 • 100 KM • 1,4 B Hyunday I30 2012R",170 000 km,Benzyna,Manualna,2012,Tarnów (Małopolskie),Prywatny sprzedawca,29 800,PLN,W granicach średniej
6132331609,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-6-crdi-gps-kamera-oplacony-gwarancja-raty-ID6H0DAl.html,1 598 cm3 • 115 KM • 1.6 CRDI GPS Kamera Opłacony Gwarancja Raty,136 000 km,Diesel,Manualna,2019,Paczków (Opolskie),FirmaZobacz ogłoszenia,61 800,PLN,W granicach średniej
6128474053,Hyundai i20 1.0 T-GDI Active,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-1-0-t-gdi-klimatronik-navi-podgrz-fotele-kamera-serwis-41tys-km-ID6GKs3H.html,998 cm3 • 100 KM • 1.0 T-GDI Klimatronik Navi Podgrz. Fotele Kamera Serwis 41Tyś KM,41 000 km,Benzyna,Manualna,2016,Wągrowiec (Wielkopolskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131722419,Hyundai Tucson 2.0 CRDi 2WD Style,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-tucson-z-dobrym-silnikiem-2-0-ID6GY56H.html,1 995 cm3 • 136 KM • Tucson z dobrym silnikiem 2.0,142 000 km,Diesel,Manualna,2016,Jastrowie (Wielkopolskie),Prywatny sprzedawca,64 000,PLN,W granicach średniej
6130525791,Hyundai i40 1.7 CRDi Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-hyundai-i40-ID6GT3Of.html,1 685 cm3 • 136 KM • Hyundai i40,250 000 km,Diesel,Manualna,2012,Osięciny (Kujawsko-pomorskie),Prywatny sprzedawca,26 500,PLN,Poniżej średniej
6131472101,Hyundai Tucson 1.6 T-GDi HEV Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-tgdi-hybrid-215-km-4wd-6at-platinum-ID6GX1Zj.html,1 598 cm3 • 160 KM • 1.6 TGDi Hybrid 215 KM 4WD 6AT PLATINUM,1 km,Hybryda,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,192 468,PLN,N/A
6131470408,Honda Civic 1.5 T Sport Plus (Navi),https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-1-5-t-sport-navi-bezwypadkowy-ID6GX1y0.html,1 498 cm3 • 182 KM • Honda Civic 1.5 T Sport (Navi) bezwypadkowy,123 755 km,Benzyna,Automatyczna,2018,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,85 000,PLN,W granicach średniej
6131249846,Hyundai i20 1.0 T-GDi Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-1-0-t-gdi-100km-wersja-modern-comfort-led-ID6GV6ay.html,998 cm3 • 100 KM • 1.0 T-GDI 100KM / Wersja Modern + Comfort + LED,15 901 km,Benzyna,Manualna,2023,Opole (Opolskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6129399367,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-jaecco-7-wersja-offroad-ID6GOkM7.html,"1 598 cm3 • 147 KM • Jaecco 7, Wersja OFFROAD",1 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,157 900,PLN,N/A
6118038207,Hyundai i20 1.2 Classic Plus,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-iii-hatchback-1-2-mpi-84km-f-ra-vat-23-ID6G2FdB.html,1 197 cm3 • 84 KM • III Hatchback 1.2 MPI 84KM F-ra VAT 23%,37 000 km,Benzyna,Manualna,2021,Białystok (Podlaskie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6131472037,Hyundai ix35 2.0 CRDi 4WD Automatik Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-2-0d-navi-kamera-4x4-tylko-57-tys-km-sprowadzony-super-stan-ID6GX1Yh.html,1 995 cm3 • 184 KM • 2.0D Navi/ Kamera/ 4X4/ Tylko 57 TYS KM/ Sprowadzony/ Super Stan!,57 000 km,Diesel,Automatyczna,2015,Majdan Sieniawski (Podkarpackie),FirmaZobacz ogłoszenia,54 900,PLN,W granicach średniej
6132331759,Honda Civic,https://www.otomoto.pl/osobowe/oferta/honda-civic-gwarancja-serwis-ID6H0DCL.html,"1 800 cm3 • 141 KM • Gwarancja,Serwis",58 000 km,Benzyna,Manualna,2016,Sade Budy (Mazowieckie),Zobacz ogłoszenia,48 800,PLN,N/A
6132331766,Honda Jazz,https://www.otomoto.pl/osobowe/oferta/honda-jazz-gwarancja-lpg-klima-ID6H0DCS.html,"1 200 cm3 • 90 KM • Gwarancja, LPG, Klima",190 000 km,Benzyna+LPG,Manualna,2012,Sade Budy (Mazowieckie),Zobacz ogłoszenia,20 500,PLN,W granicach średniej
6131277060,Hyundai ix20 1.4 5 Star Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-2-kpl-kol-grzany-fotel-hak-multifunkcja-elektryka-bezwypadek-gwarancja-ID6GVdfu.html,1 396 cm3 • 90 KM • 2 kpl.kół Grzany fotel Hak Multifunkcja Elektryka Bezwypadek GWARANCJA,115 928 km,Benzyna,Manualna,2013,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,34 499,PLN,Powyżej średniej
6130476034,Hyundai i10 1.2 Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-dostepny-od-reki-w-salonie-ID6GSQRI.html,1 197 cm3 • 79 KM • dostępny od ręki w salonie,10 km,Benzyna,Manualna,2024,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,69 900,PLN,N/A
6126236678,Hyundai i10 1.0 Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-mega-bonus-i10-1-0-mpi-63km-man-5-bieg-dostepny-od-reki-ID6GB410.html,998 cm3 • 63 KM • Mega Bonus ! i10 1.0 MPI 63KM Man 5-bieg. DOSTĘPNY OD RĘKI,1 km,Benzyna,Manualna,2024,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,68 100,PLN,N/A
6131113752,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-crv-elegance-2-0-i-mmd184km-4wd-hybryda-automatyczna-ID6GWvLu.html,"1 993 cm3 • 184 KM • CRV Elegance 2,0 i-MMD(184KM) 4WD / Hybryda / Automatyczna",1 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,216 400,PLN,N/A
6119470287,Hyundai Kona 1.0 T-GDI 48V-Hybrid Prime,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-0-turbo-hybryda-polecam-ID6G8FLF.html,998 cm3 • 120 KM • 1.0 Turbo Hybryda Polecam,28 000 km,Benzyna,Manualna,2021,Brzesko (Małopolskie),Prywatny sprzedawca,79 777,PLN,W granicach średniej
6131112642,Honda Jazz 1.5 i-MMD Crosstar Advance,https://www.otomoto.pl/osobowe/oferta/honda-jazz-jazz-crosstar-1-5-i-mmd-131km-e-cvt-hybryda-automat-2024-ID6GWvtA.html,"1 498 cm3 • 107 KM • JAZZ CROSSTAR 1,5 i-MMD 131KM e-CVT Hybryda / Automat / 2024",5 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,134 100,PLN,N/A
6131113277,Honda CR-V,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-crv-advance-tech-ephev-2-0-i-mmd184km-2024-ID6GWvDP.html,"1 999 cm3 • 184 KM • CRV Advance Tech e:PHEV 2,0 i-MMD(184KM) / 2024 /",10 km,Hybryda Plug-in,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,240 000,PLN,N/A
6129557598,Hyundai I30 1.5 DPI Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-classic-plus-dpi-bluetooth-salon-pl-fv-23-gwarancja-dostawa-ID6GOZVe.html,"1 498 cm3 • 110 KM • Classic Plus, DPI, Bluetooth, salon PL, FV-23%, gwarancja, DOSTAWA",46 416 km,Benzyna,Manualna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,73 900,PLN,Powyżej średniej
6131561708,Hyundai I30 1.4 Base +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-pierwszy-wlasciciel-bezwypadkowe-z-salonu-niski-przebieg-ID6GXpiA.html,"1 396 cm3 • 109 KM • Pierwszy właściciel, bezwypadkowe z salonu, niski przebieg",128 000 km,Benzyna,Manualna,2010,Kielce (Świętokrzyskie),Prywatny sprzedawca,19 000,PLN,W granicach średniej
6131724380,Hyundai I30 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-bezwypadkowy-dobry-stan-brak-sladow-korozji-ID6GY5Ck.html,"1 396 cm3 • 109 KM • Bezwypadkowy, dobry stan, brak śladów korozji",182 563 km,Benzyna,Manualna,2008,Zabrze (Śląskie),Zobacz ogłoszenia,11 900,PLN,W granicach średniej
6131631936,Hyundai Santa Fe 2.2 CRDi Style 7os,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-ID6GXHzi.html,2 199 cm3 • 197 KM,186 000 km,Diesel,Automatyczna,2014,Biłgoraj (Lubelskie),Prywatny sprzedawca,58 500,PLN,W granicach średniej
6130463777,Hyundai Elantra,https://www.otomoto.pl/osobowe/oferta/hyundai-elantra-1-6-123km-smart-krajowy-serwis-aso-dealer-hyundai-keller-ID6GSNG1.html,1 598 cm3 • 123 KM • 1.6 123KM / Smart / Krajowy / Serwis ASO / Dealer Hyundai Keller,17 460 km,Benzyna,Manualna,2022,Gliwice (Śląskie),FirmaZobacz ogłoszenia,84 900,PLN,W granicach średniej
6130184005,Honda ZR-V 2.0 i-MMD HEV Sport BSI/CTM 2WD CVT,https://www.otomoto.pl/osobowe/oferta/honda-zr-v-zrv-sport-2-0-i-mmd184km-nowosc-hybryda-2024-ID6GRCTz.html,"1 993 cm3 • 143 KM • ZRV sport 2,0 i-MMD(184KM) Nowość / Hybryda / 2024",5 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,169 100,PLN,N/A
6130183954,Honda ZR-V 2.0 i-MMD HEV Sport BSI/CTM 2WD CVT,https://www.otomoto.pl/osobowe/oferta/honda-zr-v-zrv-sport-2-0-i-mmd184km-nowosc-hybryda-2024-ID6GRCSK.html,"1 993 cm3 • 143 KM • ZRV sport 2,0 i-MMD(184KM) Nowość / Hybryda / 2024",5 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,168 900,PLN,N/A
6130183875,Honda ZR-V 2.0 i-MMD HEV Sport BSI/CTM 2WD CVT,https://www.otomoto.pl/osobowe/oferta/honda-zr-v-zrv-sport-2-0-i-mmd184km-nowosc-hybryda-2024-ID6GRCRt.html,"1 993 cm3 • 143 KM • ZRV sport 2,0 i-MMD(184KM) Nowość / Hybryda / 2024",5 km,Hybryda,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,165 400,PLN,N/A
6128287092,Honda Jazz 1.4 LS,https://www.otomoto.pl/osobowe/oferta/honda-jazz-pilnie-sprzedam-honda-jazz-1-4-83-km-benzyna-ID6GJFqc.html,"1 339 cm3 • 83 KM • Pilnie sprzedam Honda Jazz 1,4 83 KM benzyna",244 027 km,Benzyna,Manualna,2004,Wrocław (Dolnośląskie),Prywatny sprzedawca,5 200,PLN,N/A
6129277005,Hyundai Kona 1.6 CRDi DCT 4WD Style,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-niski-przebieg-4x4-automat-hak-kamera-cofania-ID6GNOVx.html,1 598 cm3 • 136 KM • Niski przebieg! 4x4! Automat! Hak! Kamera cofania!,29 357 km,Diesel,Automatyczna,2020,Rzuchów (Śląskie),Zobacz ogłoszenia,83 900,PLN,W granicach średniej
6132202872,Hyundai ix35 1.7 CRDi Premium 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-7crdi115kmliftlednavikameraskorygrzane-fotelei-wlalu17-aso-ID6H065V.html,"1 685 cm3 • 115 KM • 1.7CRDI(115KM)*Lift*Led*Navi*Kamera*Skóry*Grzane Fotele*I Wł*Alu17""ASO",185 219 km,Diesel,Manualna,2014,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,41 900,PLN,W granicach średniej
6132202867,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-2-0i141kmklimatronikwelurrelingi-wlalu16-aso-hyundai-ID6H065R.html,"1 975 cm3 • 141 KM • 2.0i(141KM)*Klimatronik*Welur*Reling*I Wł*Alu16""ASO Hyundai",205 124 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,19 900,PLN,W granicach średniej
6132331608,Hyundai Tucson 1.6 GDi N Line 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hyundai-tuscon-1-6-132km-4x2-6mt-n-line-salonowy-ID6H0DAk.html,1 591 cm3 • 132 KM • Hyundai Tuscon 1.6 132KM 4x2 6MT N-line Salonowy,32 000 km,Benzyna,Manualna,2020,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,93 900,PLN,W granicach średniej
6128873152,Hyundai ix35 2.0 GDI Premium 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-2-0-gdi-4wd-lpg-lift-ID6GM7SM.html,1 999 cm3 • 166 KM • 2.0 GDi 4WD LPG Lift,152 000 km,Benzyna+LPG,Manualna,2014,Lublin (Lubelskie),Prywatny sprzedawca,43 000,PLN,Poniżej średniej
