ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129310404,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-xlt-170km-automat-od-reki-2024-2024r-ID6GNXDe.html,"2 000 cm3 • 170 KM • XLT 170KM Automat od ręki 2024, 2024r.",10 km,Diesel,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,178 900,PLN,N/A
6130124582,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ID6GRnr8.html,2 488 cm3 • 177 KM,139 000 km,Benzyna,Automatyczna,2014,Kraczkowa (Podkarpackie),Zobacz ogłoszenia,42 500,PLN,N/A
6129167188,Ford C-MAX 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-c-max-2-0d-163km-titanium-automat-ID6GNmni.html,1 997 cm3 • 163 KM • Ford C-Max 2.0D 163KM Titanium automat,299 719 km,Diesel,Automatyczna,2012,Gdynia (Pomorskie),Prywatny sprzedawca,20 000,PLN,N/A
6130509519,Ford Kuga 2.5 FHEV FWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-salon-polska-fv-23-gwarancja-vgs-titanium-ID6GSZzN.html,2 483 cm3 • 190 KM • / Salon Polska / FV 23% / Gwarancja VGS / Titanium,43 000 km,Hybryda,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,123 799,PLN,N/A
6132191873,Ford Ranger 3.2 TDCi 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-stan-idealny-ID6H03ex.html,3 196 cm3 • 200 KM • Stan idealny !,151 000 km,Diesel,Automatyczna,2018,Gostyń (Wielkopolskie),Prywatny sprzedawca,86 900,PLN,N/A
6109618622,Ford Mustang 5.0 V8 Mach 1,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-1-fastback-5-0-ti-vct-v8-460-km-a10-ID6FtkTQ.html,"5 038 cm3 • 460 KM • Mach 1 Fastback, 5.0 Ti VCT V8 460 KM, A10",1 km,Benzyna,Automatyczna,2022,Chorzów (Śląskie),Zobacz ogłoszenia,269 000,PLN,N/A
6131697450,Ford Focus 1.0 EcoBoost Hybrid ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-hybrid-155km-powershift-a7-st-line-x-5w-pakiet-winter-ID6GXYBY.html,999 cm3 • 155 KM • 1.0 ECOBOOST Hybrid 155KM Powershift A7 ST-LINE X 5W. Pakiet Winter,2 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,110 000,PLN,N/A
6131702377,Ford Focus 2.0 TDCi SYNC Edition ASS PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-focus-sprzedam-ID6GXZTr.html,1 997 cm3 • 150 KM • Sprzedam,163 800 km,Diesel,Automatyczna,2019,Łubniany (Opolskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6132308442,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-samochod-prywatny-ID6H0xyG.html,1 997 cm3 • 163 KM • Ford Kuga Samochód Prywatny,163 000 km,Diesel,Automatyczna,2012,Solec Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,43 500,PLN,Powyżej średniej
6123252231,Ford Ranger Autm Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-3-2tdci-4x4-wildtrak-49000-km-ID6GoxCL.html,3 198 cm3 • 200 KM • Ford Ranger 3.2TDCi 4x4 WildTrak 49000 km,49 000 km,Diesel,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,156 000,PLN,W granicach średniej
6132031068,Ford Kuga 2.0 EcoBoost AWD Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-4x4-lift-duzy-ekran-oplacony-automat-zamiana-ID6GZnoU.html,"1 999 cm3 • 242 KM • Titanium 4x4 ,LIFT *Duży ekran * OPŁACONY* AUTOMAT* Zamiana",98 055 km,Benzyna,Automatyczna,2018,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,63 800,PLN,N/A
6130378109,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ID6GSroh.html,1 997 cm3 • 180 KM,200 000 km,Diesel,Automatyczna,2016,Szpęgawsk (Pomorskie),FirmaZobacz ogłoszenia,52 767,PLN,Poniżej średniej
6128333982,Ford Kuga 2.0 TDCi 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-ii-2-0-tdci-2012-4x4-automat-super-stan-polecam-ID6GJRCu.html,1 997 cm3 • 140 KM • Ford Kuga II 2.0 TDCi 2012 4x4 Automat SUPER STAN. Polecam,160 000 km,Diesel,Automatyczna,2012,Wojkowice (Śląskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6132310300,Ford Kuga 2.0 EcoBlue 4x4 TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-kuga-xenon-full-led-skora-4x4-napedy-alusy-el-klapa-navi-idealny-ID6H0y2E.html,1 995 cm3 • 150 KM • XENON FULL. LED skóra 4X4 NAPĘDY alusy EL.KLAPA navi. Idealny,167 900 km,Diesel,Automatyczna,2018,Otmuchów (Opolskie),FirmaZobacz ogłoszenia,62 900,PLN,Poniżej średniej
6129734245,Ford Mustang 4.0 V6 Premium,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mustang-4-0-v6-117-000km-film-faktura-vat-ID6GPJTn.html,4 009 cm3 • 210 KM • Mustang 4.0 V6 117 000km FILM / FAKTURA VAT,117 000 km,Benzyna,Automatyczna,2006,Guzów (Mazowieckie),Prywatny sprzedawca,39 900,PLN,N/A
6132029800,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-awd-plugin-st-line-7os-led-pano-kam360-asystenci-wentyl-gwarancja-fv23-ID6GZn4s.html,2 956 cm3 • 457 KM • AWD PlugIn ST Line 7os LED Pano Kam360 Asystenci Wentyl Gwarancja FV23,156 330 km,Hybryda Plug-in,Automatyczna,2021,Kraków (Małopolskie),FirmaZobacz ogłoszenia,169 700,PLN,W granicach średniej
6129560411,Ford Puma 1.0 EcoBoost mHEV ST-Line X DCT,https://www.otomoto.pl/osobowe/oferta/ford-puma-st-line-x-125km-mhev-nowy-model-po-liftingu-od-reki-ID6GP0FB.html,999 cm3 • 125 KM • ST-Line X 125KM mHEV nowy model po liftingu od ręki.,1 km,Hybryda,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,123 956,PLN,N/A
6126382670,Ford Ranger Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-nowy-raptor-nextgen-3-0-v6-292-km-a10-4x4-ID6GBFZI.html,2 999 cm3 • 292 KM • Nowy Raptor NextGen 3.0 V6 292 KM A10 4x4,9 km,Benzyna,Automatyczna,2024,Opole (Opolskie),Zobacz ogłoszenia,371 337,PLN,N/A
6098308366,Ford Ranger Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-od-reki-roleta-nowy-raptor-nextgen-3-0-v6-292-km-a10-4x4-ID6EHSAm.html,2 999 cm3 • 292 KM • Od Ręki! Roleta | Nowy Raptor NextGen 3.0 V6 292 KM A10 4x4,9 km,Benzyna,Automatyczna,2022,Opole (Opolskie),Zobacz ogłoszenia,372 259,PLN,N/A
6129900943,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-transit-custom-kombi-170-km-automat-5-miejscowy-kamera-360-fullled-ID6GQrg3.html,1 995 cm3 • 170 KM • Transit Custom KOMBI 170 KM Automat 5 miejscowy / kamera 360 / FULLLED,9 km,Diesel,Automatyczna,2024,Opole (Opolskie),Zobacz ogłoszenia,233 577,PLN,N/A
6122615452,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-wildtrak-2-0-205km-automat-b-o-kamera-full-led-czujniki-kame-ID6GlRY8.html,1 995 cm3 • 205 KM • WILDTRAK 2.0 205KM Automat / B&O / Kamera / Full LED / Czujniki / Kame,9 km,Diesel,Automatyczna,2024,Opole (Opolskie),Zobacz ogłoszenia,226 197,PLN,N/A
6120707605,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Tremor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-tremor-2-0-205-km-automat-kamera-czujniki-sync-4-grzana-kiera-ID6GdREp.html,1 995 cm3 • 205 KM • TREMOR 2.0 205 KM Automat | Kamera | Czujniki | SYNC 4 | Grzana Kiera,9 km,Diesel,Automatyczna,2024,Opole (Opolskie),Zobacz ogłoszenia,200 367,PLN,N/A
6130135511,Ford Kuga 2.5 Duratec PHEV ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-gwarancja-12-mcy-st-line-x-phev-led-alkantara-inne-ID6GRqhp.html,"2 488 cm3 • 152 KM • Gwarancja 12 mcy ST-Line X PHEV, Led, alkantara, inne",25 320 km,Hybryda Plug-in,Automatyczna,2023,Gdynia (Pomorskie),Zobacz ogłoszenia,129 900,PLN,N/A
6128849339,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-gt-v8-salon-pl-bezwypadkowy-gwarancja-fabryczna-ID6GM1GH.html,"5 038 cm3 • 443 KM • GT V8 Salon PL bezwypadkowy, gwarancja fabryczna",32 427 km,Benzyna,Automatyczna,2022,Gdynia (Pomorskie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6130122913,Ford Ranger 2.0 EcoBlue 4x4 DC Limited,https://www.otomoto.pl/osobowe/oferta/ford-ranger-limited-2-0-ecoblue-213-km-salon-polska-gwarancja-ID6GRn0d.html,"1 995 cm3 • 213 KM • Limited 2.0 Ecoblue/213 KM, Salon Polska, Gwarancja",109 401 km,Diesel,Automatyczna,2021,Zielona Góra (Lubuskie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6130050373,Ford Mondeo 2.0 TDCi Gold X MPS6,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salonpl-bezwyp-serwisy-gwar-automat-ledy-ID6GR48d.html,1 997 cm3 • 140 KM • SalonPL Bezwyp Serwisy Gwar Automat Ledy,187 321 km,Diesel,Automatyczna,2013,Poznań (Wielkopolskie),Zobacz ogłoszenia,27 000,PLN,W granicach średniej
6124473820,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-okazja-sprzedam-ekonomiczny-wygodny-samochod-ID6GtFpO.html,"1 999 cm3 • 187 KM • OKAZJA!Sprzedam ekonomiczny, wygodny samochód!!",134 000 km,Hybryda Plug-in,Automatyczna,2018,Sobolewo (Podlaskie),Prywatny sprzedawca,62 900,PLN,N/A
6130965453,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-2-0-ecoblue-bi-turbo-210-km-a10-4x4-nowy-2024-ID6GUUbz.html,"1 995 cm3 • 210 KM • 2.0 ECOBLUE Bi-Turbo 210 KM A10 4x4, NOWY 2024",1 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,279 793,PLN,N/A
6130603149,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-fusion-hybrid-lift-mondeo-mk5-ID6GTnWX.html,1 999 cm3 • 177 KM • Ford Fusion Hybrid Lift /Mondeo MK5,140 000 km,Hybryda,Automatyczna,2017,Siedlce (Mazowieckie),Prywatny sprzedawca,63 900,PLN,Powyżej średniej
6131696328,Ford Edge 2.0 TDCi Bi-Turbo 4x4 Vignale,https://www.otomoto.pl/osobowe/oferta/ford-edge-leasing-faktura23-vignale-podgrzewana-szyba-kamery-panorama-ID6GXYjS.html,"1 997 cm3 • 210 KM • LEASING, FAKTURA23%, Vignale, Podgrzewana szyba, Kamery, Panorama",160 091 km,Diesel,Automatyczna,2018,Sosnowiec (Śląskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6119163872,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-lift-car-play-tempomat-adaptacyjny-led-skora-podgrzewane-fotele-ID6G7o3u.html,1 999 cm3 • 245 KM • Lift Car Play Tempomat adaptacyjny Led Skóra Podgrzewane fotele,50 000 km,Benzyna,Automatyczna,2020,Chorzów (Śląskie),FirmaZobacz ogłoszenia,92 000,PLN,N/A
6130765035,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-grzane-i-wentylowane-chlodzone-fotele-virtual-cockpit-ID6GU431.html,3 490 cm3 • 394 KM • Grzane i wentylowane chłodzone fotele Virtual cockpit,16 000 km,Benzyna,Automatyczna,2022,Chorzów (Śląskie),FirmaZobacz ogłoszenia,239 800,PLN,N/A
6118987626,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-mondeo-mk5-benzyna-niski-przebieg-ID6G6EcO.html,1 499 cm3 • 160 KM • Ford Fusion Mondeo MK5 benzyna niski przebieg,63 900 km,Benzyna,Automatyczna,2020,Przysiek (Kujawsko-pomorskie),Prywatny sprzedawca,60 900,PLN,N/A
6132030100,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-titanium-4x4-lift-duzy-ekran-oplacony-automat-zamiana-ID6GZn9i.html,"1 999 cm3 • 242 KM • Titanium 4x4 ,LIFT *Duży ekran * OPŁACONY* AUTOMAT* Zamiana",98 055 km,Benzyna,Automatyczna,2018,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,63 800,PLN,Poniżej średniej
6131696246,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-st-line-x-2024r-1-0-ecoboost-hybrid-155km-a7-ID6GXYiy.html,"999 cm3 • 155 KM • ST-line X, 2024r. 1.0 EcoBoost Hybrid 155KM A7",10 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,128 700,PLN,N/A
6131441494,Ford Kuga 2.0 TDCi 4WD Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-hdi-163-km-4x4-sliczna-z-niemiec-ID6GVU1E.html,1 997 cm3 • 163 KM • 2.0 HDI 163 KM 4X4 Śliczna z Niemiec,189 999 km,Diesel,Automatyczna,2014,Dynów (Podkarpackie),Prywatny sprzedawca,45 999,PLN,W granicach średniej
6131648593,Ford Focus 1.0 EcoBoost mHEV Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-hybrid-155km-titaniumx-auto-pakiet-winter-salonpl-fv23-gwartancja-ID6GXLTX.html,999 cm3 • 155 KM • 1.0 Hybrid 155KM TitaniumX Auto. Pakiet Winter SalonPL FV23 Gwartancja,18 840 km,Hybryda,Automatyczna,2024,Złotniki (Wielkopolskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6129975910,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-2-0-benzyna-lpg-4x4-ID6GQKLc.html,"1 997 cm3 • 245 KM • Ford Edge, 2.0 benzyna + LPG. 4x4",143 000 km,Benzyna+LPG,Automatyczna,2015,Ożarów Mazowiecki (Mazowieckie),Prywatny sprzedawca,74 999,PLN,W granicach średniej
6132309954,Ford Focus 1.5 EcoBlue Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-focus-kombi-diesel-automat-bialy-ID6H0xX4.html,1 498 cm3 • 115 KM • Kombi / Diesel automat / Biały,4 km,Diesel,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,121 900,PLN,N/A
6132309928,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-diesel-180-km-titanium-bogata-wersja-po-oplatach-ID6H0xVE.html,"1 997 cm3 • 180 KM • 2,0 Diesel 180 KM Titanium Bogata wersja Po opłatach",198 000 km,Diesel,Automatyczna,2016,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,49 999,PLN,Poniżej średniej
6132309909,Ford Mondeo Turnier 2.0 TDCi Start-Stopp PowerShift-Aut Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-diesel-180-km-titanium-nawigacja-radar-hak-po-oplatach-ID6H0xVl.html,"1 997 cm3 • 180 KM • 2,0 Diesel 180 KM Titanium Nawigacja Radar Hak Po opłatach",228 000 km,Diesel,Automatyczna,2017,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,44 999,PLN,N/A
6124817548,Ford Mustang 5.0 V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-salon-pl-bezwypadkowy-stan-fabryczny-ID6Gw6PO.html,"4 951 cm3 • 421 KM • salon PL, bezwypadkowy, stan fabryczny",133 000 km,Benzyna,Automatyczna,2017,Pruszków (Mazowieckie),Prywatny sprzedawca,125 999,PLN,Powyżej średniej
6131441114,Ford Kuga 2.5 FHEV FWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-fhev-2-5-190km-gwarancja-12-mcy-ID6GVTWv.html,"2 483 cm3 • 190 KM • Titanium FHEV 2,5 190KM, gwarancja 12 mcy",74 104 km,Hybryda,Automatyczna,2022,Gdynia (Pomorskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6131695924,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-2020r-1-5-ecoboost-182km-automat-ID6GXYdm.html,"1 499 cm3 • 182 KM • St-Line, 2020r. 1.5 EcoBoost 182KM Automat",84 235 km,Benzyna,Automatyczna,2020,Kraków (Małopolskie),Zobacz ogłoszenia,86 900,PLN,W granicach średniej
6131695884,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-2024r-2-5-fhev-ecvt-hybryda-ID6GXYcI.html,"2 488 cm3 • 180 KM • Titanium, 2024r. 2.5 FHEV eCVT Hybryda !",10 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,155 900,PLN,N/A
6129630950,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-stan-idealny-ID6GPj1k.html,1 499 cm3 • 187 KM • Stan idealny,42 000 km,Benzyna,Automatyczna,2022,Płock (Mazowieckie),Prywatny sprzedawca,77 000,PLN,N/A
6109495946,Ford Bronco,https://www.otomoto.pl/osobowe/oferta/ford-bronco-ford-bronco-2-7-330km-awd-badlands-umow-jazde-testowa-ID6FsOZc.html,2 700 cm3 • 330 KM • Ford Bronco 2.7 330KM AWD BADLANDS Umów jazdę testową,7 km,Benzyna,Automatyczna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,306 000,PLN,N/A
6131647989,Ford Fiesta 1.4 Autom Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-klima-automatbenzyna-poszanowana-prostozniemiecoplacona-ID6GXLKd.html,1 388 cm3 • 96 KM • *KLIMA!*AUTOMAT*Benzyna!*Poszanowana!*Prosto*Z*Niemiec*OPŁACONA!,173 000 km,Benzyna,Automatyczna,2009,Jarosław (Podkarpackie),FirmaZobacz ogłoszenia,18 999,PLN,W granicach średniej
6131695758,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-active-2024r-2-5-fhev-180-km-fwd-ecvt-ID6GXYaG.html,"2 488 cm3 • 180 KM • Active, 2024r. 2.5 FHEV 180 KM FWD eCVT",10 km,Hybryda,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,151 500,PLN,N/A
6131441363,Ford Tourneo Custom 2.0 EcoBlue 320 L2 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-l2h1-titanium-320-a8-2-0-170km-kamera-navi-zbiornik-70l-ID6GVTZx.html,1 996 cm3 • 170 KM • L2H1 Titanium 320 A8 2.0 170KM Kamera !! Navi !! Zbiornik 70L !!,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,254 977,PLN,N/A
6120090752,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ID6Gbhba.html,1 995 cm3 • 213 KM,37 200 km,Diesel,Automatyczna,2021,Nowy Targ (Małopolskie),FirmaZobacz ogłoszenia,145 000,PLN,Poniżej średniej
6130222328,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mkv-kombi-2-0-tdci-150km-ledy-nawigacja-ID6GRMRG.html,1 997 cm3 • 150 KM • MkV Kombi 2.0 TDCi 150KM Ledy Nawigacja,125 120 km,Diesel,Automatyczna,2018,Jelenia Góra (Dolnośląskie),FirmaZobacz ogłoszenia,63 000,PLN,W granicach średniej
6131648146,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-tdci-180km-led-navi-kamera-line-assist-znaki-elektryczna-klapa-ID6GXLMK.html,1 997 cm3 • 180 KM • 2.0 TDCi 180KM LED Navi Kamera Line Assist Znaki Elektryczna Klapa !,226 000 km,Diesel,Automatyczna,2017,Połczyn-Zdrój (Zachodniopomorskie),Prywatny sprzedawca,50 900,PLN,Poniżej średniej
6123344904,Ford F250,https://www.otomoto.pl/osobowe/oferta/ford-f250-lariat-super-duty-6-0-powerstroke-v8-ID6GoWJu.html,5 949 cm3 • 326 KM • Lariat SUPER DUTY 6.0 Powerstroke V8,266 000 km,Diesel,Automatyczna,2003,Ciechanów (Mazowieckie),Prywatny sprzedawca,51 900,PLN,N/A
6130971021,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-explorer-77kwh-286-km-ID6GUWDn.html,286 KM • FORD Explorer Explorer 77kWh 286 KM,7 km,Elektryczny,Automatyczna,2024,Rzeszów (Podkarpackie),Zobacz ogłoszenia,229 620,PLN,N/A
6132309520,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-automat-4x4-ID6H0xQ4.html,1 997 cm3 • 150 KM • Titanium - Automat - 4x4,126 000 km,Diesel,Automatyczna,2017,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,68 700,PLN,W granicach średniej
6132309295,Ford C-MAX 2.0 TDCi Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ID6H0xMr.html,1 997 cm3 • 140 KM,300 000 km,Diesel,Automatyczna,2011,Poniatowa (Lubelskie),Prywatny sprzedawca,16 500,PLN,N/A
6132029080,Ford Focus 1.5 TDCi DPF Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-120-ps-full-opcja-led-gwarancja-ID6GZmSQ.html,1 498 cm3 • 120 KM • 1.5 * 120 Ps * Full Opcja * Led * Gwarancja !,188 000 km,Diesel,Automatyczna,2019,Świebodzin (Lubuskie),FirmaZobacz ogłoszenia,57 900,PLN,Powyżej średniej
6131648092,Ford Kuga 2.0 TDCi 4x4 ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-2-0-150ps-4x4-bezwypadek-2018-ID6GXLLS.html,1 997 cm3 • 150 KM • ST-line 2.0 150Ps. 4x4 Bezwypadek 2018,204 000 km,Diesel,Automatyczna,2018,Zawiercie (Śląskie),FirmaZobacz ogłoszenia,70 700,PLN,W granicach średniej
6129662201,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-6-kamera-120-km-tempomat-kontrola-trakcji-ID6GPr9n.html,"999 cm3 • 125 KM • 1,6 kamera 120 KM tempomat, kontrola trakcji",116 000 km,Benzyna,Automatyczna,2019,Białystok (Podlaskie),Prywatny sprzedawca,38 000,PLN,Powyżej średniej
6130032567,Ford Mondeo 2.0 TDCi Gold X (Trend) PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-150km-bardzo-ladny-fvat23-ID6GQZw1.html,"1 997 cm3 • 150 KM • 150KM, bardzo ładny, FVAT23%",168 000 km,Diesel,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,50 300,PLN,W granicach średniej
6131156897,Ford Puma 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-puma-automat-a7-od-reki-od-dealera-forda-pakiety-gwarancja-4-lata-ID6GWHZn.html,"999 cm3 • 125 KM • Automat A7 - od ręki , od dealera Forda + pakiety , Gwarancja 4 lata",5 km,Benzyna,Automatyczna,2024,Leszno (Wielkopolskie),Zobacz ogłoszenia,116 400,PLN,N/A
6131157370,Ford Puma 1.0 EcoBoost mHEV ST-Line PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-puma-automat-a7-od-reki-od-dealera-ubezpieczenie-gratis-ID6GWI70.html,"999 cm3 • 155 KM • Automat A7 - od ręki, od dealera , ubezpieczenie gratis !!!",5 km,Hybryda,Automatyczna,2024,Leszno (Wielkopolskie),Zobacz ogłoszenia,127 400,PLN,N/A
6128804576,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ID6GLQ2I.html,1 997 cm3 • 163 KM,284 000 km,Diesel,Automatyczna,2013,Sieradz (Łódzkie),Prywatny sprzedawca,24 999,PLN,N/A
6132189751,Ford Mondeo Turnier 2.0 TDCi Start-Stopp PowerShift-Aut Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-full-led-panorama-blis-z-niemiec-zobacz-ID6H02Gj.html,"1 997 cm3 • 150 KM • Full led , Panorama, Blis , Z Niemiec ! Zobacz !",151 000 km,Diesel,Automatyczna,2015,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6131949569,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-213km4x4limitedsalon-polskai-wlascicielniski-przebiegvat23-ID6GZ2cp.html,1 996 cm3 • 213 KM • 213KM*4x4*Limited*Salon Polska*I Właściciel*Niski przebieg*Vat23%,30 000 km,Diesel,Automatyczna,2021,Konstantynów Łódzki (Łódzkie),Zobacz ogłoszenia,149 900,PLN,Poniżej średniej
6128683804,Ford Mondeo Turnier 2.3 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-3i-160km-klima-alcantara-grzane-fotele-tempomat-parktronic-serwis-ID6GLkCM.html,2 261 cm3 • 160 KM • 2.3i 160KM Klima Alcantara Grzane Fotele Tempomat Parktronic Serwis,144 000 km,Benzyna,Automatyczna,2008,Radom (Mazowieckie),FirmaZobacz ogłoszenia,23 999,PLN,N/A
6132309274,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-kuga-escape-1-5-benzyna-182-konie-super-stan-automat-ID6H0xM6.html,"1 499 cm3 • 182 KM • Ford kuga/Escape 1.5 benzyna 182 konie, super stan, automat.",103 000 km,Benzyna,Automatyczna,2016,Kiełczów (Dolnośląskie),Prywatny sprzedawca,60 999,PLN,N/A
6126073523,Ford Kuga 2.5 PHEV FWD ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-st-line-x-hybryda-plug-in-2-5-225-km-bogate-wyposazenie-ID6GAnzt.html,2 483 cm3 • 152 KM • Ford Kuga ST-Line X Hybryda Plug-In 2.5 225 KM + Bogate Wyposażenie,12 491 km,Hybryda Plug-in,Automatyczna,2023,Płock (Mazowieckie),Zobacz ogłoszenia,187 900,PLN,W granicach średniej
6132309294,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-s-max-2-0-ecoblue-240-km-vignale-aut-ID6H0xMq.html,1 997 cm3 • 240 KM • S-Max 2.0 EcoBlue 240 KM Vignale aut.,190 269 km,Diesel,Automatyczna,2020,Lubin (Dolnośląskie),Zobacz ogłoszenia,114 900,PLN,Powyżej średniej
