ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132313069,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-1-5-bluehdi-130km-bezwypadkowy-serwisowany-w-aso-ID6H0yLj.html,1 499 cm3 • 130 KM • 1.5 BlueHDi 130KM / Bezwypadkowy / Serwisowany w ASO,145 000 km,Diesel,Automatyczna,2018,Skępe (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,56 900,PLN,Poniżej średniej
6131448704,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-innovation-edition-116-km-automat-klimatyzacja-alu-ID6GVWTV.html,"1 598 cm3 • 116 KM • 1.6 Innovation Edition 116 KM Automat Klimatyzacja, alu,",211 415 km,Benzyna,Automatyczna,2009,Kończyce Wielkie (Śląskie),Zobacz ogłoszenia,11 900,PLN,N/A
6132194641,Opel Insignia 2.0 Bi TurboCDTI Sports Tourer Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-skora-xenon-automatyczne-parkowanie-navi-bi-turbo-ID6H03Xb.html,1 956 cm3 • 195 KM • Skóra Xenon Automatyczne Parkowanie Navi Bi-Turbo,195 000 km,Diesel,Automatyczna,2013,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6131448553,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-cosmo-1-6-cdti-136km-navi-alu17-automat-full-led-super-stan-ID6GVWRw.html,"1 598 cm3 • 136 KM • Cosmo 1,6 CDTI 136KM Navi Alu17 Automat Full Led Super Stan",190 000 km,Diesel,Automatyczna,2017,Skępe (Kujawsko-pomorskie),Zobacz ogłoszenia,44 900,PLN,Poniżej średniej
6132036989,Opel Insignia Grand Sport 2.0 BiTurbo D 4x4 Automatik Ultimate Exclusive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-biturbo-4x4-opc-kamery-360-radar-bose-masaze-hak-znaki-keyless-ID6GZoVp.html,"1 956 cm3 • 210 KM • Biturbo 4x4 OPC,kamery 360,radar,bose,masaże,hak,znaki,keyless.",200 000 km,Diesel,Automatyczna,2019,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6132313514,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-sprzedam-opel-zafira-c-tourer-ID6H0ySu.html,1 956 cm3 • 165 KM • Sprzedam Opel Zafira C Tourer,188 384 km,Diesel,Automatyczna,2013,Sępólno Krajeńskie (Kujawsko-pomorskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131702939,Opel Mokka Mokka-e Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-od-reki-opel-e-mokka-edition-136km-ID6GY02w.html,136 KM • Od ręki | Opel e-Mokka Edition 136KM,2 km,Elektryczny,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,139 700,PLN,N/A
6130777184,Opel Insignia 2.8 T V6 OPC,https://www.otomoto.pl/osobowe/oferta/opel-insignia-ID6GU7cY.html,2 792 cm3 • 325 KM,140 000 km,Benzyna,Automatyczna,2012,Siemiątkowo (Mazowieckie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6097803623,Opel Grandland X 1.5 CDTI Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-1-5-cdti-130km-at8-business-elegance-ID6EFLhl.html,1 499 cm3 • 130 KM • Opel Grandland X 1.5 CDTi 130KM AT8 Business Elegance,23 968 km,Diesel,Automatyczna,2021,Białystok (Podlaskie),Zobacz ogłoszenia,101 000,PLN,Powyżej średniej
6130778327,Opel Insignia 2.0 CDTI automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-cosmo-doinwestowany-ID6GU7wp.html,"1 956 cm3 • 160 KM • Opel Insignia 2.0 cdti Cosmo, Doinwestowany.",308 000 km,Diesel,Automatyczna,2009,Laliki (Śląskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6131702398,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-hatchback-gs-1-2-130km-at8-ID6GXZTM.html,1 199 cm3 • 130 KM • Hatchback GS 1.2 130KM AT8,3 km,Benzyna,Automatyczna,2024,Grębów (Podkarpackie),Zobacz ogłoszenia,117 900,PLN,N/A
6132297517,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-3-ID6H0uIt.html,1 248 cm3 • 90 KM • Opel Astra 1.3,142 401 km,Diesel,Automatyczna,2008,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,13 500,PLN,W granicach średniej
6132313331,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-rej-polska-aktywny-temp-line-assist-kamera-navi-led-keyless-gwarancja-ID6H0yPx.html,1 598 cm3 • 136 KM • Rej Polska Aktywny temp Line Assist Kamera Navi LED Keyless Gwarancja,251 500 km,Diesel,Automatyczna,2018,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,36 900,PLN,N/A
6130980755,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-business-edition-kamera-czujniki-fullled-tempomat-ID6GUYan.html,1 995 cm3 • 174 KM • 2.0 CDTI Business Edition | Kamera | Czujniki | FullLED | Tempomat,116 304 km,Diesel,Automatyczna,2021,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6130980692,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-business-edition-kamera-czujniki-fullled-tempomat-ID6GUY9m.html,1 995 cm3 • 174 KM • 2.0 CDTI Business Edition | Kamera | Czujniki | FullLED | Tempomat,129 734 km,Diesel,Automatyczna,2021,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,77 900,PLN,W granicach średniej
6128881448,Opel Grandland X 1.6 T PHEV Edition,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-salon-fv23-gwarancja-serwisowa-65039-netto-ID6GMa2A.html,1 598 cm3 • 181 KM • SALON/ FV23%/ Gwarancja Serwisowa/ 65 039 NETTO,89 467 km,Hybryda Plug-in,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,79 999,PLN,W granicach średniej
6130980362,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-business-edition-kamera-czujniki-fullled-tempomat-ID6GUY42.html,1 995 cm3 • 174 KM • 2.0 CDTI Business Edition | Kamera | Czujniki | FullLED | Tempomat,80 751 km,Diesel,Automatyczna,2021,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6131701181,Opel Corsa Corsa-e 51kWh Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-od-reki-e-opel-corsa-yes-136km-ID6GXZA9.html,157 KM • Od ręki | e-Opel Corsa YES 136KM,2 km,Elektryczny,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,125 500,PLN,N/A
6131952424,Opel Insignia CT 2.0 CDTI Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-diesel-170-km-bogata-wersja-fv-23-ID6GZ2Vs.html,"1 956 cm3 • 170 KM • Opel Insignia 2.0 diesel 170 km, bogata wersja FV 23%",290 000 km,Diesel,Automatyczna,2019,Pruszków (Mazowieckie),Prywatny sprzedawca,52 890,PLN,N/A
6132036267,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4t-150km-automat-elite-intellilux-led-el-klapa-nowe-opony-fv23-ID6GZoKL.html,1 399 cm3 • 150 KM • 1.4T 150KM AUTOMAT Elite Intellilux LED El. klapa Nowe opony FV23%,131 600 km,Benzyna,Automatyczna,2019,Łódź (Łódzkie),FirmaZobacz ogłoszenia,62 900,PLN,W granicach średniej
6129875897,Opel Mokka X 1.4 Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-innovation-navi-skory-automat-led-full-opcja-serwis-aso-gwarancja-ID6GQkK5.html,1 364 cm3 • 140 KM • Innovation! Navi! Skóry! Automat! LED!Full Opcja!Serwis ASO!Gwarancja!,200 000 km,Benzyna,Automatyczna,2017,Dziemionna (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,44 999,PLN,Poniżej średniej
6131951937,Opel Astra 1.4 Turbo Automatik Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-pierwszy-wlasciciel-w-kraju-stan-bardzo-dobry-ID6GZ2OB.html,"1 364 cm3 • 140 KM • pierwszy właściciel w kraju, stan bardzo dobry",247 035 km,Benzyna,Automatyczna,2011,Pruszków (Mazowieckie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6131952244,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-2-turbo-salon-polska-automat-skora-navi-klimatronic-tempomat-ID6GZ2Ty.html,"1 199 cm3 • 130 KM • 1.2 Turbo, Salon Polska, Automat, Skóra, Navi, Klimatronic, Tempomat,",37 617 km,Benzyna,Automatyczna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,88 000,PLN,W granicach średniej
6131447020,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-t-automat-gwarancja-bezwypadkowa-zarejestrowana-hud-ID6GVWsM.html,1 490 cm3 • 165 KM • 1.5 T * AUTOMAT * GWARANCJA * bezwypadkowa * zarejestrowana * hud,124 000 km,Benzyna,Automatyczna,2017,Sulechów (Lubuskie),Zobacz ogłoszenia,57 900,PLN,W granicach średniej
6132312751,Opel Crossland 1.2 T Elegance,https://www.otomoto.pl/osobowe/oferta/opel-crossland-elegance-1-2-turbo-130km-automat-at6-ID6H0yGb.html,1 199 cm3 • 130 KM • Elegance 1.2 Turbo 130KM automat AT6,27 601 km,Benzyna,Automatyczna,2023,Giżycko (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,83 950,PLN,W granicach średniej
6129344910,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-1-2-t-gs-s-s-automat-od-reki-ID6GO6BM.html,1 199 cm3 • 130 KM • 1.2 T GS S&S automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,129 900,PLN,N/A
6131952011,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-turbo-salon-polska-serwis-aso-automat-skora-navi-ID6GZ2PN.html,"1 364 cm3 • 140 KM • 1.4 Turbo, Salon Polska, Serwis ASO, Automat, Skóra, Navi,",80 523 km,Benzyna,Automatyczna,2015,Kraków (Małopolskie),Zobacz ogłoszenia,54 000,PLN,W granicach średniej
6130700948,Opel Grandland X 1.2 Start/Stop Automatik Business Elegance,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-grandland-x-benzynka-automat-navi-aktywny-tempomat-super-stan-ID6GTNnm.html,1 199 cm3 • 130 KM • Grandland X Benzynka Automat Navi Aktywny tempomat Super Stan,120 555 km,Benzyna,Automatyczna,2018,Zblewo (Pomorskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132311837,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-automat-nawigacja-czujniki-parkowania-ID6H0yrr.html,"1 956 cm3 • 170 KM • 2.0 CDTI , automat , nawigacja , czujniki parkowania",213 000 km,Diesel,Automatyczna,2016,Lubzina (Podkarpackie),Prywatny sprzedawca,34 900,PLN,N/A
6132311985,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-1-2-benz-navi-kamera-automat-ID6H0ytP.html,1 199 cm3 • 110 KM • 1.2 benz. - navi - kamera - automat,42 000 km,Benzyna,Automatyczna,2018,Mielec (Podkarpackie),Zobacz ogłoszenia,53 600,PLN,W granicach średniej
6130735188,Opel Insignia 1.5 T Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-super-stan-absolutny-bezwypadek-polecam-ID6GTVhC.html,1 490 cm3 • 165 KM • Super Stan Absolutny Bezwypadek Polecam,164 363 km,Benzyna,Automatyczna,2019,Swarzędz (Wielkopolskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132193618,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crosslan-x-pierwszy-wlasciciel-auto-z-salonu-ID6H03GG.html,"1 199 cm3 • 130 KM • Opel CROSSLAN X Pierwszy właściciel, auto z salonu",40 000 km,Benzyna,Automatyczna,2020,Boszkowo-Letnisko (Wielkopolskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6130632014,Opel Insignia 1.6 CDTI Exclusive S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-b-2017r-automat-niski-przebieg-bogato-wyposazony-ID6GTwrv.html,1 598 cm3 • 136 KM • Opel Insignia B 2017r automat niski przebieg bogato wyposażony,96 000 km,Diesel,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6132034876,Opel Antara 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-nawigacja-parktronik-ksenon-skora-4x4-ID6GZook.html,1 991 cm3 • 150 KM • Nawigacja Parktronik Ksenon Skóra 4x4,235 870 km,Diesel,Automatyczna,2007,Przasnysz (Mazowieckie),FirmaZobacz ogłoszenia,20 900,PLN,W granicach średniej
6131079613,Opel Insignia 2.0 CDTI Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-grand-sport-2-0-cdti-z-2020-roku-cena-brutto-z-vat-ID6GWnSR.html,"1 956 cm3 • 170 KM • Grand Sport 2,0 CDTI z 2020 roku. Cena brutto z VAT.",202 000 km,Diesel,Automatyczna,2020,Gołaczewy Kol. Chełmska (Małopolskie),Prywatny sprzedawca,58 000,PLN,N/A
6127814404,Opel Astra V 1.5 CDTI Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-v-1-5-cdti-edition-s-s-aut-ID6GHGsc.html,1 496 cm3 • 122 KM • V 1.5 CDTI Edition S&S aut,70 585 km,Diesel,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,55 900,PLN,W granicach średniej
6131951875,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-salon-polska-automat-navi-xenon-bi-xenon-klimatronic-ID6GZ2NB.html,"1 956 cm3 • 163 KM • 2.0 CDTI, Salon Polska, Automat, Navi, Xenon, Bi-Xenon, Klimatronic,",183 362 km,Diesel,Automatyczna,2015,Katowice (Śląskie),Zobacz ogłoszenia,40 000,PLN,W granicach średniej
6130271570,Opel Mokka X 1.6 CDTI Design Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-x-cosmo-innovation-full-led-przod-i-tyl-max-wyposazenie-ID6GRZFU.html,"1 598 cm3 • 136 KM • Opel Mokka X- Cosmo Innovation, Full Led przód i tył,max wyposażenie,",149 000 km,Diesel,Automatyczna,2017,Skawina (Małopolskie),Prywatny sprzedawca,57 500,PLN,Powyżej średniej
6129343796,Opel Mokka 1.2 T GS Line Plus S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-2-130km-salon-polska-ID6GO6jO.html,"1 199 cm3 • 130 KM • 1,2 130KM Salon Polska",14 900 km,Benzyna,Automatyczna,2022,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,95 900,PLN,W granicach średniej
6131700141,Opel Vectra 2.2 Sport / GTS ActiveSelect,https://www.otomoto.pl/osobowe/oferta/opel-vectra-opel-vectra-2-2-gts-ID6GXZjn.html,2 198 cm3 • 155 KM • Opel Vectra 2.2 GTS,137 458 km,Benzyna,Automatyczna,2005,Chrząstowice (Opolskie),Prywatny sprzedawca,8 900,PLN,W granicach średniej
6123752118,Opel Insignia 2.0 CDTI Sports Tourer Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-full-opcja-stan-idealny-fotele-agr-grzane-i-wentylowane-kamery-360-ID6GqDFs.html,"1 956 cm3 • 170 KM • Full opcja, Stan idealny, Fotele AGR grzane i wentylowane, Kamery 360",127 720 km,Diesel,Automatyczna,2017,Zaręby Kościelne (Mazowieckie),Prywatny sprzedawca,67 550,PLN,Powyżej średniej
6131700170,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-salon-polska-serwis-aso-174-km-automat-vat-23-skora-ID6GXZjQ.html,"1 998 cm3 • 174 KM • 2.0 CDTI, Salon Polska, Serwis ASO, 174 KM, Automat, VAT 23%, Skóra,",102 692 km,Diesel,Automatyczna,2021,Piaseczno (Mazowieckie),Zobacz ogłoszenia,77 997,PLN,W granicach średniej
6132310531,Opel Grandland 1.6 T PHEV 4x4 Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-grandland-1-6t-phev-4x4-300km-fvat23-salon-polska-1wl-auto-salon-jawor-ID6H0y6n.html,1 598 cm3 • 200 KM • 1.6T PHEV 4X4 300KM FVAT23 Salon Polska 1Wł.*Auto Salon JAWOR*,35 000 km,Hybryda Plug-in,Automatyczna,2022,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,139 900,PLN,N/A
6131699835,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-business-2-0-diesel-180km-at8-extra-long-l2-ID6GXZer.html,"1 997 cm3 • 180 KM • Business 2.0 Diesel 180KM AT8, Extra Long L2",3 km,Diesel,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,202 350,PLN,N/A
6123424745,Opel Insignia 2.0 CDTI automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-40fotek-bogata-wersja-serwisowany-swiezo-sprowadzony-ID6Gpgwf.html,1 956 cm3 • 170 KM • 40fotek bogata wersja serwisowany świeżo sprowadzony,184 000 km,Diesel,Automatyczna,2017,Mogilno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,51 999,PLN,Poniżej średniej
6132310996,Opel Mokka 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-serwis-parktronic-climatronic-bluetooth-tempomat-gwarancja-ID6H0ydS.html,1 364 cm3 • 140 KM • Serwis Parktronic Climatronic Bluetooth Tempomat Gwarancja!,160 000 km,Benzyna,Automatyczna,2015,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,41 900,PLN,Poniżej średniej
6132192315,Opel Insignia 2.0 CDTI Sports Tourer Automatik,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2016-2-0-cdti-170-km-ID6H03lF.html,1 956 cm3 • 170 KM • Opel Insignia 2016 2.0 CDTI 170 KM,280 000 km,Diesel,Automatyczna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,42 500,PLN,W granicach średniej
6117515134,Opel Insignia 1.5 T Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-turbo-165km-innovation-s-s-salon-pl-serwis-aso-fv23-ID6G0t8V.html,1 490 cm3 • 165 KM • 1.5 Turbo 165KM Innovation S&S | Salon PL | Serwis ASO | FV23%,123 532 km,Benzyna,Automatyczna,2018,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,57 900,PLN,Poniżej średniej
6132033840,Opel Astra III 1.6 Essentia Easytronic,https://www.otomoto.pl/osobowe/oferta/opel-astra-sliczny-srodek-stan-wzorowy-automat-ID6GZo7C.html,1 598 cm3 • 105 KM • Śliczny środek - stan wzorowy - Automat,237 000 km,Benzyna,Automatyczna,2006,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,11 900,PLN,Powyżej średniej
6131442724,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-astra-v-st-elite-at6-150km-start-stop-ID6GVUlu.html,1 399 cm3 • 150 KM • Astra V ST Elite AT6 150KM Start&Stop,98 000 km,Benzyna,Automatyczna,2018,Gliwice (Śląskie),Prywatny sprzedawca,61 500,PLN,Powyżej średniej
6130703507,Opel Corsa 1.2 Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-salon-pl-i-wlasciciel-bezwypadkowy-gwarnacja-automat-ID6GTO2D.html,"1 199 cm3 • 130 KM • salon PL, I własciciel, bezwypadkowy, gwarnacja, AUTOMAT!!",30 400 km,Benzyna,Automatyczna,2020,Słupsk (Pomorskie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6132192750,Opel Astra IV 1.6 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-ksenony-skora-nawi-18-cali-kola-automat-ID6H03sG.html,1 598 cm3 • 180 KM • Ksenony skóra nawi 18 cali kola automat,160 000 km,Benzyna,Automatyczna,2010,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,29 800,PLN,W granicach średniej
6131698602,Opel Insignia 2.0 CDTI Executive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-1-wl-serwis-skory-navi-prywatnie-polecam-ID6GXYUy.html,1 956 cm3 • 170 KM • 2.0 CDTI 1 Wł Serwis Skóry Navi Prywatnie Polecam,236 000 km,Diesel,Automatyczna,2016,Białystok (Podlaskie),Prywatny sprzedawca,48 900,PLN,Powyżej średniej
6125725649,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-hybrid-ID6GyW4B.html,1 199 cm3 • 136 KM • GS Hybrid,5 km,Hybryda,Automatyczna,2024,Falenty (Mazowieckie),Zobacz ogłoszenia,151 900,PLN,N/A
6129613115,Opel Insignia 2.0 CDTI automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0d-170km-automat-przebieg-188-tys-oryginal-bezwypadkowy-z-niemiec-ID6GPenF.html,1 956 cm3 • 170 KM • 2.0d 170km Automat Przebieg 188. Tys Oryginał Bezwypadkowy z Niemiec,188 000 km,Diesel,Automatyczna,2017,Kraśnik (Lubelskie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6125290237,Opel Zafira 1.4 Turbo Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4-net-xenon-tempomat-nawigacja-kamera-cofania-ID6Gx5NP.html,"1 364 cm3 • 140 KM • 1,4 NET Xenon Tempomat Nawigacja Kamera Cofania",152 104 km,Benzyna,Automatyczna,2012,Radom (Mazowieckie),FirmaZobacz ogłoszenia,35 900,PLN,W granicach średniej
6132191963,Opel Grandland 1.5 D Automatik Business Elegance,https://www.otomoto.pl/osobowe/oferta/opel-grandland-business-bogata-opcja-elegance-130km-black-radar-kamery-ID6H03fZ.html,1 499 cm3 • 130 KM • _BUSINESS_Bogata OPCJA ! Elegance_130KM_BLACK__Radar_Kamery,129 112 km,Diesel,Automatyczna,2022,Piła (Wielkopolskie),Prywatny sprzedawca,81 800,PLN,N/A
6131698220,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-gs-st-ubezpieczenie-1-zl-ID6GXYOo.html,1 499 cm3 • 130 KM • GS ST ubezpieczenie 1 zł!,8 003 km,Diesel,Automatyczna,2024,Falenty (Mazowieckie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6109770719,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-bussines-elegance-phev-ID6FtYt1.html,1 600 cm3 • 224 KM • Bussines Elegance PHEV,2 km,Hybryda,Automatyczna,2023,Falenty (Mazowieckie),Zobacz ogłoszenia,169 900,PLN,N/A
6132192401,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-benzyna-automat-kamera-swiezo-sprowadzony-z-niemiec-org-przebieg-ID6H03n3.html,"1 364 cm3 • 140 KM • 1.4 Benzyna Automat Kamera, Świeżo sprowadzony z Niemiec ORG Przebieg!",86 246 km,Benzyna,Automatyczna,2016,Grodzisk Wielkopolski (Wielkopolskie),Prywatny sprzedawca,39 900,PLN,N/A
6110302840,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-grandland-hybrid-business-ulitmate1-6-turbo-phev-225-km-ID6FvcTC.html,1 598 cm3 • 181 KM • Grandland Hybrid Business Ulitmate1.6 Turbo PHEV 225 KM,1 km,Hybryda,Automatyczna,2023,Krosno (Podkarpackie),Zobacz ogłoszenia,157 000,PLN,N/A
6132192420,Opel Mokka X 1.6 D (CDTI) Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-ID6H03nm.html,1 598 cm3 • 136 KM,200 000 km,Diesel,Automatyczna,2017,Zagórów (Wielkopolskie),Zobacz ogłoszenia,43 900,PLN,Poniżej średniej
6125982790,Opel Mokka 1.7 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-mokka-1-7-d-130-km-automat-ideal-warszaw-ID6GzZY2.html,1 686 cm3 • 130 KM • MOKKA 1.7 D 130 KM Automat IDEAŁ Warszaw,159 000 km,Diesel,Automatyczna,2014,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6130734588,Opel Crossland X 1.2 T Design Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crossland-x-design-line-s-s-1-2t-automat-ID6GTV7V.html,1 199 cm3 • 110 KM • Opel Crossland X Design Line S&S 1.2T *Automat*,82 373 km,Benzyna,Automatyczna,2019,Kielce (Świętokrzyskie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6128272777,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-at8-extra-long-9-osobowy-ubezpieczenie-za-1-zl-ID6GJBHj.html,1 997 cm3 • 177 KM • AT8 Extra Long ~9-osobowy~ Ubezpieczenie za 1 zł,4 km,Diesel,Automatyczna,2024,Elbląg (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,199 900,PLN,N/A
6127474323,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-115km-benzyna-automat-ID6GGfZ1.html,"1 598 cm3 • 115 KM • 1.6 115KM ,benzyna, AuToMaT",164 467 km,Benzyna,Automatyczna,2012,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,29 999,PLN,W granicach średniej
6131058426,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-piekna-full-wersja-zadbana-7-osobowa-ID6GWin8.html,1 956 cm3 • 165 KM • / piękna / full wersja / zadbana / 7-osobowa,180 000 km,Diesel,Automatyczna,2012,Mysłowice (Śląskie),Zobacz ogłoszenia,34 900,PLN,Powyżej średniej
6131672208,Opel Astra V 1.4 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-salon-polska-1-4t-150km-automat-bezwypadkowy-film-ID6GXS2Q.html,"1 399 cm3 • 150 KM • Salon Polska, 1.4T 150KM AUTOMAT, Bezwypadkowy, FILM",140 000 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6128850853,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0tdi-automat-ID6GM257.html,1 995 cm3 • 100 KM • 2.0tdi AUTOMAT,283 554 km,Diesel,Automatyczna,2002,Gdańsk (Pomorskie),Prywatny sprzedawca,4 600,PLN,Powyżej średniej
6132030665,Opel Combo Life XL 1.5 D Automatik Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-combo-1-5-cdti-automat-long-7os-ID6GZnip.html,1 499 cm3 • 130 KM • 1.5 CDTi Automat Long 7os!,179 100 km,Diesel,Automatyczna,2020,Legionowo (Mazowieckie),FirmaZobacz ogłoszenia,79 900,PLN,Powyżej średniej
