ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130677409,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-elegance-4motion-kamera-led-salon-pl-1-wl-fv23-gwarancja-ID6GTHfH.html,"1 968 cm3 • 190 KM • Elegance 4Motion, Kamera, LED, Salon PL, 1-wł, FV23%, Gwarancja",172 683 km,Diesel,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,104 000,PLN,W granicach średniej
6130656380,Volkswagen Passat 1.5 TSI EVO Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-highline-fv-23-salon-pl-ID6GTBMv.html,"1 498 cm3 • 150 KM • Highline FV 23% , salon PL",196 000 km,Benzyna,Automatyczna,2019,Zabierzów (Małopolskie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6132116719,Volkswagen Tiguan 2.0 TDI SCR 4MOTION DSG Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-r-line-190ps-4x4-4motion-panorama-kamera-skora-full-led-19cali-ID6GZJGn.html,1 968 cm3 • 190 KM • R-LINE 190PS 4x4 4Motion Panorama Kamera Skóra Full LED 19Cali !,192 680 km,Diesel,Automatyczna,2016,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,94 444,PLN,Powyżej średniej
6130463178,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-1-5-etsi-mhev-dsg-150km-rabat-14-030-pln-led-ID6GSNvm.html,"1 498 cm3 • 150 KM • Passat 1,5 eTSI mHEV DSG 150KM/ Rabat 14 030 PLN/ LED",7 km,Hybryda,Automatyczna,2025,Piotrków Trybunalski (Łódzkie),Zobacz ogłoszenia,161 330,PLN,N/A
6131384775,Volkswagen Arteon 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-elegance-led-lane-assist-salon-pl-1-wl-fv23-gwarancja-dostawa-ID6GVFgP.html,"1 968 cm3 • 200 KM • Elegance, LED, Lane Assist, Salon PL, 1-wł, FV23%, Gwarancja, DOSTAWA",158 323 km,Diesel,Automatyczna,2021,Jawornik (Małopolskie),Zobacz ogłoszenia,118 900,PLN,Poniżej średniej
6131384767,Volkswagen Sharan 1.4 TSI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-7os-dsg-kamera-salonpl-1-wl-fv-23-gwarancja-dostawa-w-cenie-ID6GVFgH.html,"1 395 cm3 • 150 KM • 7os, DSG, Kamera, SalonPL, 1-wł, FV-23%, gwarancja, DOSTAWA W CENIE",140 656 km,Benzyna,Automatyczna,2020,Jawornik (Małopolskie),Zobacz ogłoszenia,106 900,PLN,W granicach średniej
6129556697,Volkswagen Passat 2.0 TDI EVO Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-ID6GOZHH.html,1 968 cm3 • 150 KM,111 900 km,Diesel,Automatyczna,2020,Zielona Góra (Lubuskie),Zobacz ogłoszenia,97 900,PLN,W granicach średniej
6131156982,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-tiguan-230km-automat-krajowy-ID6GWI0K.html,1 984 cm3 • 230 KM • Tiguan 230Km Automat Krajowy,144 101 km,Benzyna,Automatyczna,2019,Chwaszczyno (Pomorskie),Zobacz ogłoszenia,108 900,PLN,W granicach średniej
6128657003,Volkswagen Passat 1.5 TSI EVO Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-salonpl-highline-masaze-dsg-ID6GLdEw.html,1 498 cm3 • 150 KM • SalonPL | Highline | Masaże | DSG,170 675 km,Benzyna,Automatyczna,2019,Swadzim (Wielkopolskie),Zobacz ogłoszenia,69 600,PLN,W granicach średniej
6121549378,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-wv-passat-kombi-2-0-diesel-automat-dsg-ID6GhoDo.html,1 968 cm3 • 150 KM • WV Passat kombi 2.0 diesel automat DSG!,192 881 km,Diesel,Automatyczna,2015,Kraków (Małopolskie),Zobacz ogłoszenia,62 500,PLN,Powyżej średniej
6131852408,Volkswagen Caddy 2.0 TDI Trendline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-ID6GYCWi.html,1 968 cm3 • 150 KM,240 000 km,Diesel,Automatyczna,2017,Buk (Wielkopolskie),FirmaZobacz ogłoszenia,52 029,PLN,N/A
6131657956,Volkswagen Golf Variant GTD 2.0 TDI SCR DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-gtd-2-0-tdi-184km-ID6GXOkY.html,"1 968 cm3 • 184 KM • GTD, 2,0 TDI 184KM",213 000 km,Diesel,Automatyczna,2016,Ostrołęka (Mazowieckie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6131587875,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-full-led-r-line-navi-kamera-360-el-bagaznik-dsg-radar-2-0tsi-190km-ID6GXv6D.html,"1 984 cm3 • 190 KM • Full Led,R-Line,Navi,Kamera 360*,el. Bagażnik DSG,Radar,2.0TSi/190KM",109 000 km,Benzyna,Automatyczna,2018,Żory (Śląskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6129890510,Volkswagen Tiguan Allspace,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-2-0-tdi-4mot-190-km-highline-dsg-salon-pl-1-wl-serwis-aso-f-vat23-ID6GQoxM.html,1 968 cm3 • 190 KM • 2.0 TDI 4Mot. 190 KM Highline DSG Salon PL 1 wł. Serwis ASO F-Vat23%,103 271 km,Diesel,Automatyczna,2019,Sosnowiec (Śląskie),Zobacz ogłoszenia,116 200,PLN,W granicach średniej
6129865353,Volkswagen Sharan 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-z-niemiec-2-0-tdi-dsg-bogata-wersja-klimatronik-navi-super-stan-ID6GQi01.html,"1 968 cm3 • 140 KM • Z Niemiec 2.0 TDI , DSG ,bogata wersja , klimatronik, navi, super stan",252 300 km,Diesel,Automatyczna,2013,Rawicz (Wielkopolskie),Prywatny sprzedawca,43 900,PLN,Poniżej średniej
6128402352,Volkswagen Golf VII 1.4 TSI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-wvw-golf-variant-comfortline-vii-1-4-benzyna-dsg-lublin-ID6GK9pe.html,1 395 cm3 • 122 KM • WVW Golf VARIANT COMFORTLINE / VII / 1.4 / benzyna / DSG / Lublin,164 206 km,Benzyna,Automatyczna,2013,Lublin (Lubelskie),Prywatny sprzedawca,33 000,PLN,Poniżej średniej
6127638113,Volkswagen Arteon 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2-0-d-150km-dsg-full-opcja-oryginal-z-belgii-perfekcyjny-wyglad-ID6GGVAN.html,"1 968 cm3 • 150 KM • 2,0 D_150KM_DSG_FULL OPCJA_ORYGINAŁ_z Belgii_Perfekcyjny wygląd",109 000 km,Diesel,Automatyczna,2017,Brody (Świętokrzyskie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6130855022,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-tsi-150km-dsg-pakiet-comfort-pakiet-zimowy-fv23-ID6GUrsq.html,1 498 cm3 • 150 KM • TSI 150KM | DSG | Pakiet Comfort | Pakiet Zimowy | FV23%,32 660 km,Benzyna,Automatyczna,2023,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,112 900,PLN,W granicach średniej
6130855197,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-elegance-1-5-tsi-150-km-automatyczna-dsg-7-stopniowa-ID6GUrwf.html,"1 498 cm3 • 150 KM • Elegance 1.5 TSI 150 KM, automatyczna DSG 7-stopniowa",10 km,Benzyna,Automatyczna,2024,Piła (Wielkopolskie),Zobacz ogłoszenia,233 710,PLN,N/A
6130728970,Volkswagen Passat 2.0 TSI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tsi-elegance-dsg-salon-pl-serwis-aso-fv23-ID6GTUFk.html,1 984 cm3 • 190 KM • 2.0 TSI/ Elegance / Dsg / Salon Pl / Serwis Aso / FV23%,190 781 km,Benzyna,Automatyczna,2020,Wieliczka (Małopolskie),FirmaZobacz ogłoszenia,74 900,PLN,W granicach średniej
6130461353,Volkswagen Tiguan 2.0 TSI 4Mot R-Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-4motion-dsg-2x-r-line-full-led-tempomat-acc-dynaudio-bezwypadkowy-ID6GSN2W.html,"1 984 cm3 • 180 KM • 4Motion DSG, 2x R-Line, Full LED, Tempomat ACC, Dynaudio, Bezwypadkowy",121 300 km,Benzyna,Automatyczna,2017,Zelów (Łódzkie),Zobacz ogłoszenia,102 500,PLN,W granicach średniej
6130462823,Volkswagen Passat 2.0 TDI EVO Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-evo-business-dsg-ID6GSNqD.html,1 968 cm3 • 150 KM • 2.0 TDI EVO Business DSG,140 828 km,Diesel,Automatyczna,2021,Grodzisk Mazowiecki (Mazowieckie),Zobacz ogłoszenia,88 900,PLN,W granicach średniej
6131384539,Volkswagen T-Cross 1.5 TSI ACT Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-style-1-5-tsi-150-km-dsg-ID6GVFd1.html,1 498 cm3 • 150 KM • Style 1.5 TSI 150 KM DSG,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,124 800,PLN,N/A
6131384143,Volkswagen Passat 2.0 TDI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vw-passat-ID6GVF6D.html,1 968 cm3 • 150 KM • VW Passat,235 000 km,Diesel,Automatyczna,2016,Gdańsk (Pomorskie),Prywatny sprzedawca,59 000,PLN,Powyżej średniej
6130738028,Volkswagen Tiguan 2.0 TDI SCR Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-elegance-2-0-tdi-150-km-dsg-7-bologna-18-od-reki-ID6GTX1q.html,"1 968 cm3 • 150 KM • Elegance 2.0 TDI 150 KM DSG-7 | Bologna 18"" | OD RĘKI",1 km,Diesel,Automatyczna,2024,Modlniczka (Małopolskie),Zobacz ogłoszenia,191 900,PLN,N/A
6132112347,Volkswagen Passat Variant 2.0 TDI DSG BlueMotion Technology Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-sprzedam-swiezo-sprowadzonego-vw-passata-b7-ID6GZIxR.html,1 968 cm3 • 140 KM • Sprzedam świeżo sprowadzonego VW Passata B7,251 000 km,Diesel,Automatyczna,2012,Białystok (Podlaskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6128995543,Volkswagen Golf VII 2.0 TSI BMT 4Mot R DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-serwis-aso-polski-salon-bezwypadkowy-ID6GMDIP.html,"1 984 cm3 • 310 KM • Serwis ASO, polski salon, bezwypadkowy!",66 000 km,Benzyna,Automatyczna,2017,Syrynia (Śląskie),Prywatny sprzedawca,121 000,PLN,W granicach średniej
6131657912,Volkswagen Touran 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-salon-pl-r-line-mega-wypas-ID6GXOkg.html,"1 968 cm3 • 150 KM • Salon Pl, R-Line,Mega Wypas",119 177 km,Diesel,Automatyczna,2017,Sochaczew (Mazowieckie),Prywatny sprzedawca,79 900,PLN,Powyżej średniej
6123780510,Volkswagen Touareg 3.0 V6 TDI SCR Blue Motion DPF Automatik,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-sliczny-ID6GqL3o.html,2 967 cm3 • 262 KM • Śliczny,250 000 km,Diesel,Automatyczna,2015,Trzebnica (Dolnośląskie),Prywatny sprzedawca,73 900,PLN,Poniżej średniej
6131384342,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vat23-r-line-virtual-cockpit-webasto-hak-4motion-200km-ID6GVF9Q.html,"1 968 cm3 • 200 KM • VAT23% R-Line, Virtual Cockpit, webasto, hak, 4motion 200km",97 040 km,Diesel,Automatyczna,2021,Swadzim (Wielkopolskie),Zobacz ogłoszenia,129 700,PLN,W granicach średniej
6131384303,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-r-line-zewnatrz-wewnatrz-virtual-cockpit-webasto-hak-4motion-200km-ID6GVF9d.html,"1 968 cm3 • 200 KM • R-Line zewnątrz,wewnątrz, Virtual Cockpit, webasto, hak, 4motion 200km",98 800 km,Diesel,Automatyczna,2021,Swadzim (Wielkopolskie),Zobacz ogłoszenia,129 700,PLN,W granicach średniej
6118149680,Volkswagen Tiguan 2.0 TSI 4Mot IQ Drive DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-tiguan-elegance-2-0-tsi-dsg-4motion-gwarancja-ID6G38dy.html,"1 984 cm3 • 190 KM • Tiguan Elegance 2.0 TSI, DSG, 4Motion, Gwarancja!!!",49 000 km,Benzyna,Automatyczna,2021,Gdańsk (Pomorskie),Prywatny sprzedawca,141 450,PLN,W granicach średniej
6130678379,Volkswagen Arteon 2.0 TDI Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-volkswagen-arteon-full-panorama-bezwypadkowy-ID6GTHwl.html,1 968 cm3 • 150 KM • Volkswagen Arteon Full Panorama Bezwypadkowy,110 000 km,Diesel,Automatyczna,2017,Płock (Mazowieckie),Prywatny sprzedawca,101 800,PLN,W granicach średniej
6132116016,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-style-2-0-l-tdi-eu6-scr-122-km-dsg-7-biegowa-ID6GZJw2.html,1 968 cm3 • 122 KM • Maxi Style 2.0 l TDI EU6 SCR 122 KM DSG 7-biegowa,5 km,Diesel,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,192 000,PLN,N/A
6123821989,Volkswagen Touareg,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-black-edition-3xr-line-virtual-webasto-pneumatyka-fill-ID6GqWQp.html,2 967 cm3 • 286 KM • BLACK Edition 3xR Line Virtual Webasto Pneumatyka fill,99 000 km,Diesel,Automatyczna,2019,Gubin (Lubuskie),FirmaZobacz ogłoszenia,211 900,PLN,W granicach średniej
6130223256,Volkswagen Caddy 2.0 TDI PanAmericana DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-panamericana-2-0-tdi-122-km-dsg-wyprzedaz-2024-ID6GRN6E.html,1 968 cm3 • 122 KM • PanAmericana 2.0 TDI 122 KM DSG - WYPRZEDAŻ 2024 !!!,5 km,Diesel,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,193 550,PLN,N/A
6132115965,Volkswagen Golf Plus,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-plus-dsg-life-hak-zadbany-ID6GZJud.html,1 197 cm3 • 105 KM • DSG Life Hak Zadbany,183 000 km,Benzyna,Automatyczna,2013,Rewa (Pomorskie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6128586559,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-life-5-miejscowy-2-0-l-tdi-122-km-dsg-7-biegowa-dostepny-od-reki-ID6GKWkj.html,1 968 cm3 • 122 KM • Life 5-miejscowy 2.0 l TDI 122 KM DSG 7-biegowa Dostępny od Ręki!,5 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,182 200,PLN,N/A
6125869916,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-alltrack-4x4-virtual-ID6GzvBu.html,2 000 cm3 • 190 KM • Alltrack# 4x4#Virtual,94 000 km,Diesel,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,79 900,PLN,Poniżej średniej
6132115799,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-serwiskamery-360skorapanoramawersja-r-lineledybezwypadkowy-ID6GZJrx.html,1 968 cm3 • 190 KM • Serwis*Kamery 360*Skora*Panorama*Wersja R-Line*Ledy*Bezwypadkowy*,143 000 km,Diesel,Automatyczna,2018,Rokocin (Pomorskie),Prywatny sprzedawca,127 999,PLN,N/A
6130461612,Volkswagen ID.7 77kWh Pro,https://www.otomoto.pl/osobowe/oferta/volkswagen-id-7-tourer-pro-286km-77kwh-led-head-up-elektryk-klima-zdalnie-sterowana-ID6GSN76.html,286 KM • Tourer PRO 286KM 77kWh /LED / Head-up/Elektryk/Klima zdalnie sterowana,7 km,Elektryczny,Automatyczna,2024,Piotrków Trybunalski (Łódzkie),Zobacz ogłoszenia,271 690,PLN,N/A
6132051019,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-4motion-dach-panoramiczny-area-view-park-assist-dostepny-od-reki-ID6GZsAH.html,"2 000 cm3 • 333 KM • 4MOTION, dach panoramiczny, Area View, Park Assist, dostępny od ręki !",1 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,317 800,PLN,N/A
6131965989,Volkswagen Caravelle 2.0 BiTDI L2 Highline 4Motion DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-carawela-l2-44-automat-ID6GZ6tf.html,1 968 cm3 • 199 KM • Carawela L2 4*4 automat,91 000 km,Diesel,Automatyczna,2018,Somonino (Pomorskie),FirmaZobacz ogłoszenia,199 000,PLN,N/A
6129630200,Volkswagen Sharan 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-ID6GPiPe.html,1 968 cm3 • 170 KM,257 580 km,Diesel,Automatyczna,2011,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,28 999,PLN,N/A
6131383960,Volkswagen Tiguan Allspace 2.0 TSI 4Mot R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-tiguan-r-line-black-edition-jedyny-taki-ID6GVF3G.html,1 984 cm3 • 190 KM • Tiguan R Line Black edition jedyny taki.,33 800 km,Benzyna,Automatyczna,2021,Grodzisk Mazowiecki (Mazowieckie),Prywatny sprzedawca,145 000,PLN,W granicach średniej
6132115744,Volkswagen T-Roc 1.5 TSI R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-od-reki-wyprzedaz-el-klapa-zimowy-android-auto-carplay-automat-ID6GZJqE.html,"1 498 cm3 • 150 KM • Od ręki! Wyprzedaż! El. klapa, Zimowy, Android Auto/CarPlay, Automat",9 km,Benzyna,Automatyczna,2024,Koszalin (Zachodniopomorskie),Zobacz ogłoszenia,143 760,PLN,N/A
6128591776,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-life-1-5-l-tsi-114-km-dsg-7-biegowa-dostepny-od-reki-ID6GKVGs.html,1 498 cm3 • 114 KM • Life 1.5 l TSI 114 KM DSG 7-biegowa Dostępny od Ręki!,5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,172 600,PLN,N/A
6130735411,Volkswagen Caddy 1.6 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-iii-box-body-1-6-diesel-rzadka-limitowana-wersja-ID6GTVld.html,1 598 cm3 • 102 KM • III Box Body 1.6 Diesel rzadka limitowana wersja,262 000 km,Diesel,Automatyczna,2012,Elbląg (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6132115653,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-2-0tdi-4-motion-dsg-el-drzwi-skory-webasto-stan-perfect-zamiana-gwara-ID6GZJpb.html,1 968 cm3 • 180 KM • 2.0tdi 4-Motion dsg el.drzwi skóry Webasto stan perfect zamiana gwara,208 000 km,Diesel,Automatyczna,2013,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,99 999,PLN,N/A
6131383920,Volkswagen Touran,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-highline-webasto-full-led-pakiety-ID6GVF32.html,1 498 cm3 • 150 KM • Highline Webasto Full Led + Pakiety,94 122 km,Benzyna,Automatyczna,2019,Siedlce (Mazowieckie),Zobacz ogłoszenia,92 900,PLN,W granicach średniej
6132115604,Volkswagen Taigo 1.5 TSI ACT Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-taigo-style-1-5-tsi-act-150-km-dsg-17-iq-led-kamera-keyless-side-od-reki-ID6GZJoo.html,1 498 cm3 • 150 KM • Style 1.5 TSI ACT 150 KM DSG 17'' IQ Led Kamera Keyless Side OD RĘKI,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,122 400,PLN,N/A
6130648981,Volkswagen Amarok DC 2.0 BiTDI 4Mot Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-amarok-vw-amarok-highline-naped-x4-automat-ID6GTzRb.html,1 968 cm3 • 180 KM • VW AMAROK Highline napęd x4 automat,114 500 km,Diesel,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,109 000,PLN,Powyżej średniej
6127337659,Volkswagen Golf 2.0 TDI (BlueMotion Technology) DSG Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-2-0-tdi-150-km-automat-dsg-navi-solardach-parktronic-ID6GFGqL.html,1 968 cm3 • 150 KM • 2.0 TDi 150 KM Automat DSG Navi Solardach Parktronic,184 864 km,Diesel,Automatyczna,2012,Jarocin (Wielkopolskie),Prywatny sprzedawca,41 700,PLN,W granicach średniej
6130333062,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-gti-345km-ID6GSfFI.html,1 984 cm3 • 230 KM • GOLF. GTI 345km.,134 488 km,Benzyna,Automatyczna,2015,Przemyśl (Podkarpackie),Prywatny sprzedawca,58 000,PLN,W granicach średniej
6130707152,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-bezwypadkowy-automat-dsg-serwisowany-oplacony-gw12m-gethelp-fv23-ID6GTOZq.html,"1 598 cm3 • 105 KM • *Bezwypadkowy,Automat DSG,Serwisowany, Opłacony, gw12m gethelp,FV23%*",195 058 km,Diesel,Automatyczna,2014,Kęty (Małopolskie),FirmaZobacz ogłoszenia,36 900,PLN,Powyżej średniej
6132115360,Volkswagen Multivan,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-life-l2-2-0-l-tdi-scr-150-km-7-biegowa-dsg-dostepny-od-reki-ID6GZJks.html,1 968 cm3 • 150 KM • Life L2 2.0 l TDI SCR 150 KM 7-biegowa DSG Dostępny od Ręki!,5 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,280 100,PLN,N/A
6132114676,Volkswagen Touran,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-vw-touran-r-line-2-0-tdi-150km-dsg-7-os-ID6GZJ9q.html,1 968 cm3 • 150 KM • VW Touran R-line 2.0 TDI 150km DSG 7 os,169 000 km,Diesel,Automatyczna,2016,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,67 900,PLN,Powyżej średniej
6128496798,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-sprowadzony-ID6GKxYy.html,1 598 cm3 • 90 KM • Sprowadzony,220 000 km,Diesel,Automatyczna,2018,Rzeszów (Podkarpackie),Prywatny sprzedawca,37 000,PLN,N/A
6132294099,Volkswagen Golf e-Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-zamiana-ID6H0tPl.html,115 KM • zamiana,150 000 km,Elektryczny,Automatyczna,2015,Pułtusk (Mazowieckie),Prywatny sprzedawca,45 900,PLN,N/A
6130890120,Volkswagen Caddy Maxi 2.0 TDI Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-2-0tdi-dsg-bezwypadkowy-okazja-ID6GUAAv.html,"1 968 cm3 • 102 KM • 2,0TDI DSG, Bezwypadkowy, OKAZJA!!",226 000 km,Diesel,Automatyczna,2020,Legnica (Dolnośląskie),Prywatny sprzedawca,57 900,PLN,N/A
6130734163,Volkswagen Golf VII 1.5 TSI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-1-5-tsi-bluemotion-dsg-salonpl-vat23-ID6GTV15.html,1 498 cm3 • 130 KM • 1.5 TSI BlueMotion DSG SalonPL VAT23%,74 123 km,Benzyna,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6129273410,Volkswagen Passat,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-fv-23-acc-skora-led-matrix-harman-webasto-4x4-ID6GNO0y.html,"1 984 cm3 • 280 KM • FV 23%, ACC, Skóra, LED Matrix, Harman, Webasto, 4x4",122 699 km,Benzyna,Automatyczna,2021,Sosnowiec (Śląskie),Zobacz ogłoszenia,133 800,PLN,W granicach średniej
6130411889,Volkswagen Passat Alltrack,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-alltrack-2-0tdi-190km-dsg-18r-virtual-cockpit-radar-webast-po-duzym-serwisie-ID6GSAb7.html,"1 968 cm3 • 190 KM • 2.0tdi 190KM DSG 18r Virtual cockpit, Radar, webast. Po dużym serwisie",395 000 km,Diesel,Automatyczna,2018,Darłowo (Zachodniopomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6128908818,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-piekny-doinwestowany-automat-gaz-ID6GMha2.html,1 781 cm3 • 75 KM • Piękny Doinwestowany Automat + Gaz,257 000 km,Benzyna+LPG,Automatyczna,1996,Bytów (Pomorskie),Prywatny sprzedawca,4 900,PLN,W granicach średniej
6116330616,Volkswagen ID.4,https://www.otomoto.pl/osobowe/oferta/volkswagen-id-4-gtx-4motion-77-kwh-299-km-automatyczna-dostepny-od-reki-ID6FWuZO.html,299 KM • GTX 4MOTION 77 kWh 299 KM automatyczna Dostępny Od Ręki!,4 800 km,Elektryczny,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,259 300,PLN,N/A
6123403731,Volkswagen Arteon 2.0 TDI SCR Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-zadbany-serwisowany-aso-mozliwa-zamiana-ID6Gpb2j.html,1 968 cm3 • 150 KM • zadbany serwisowany aso możliwa zamiana,217 000 km,Diesel,Automatyczna,2019,Radom (Mazowieckie),Prywatny sprzedawca,81 000,PLN,W granicach średniej
6131924448,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-sprzedam-tiguana-2-l-tdi-ID6GYWFe.html,1 968 cm3 • 150 KM • Sprzedam Tiguana 2 l TDI,166 000 km,Diesel,Automatyczna,2018,Kamień Pomorski (Zachodniopomorskie),Prywatny sprzedawca,88 500,PLN,W granicach średniej
6119581480,Volkswagen Polo,https://www.otomoto.pl/osobowe/oferta/volkswagen-polo-life-1-0-tsi-95-km-dsg-dostepny-od-reki-ID6G98H6.html,999 cm3 • 95 KM • Life 1.0 TSI 95 KM DSG Dostępny Od Ręki!,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,92 900,PLN,N/A
