ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128324641,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-e5-ev-ID6GJPbP.html,204 KM • Omoda E5 EV,5 km,Elektryczny,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,169 900,PLN,N/A
6131423617,Nissan Qashqai 1.7 dCi 4x4 N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-7-dci-4x4-n-connecta-kam360-navi-salonpl-vat23-ID6GVPnj.html,1 749 cm3 • 150 KM • Nissan Qashqai 1 7 dCi 4x4 N Connecta Kam360 Navi Salonpl Vat23,60 977 km,Diesel,Manualna,2020,Łajski (Mazowieckie),Zobacz ogłoszenia,82 899,PLN,W granicach średniej
6129304685,Nissan Qashqai 1.3 DIG-T N-Connecta DCT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-atrakcyjny-design-dobre-auto-ID6GNV8Z.html,"1 332 cm3 • 158 KM • Atrakcyjny design, Dobre auto",35 000 km,Benzyna,Automatyczna,2022,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,113 900,PLN,W granicach średniej
6131641824,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-1-7-d-150-ps-auto-z-gwarncja-ID6GXK8M.html,1 749 cm3 • 150 KM • 1.7 d 150 ps AUTO Z GWARNCJA,168 000 km,Diesel,Manualna,2019,Mrągowo (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,68 900,PLN,W granicach średniej
6129768582,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-e-hybrid-coup-470km-ID6GPSPc.html,2 995 cm3 • 470 KM • E-Hybrid Coupé 470KM,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,625 600,PLN,N/A
6132018258,Nissan Juke 1.5 dCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-5-diesel-2011-rok-ID6GZk4i.html,"1 461 cm3 • 110 KM • 1,5 diesel 2011 rok",209 683 km,Diesel,Manualna,2011,Kotlin (Wielkopolskie),FirmaZobacz ogłoszenia,26 700,PLN,W granicach średniej
6131681958,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-acenta-coldpack-158km-aut-1wl-salon-pl-vat23-bezwypadkowy-gwarancja-ID6GXUA6.html,"1 332 cm3 • 158 KM • Acenta ColdPack 158KM aut 1wł salon PL, VAT23, bezwypadkowy, gwarancja",21 000 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,117 000,PLN,N/A
6131182999,Nissan Qashqai 1.3 DIG-T Acenta DCT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-acenta-dct-kamera-cofania-toyota-mikolajczak-leszno-ID6GWOMn.html,1 332 cm3 • 160 KM • 1.3 DIG-T Acenta DCT | Kamera cofania! | Toyota Mikołajczak Leszno,75 325 km,Benzyna,Automatyczna,2019,Leszno (Wielkopolskie),Zobacz ogłoszenia,76 900,PLN,W granicach średniej
6123676104,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-ID6GqjTq.html,408 KM,1 km,Elektryczny,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,543 698,PLN,N/A
6124776004,Porsche Taycan,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-ID6GuV1K.html,598 KM,1 km,Elektryczny,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,758 428,PLN,N/A
6127745533,Nissan Juke 1.6 Tekna CVT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-6-benz-automat-nowa-skrzynia-ID6GHoxn.html,"1 598 cm3 • 117 KM • 1.6 benz. automat, NOWA SKRZYNIA",80 000 km,Benzyna,Automatyczna,2012,Dalborowice (Dolnośląskie),FirmaZobacz ogłoszenia,44 900,PLN,Powyżej średniej
6132303744,Nissan Almera,https://www.otomoto.pl/osobowe/oferta/nissan-almera-bemowo-1-5-benzyna-2005-rok-produkcji-komis-tysiak-ID6H0vkU.html,"1 497 cm3 • 98 KM • !!! Bemowo !!! 1.5 Benzyna, 2005 rok produkcji! KOMIS TYSIAK",228 262 km,Benzyna,Manualna,2005,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,4 300,PLN,N/A
6132303716,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-dig-t-115-kmsprowadzonyjeden-wlascicielpanorama-dach2017r-ID6H0vks.html,1 197 cm3 • 115 KM • 1.2 DIG-T 115 KM*Sprowadzony*Jeden właściciel*Panorama dach*2017r,99 000 km,Benzyna,Manualna,2017,Olecko (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,57 900,PLN,W granicach średniej
6127327460,Nissan Qashqai 1.2 DIG-T Xtronic TEKNA,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-tylko-60-tys-km-1-wlasciciel-serwisowany-w-aso-ID6GFDMg.html,1 197 cm3 • 115 KM • ### Tylko 60 tys.km *** 1 Właściciel *** Serwisowany w ASO ###,60 000 km,Benzyna,Automatyczna,2017,Pyrzowice (Śląskie),Prywatny sprzedawca,59 800,PLN,W granicach średniej
6130506668,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-zima-2tones-1-3-140km-mt6-od-reki-ID6GSYPO.html,1 332 cm3 • 140 KM • N-Connecta/Zima/2Tones 1.3 140KM MT6 Od ręki,7 km,Hybryda,Manualna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,142 500,PLN,N/A
6124282699,Nissan Qashqai 1.6 dCi 4x4 I-Way,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-naped-4x4-bogata-wersja-wyposazenia-kamera-360-ID6GsRHd.html,"1 598 cm3 • 130 KM • Napęd 4x4, bogata wersja wyposażenia, Kamera 360",220 000 km,Diesel,Manualna,2013,Rybnik (Śląskie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6128907798,Nissan NV200 1.5 Premium,https://www.otomoto.pl/osobowe/oferta/nissan-nv200-ID6GMgTA.html,1 461 cm3 • 110 KM,229 000 km,Diesel,Manualna,2012,Szydłów (Świętokrzyskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6126764225,Porsche Cayenne Coupe S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-ID6GDhfP.html,3 996 cm3 • 474 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,747 482,PLN,N/A
6132303665,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-super-silnik-1-6dci-dach-panorama-rej-w-pl-swietny-stan-lift-ID6H0vjD.html,"1 598 cm3 • 130 KM • Super silnik 1.6Dci , Dach Panorama , REJ w PL , Świetny stan LIFT",236 000 km,Diesel,Manualna,2012,Częstochowa (Śląskie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6126763518,Porsche Cayenne Coupe S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-ID6GDh4q.html,3 996 cm3 • 474 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,755 419,PLN,N/A
6126762875,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-ID6GDgU3.html,3 591 cm3 • 541 KM,1 km,Benzyna,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,982 127,PLN,N/A
6129602157,Nissan Qashqai 1.3 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-33-dig-t-140-km-acenta-p-zimowy-salon-pl-serwis-aso-ID6GPbvW.html,1 332 cm3 • 140 KM • 1.33 DIG-T 140 KM Acenta + P. Zimowy Salon PL Serwis ASO,77 763 km,Benzyna,Manualna,2019,Lublin (Lubelskie),FirmaZobacz ogłoszenia,74 900,PLN,W granicach średniej
6131281050,Nissan Juke 1.2 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-2-turbo-115km-krajowy-climatronic-dealer-keller-gliwice-ID6GVehQ.html,1 197 cm3 • 115 KM • 1.2 TURBO 115KM / Krajowy / Climatronic / Dealer Keller Gliwice,81 600 km,Benzyna,Manualna,2015,Gliwice (Śląskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6132018086,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-x-trail-e-power-213km-4wd-n-trek-nowy-2024-ID6GZk1v.html,1 497 cm3 • 213 KM • X-TRAIL e-POWER 213KM 4WD N-TREK / Nowy / 2024,5 km,Benzyna,Automatyczna,2024,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,217 500,PLN,N/A
6095521682,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-ruf-porsche-911-996-r-turbo-ID6EvbDQ.html,3 600 cm3 • 420 KM • RUF Porsche 911 996 R Turbo,179 944 km,Benzyna,Automatyczna,2001,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,337 000,PLN,W granicach średniej
6130506486,Nissan Juke 1.0 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-acenta-design-114-km-1-0-mt6-od-reki-ID6GSYMS.html,999 cm3 • 114 KM • Acenta/Design 114 KM 1.0 MT6 Od Ręki,7 km,Benzyna,Manualna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,101 900,PLN,N/A
6132303558,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-158km-x-tronic-n-design-bose-2024r-nowy-model-od-ID6H0vhU.html,"1 332 cm3 • 158 KM • 1.3 DIG-T MHEV 158KM X-Tronic N-Design + BOSE, 2024r. Nowy model ! OD",8 km,Benzyna,Automatyczna,2024,Komorniki (Wielkopolskie),Zobacz ogłoszenia,174 550,PLN,N/A
6121960745,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-tekna-premium-awd-e-power-hybryda-213km-33-ID6Gj7El.html,1 497 cm3 • 213 KM • / TEKNA + Premium / AWD / e-Power / hybryda / 213KM #33#,19 995 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,185 900,PLN,N/A
6132303567,Nissan Townstar,https://www.otomoto.pl/osobowe/oferta/nissan-townstar-combi-n-connecta-1-3-dig-t-130km-6mt-2023r-ID6H0vi3.html,"1 332 cm3 • 130 KM • Combi N-Connecta 1.3 DIG-T 130KM 6MT, 2023r.",1 km,Benzyna,Manualna,2023,Komorniki (Wielkopolskie),Zobacz ogłoszenia,118 900,PLN,N/A
6126423861,Nissan X-Trail 1.5 VC-T mHEV N-Connecta 2WD Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nowe-opony-zimowe-gratis-hybryda-salon-pl-automat-fv23-22-ID6GBQI5.html,1 497 cm3 • 163 KM • NOWE OPONY ZIMOWE GRATIS * hybryda * Salon PL * AUTOMAT * FV23% * #22#,22 106 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,165 900,PLN,W granicach średniej
6131641403,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-comfort-1-6-tgdi-147-km-a7-ID6GXK1Z.html,1 598 cm3 • 147 KM • Comfort 1.6 TGDI 147 KM A7,5 km,Benzyna,Automatyczna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6132303551,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-n-connecta-1-0-dig-t-114km-2022r-gwarancja-ID6H0vhN.html,"999 cm3 • 114 KM • N-Connecta 1.0 DIG-T 114KM, 2022r. Gwarancja!",14 517 km,Benzyna,Manualna,2022,Komorniki (Wielkopolskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6128833277,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-comfort-ID6GLXwD.html,1 598 cm3 • 147 KM • OMODA 5 Comfort,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6128843728,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-ID6GM0ec.html,1 598 cm3 • 147 KM • OMODA 5 Premium,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6130089025,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-aqua-green-z-bialym-dachem-ID6GRebD.html,1 598 cm3 • 147 KM • OMODA 5 Premium AQUA Green z białym dachem,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6130089296,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-aqua-green-ID6GReg0.html,1 598 cm3 • 147 KM • OMODA 5 Premium AQUA Green,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6130089206,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-comfort-aqua-green-z-bialym-dachem-ID6GReey.html,1 598 cm3 • 147 KM • OMODA 5 Comfort AQUA GREEN z białym dachem,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6130089426,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-comfort-aqua-green-ID6GRei6.html,1 598 cm3 • 147 KM • OMODA 5 Comfort Aqua Green,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,115 500,PLN,N/A
6130089549,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-aviation-silver-ID6GRek5.html,1 598 cm3 • 147 KM • OMODA 5 Premium Aviation Silver,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6130088682,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-aviation-silver-z-czarnym-dachem-ID6GRe66.html,1 598 cm3 • 147 KM • OMODA 5 Premium Aviation Silver z czarnym dachem,5 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6131421793,Porsche 356,https://www.otomoto.pl/osobowe/oferta/porsche-356-porsche-356-c-ID6GVOTT.html,1 585 cm3 • 75 KM • Porsche 356 C,50 000 km,Benzyna,Manualna,1964,Gdynia (Pomorskie),Prywatny sprzedawca,420 000,PLN,N/A
6125467852,Nissan Qashqai 1.5 e-POWER N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowe-opony-zimowe-gratis-hybryda-190km-e-power-13-ID6GxQ0A.html,1 497 cm3 • 158 KM • * NOWE OPONY ZIMOWE GRATIS * hybryda * 190KM * e-POWER #13#,19 929 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,136 900,PLN,W granicach średniej
6129765629,Nissan Townstar 1.3 DIG-T L1 Business,https://www.otomoto.pl/osobowe/oferta/nissan-townstar-nissan-townstar-1-3-dig-t-combi-bussiness-ID6GPS3z.html,1 333 cm3 • 130 KM • Nissan Townstar 1.3 DIG-T Combi Bussiness,5 km,Benzyna,Manualna,2023,Płock (Mazowieckie),FirmaZobacz ogłoszenia,111 000,PLN,N/A
6129416354,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-instalacja-gazowa-bogate-wyposazenie-ID6GOpc6.html,"1 598 cm3 • 114 KM • Instalacja gazowa, bogate wyposażenie",156 000 km,Benzyna+LPG,Manualna,2010,Żabno (Małopolskie),Prywatny sprzedawca,31 500,PLN,W granicach średniej
6127869876,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nr-089-1-6-t-gdi-bose-kamera-navi-skory-tempomat-gwarancja-ID6GHUSU.html,1 598 cm3 • 163 KM • (Nr. 089) 1.6 T-GDI BOSE Kamera Navi Skóry Tempomat Gwarancja!!!,65 000 km,Benzyna,Manualna,2018,Słupca (Wielkopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6130506334,Nissan Juke 1.6 Hybrid N-Sport AMT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-n-sport-hybrid-143km-od-reki-ID6GSYKq.html,1 598 cm3 • 94 KM • N-Sport Hybrid 143KM Od Ręki,7 km,Hybryda,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,151 000,PLN,N/A
6128596198,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-pakiet-zimowy-pakiet-comfort-fv23-44-ID6GKXPM.html,1 332 cm3 • 158 KM • * N-Connecta * Pakiet zimowy * Pakiet Comfort * FV23% #44#,3 035 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,117 900,PLN,Poniżej średniej
6131165924,Nissan Qashqai 1.2 DIG-T N-Connecta EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-panorama-i-wlasciciel-salon-polska-bezwypadkowy-ID6GWKkY.html,1 197 cm3 • 115 KM • N-Connecta Panorama I właściciel Salon Polska Bezwypadkowy,64 700 km,Benzyna,Manualna,2018,Gliwice (Śląskie),Zobacz ogłoszenia,74 900,PLN,W granicach średniej
6127811508,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nr-106-1-2-navi-kamera-klima-tempoamat-gwarancja-ID6GHFHu.html,1 199 cm3 • 115 KM • (nr. 106) 1.2 Navi Kamera Klima Tempoamat Gwarancja!!!,71 000 km,Benzyna,Manualna,2018,Słupca (Wielkopolskie),Zobacz ogłoszenia,48 900,PLN,W granicach średniej
6131680127,RAM Inny,https://www.otomoto.pl/osobowe/oferta/ram-sprzedam-ram-trx-6-2l-ID6GXU6z.html,"6 200 cm3 • 702 KM • Sprzedam Ram TRX 6,2L",35 000 km,Benzyna+LPG,Automatyczna,2022,Jarocin (Wielkopolskie),Prywatny sprzedawca,650 000,PLN,N/A
6126906097,Nissan Qashqai 1.5 e-POWER N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowe-opony-zimowe-gratis-pakiet-styl-zimowy-hybryda-fv-1-ID6GDSa5.html,1 497 cm3 • 158 KM • * NOWE OPONY ZIMOWE GRATIS * pakiet styl + zimowy * hybryda * FV #1#,23 900 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,149 500,PLN,W granicach średniej
6131824257,Porsche Macan S Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-macan-prosche-macan-salon-polska-super-stan-pelny-cesja-leasingu-ID6GYwBf.html,2 967 cm3 • 258 KM • PROSCHE MACAN Salon Polska Super Stan Pełny Cesja Leasingu,147 000 km,Diesel,Automatyczna,2017,Chełm (Lubelskie),Prywatny sprzedawca,114 377,PLN,N/A
6126091469,Porsche Cayenne S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-nowy-cayenne-s-ID6GAseW.html,3 996 cm3 • 474 KM • Nowy Cayenne S,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,744 983,PLN,N/A
6132303358,Nissan Juke 1.5 dCi Ministry of Sound,https://www.otomoto.pl/osobowe/oferta/nissan-juke-super-wersja-oszczedne-1-5dci-kamera-keyless-navi-niski-przebieg-ID6H0veG.html,1 461 cm3 • 110 KM • Super wersja oszczędne 1.5Dci Kamera KeyLess Navi niski przebieg,168 505 km,Diesel,Manualna,2014,Częstochowa (Śląskie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6131192501,Nissan X-Trail 1.5 VC-T e-POWER N-Connecta e-4ORCE,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-ledy-hybryda-gwarancja-producenta-do-2028-213km-4x4-jak-nowy-fv23-ID6GWRfD.html,"1 497 cm3 • 158 KM • Ledy ,Hybryda,Gwarancja producenta do 2028,213KM,4x4, Jak nowy ! FV23%",11 125 km,Hybryda,Automatyczna,2023,Gajków (Dolnośląskie),Zobacz ogłoszenia,137 800,PLN,N/A
6131420909,Nissan Qashqai 1.3 DIG-T N-Connecta DCT,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-3-dig-t-n-connecta-automat-szklany-dach-fv-23-ID6GVOFD.html,1 332 cm3 • 158 KM • Nissan Qashqai 1.3 DIG-T N-Connecta Automat Szklany dach FV 23%,70 000 km,Benzyna,Automatyczna,2019,Zielona Góra (Lubuskie),Prywatny sprzedawca,72 939,PLN,W granicach średniej
6128475948,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-navi-climatronic-polecam-gwarancja-zakup-door-to-door-ID6GKsyg.html,1 200 cm3 • 115 KM • Navi - Climatronic - Polecam - GWARANCJA - Zakup Door To Door,107 000 km,Benzyna,Manualna,2014,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,44 900,PLN,W granicach średniej
6132302887,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-6-benzyna-opony-zimowe-ID6H0v75.html,1 598 cm3 • 117 KM • Nissan Qashqai 1.6 benzyna Opony zimowe,240 000 km,Benzyna,Manualna,2012,Puławy (Lubelskie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6123914931,Porsche Panamera 4,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-super-stan-niski-przebieg-4x4-3-0-benzyna-ID6Grk1t.html,2 995 cm3 • 330 KM • Super stan / niski przebieg / 4x4 / 3.0 benzyna,74 000 km,Benzyna,Automatyczna,2018,Wola Dębińska (Małopolskie),Prywatny sprzedawca,265 000,PLN,W granicach średniej
6129248799,Porsche 911 GT2 RS,https://www.otomoto.pl/osobowe/oferta/porsche-911-ID6GNHBB.html,3 800 cm3 • 700 KM,5 930 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Zobacz ogłoszenia,1 930 000,PLN,N/A
6131640991,Nissan Qashqai 2.0 tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-xenonpanoramaskorakamery-360-ID6GXJWl.html,1 997 cm3 • 141 KM • Xenon*Panorama*Skóra*Kamery 360,106 290 km,Benzyna,Manualna,2013,Radom (Mazowieckie),Prywatny sprzedawca,43 700,PLN,W granicach średniej
6125306694,Nissan Qashqai 1.2 DIG-T Tekna EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowy-model-xenon-panorama-kamera-radar-asystent-pasa-full-gwarancja-ID6Gxa5g.html,1 197 cm3 • 115 KM • Nowy Model Xenon Panorama Kamera Radar Asystent Pasa Full Gwarancja,126 000 km,Benzyna,Manualna,2017,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,61 999,PLN,W granicach średniej
6127343027,Nissan Juke 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-ID6GFHPl.html,1 461 cm3 • 110 KM,153 139 km,Diesel,Manualna,2014,Zagórów (Wielkopolskie),Zobacz ogłoszenia,29 900,PLN,W granicach średniej
6131418260,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-autoryzowany-dealer-nowosc-omoda-5-premium-ID6GVNYU.html,"1 598 cm3 • 186 KM • Autoryzowany dealer , nowość Omoda 5 Premium!!!",12 967 km,Benzyna,Automatyczna,2023,Gliwice (Śląskie),Zobacz ogłoszenia,113 900,PLN,N/A
6126874271,Nissan X-Trail 1.5 VC-T e-POWER Tekna e-4ORCE,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-tekna-premium-awd-e-power-hybryda-213km-4-ID6GDJSL.html,1 497 cm3 • 158 KM • / TEKNA + Premium / AWD / e-Power / hybryda / 213KM # 4 #,13 213 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,199 900,PLN,W granicach średniej
6132014711,Nissan Qashqai 1.5 dCi Tekna EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-kamery-360-tanio-ID6GZj95.html,1 461 cm3 • 110 KM • Kamery 360 Tanio,150 000 km,Diesel,Manualna,2017,Nowy Świat (Lubuskie),Prywatny sprzedawca,38 500,PLN,N/A
6131193726,Nissan Micra 1.0 IG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-micra-navi-led-klimatyzacja-tempomat-sensory-radar-komputer-alu-idealny-stan-ID6GWRzo.html,999 cm3 • 100 KM • Navi Led Klimatyzacja Tempomat Sensory Radar Komputer Alu Idealny Stan,71 000 km,Benzyna,Manualna,2020,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,44 900,PLN,W granicach średniej
6131614126,Nissan Qashqai 1.6 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-lift-kamera-cofania-panorama-nawigacja-ID6GXCV2.html,1 598 cm3 • 117 KM • LIFT Kamera Cofania Panorama Nawigacja,223 000 km,Benzyna,Manualna,2012,Nowogród (Podlaskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6127885433,Nissan Qashqai 1.2 DIG-T Tekna+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-16v-klimatronic-alu-navi-grzane-fotele-127tys-km-ID6GHYWP.html,"1 197 cm3 • 115 KM • 1,2 16v klimatronic alu navi grzane fotele 127tys km",127 000 km,Benzyna,Manualna,2014,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,45 900,PLN,W granicach średniej
6128523431,Nissan Tiida,https://www.otomoto.pl/osobowe/oferta/nissan-tiida-1-5dci-106km-salon-ID6GKEU7.html,1 461 cm3 • 106 KM • 1.5DCi 106KM salon,215 600 km,Diesel,Manualna,2007,Lublin (Lubelskie),Zobacz ogłoszenia,7 900,PLN,N/A
6129620906,Porsche 911 Carrera 4 PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-carrera-911-4-samochod-krajowy-bezwypadkowy-serwis-aso-ID6GPgpk.html,"3 436 cm3 • 350 KM • Porsche Carrera 911 4 Samochód krajowy, bezwypadkowy, serwis ASO",102 700 km,Benzyna,Automatyczna,2013,Katowice (Śląskie),FirmaZobacz ogłoszenia,369 000,PLN,W granicach średniej
6130447333,Nissan Qashqai 2.0 dCi DPF 4x4 tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0dci-4x4-panorama-navi-tekna-alu-serwis-zobacz-ID6GSJoN.html,1 995 cm3 • 150 KM • *2.0dci *4x4 *Panorama *Navi *TEKNA *Alu *Serwis *Zobacz !!!,206 589 km,Diesel,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6127980861,Nissan Skyline,https://www.otomoto.pl/osobowe/oferta/nissan-skyline-nissan-skyline-r34-ID6GInKZ.html,2 498 cm3 • 280 KM • Nissan Skyline R34,155 000 km,Benzyna,Automatyczna,1998,Katowice (Śląskie),Prywatny sprzedawca,160 000,PLN,N/A
6132180968,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-macan-2-0-t-sport-design-polski-salon-ID6H00oE.html,1 984 cm3 • 252 KM • Macan 2.0 T Sport Design Polski Salon,145 000 km,Benzyna,Automatyczna,2017,Bielawa (Dolnośląskie),Prywatny sprzedawca,165 000,PLN,N/A
