ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131645961,Peugeot 207 1.4 Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-207-niski-przebieg-bezawaryjny-bezwypadkowy-przebieg-170k-tempomat-ID6GXLdw.html,"1 397 cm3 • 95 KM • Niski przebieg, bezawaryjny, bezwypadkowy, przebieg 170k, tempomat",171 118 km,Benzyna,Manualna,2007,Poznań (Wielkopolskie),Prywatny sprzedawca,7 999,PLN,N/A
6121656001,Peugeot Rifter 1.5 BlueHDI Allure S&S N1,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-rifter-n1-1-5-hdi-100km-2024-od-reki-ID6GhQn7.html,1 499 cm3 • 102 KM • RIFTER N1 1.5 HDI 100KM 2024 !! Od ręki !!,2 km,Diesel,Manualna,2024,Sosnowiec (Śląskie),Zobacz ogłoszenia,107 790,PLN,N/A
6131947971,Peugeot 2008 1.6 BlueHDi Style,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-6-hdi-99km-style-ID6GZ1MD.html,1 560 cm3 • 99 KM • 1.6 HDI 99KM Style,131 000 km,Diesel,Manualna,2016,Mielec (Podkarpackie),Prywatny sprzedawca,32 999,PLN,W granicach średniej
6131646172,Peugeot 308 SW 1.2 PureTech Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-okazja-super-peugeot-308-ID6GXLgU.html,1 199 cm3 • 130 KM • Okazja - super Peugeot 308,142 000 km,Benzyna,Manualna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6131835065,Peugeot 3008 1.2 PureTech Allure S&S EAT6,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-ID6GYypz.html,1 199 cm3 • 130 KM,124 747 km,Benzyna,Automatyczna,2017,Kraków (Małopolskie),Zobacz ogłoszenia,62 000,PLN,W granicach średniej
6131877430,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2-0hdi-dudki11-gt-navigacja-klimatronic-2-komp-kol-lift-ID6GYJqS.html,"2 000 cm3 • 145 KM • 2,0hdi DUDKI11 GT,Navigacja,Klimatronic,2 Komp.Kół,Lift",242 000 km,Diesel,Manualna,2015,Kutno (Łódzkie),Zobacz ogłoszenia,36 900,PLN,W granicach średniej
6131646285,Peugeot 508 1.6 PureTech GT Line S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-oferta-dealera-fv23-gt-line-1-6-180km-eat8-aut-led-navi-kamera-alu-ID6GXLiJ.html,"1 598 cm3 • 180 KM • oferta dealera/FV23/GT-Line 1.6 180KM EAT8 aut.,LED,navi,kamera,alu.",81 899 km,Benzyna,Automatyczna,2019,Kryspinów (Małopolskie),Zobacz ogłoszenia,89 850,PLN,W granicach średniej
6131948592,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-1-6-hdi-110km-automat-lopatki-navi-serwisowany-ID6GZ1VE.html,1 560 cm3 • 110 KM • Peugeot 3008 1.6 HDI 110KM Automat Łopatki Navi Serwisowany,230 000 km,Diesel,Automatyczna,2010,Zamość (Lubelskie),FirmaZobacz ogłoszenia,20 900,PLN,W granicach średniej
6125609571,Peugeot 508 2.0 BlueHDi GT Line S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-gt-fv23-pierwszy-wlasciciel-at8-kamery-carplay-2-0-ID6GyqSn.html,1 997 cm3 • 163 KM • Peugeot 508 GT FV23% Pierwszy właściciel! AT8! Kamery! CarPlay! 2.0!,156 765 km,Diesel,Automatyczna,2020,Płock (Mazowieckie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6131372835,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-ID6GVCaf.html,1 598 cm3 • 150 KM • Peugeot 3008,194 000 km,Benzyna,Manualna,2009,Jedlińsk (Mazowieckie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6131646126,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-ID6GXLga.html,1 199 cm3 • 136 KM,1 km,Hybryda,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,174 000,PLN,N/A
6118263367,Peugeot 508 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-sw-allure-pack-automat-1-2-benzyna-puretech-zarejestrowany-ID6G3BNd.html,1 199 cm3 • 130 KM • SW ALLURE PACK AUTOMAT 1.2 Benzyna PureTech zarejestrowany,2 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,139 000,PLN,W granicach średniej
6129577868,Peugeot Traveller,https://www.otomoto.pl/osobowe/oferta/peugeot-traveller-traveller-business-long-2-0-bluehdi-180km-eat8-9-miejsc-bogaty-ID6GP5da.html,1 997 cm3 • 180 KM • Traveller Business Long 2.0 BlueHDi 180KM EAT8 - 9 MIEJSC - BOGATY,2 km,Diesel,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,184 000,PLN,N/A
6130658064,Peugeot 3008 1.5 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-3008-1-5-bluehdi-active-s-s-ID6GTCdG.html,1 499 cm3 • 130 KM • 3008 1.5 BlueHDi Active S&S,152 496 km,Diesel,Manualna,2022,Długołęka (Dolnośląskie),Zobacz ogłoszenia,76 900,PLN,W granicach średniej
6129741016,Peugeot 508 2.0 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-automat-2-0-ID6GPLEA.html,1 997 cm3 • 163 KM • Peugeot 508 automat 2.0,199 550 km,Diesel,Automatyczna,2012,Bielsk Podlaski (Podlaskie),Prywatny sprzedawca,24 900,PLN,Poniżej średniej
6128434370,Peugeot 308 1.6 BlueHDi Business Line S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-allureklimanavi-ID6GKhJE.html,1 560 cm3 • 100 KM • Allure*Klima*Navi,237 000 km,Diesel,Manualna,2015,Staszów (Świętokrzyskie),FirmaZobacz ogłoszenia,36 700,PLN,N/A
6131876659,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-ID6GYJer.html,1 598 cm3 • 156 KM • Peugeot 5008,200 000 km,Benzyna,Manualna,2010,Lublin (Lubelskie),Prywatny sprzedawca,14 900,PLN,Poniżej średniej
6131870914,Peugeot 3008 1.6 PureTech GPF Active S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-wlasciciel-hybryda-jak-nowy-ID6GYHJM.html,1 598 cm3 • 180 KM • 1 właściciel hybryda jak nowy,149 000 km,Benzyna,Automatyczna,2021,Żory (Śląskie),Prywatny sprzedawca,88 800,PLN,N/A
6131645819,Peugeot 407,https://www.otomoto.pl/osobowe/oferta/peugeot-407-sprzedam-peugeot-407-rok-produkcji-2005-silnik-1-6-hdi-stan-dobry-ID6GXLbd.html,1 560 cm3 • 109 KM • Sprzedam Peugeot 407 Rok Produkcji 2005 silnik 1.6 HDI Stan Dobry,311 090 km,Diesel,Manualna,2005,Katowice (Śląskie),Prywatny sprzedawca,4 900,PLN,N/A
6131526084,Peugeot 5008 1.5 BlueHDi Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-wyprzedaz-rocznika-2024-automat-diesel-allure-pack-ID6GXg20.html,1 499 cm3 • 130 KM • Wyprzedaż rocznika 2024! Automat! Diesel! Allure Pack!,2 km,Diesel,Automatyczna,2024,Radom (Mazowieckie),FirmaZobacz ogłoszenia,173 250,PLN,N/A
6130336840,Peugeot 308 130 e-THP Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-bezwypadkowy-po-serwisie-gwarancja-niski-przebieg-czujniki-ID6GSgEE.html,1 199 cm3 • 130 KM • Bezwypadkowy - Po Serwisie - Gwarancja - Niski Przebieg - Czujniki,135 304 km,Benzyna,Manualna,2016,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6127191029,Peugeot 508 2.0 HDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-sw-active-2011-2-0-hdi-140hp-krajowy-ID6GF4hL.html,1 997 cm3 • 140 KM • Peugeot 508 SW ACTIVE 2011 2.0 HDI 140hp krajowy,345 000 km,Diesel,Manualna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,13 800,PLN,N/A
6131876118,Peugeot 2008 120 VTI Business-Line,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-bezwypadkowypanoramanavipolskora2-kpl-kol-ID6GYJ5I.html,1 598 cm3 • 120 KM • Bezwypadkowy*Panorama*Navi*Półskóra*2 Kpl kół,175 000 km,Benzyna,Manualna,2015,Łańcut (Podkarpackie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6132241120,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-1-6-bluehdi-stan-wizualny-oraz-techniczny-idealny-ID6H0g2Q.html,1 560 cm3 • 120 KM • Peugeot 508 1.6 BlueHDI. Stan wizualny oraz techniczny idealny.,196 609 km,Diesel,Automatyczna,2016,Kępno (Wielkopolskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6129520589,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-sw-gt-1-2-automat-benzyna-puretech-130-km-zarejestrowany-ID6GOQjj.html,1 199 cm3 • 130 KM • SW GT 1.2 AUTOMAT BENZYNA PureTech 130 KM zarejestrowany,2 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,134 200,PLN,W granicach średniej
6120085092,Peugeot Rifter 1.5 BlueHDI Allure Pack S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-partner-1-5-bluehdi-75kw-100km-s-s-standard-allure-pack-ID6GbfHS.html,1 499 cm3 • 102 KM • Partner 1.5 BlueHDI 75kW/100KM S&S Standard Allure Pack,30 281 km,Diesel,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,89 900,PLN,Poniżej średniej
6132094241,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-6-manualnawigacja100-bezwypadkowy100-oryginal-ID6GZDPP.html,1 600 cm3 • 120 KM • 1.6 manual*nawigacja*100% bezwypadkowy*100% oryginał,165 000 km,Diesel,Manualna,2017,Żabno (Małopolskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131525947,Peugeot 2008 1.6 VTi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-6-benz-allure-gwarancja-serw-aso-lakier-oryginalny-stan-idealny-ID6GXfZN.html,"1 598 cm3 • 120 KM • 1.6 benz, Allure, gwarancja, serw ASO, lakier oryginalny, stan idealny",146 000 km,Benzyna,Manualna,2014,Kraków (Małopolskie),FirmaZobacz ogłoszenia,39 900,PLN,Powyżej średniej
6131523876,Peugeot 407,https://www.otomoto.pl/osobowe/oferta/peugeot-407-2-0-136km-benzyna-panorama-kombi-zamiana-oplaty-wwa-komis-green-light-ID6GXfso.html,"1 997 cm3 • 136 KM • 2.0 136KM,Benzyna,Panorama,Kombi,Zamiana,Opłaty,Wwa,KOMIS GREEN LIGHT",276 000 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,6 900,PLN,W granicach średniej
6129521344,Peugeot 408,https://www.otomoto.pl/osobowe/oferta/peugeot-408-gt-1-6-hybrid-225-km-phev-demonstracyjny-ID6GOQwu.html,1 598 cm3 • 225 KM • GT 1.6 HYbrid 225 KM PHEV demonstracyjny,6 000 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,168 000,PLN,W granicach średniej
6131875661,Peugeot 408,https://www.otomoto.pl/osobowe/oferta/peugeot-408-gt-hybryda-od-reki-tel-660-017-628-marcin-szewczyk-ID6GYIYl.html,"1 199 cm3 • 136 KM • GT hybryda ""OD RĘKI"" tel. 660 017 628 Marcin Szewczyk",2 km,Hybryda,Automatyczna,2024,Stare Bielice (Zachodniopomorskie),Zobacz ogłoszenia,136 650,PLN,N/A
6132069767,Peugeot 207,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-207-2007-pierwszy-wlascciel-garazowany-ID6GZxt5.html,"1 360 cm3 • 88 KM • Peugeot 207, 2007, pierwszy wlascciel, garażowany",178 000 km,Benzyna,Manualna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,8 100,PLN,Poniżej średniej
6131875548,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-active-2021r-f-vat-23-bezwypadkowy-gwarancja-przebiegu-i-serw-ID6GYIVv.html,"1 199 cm3 • 100 KM • Active, 2021r. ! F-vat 23% ! Bezwypadkowy ! Gwarancja Przebiegu i Serw",46 449 km,Benzyna,Manualna,2021,Rzeszów (Podkarpackie),Zobacz ogłoszenia,64 900,PLN,N/A
6130248627,Peugeot 407 HDi 110 Blue Lion Sport,https://www.otomoto.pl/osobowe/oferta/peugeot-407-nawigacja-klimatyzacja-bez-wkladu-finansowego-ID6GRTHR.html,"1 560 cm3 • 109 KM • Nawigacja, Klimatyzacja, Bez wkładu finansowego",332 000 km,Diesel,Manualna,2008,Września (Wielkopolskie),Prywatny sprzedawca,9 900,PLN,Powyżej średniej
6123483070,Peugeot 308 SW 1.2 PureTech Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-2-moc-130km-allure-s-s-oferta-od-pierwszego-wlasciciela-ID6GpwFY.html,1 199 cm3 • 130 KM • Peugeot 308 1.2 MOC-130KM Allure S&S /oferta od pierwszego właściciela,192 600 km,Benzyna,Manualna,2015,Włosań (Małopolskie),Prywatny sprzedawca,24 000,PLN,Poniżej średniej
6128833032,Peugeot 3008 1.5 BlueHDi Active Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-3008-1-5-bluehdi-active-pack-s-s-eat8-ID6GLXrG.html,1 499 cm3 • 130 KM • 3008 1.5 BlueHDi Active Pack S&S EAT8,168 714 km,Diesel,Automatyczna,2020,Długołęka (Dolnośląskie),Zobacz ogłoszenia,79 999,PLN,W granicach średniej
6131948345,Peugeot 208 E-HDi 92 Stop&Start Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-technicznie-w-bardzo-dobrej-kondycji-1-6-hdi-ID6GZ1SF.html,1 560 cm3 • 92 KM • Technicznie w bardzo dobrej kondycji !! 1.6 HDI !!,303 123 km,Diesel,Manualna,2014,Jelenia Góra (Dolnośląskie),FirmaZobacz ogłoszenia,9 499,PLN,N/A
6129004752,Peugeot 207 75 Urban Move,https://www.otomoto.pl/osobowe/oferta/peugeot-207-sprowadzony-z-niemiec-tylko-162-000-tys-km-ID6GMG7m.html,1 360 cm3 • 73 KM • Sprowadzony z Niemiec tylko 162.000 tys km.,162 000 km,Benzyna,Manualna,2009,Drawski Młyn (Wielkopolskie),Prywatny sprzedawca,5 990,PLN,N/A
6130245158,Peugeot 308 1.2 PureTech Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-panorama-kamera-led-grzane-fotele-ID6GRSNU.html,1 199 cm3 • 130 KM • PANORAMA # kamera # LED # grzane fotele,141 000 km,Benzyna,Manualna,2019,Zbrudzewo (Wielkopolskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131525437,Peugeot Rifter 1.5 BlueHDI Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-rifer-allure-1-5-bluehdi-100km-skrzynia-manualna-ID6GXfRz.html,1 499 cm3 • 102 KM • Rifer ALLURE 1.5 BlueHDi 100KM skrzynia manualna,4 km,Diesel,Manualna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,107 900,PLN,N/A
6132093848,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-5008-gt-7-os-dostepny-od-reki-ID6GZDJu.html,1 499 cm3 • 130 KM • 5008 GT 7 os. dostępny od ręki,5 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,157 900,PLN,N/A
6129383517,Peugeot 3008 1.5 BlueHDi GT Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-salon-polska-oryginal-gt-gwarancja-serwis-ID6GOgEt.html,1 499 cm3 • 130 KM • Salon Polska Oryginał GT GWARANCJA SERWIS,38 905 km,Diesel,Automatyczna,2023,Pasłęk (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,139 900,PLN,N/A
6132289871,Peugeot 207 1.4 HDi Trendy Euro5,https://www.otomoto.pl/osobowe/oferta/peugeot-207-salon-polska-euro-5-klimatyzacja-gwarancja-12-m-ID6H0sJ9.html,1 398 cm3 • 68 KM • *Salon Polska *EURO 5 *Klimatyzacja *Gwarancja 12 m.,178 511 km,Diesel,Manualna,2010,Rząska (Małopolskie),FirmaZobacz ogłoszenia,13 900,PLN,Powyżej średniej
6128652492,Peugeot 2008 1.2 PureTech Active Pack S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-salon-polska-fv23-gwarancja-serwisowa-56829-netto-ID6GLctK.html,1 199 cm3 • 102 KM • SALON POLSKA/ FV23%/ Gwarancja Serwisowa/ 56 829 NETTO,76 750 km,Benzyna,Manualna,2020,Rybnik (Śląskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6128790818,Peugeot 3008 2.0 HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-2-0hdi-150km-premium-xenon-navi-head-up-panorama-pdc-klimatronic-ID6GLMsO.html,1 997 cm3 • 150 KM • 2.0HDI-150KM-Premium-Xenon-Navi-Head-Up-Panorama-Pdc-Klimatronic-,240 000 km,Diesel,Manualna,2010,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,24 700,PLN,W granicach średniej
6132289816,Peugeot 3008 2.0 HDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-2-0hdi-150km-panorama-xenon-skory-nawi-g-fotele-oplacony-ID6H0sIg.html,1 997 cm3 • 150 KM • 2.0HDI 150KM panorama xenon skóry nawi g. fotele OPŁACONY,220 000 km,Diesel,Manualna,2015,Płock (Mazowieckie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6121266947,Peugeot 407 1.6 HDI Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-407-1-rok-gwarancji-w-cenie-auta-zamiana-nowy-rozrzad-1-6-diesel-ID6Ggda3.html,"1 560 cm3 • 110 KM • 1 ROK GWARANCJI W CENIE AUTA, Zamiana, Nowy Rozrząd, 1.6 Diesel !",289 000 km,Diesel,Manualna,2007,Świdnica (Dolnośląskie),Zobacz ogłoszenia,10 800,PLN,Powyżej średniej
6131372219,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-zarejestrowany-1-6-120km-klima-navi-led-skora-solardach-ful-ID6GVC0j.html,1 598 cm3 • 120 KM • ZAREJESTROWANY 1.6 120KM klima NAVI LED skóra solardach FUL!!,158 330 km,Benzyna,Manualna,2013,Płock (Mazowieckie),FirmaZobacz ogłoszenia,32 900,PLN,W granicach średniej
6129057000,Peugeot 308 1.5 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-5-bluehdi130-km-active-salon-pl-faktura-vat-ID6GMTI4.html,"1 499 cm3 • 130 KM • 1,5 Bluehdi(130 KM) Active Salon PL Faktura-Vat",151 601 km,Diesel,Manualna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,51 200,PLN,W granicach średniej
6115677699,Peugeot Rifter 1.2 PureTech Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-1-2-puretech-active-110km-salonpl-gwarancja-dealer-vat23-ID6FSL8T.html,1 199 cm3 • 110 KM • 1.2 PureTech Active 110KM SalonPL Gwarancja Dealer Vat23%,37 461 km,Benzyna,Manualna,2021,Ostrów Wielkopolski (Wielkopolskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6131524173,Peugeot 508 SW 155 THP Active,https://www.otomoto.pl/osobowe/oferta/peugeot-508-panorama-dach-czujniki-parkowania-aluminiowe-felgi-gwarancja-vip-ID6GXfxb.html,1 598 cm3 • 156 KM • Panorama Dach!Czujniki Parkowania!Aluminiowe Felgi! Gwarancja Vip!,196 000 km,Benzyna,Manualna,2012,Mikołów (Śląskie),FirmaZobacz ogłoszenia,21 900,PLN,W granicach średniej
6129389077,Peugeot 207 1.4 Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-207-1-rok-gwarancji-w-cenie-auta-zamiana-1-4-benzyna-czujniki-klima-ID6GOi69.html,"1 397 cm3 • 95 KM • 1 ROK GWARANCJI W CENIE AUTA, Zamiana, 1.4 Benzyna ! czujniki, klima",219 000 km,Benzyna,Manualna,2011,Świdnica (Dolnośląskie),Zobacz ogłoszenia,15 800,PLN,W granicach średniej
6128832195,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-2-0-zadbany-egzemplarz-panorama-navi-grzane-fotele-ID6GLXeb.html,1 997 cm3 • 163 KM • Peugeot 5008 2.0! Zadbany egzemplarz! Panorama! Navi! Grzane fotele!,259 000 km,Diesel,Manualna,2011,Płock (Mazowieckie),Zobacz ogłoszenia,22 900,PLN,W granicach średniej
6132092699,Peugeot 5008,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-allure-hybryda-nowy-model-cena-specjalna-ID6GZDqX.html,1 199 cm3 • 136 KM • Peugeot 5008 Allure Hybryda nowy model cena specjalna,5 km,Hybryda,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,161 900,PLN,N/A
6131872958,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-gt-hybryda-od-reki-tel-660-017-628-marcin-szewczyk-ID6GYIgK.html,"1 199 cm3 • 136 KM • GT hybryda ""OD RĘKI"" tel. 660 017 628 Marcin Szewczyk",2 km,Hybryda,Automatyczna,2024,Stare Bielice (Zachodniopomorskie),Zobacz ogłoszenia,159 000,PLN,N/A
6128190331,Peugeot 208 1.2 VTi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-2-vti-allure-bogata-wersja-navi-klima-grzane-fotele-nowy-rozrzad-ID6GJgfx.html,"1 199 cm3 • 82 KM • 1,2 VTI Allure Bogata wersja Navi Klima Grzane fotele Nowy Rozrząd",192 307 km,Benzyna,Manualna,2014,Czarnków (Wielkopolskie),Prywatny sprzedawca,15 000,PLN,N/A
6128285372,Peugeot 2008 1.2 Pure Tech Style,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-super-stan-nawigacja-kamera-cofania-swiatla-led-ID6GJEYs.html,"1 199 cm3 • 82 KM • Super stan, nawigacja, kamera cofania, światła led",54 500 km,Benzyna,Manualna,2018,Mikołów (Śląskie),Prywatny sprzedawca,40 000,PLN,W granicach średniej
6131644803,Peugeot 508 1.6 BlueHDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-hdi-panorama-navi-bliss-head-up-euro-6b-ID6GXKUP.html,"1 560 cm3 • 120 KM • Hdi,panorama, navi, bliss, Head-up,euro 6b",204 000 km,Diesel,Manualna,2016,Koluszki (Łódzkie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6132078207,Peugeot 208 1.2 PureTech Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-peugeot-208-1-2-puretech-82-km-style-ID6GZzFd.html,1 199 cm3 • 82 KM • Peugeot 208 1.2 PureTech 82 KM STYLE,171 000 km,Benzyna,Manualna,2016,Złotoryja (Dolnośląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6129076077,Peugeot 3008 HDi FAP 115 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-1-6-e-hdi-auto-bezwypadkowe-rok-2015-ID6GMYFL.html,"1 560 cm3 • 115 KM • PEUGEOT 3008 1,6 E-HDI ,Auto Bezwypadkowe,Rok 2015",150 000 km,Diesel,Manualna,2016,Kępno (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,Poniżej średniej
6131371865,Peugeot 5008 BlueHDI 180 EAT8 GT Pack,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-f-vat-23-2-0-gt180-km-totalny-full-super-stan-okazja-ID6GVBUB.html,"1 997 cm3 • 177 KM • F- VAT 23% 2,0 GT180 KM Totalny Full Super Stan Okazja",125 000 km,Diesel,Automatyczna,2020,Białogard (Zachodniopomorskie),FirmaZobacz ogłoszenia,119 990,PLN,W granicach średniej
6130791220,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-activ-1-2-130km-tryb-eco-salon-polska-grzane-fotele-ID6GUaRm.html,1 199 cm3 • 130 KM • Activ 1.2 130KM | tryb ECO | salon Polska | grzane fotele,36 163 km,Benzyna,Manualna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6131519625,Peugeot 2008 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-wlasciciel-bezwypadkowy-stan-idealny-ID6GXelP.html,"1 199 cm3 • 130 KM • 1 Właściciel, Bezwypadkowy, Stan idealny !!!",15 409 km,Benzyna,Automatyczna,2023,Łomianki (Mazowieckie),FirmaZobacz ogłoszenia,85 900,PLN,N/A
6129985921,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-2-puretech-allure-s-s-eat8-ID6GQNmF.html,1 199 cm3 • 130 KM • 1.2 PureTech Allure S&S EAT8,86 307 km,Benzyna,Manualna,2020,Modlnica (Małopolskie),Zobacz ogłoszenia,78 850,PLN,Powyżej średniej
6130863479,Peugeot 3008 1.2 PureTech GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-samochod-z-polskiego-salonu-automatyczna-skrzynia-biegow-ID6GUtEP.html,"1 199 cm3 • 130 KM • Samochód z Polskiego salonu, automatyczna skrzynia biegów",1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,135 900,PLN,N/A
6131871481,Peugeot iOn High Line,https://www.otomoto.pl/osobowe/oferta/peugeot-ion-full-electric-automat-67ps-klima-alu-el-szyby-piekny-ID6GYHSW.html,67 KM • Full Electric Automat 67PS Klima Alu El.Szyby Piękny,62 083 km,Elektryczny,Automatyczna,2015,Ryki (Lubelskie),Prywatny sprzedawca,22 000,PLN,N/A
6131372030,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-1-6-bluehdi-automat-navi-klimatronic-tempomat-parktronic-ID6GVBXg.html,"1 560 cm3 • 120 KM • 1.6 BlueHDi, Automat, Navi, Klimatronic, Tempomat, Parktronic",291 030 km,Diesel,Automatyczna,2015,Kraków (Małopolskie),Zobacz ogłoszenia,30 000,PLN,Poniżej średniej
6125084611,Peugeot 206 plus 206+ 75,https://www.otomoto.pl/osobowe/oferta/peugeot-206-plus-1-4-benzyna-oryginalny-niski-przebieg-klimatyzacja-ID6Gvejh.html,"1 360 cm3 • 75 KM • 1,4 Benzyna Oryginalny niski przebieg Klimatyzacja",142 000 km,Benzyna,Manualna,2010,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,12 700,PLN,N/A
6131372009,Peugeot 208,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-2-puretech-salon-polska-serwis-aso-vat-23-klima-tempomat-ID6GVBVW.html,"1 199 cm3 • 82 KM • 1.2 PureTech, Salon Polska, Serwis ASO, VAT 23%, Klima, Tempomat,",185 371 km,Benzyna,Manualna,2014,Kraków (Małopolskie),Zobacz ogłoszenia,17 998,PLN,N/A
