ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131667029,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-pierwszy-wlasciciel-samochod-krajowy-bezwypadkowy-ID6GXQHj.html,"1 498 cm3 • 130 KM • Pierwszy właściciel, samochód krajowy, bezwypadkowy",87 819 km,Benzyna,Manualna,2020,Świątniki Górne (Małopolskie),Prywatny sprzedawca,77 900,PLN,W granicach średniej
6130224256,Seat Leon 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-2-tsi-110-km-klima-nowe-opony-ID6GRNmM.html,"1 197 cm3 • 110 KM • 1,2 TSI 110 KM Klima Nowe Opony",124 000 km,Benzyna,Manualna,2015,Wolbrom (Małopolskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6129184022,Seat Leon 2.0 EcoTSI X-Perience S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-x-perience-bezwypadkowy-polski-salon-4x4-ID6GNqKO.html,1 984 cm3 • 190 KM • Seat Leon X-PERIENCE | Bezwypadkowy | Polski Salon | 4x4,112 000 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6131621746,Seat Arona 1.6 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-arona-roczna-gwarancja-kamera-cofania-ID6GXEUV.html,1 598 cm3 • 95 KM • Roczna Gwarancja! Kamera cofania!,189 174 km,Diesel,Manualna,2019,Kamienna Góra (Dolnośląskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6122817469,Seat Leon 1.6 TDI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6tdi115km-salonpl-1wlasciciel-bezwyp-max-opcja-tylko-aso-stan-ideal-ID6GmIvt.html,1 598 cm3 • 115 KM • 1.6Tdi115km SalonPL 1właściciel Bezwyp MAX OPCJA Tylko ASO stan ideał,250 000 km,Diesel,Manualna,2017,Jemielnica (Opolskie),Prywatny sprzedawca,38 000,PLN,W granicach średniej
6123436815,Suzuki SX4 S-Cross 1.5 Strong Hybrid Elegance AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-sp-1-5-strong-hybrid-2wd-elegance-ID6GpjDW.html,1 462 cm3 • 102 KM • SP 1.5 Strong Hybrid 2WD Elegance,10 km,Hybryda,Automatyczna,2024,Baranowo (Wielkopolskie),Zobacz ogłoszenia,135 590,PLN,N/A
6131925472,Seat Toledo 1.6 Stylance,https://www.otomoto.pl/osobowe/oferta/seat-toledo-1-6-benzynalpg102psmanualzadbany-ID6GYWWK.html,1 595 cm3 • 102 KM • 1.6 Benzyna**LPG**102PS**Manual**Zadbany**,282 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,11 900,PLN,N/A
6132298652,Suzuki Vitara 1.6 Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-salon-polska-serwis-aso-1-wlasciciel-bezkolizyjny-4x4-ID6H0w0M.html,"1 586 cm3 • 120 KM • Salon Polska, serwis ASO,1 właściciel, bezkolizyjny,4X4",96 000 km,Benzyna,Manualna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,68 987,PLN,W granicach średniej
6131993989,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-cupra-2-0-tsi-dsg-300km-salon-pl-serwis-aso-fv23-led-ID6GZdKR.html,1 984 cm3 • 300 KM • Cupra 2.0 TSI DSG 300KM Salon PL Serwis ASO FV23% LED,131 379 km,Benzyna,Automatyczna,2018,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,114 900,PLN,Powyżej średniej
6131936236,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-forester-xt-faktura-vat-23-ID6GYYJm.html,"1 995 cm3 • 241 KM • Forester XT, faktura vat 23%",134 400 km,Benzyna,Automatyczna,2016,Nowy Sącz (Małopolskie),Prywatny sprzedawca,71 340,PLN,W granicach średniej
6125108857,Seat Altea XL 2.0 TDI Stylance,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-niezawodne-auto-polecam-ID6GvkCl.html,"1 968 cm3 • 140 KM • Niezawodne auto, polecam",305 000 km,Diesel,Manualna,2008,Lublin (Lubelskie),Prywatny sprzedawca,12 000,PLN,W granicach średniej
6131666805,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-tdi-ekonomiczny-poliftowy-tempomat-ID6GXQDH.html,"1 598 cm3 • 110 KM • 1,6 TDI Ekonomiczny Poliftowy Tempomat !!",238 000 km,Diesel,Manualna,2010,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6129167720,Suzuki SX4 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-pierwszy-wlasciciel-stan-bardzo-dobry-maly-przebieg-ID6GNmwS.html,"1 586 cm3 • 120 KM • Pierwszy właściciel,stan bardzo dobry, mały przebieg",52 450 km,Benzyna,Manualna,2014,Gdańsk (Pomorskie),Prywatny sprzedawca,34 000,PLN,W granicach średniej
6130744854,Suzuki SX4 1.6 DDiS Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-2008r-ID6GTYNv.html,1 560 cm3 • 90 KM • 1.6 2008r,210 700 km,Diesel,Manualna,2008,Częstochowa (Śląskie),Prywatny sprzedawca,12 999,PLN,Poniżej średniej
6131666700,Seat Exeo 2.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-exeo-seat-exeo-st-2010r-2-0-ti-benzyna-ID6GXQC0.html,1 984 cm3 • 200 KM • Seat Exeo ST 2010r. 2.0 TI benzyna,189 000 km,Benzyna,Manualna,2010,Lubań (Dolnośląskie),Prywatny sprzedawca,17 600,PLN,N/A
6129095848,Suzuki Grand Vitara 1.9 DDiS,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-1-9-ddis-4x4-ID6GN3OE.html,1 870 cm3 • 129 KM • 1.9 DDIS 4x4,308 000 km,Diesel,Manualna,2007,Głogów (Dolnośląskie),Prywatny sprzedawca,16 500,PLN,N/A
6132298630,Seat Altea 1.9 TDI Rebel,https://www.otomoto.pl/osobowe/oferta/seat-altea-seat-altea-2006-1-9tdi-super-stan-dwakompletyopon-ID6H0w0q.html,1 896 cm3 • 105 KM • Seat Altea#2006#1.9tdi#super stan#dwakompletyopon,314 000 km,Diesel,Manualna,2006,Mirocin (Podkarpackie),Prywatny sprzedawca,11 400,PLN,Powyżej średniej
6130476550,Seat Leon 1.9 TDI Sport,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-pakiet-sport-1-9tdi-110km-ID6GSR02.html,1 896 cm3 • 110 KM • Seat Leon Pakiet Sport 1.9tdi 110KM,320 000 km,Diesel,Manualna,2004,Sobolew (Mazowieckie),Prywatny sprzedawca,5 500,PLN,N/A
6132162170,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-automat-adaptacyjny-tempomat-gwarancja-do-27-05-2026-salon-pl-ID6GZWws.html,1 373 cm3 • 129 KM • Automat / adaptacyjny tempomat / Gwarancja do 27.05.2026 / Salon PL,41 824 km,Benzyna,Automatyczna,2021,Poznań (Wielkopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6129358807,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-skora-automat-241-km-xt-panorama-biala-perla-nowa-turbina-po-wymianie-ID6GOadW.html,"1 995 cm3 • 241 KM • Skóra automat 241 km XT panorama,biała perła nowa turbina po wymianie",230 000 km,Benzyna,Automatyczna,2014,Nowy Targ (Małopolskie),Prywatny sprzedawca,45 900,PLN,N/A
6116283980,Smart Roadster,https://www.otomoto.pl/osobowe/oferta/smart-roadster-smart-roadster-niski-przebieg-stan-bardzo-dobry-ID6FWiRC.html,"698 cm3 • 82 KM • Smart Roadster niski przebieg, stan bardzo dobry",113 600 km,Benzyna,Automatyczna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6131620835,SsangYong Rexton,https://www.otomoto.pl/osobowe/oferta/ssangyong-rexton-gwarancja-1-rok-ledy-4x4-full-opcja-nawigacja-7-osobowy-skory-alumy-ID6GXEGf.html,1 998 cm3 • 155 KM • Gwarancja 1 rok Ledy 4X4 FULL Opcja Nawigacja 7 OSOBOWY Skóry Alumy,289 000 km,Diesel,Manualna,2013,Miasteczko Śląskie (Śląskie),FirmaZobacz ogłoszenia,38 900,PLN,Powyżej średniej
6122903286,Seat Leon 1.5 EcoTSI Evo Xcellence S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-sportstourer-prywatny-bezwypadkowy-gwarancja-ponad-2-lata-ID6Gn4QC.html,"1 498 cm3 • 131 KM • SEAT LEON SPORTSTOURER, prywatny, bezwypadkowy, gwarancja ponad 2 lata",49 000 km,Benzyna,Manualna,2021,Zalasewo (Wielkopolskie),Prywatny sprzedawca,88 000,PLN,Powyżej średniej
6130485720,Subaru Forester 2.5XT Turbo,https://www.otomoto.pl/osobowe/oferta/subaru-forester-forester-2-5-xt-turbo-bez-korozji-ID6GSTnV.html,2 457 cm3 • 230 KM • Forester 2.5 XT Turbo bez korozji,192 975 km,Benzyna,Manualna,2006,Starachowice (Świętokrzyskie),Zobacz ogłoszenia,41 500,PLN,N/A
6127338043,Subaru BRZ 2.4i Sport,https://www.otomoto.pl/osobowe/oferta/subaru-brz-subaru-brz-2-4i-sport-ID6GFGvX.html,2 387 cm3 • 234 KM • Subaru BRZ 2.4i Sport,13 000 km,Benzyna,Manualna,2023,Rzeszów (Podkarpackie),FirmaZobacz ogłoszenia,175 000,PLN,W granicach średniej
6124379588,Subaru WRX STI,https://www.otomoto.pl/osobowe/oferta/subaru-wrx-subaru-sti-fv-vat-23-ID6GtgTV.html,2 457 cm3 • 300 KM • Subaru sti fv VAT 23%,145 000 km,Benzyna,Manualna,2011,Raszyn (Mazowieckie),Prywatny sprzedawca,66 420,PLN,N/A
6130260174,Seat Ateca 1.4 Eco TSI Style S&S 4Drive,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-1-4-tsi-150km-benzyna-2018r-4drive-4x4-ID6GRVI6.html,"1 395 cm3 • 150 KM • Seat Ateca 1.4 TSI 150km Benzyna, 2018r. 4Drive 4x4",173 000 km,Benzyna,Manualna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,61 999,PLN,Poniżej średniej
6132161187,Seat Leon 1.5 EcoTSI Evo FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-1-5-tsi-150km-zadbany-pierwszy-wlasciciel-ID6GZWfB.html,"1 498 cm3 • 150 KM • Seat Leon FR 1.5 TSI 150KM Zadbany, Pierwszy właściciel",76 611 km,Benzyna,Manualna,2020,Opole (Opolskie),Zobacz ogłoszenia,81 500,PLN,W granicach średniej
6131666220,Subaru Outback 2.5i Exclusive (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-outback-pierwszy-wlasciciel-salon-pl-bezwypadkowy-ID6GXQug.html,"2 498 cm3 • 175 KM • Pierwszy właściciel, salon PL, bezwypadkowy",221 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,105 000,PLN,Powyżej średniej
6131993015,Smart Fortwo electric drive,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-led-serwis-climatronic-tempomat-multifunkcja-zarejestrowany-ID6GZdw9.html,82 KM • LED Serwis Climatronic Tempomat Multifunkcja Zarejestrowany!,43 000 km,Elektryczny,Automatyczna,2020,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,39 900,PLN,N/A
6129481940,Smart Fortwo & passion mhd,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-niski-przebiegxenon-wspomaganie-kierownicypieknynajbogatsza-wersja-ID6GOGfV.html,999 cm3 • 71 KM • NISKI PRZEBIEG*Xenon* Wspomaganie Kierownicy*piękny*NAJBOGATSZA WERSJA,120 000 km,Benzyna,Automatyczna,2008,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,14 999,PLN,Powyżej średniej
6128904562,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-automat-z-niemiec-ID6GMg3o.html,1 994 cm3 • 158 KM • Subaru Forester automat z Niemiec,162 000 km,Benzyna+LPG,Automatyczna,2006,Lublin (Lubelskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6131666041,Seat Leon 1.2 TSI Reference,https://www.otomoto.pl/osobowe/oferta/seat-leon-leon-2015-salon-polska-pierwszy-wlasciciel-ID6GXQrn.html,"1 197 cm3 • 110 KM • Leon 2015, salon Polska, pierwszy właściciel",137 000 km,Benzyna,Manualna,2015,Gdańsk (Pomorskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6122715658,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-8b-160km-klimatronik-zadbany-zarejestrowany-ID6Gmi2m.html,1 798 cm3 • 160 KM • 1.8B 160KM klimatronik zadbany zarejestrowany,241 000 km,Benzyna,Manualna,2009,Dębno Polskie (Wielkopolskie),Zobacz ogłoszenia,14 900,PLN,N/A
6132160493,Seat Exeo ST 1.8TSI Sport,https://www.otomoto.pl/osobowe/oferta/seat-exeo-auto-z-gwarancja-ks-serwisowa-nowy-rozrzad-ID6GZW4p.html,1 798 cm3 • 160 KM • Auto z gwarancją ks.serwisową nowy rozrząd,162 789 km,Benzyna,Manualna,2011,Żory (Śląskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6131665087,Seat Arona 1.0 TGI Fast Lane Style,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-1-0-tgi-ful-led-ID6GXQbZ.html,"999 cm3 • 90 KM • Seat Arona 1, 0 TGI ful Led",37 650 km,Benzyna+CNG,Manualna,2021,Wilków-Osiedle (Dolnośląskie),Prywatny sprzedawca,68 500,PLN,W granicach średniej
6130257482,Seat Ateca 2.0 TSI Xcellence S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-webasto-awd-hak-szyberdach-dsg-vir-cockpit-dcc-grzana-przednia-szyba-ID6GRV0G.html,1 984 cm3 • 190 KM • Webasto AWD Hak Szyberdach DSG vir. cockpit DCC grzana przednia szyba,59 900 km,Benzyna,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,118 999,PLN,W granicach średniej
6131620516,Seat Leon 1.4 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-4t-122km-aso-klima-navi-tempomat-raty-gwarancja-ID6GXEB6.html,1 395 cm3 • 122 KM • 1.4T* 122KM* ASO* Klima * Navi* Tempomat* RATY* Gwarancja*,175 000 km,Benzyna,Manualna,2013,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,39 900,PLN,Powyżej średniej
6129406884,Subaru Forester 2.5 X Premium,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-forester-2-5-benzyna-lpg-2009-ID6GOmJm.html,2 457 cm3 • 170 KM • SUBARU FORESTER 2.5 benzyna + LPG 2009,296 000 km,Benzyna+LPG,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,20 900,PLN,Poniżej średniej
6130485156,Seat Ateca 1.5 TSI Xperience S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-xperience-1-5-tsi-150-km-dsg-rabat-od-reki-ID6GSTeQ.html,1 498 cm3 • 150 KM • Xperience / 1.5 TSI 150 KM / DSG / RABAT / OD RĘKI,10 km,Benzyna,Automatyczna,2024,Suchy Las (Wielkopolskie),Zobacz ogłoszenia,147 895,PLN,N/A
6131406442,Seat Leon 1.2 TSI Reference,https://www.otomoto.pl/osobowe/oferta/seat-leon-krajowy-bezwypadkowy-pierwszy-wlasciciel-ID6GVKUi.html,"1 197 cm3 • 86 KM • Krajowy, bezwypadkowy, Pierwszy właściciel,",81 000 km,Benzyna,Manualna,2018,Knurów (Śląskie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6130780726,Suzuki Vitara 1.4 Boosterjet Premium 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-4-bezwypadkowa-full-led-kamera-pelen-serwis-suzuki-ID6GU886.html,"1 373 cm3 • 140 KM • 1.4, BEZWYPADKOWA, Full LED, Kamera, Pełen serwis SUZUKI",124 000 km,Benzyna,Manualna,2020,Lenartowice (Wielkopolskie),Prywatny sprzedawca,64 900,PLN,Powyżej średniej
6112993035,Suzuki Swift 1.3 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-3-92km-comfort-gwint-alu-z-niemiec-bezwypadkowy-ID6FHuJR.html,"1 328 cm3 • 92 KM • 1,3 92KM Comfort Gwint Alu z Niemiec Bezwypadkowy",211 000 km,Benzyna,Manualna,2007,Bytom (Śląskie),Prywatny sprzedawca,12 600,PLN,W granicach średniej
6130711684,Seat Leon 2.0 TDI DPF FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-2-0-tdi-150km-serwisowany-fr-ID6GTQav.html,"1 968 cm3 • 150 KM • 2,0 Tdi 150KM, Serwisowany, FR",157 600 km,Diesel,Manualna,2014,Wadowice (Małopolskie),Prywatny sprzedawca,53 600,PLN,N/A
6131588442,Seat Exeo 2.0 TDI DPF Sport,https://www.otomoto.pl/osobowe/oferta/seat-exeo-klimatr-wspomaganie-kierownicy-ID6GXvfM.html,1 968 cm3 • 143 KM • Klimatr Wspomaganie kierownicy,244 000 km,Diesel,Manualna,2013,Bielsko-Biała (Śląskie),Prywatny sprzedawca,23 700,PLN,W granicach średniej
6131620195,Seat Ibiza 1.0 EcoTSI S&S Reference,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-sprowadzony-ze-szwajcarii-stan-idealny-ID6GXEwW.html,999 cm3 • 95 KM • Sprowadzony ze Szwajcarii . Stan idealny .,109 700 km,Benzyna,Manualna,2017,Białystok (Podlaskie),Prywatny sprzedawca,35 400,PLN,Poniżej średniej
6130484981,Seat Tarraco 2.0 TDI Xcellence S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-seat-tarraco-xcellence-2-0tdi-190km-dsg-7-biegowa-4drive-s-s-ID6GSTc1.html,1 968 cm3 • 190 KM • Seat Tarraco Xcellence 2.0TDI 190KM DSG 7-biegowa 4Drive S&S,135 000 km,Diesel,Automatyczna,2019,Raszyn (Mazowieckie),Prywatny sprzedawca,115 600,PLN,W granicach średniej
6131940153,Seat Leon ST 2.0 TDI Start&Stop DSG XCELLENCE,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-fr-ID6GYZKx.html,1 968 cm3 • 150 KM • Seat Leon FR,229 500 km,Diesel,Automatyczna,2014,Łódź (Łódzkie),Prywatny sprzedawca,45 000,PLN,Powyżej średniej
6131665856,Subaru Outback 2.5i Comfort,https://www.otomoto.pl/osobowe/oferta/subaru-outback-subaru-outback-2016-2-5-175km-lpg-przebieg-107600km-ID6GXQoo.html,"2 498 cm3 • 175 KM • Subaru Outback 2016 2,5 175KM LPG Przebieg 107600km",107 600 km,Benzyna,Automatyczna,2016,Ostrołęka (Mazowieckie),Prywatny sprzedawca,78 000,PLN,W granicach średniej
6131620232,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-automat-oryginalny-lakier-przebieg-75700-km-navi-klimatronik-alufelgi-ID6GXEvv.html,1 586 cm3 • 107 KM • Automat/Oryginalny lakier/Przebieg 75700 km/Navi/Klimatronik/Alufelgi,75 700 km,Benzyna,Automatyczna,2012,Przyszowice (Śląskie),FirmaZobacz ogłoszenia,38 800,PLN,N/A
6131992362,Suzuki SX4 S-Cross 1.4 Boosterjet Allgrip Automatik Comfort+,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4t-140km-4x4-skora-nav-kamera-panorama-full-led-tempomat-aktywny-pdc-ID6GZdkC.html,1 373 cm3 • 140 KM • 1.4T 140KM 4x4 Skóra Nav Kamera Panorama Full LED Tempomat Aktywny PDC,148 000 km,Benzyna,Automatyczna,2017,Radom (Mazowieckie),FirmaZobacz ogłoszenia,61 900,PLN,N/A
6131145977,SsangYong Tivoli 1.6 Quartz,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-1-6-benzyna-128-koni-lpg-ID6GWF9f.html,1 597 cm3 • 128 KM • 1.6 Benzyna 128 Koni + LPG,50 000 km,Benzyna+LPG,Manualna,2016,Radomsko (Łódzkie),FirmaZobacz ogłoszenia,47 000,PLN,W granicach średniej
6127999865,Seat Arona 1.0 TSI FR S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-fr-1-0-tsi-115-km-7-biegowa-automatyczna-dsg-beats-hak-comfort-ID6GIsHw.html,"999 cm3 • 115 KM • FR 1.0 TSI 115 KM 7-biegowa automatyczna - DSG, Beats, hak, Comfort+!!",7 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,120 075,PLN,N/A
6131935495,Suzuki SX4 S-Cross 1.6 DDiS Premium Plus,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-6-mokka-lift-bixenon-navi-skora-panorama-kamera-pdc-bezkolizyjny-new-ID6GYYxp.html,1 598 cm3 • 120 KM • 1.6#MOKKA#LIFT BiXenon Navi Skóra Panorama Kamera PDC BeZKoLIzyjNY NEW,163 000 km,Diesel,Manualna,2014,Końskie (Świętokrzyskie),FirmaZobacz ogłoszenia,43 333,PLN,N/A
6131406112,Suzuki Vitara 1.6 Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-4wd-premium-niski-przebieg-autoryzowany-salon-marki-nissan-ID6GVKOY.html,"1 586 cm3 • 120 KM • 1,6 4WD Premium Niski przebieg! Autoryzowany Salon Marki Nissan",88 970 km,Benzyna,Manualna,2016,Ełk (Warmińsko-mazurskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6131662314,Seat Leon 2.0 TDI X-Perience S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-2-0-tdi-184-km-4x4-4drive-dsg-x-perience-full-rzeszow-ID6GXPtg.html,1 968 cm3 • 184 KM • 2.0 TDI 184 KM 4x4 4Drive DSG X-Perience Full RZESZÓW !,282 000 km,Diesel,Automatyczna,2015,Rzeszów (Podkarpackie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6131620038,Suzuki Splash 1.0 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-splash-klima-sprowadzony-oplacony-ID6GXEto.html,"996 cm3 • 65 KM • Klima, Sprowadzony, Opłacony",197 311 km,Benzyna,Manualna,2008,Kłodzko (Dolnośląskie),FirmaZobacz ogłoszenia,11 800,PLN,Powyżej średniej
6132151616,Smart Forfour electric drive,https://www.otomoto.pl/osobowe/oferta/smart-forfour-bezwypadkowy-faktura-vat-23-ID6GZSLe.html,"82 KM • Bezwypadkowy, Faktura VAT 23%",72 500 km,Elektryczny,Automatyczna,2017,Kraków (Małopolskie),FirmaZobacz ogłoszenia,37 799,PLN,W granicach średniej
6126075988,Suzuki SX4 S-Cross 1.5 Strong Hybrid Elegance Sun 4WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-elegance-sun-1-5-strong-hybrid-6ags-4wd-canyon-brown-pearl-metallic-ID6GAode.html,"1 462 cm3 • 102 KM • Elegance Sun 1.5 Strong Hybrid 6AGS, 4WD Canyon Brown Pearl Metallic",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,152 590,PLN,N/A
6128772314,Suzuki Grand Vitara 1.9 DDiS Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-stan-bardzo-dobry-bezwypadkowy-czysty-i-bardzo-zadbany-ID6GLHEm.html,"1 870 cm3 • 129 KM • stan bardzo dobry, bezwypadkowy, czysty i bardzo zadbany,",220 000 km,Diesel,Manualna,2009,Kobyłka (Mazowieckie),Prywatny sprzedawca,22 000,PLN,N/A
6131619896,Suzuki SX4 S-Cross 1.5 Strong Hybrid Premium AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-nowy-automat-do-natychmiastowego-odbioru-ID6GXEr6.html,"1 462 cm3 • 102 KM • NOWY, automat, do natychmiastowego odbioru",5 km,Hybryda,Automatyczna,2024,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,125 590,PLN,N/A
6127627494,Seat Ibiza 1.0 MPI S&S Black Edition,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-ID6GGTPv.html,999 cm3 • 80 KM • Seat Ibiza,65 000 km,Benzyna,Manualna,2019,Leszno (Wielkopolskie),Prywatny sprzedawca,47 000,PLN,Powyżej średniej
6131665760,Subaru Outback,https://www.otomoto.pl/osobowe/oferta/subaru-outback-subaru-outback-z-hiszpanii-manual-4x4-z-reduktorem-bez-korozji-ID6GXQmQ.html,"2 457 cm3 • 165 KM • SUBARU OUTBACK z Hiszpanii, Manual 4x4 z reduktorem. Bez Korozji!!!",111 120 km,Benzyna,Manualna,2006,Starachowice (Świętokrzyskie),Zobacz ogłoszenia,36 500,PLN,N/A
6131991406,Subaru Forester 2.5 XT 000,https://www.otomoto.pl/osobowe/oferta/subaru-forester-xt-lift-2-manual-at-zadbany-salon-pl-ID6GZd5c.html,"2 457 cm3 • 230 KM • XT Lift 2"" manual AT zadbany salon PL",189 000 km,Benzyna,Manualna,2006,Sulejówek (Mazowieckie),Prywatny sprzedawca,27 555,PLN,W granicach średniej
6118649303,Subaru Levorg 1.6 GT-S Sport (EyeSight) CVT,https://www.otomoto.pl/osobowe/oferta/subaru-levorg-subaru-levorg-1-6-gt-s-lin-premium-ID6G5ebZ.html,1 600 cm3 • 170 KM • Subaru Levorg 1.6 GT S lin Premium,135 000 km,Benzyna,Automatyczna,2015,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6131665638,Seat Leon 1.9 TDI DPF Stylance,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6GXQkS.html,1 896 cm3 • 105 KM,296 365 km,Diesel,Manualna,2008,Nowa Wieś Lęborska (Pomorskie),Prywatny sprzedawca,14 500,PLN,Powyżej średniej
6130257231,Suzuki Vitara 1.6 Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-silnik-1-6-120km-zadbana-bezwypadkowa-salon-polska-ID6GRWVD.html,1 586 cm3 • 120 KM • Silnik 1.6 120KM Zadbana Bezwypadkowa Salon Polska,179 000 km,Benzyna,Manualna,2016,Tąpkowice (Śląskie),Zobacz ogłoszenia,48 500,PLN,W granicach średniej
6129970117,SsangYong Korando,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-salon-polska-pierwszy-wlasciciel-zadbany-maly-przebieg-okazja-ID6GQJfL.html,2 157 cm3 • 178 KM • Salon Polska - Pierwszy właściciel - Zadbany - Mały przebieg - OKAZJA,68 000 km,Diesel,Manualna,2017,Radom (Mazowieckie),Prywatny sprzedawca,49 800,PLN,Powyżej średniej
6128000782,Seat Arona 1.0 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-0-tsi-115-km-7-biegowa-automatyczna-dsg-comfort-vision-zimowy-ID6GIsVi.html,"999 cm3 • 115 KM • 1.0 TSI 115 KM 7-biegowa automatyczna - DSG, Comfort, Vision, Zimowy!!",7 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,112 129,PLN,N/A
