ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130518826,BMW Seria 3 330i GPF Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-330i-xdrive-sport-line-alu-18-nowy-aku-stan-bdb-ID6GT1ZU.html,1 998 cm3 • 252 KM • BMW 330i xDrive Sport Line Alu 18 nowy aku stan BDB,112 000 km,Benzyna,Automatyczna,2017,Komorniki (Wielkopolskie),Prywatny sprzedawca,73 900,PLN,W granicach średniej
6130634178,BMW Seria 5 535i Sport-Aut,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-535i-m-pakiet-ID6GTv0q.html,2 979 cm3 • 306 KM • BMW 535i M pakiet,140 000 km,Benzyna,Automatyczna,2015,Radzymin (Mazowieckie),Prywatny sprzedawca,99 000,PLN,Powyżej średniej
6129566339,BMW X4 xDrive20i GPF M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x4-w-fabrycznym-lakierze-salon-pl-ID6GP2dd.html,"1 998 cm3 • 184 KM • w fabrycznym lakierze, salon PL",77 000 km,Benzyna,Automatyczna,2018,Opole (Opolskie),Prywatny sprzedawca,145 000,PLN,W granicach średniej
6130271515,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-116i-felgi-17-ID6GRZF1.html,1 596 cm3 • 116 KM • BMW 116i felgi 17,227 000 km,Benzyna,Manualna,2006,Gdańsk (Pomorskie),Prywatny sprzedawca,7 600,PLN,N/A
6131959578,BMW M4,https://www.otomoto.pl/osobowe/oferta/bmw-m4-dtm-champion-edition-limitowana-wersja-tylko-200-szt-idealna-aso-ID6GZ4NQ.html,"2 993 cm3 • 510 KM • DTM Champion Edition limitowana wersja tylko 200 szt. idealna, ASO",15 300 km,Benzyna,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,559 000,PLN,N/A
6126931286,BMW Seria 2 220i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-220i-xdrive-4x4-msport-2024-4400-km-ID6GDYIm.html,1 998 cm3 • 178 KM • BMW 220i xDrive 4x4 mSport 2024 4400 km,4 400 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Prywatny sprzedawca,169 999,PLN,W granicach średniej
6127720280,BMW Seria 2 M235i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-jak-nowe-306-koni-panorama-led-m-pakiet-warte-uwagi-ID6GHhY4.html,"1 998 cm3 • 306 KM • JAK NOWE 306 koni, Panorama, Led, M PAKIET WARTE UWAGI !!",25 950 km,Benzyna,Automatyczna,2021,Kraków (Małopolskie),Prywatny sprzedawca,135 000,PLN,N/A
6132323622,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-2-0i-ID6H0Bwv.html,1 998 cm3 • 194 KM • BMW X3 2.0i,10 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Firma,243 000,PLN,N/A
6131957533,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-2-5-192-kmbenzynkaskrzynia-automatycznaklima-sprawnapier-wlas-ID6GZ4gR.html,"2 494 cm3 • 192 KM • *2,5 192 KM*Benzynka*Skrzynia AUTOMATYCZNA*KLIMA sprawna*Pier włas*",236 123 km,Benzyna,Automatyczna,2002,Zduńska Wola (Łódzkie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6124887358,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-oplacona-manual-z-niemiec-ksenon-ID6GwoZM.html,2 171 cm3 • 170 KM • OPŁACONA manual z Niemiec Ksenon,260 000 km,Benzyna,Manualna,2004,Tomaszów Lubelski (Lubelskie),FirmaZobacz ogłoszenia,15 499,PLN,Poniżej średniej
6130274146,BMW X1 xDrive25i xLine,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-xdrive-4x4-automat-2-o-benzyna-o-mocy-230km-ID6GS0ls.html,1 998 cm3 • 231 KM • BMW X1 XDRIVE 4X4 automat 2.O benzyna o mocy 230KM,106 400 km,Benzyna,Automatyczna,2018,Bochnia (Małopolskie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6114273916,BMW Seria 2,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-m235i-m2-235-coupe-f22-na-tyl-ID6FMRXe.html,2 979 cm3 • 326 KM • BMW M235i M2 235 coupe F22 na tył,76 000 km,Benzyna,Automatyczna,2014,Poznań (Wielkopolskie),Prywatny sprzedawca,99 500,PLN,Powyżej średniej
6131710225,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-20xdrive196km-pakiet-sportowym-dach-panoramiczny-hak-wentylacja-ID6GY1V1.html,"1 995 cm3 • 193 KM • BMW X3 20xdrive196KM Pakiet sportowyM,Dach Panoramiczny,Hak,Wentylacja",5 km,Benzyna,Automatyczna,2024,Legionowo (Mazowieckie),Prywatny sprzedawca,243 081,PLN,W granicach średniej
6131959252,BMW Seria 1 120i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-super-stan-44-tys-km-salon-pl-fv-23-bezwypadkowa-bogata-wersja-ID6GZ4IA.html,"1 998 cm3 • 178 KM • Super Stan, 44 tys km, Salon PL, FV 23%, Bezwypadkowa, Bogata wersja",44 200 km,Benzyna,Automatyczna,2021,Częstochowa (Śląskie),Prywatny sprzedawca,126 900,PLN,W granicach średniej
6129545551,BMW M4 Competition M xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-m4-competition-xdrive-coup-530km-wentylacja-foteli-adaptacyjne-ledy-ID6GOVNW.html,2 993 cm3 • 530 KM • Competition xDrive Coupé 530KM - Wentylacja Foteli - Adaptacyjne LEDy!,5 km,Benzyna,Automatyczna,2024,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,492 200,PLN,N/A
6129545571,BMW M4 Competition M xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-m4-competition-xdrive-coup-530km-wentylacja-foteli-adaptacyjne-ledy-ID6GOVOf.html,2 993 cm3 • 530 KM • Competition xDrive Coupé 530KM - Wentylacja Foteli - Adaptacyjne LEDy!,5 km,Benzyna,Automatyczna,2024,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,492 200,PLN,N/A
6105507200,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-ID6Fc5kA.html,1 998 cm3 • 252 KM,69 000 km,Benzyna,Automatyczna,2019,Bielsk Podlaski (Podlaskie),Prywatny sprzedawca,102 100,PLN,N/A
6131458238,BMW 3GT 320i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-1-998-cm3-320i-advantage-184-km-led-salon-fv-23-ID6GVYnI.html,"1 998 cm3 • 184 KM • 1 998 cm3, 320i Advantage 184 KM , Led , Salon , FV 23%",179 210 km,Benzyna,Automatyczna,2018,Strykowice Górne (Mazowieckie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6129921490,BMW Seria 3 335i xDrive Sport-Aut Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-335i-306km-x-drive-led-navi-kamera-skory-gwarancja-12mcy-ID6GQvBs.html,2 979 cm3 • 306 KM • BMW 335i 306KM X-DRIVE LED Navi Kamera Skóry Gwarancja 12mcy,209 800 km,Benzyna,Automatyczna,2015,Gdańsk (Pomorskie),Zobacz ogłoszenia,76 900,PLN,Poniżej średniej
6132323219,BMW Seria 5 525i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-525i-ID6H0Bp1.html,2 494 cm3 • 192 KM • 525i,141 000 km,Benzyna,Manualna,1991,Stary Dzierzgoń (Pomorskie),Zobacz ogłoszenia,59 000,PLN,Powyżej średniej
6131235599,BMW Seria 5 530i xDrive Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-530i-xdrive-mhev-luxury-line-aut-ID6GV2sL.html,1 998 cm3 • 252 KM • 530i xDrive mHEV Luxury Line aut,60 812 km,Benzyna,Automatyczna,2020,Grodzisk Mazowiecki (Mazowieckie),Zobacz ogłoszenia,174 900,PLN,W granicach średniej
6131173907,BMW M5 Standard,https://www.otomoto.pl/osobowe/oferta/bmw-m5-v10-ID6GWMpJ.html,4 999 cm3 • 507 KM • V10,160 000 km,Benzyna,Automatyczna,2006,Stary Dzierzgoń (Pomorskie),Zobacz ogłoszenia,149 000,PLN,N/A
6124626662,BMW Seria 1 118i Edition Lifestyle,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-2-0i-klimatronik-pdc-orginal-srevisowana-z-niemiec-ID6Gujb0.html,1 995 cm3 • 143 KM • 2.0i klimatronik pdc orginał srevisowana z niemiec,135 353 km,Benzyna,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,18 900,PLN,Poniżej średniej
6132198602,BMW X4 xDrive30i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-xdrive-30i-2-0-252-km-z-polskiego-salonu-ID6H04Z4.html,1 998 cm3 • 252 KM • BMW X4 xDrive 30i 2.0 252 KM z polskiego salonu,58 000 km,Benzyna,Automatyczna,2021,Radom (Mazowieckie),Prywatny sprzedawca,198 350,PLN,W granicach średniej
6129669268,BMW X3 xDrive28i Sport-Aut,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive28i-sport-aut-m-sport-ID6GPsZm.html,1 997 cm3 • 245 KM • BMW X3 xDrive28i Sport-Aut M Sport,65 000 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,90 000,PLN,W granicach średniej
6131709943,BMW Seria 5 530i xDrive M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530i-xdrive-m-pakiet-salon-pl-bezwypadkowy-i-szy-wlasciciel-ID6GY1Rt.html,1 998 cm3 • 252 KM • BMW 530i xdrive M pakiet salon PL bezwypadkowy I-szy właściciel,107 000 km,Benzyna,Automatyczna,2018,Lublin (Lubelskie),Prywatny sprzedawca,146 500,PLN,W granicach średniej
6130031880,BMW M5,https://www.otomoto.pl/osobowe/oferta/bmw-m5-100-bezwypadkowy-polift-import-niemcy-ID6GQZjV.html,4 941 cm3 • 400 KM • 100% Bezwypadkowy. Polift. Import Niemcy.,258 000 km,Benzyna,Manualna,2001,Biała Podlaska (Lubelskie),Prywatny sprzedawca,145 000,PLN,N/A
6131131890,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e92-ID6GWBu2.html,1 995 cm3 • 170 KM • BMW e92,140 000 km,Benzyna,Manualna,2007,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,24 999,PLN,Poniżej średniej
6130785610,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e91-320i-162tys-pierwszy-wlasciciel-w-kraju-alu-19-ID6GU9oS.html,1 995 cm3 • 150 KM • BMW E91 320i 162tys Pierwszy właściciel w kraju Alu 19,162 435 km,Benzyna,Manualna,2006,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6125433098,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-sedan-bawaria-motors-katowice-fv23-ID6GxGY2.html,1 998 cm3 • 156 KM • BMW 318i Sedan - Bawaria Motors Katowice FV23%,16 260 km,Benzyna,Automatyczna,2023,Katowice (Śląskie),Zobacz ogłoszenia,154 900,PLN,W granicach średniej
6129307846,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive28i-benzyna-4x4-panorama-ID6GNVXY.html,1 997 cm3 • 245 KM • BMW X3 xDrive28i Benzyna 4x4 Panorama,172 500 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6129077535,BMW Seria 4 440i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-gran-coupe-f36-440i-xdrive-lci-m-pakiet-szwajcaria-swietny-stan-ID6GMZ3h.html,2 998 cm3 • 326 KM • Gran Coupe F36 440i xdrive LCI M-pakiet Szwajcaria świetny stan,87 159 km,Benzyna,Automatyczna,2018,Sosnowiec (Śląskie),Prywatny sprzedawca,149 999,PLN,W granicach średniej
6127140821,BMW Seria 3 330i xDrive Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6GERdX.html,1 998 cm3 • 258 KM,111 000 km,Benzyna,Automatyczna,2020,Biadoliny Szlacheckie (Małopolskie),Prywatny sprzedawca,135 000,PLN,W granicach średniej
6117148121,BMW Seria 5 535i xDrive Modern Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-535ix-m-pakiet-z-vin-doinwestowany-ID6FYWFn.html,"2 979 cm3 • 306 KM • BMW 535IX M-pakiet z VIN, doinwestowany.",150 000 km,Benzyna,Automatyczna,2013,Sosnowiec (Śląskie),Prywatny sprzedawca,65 000,PLN,Poniżej średniej
6131958448,BMW X2 M35i,https://www.otomoto.pl/osobowe/oferta/bmw-x2-m35i-krajowy-bezwypadkowy-serwis-aso-dobrze-wyposazony-ID6GZ4wC.html,"1 998 cm3 • 306 KM • M35i, krajowy, bezwypadkowy, serwis ASO, dobrze wyposażony,",49 000 km,Benzyna,Automatyczna,2019,Gródków (Śląskie),Prywatny sprzedawca,159 000,PLN,Powyżej średniej
6130245438,BMW X4 xDrive30i,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-xdrive-30i-252km-ID6GRSSq.html,"1 998 cm3 • 245 KM • BMW X4 xDrive 30i, 252KM",32 500 km,Benzyna,Automatyczna,2023,Gostyń (Wielkopolskie),Prywatny sprzedawca,258 500,PLN,W granicach średniej
6131458150,BMW Seria 1 116i Edition Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-e87-116i-ID6GVYmi.html,1 995 cm3 • 122 KM • BMW E87 116I,220 000 km,Benzyna,Manualna,2009,Sławno (Zachodniopomorskie),Prywatny sprzedawca,27 000,PLN,N/A
6129642657,BMW Seria 3 340i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-340i-xdrive-m-performance-374km-ID6GPm49.html,2 998 cm3 • 326 KM • BMW 340I xDrive M Performance 374KM,122 780 km,Benzyna,Automatyczna,2017,Zabrze (Śląskie),Prywatny sprzedawca,145 000,PLN,Powyżej średniej
6125539570,BMW Seria 5 530i xDrive M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-530i-xdrive-shadowline-panorama-headup-ID6Gy8Fk.html,1 998 cm3 • 252 KM • 530i XDrive Shadowline Panorama HeadUp,206 000 km,Benzyna,Automatyczna,2017,Stargard (Zachodniopomorskie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6131458054,BMW X1 sDrive18i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-pierwszy-wlasciciel-kupiony-w-salonie-maly-przebieg-stan-bardzo-dobry-ID6GVYkK.html,1 499 cm3 • 140 KM • Pierwszy właściciel kupiony w salonie mały przebieg stan bardzo dobry,52 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,105 000,PLN,W granicach średniej
6127126324,BMW Seria 7 M760Li xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-m760li-v12-salon-polska-fv23-gwarancja-ID6GENs8.html,"6 592 cm3 • 609 KM • M760Li V12, salon Polska, FV23%, gwarancja",137 000 km,Benzyna,Automatyczna,2018,Kamienna Góra (Dolnośląskie),Prywatny sprzedawca,244 900,PLN,N/A
6123643789,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-xdrive40i-cesja-leasingu-ID6Gqbud.html,2 998 cm3 • 333 KM • BMW X5 Xdrive40i Cesja Leasingu!!!,179 000 km,Benzyna,Automatyczna,2021,Kraków (Małopolskie),Prywatny sprzedawca,181 000,PLN,N/A
6130783187,BMW Seria 1 120i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-120i-e87-2010-ID6GU8LN.html,1 995 cm3 • 170 KM • BMW 120i E87 2010,80 826 km,Benzyna,Manualna,2010,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,20 900,PLN,N/A
6131958417,BMW Seria 1 M135i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-m135i-xdrive-f40-stan-idealny-cesja-leasingu-ID6GZ4w7.html,"1 998 cm3 • 306 KM • BMW M135i xDrive F40 stan idealny, cesja leasingu",15 600 km,Benzyna,Automatyczna,2022,Wrocław (Dolnośląskie),Prywatny sprzedawca,183 460,PLN,W granicach średniej
6125893520,BMW Seria 3 318i GPF M Sport Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-mpakiet-skora-led-navi-professional-virtual-2xpdc-alu18-ID6GzCKc.html,1 499 cm3 • 136 KM • Mpakiet Skóra Led Navi Professional Virtual 2xPDC Alu18,179 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,74 500,PLN,Powyżej średniej
6109798818,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-czujniki-parkowania-klima-felgi-alu-zadbany-gwarancja-ID6Fu5Me.html,"1 995 cm3 • 122 KM • Czujniki Parkowania, KLIMA, Felgi Alu, Zadbany, GWARANCJA",186 000 km,Benzyna,Manualna,2009,Żywocice (Opolskie),Zobacz ogłoszenia,21 400,PLN,Powyżej średniej
6126683904,BMW Seria 5 528i Touring Modern Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-benzyna-bezwypadkowy-oryginalny-lakier-ID6GCVmk.html,1 997 cm3 • 245 KM • Benzyna Bezwypadkowy Oryginalny Lakier,194 200 km,Benzyna,Automatyczna,2013,Zawiercie (Śląskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131655143,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-i-wlasciciel-w-polsce-ID6GXNBB.html,1 995 cm3 • 129 KM • I właściciel w Polsce,251 000 km,Benzyna,Manualna,2006,Nowy Sącz (Małopolskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6130990548,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-136km-advantage-i-wlasciciel-pelny-serwis-fv23-bardzo-zadbany-ID6GW0Ik.html,"1 499 cm3 • 136 KM • 136KM, Advantage, I właściciel, Pełny serwis, FV23, Bardzo zadbany!",73 475 km,Benzyna,Automatyczna,2020,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,95 900,PLN,Poniżej średniej
6132043614,BMW Seria 3 340i GPF xDrive M Sport Shadow sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-340i-3-0-326km-benzyna-x-drive-m-pakiet-2018r-mozliwa-zamiana-ID6GZqFg.html,"2 998 cm3 • 326 KM • BMW 340I 3.0 326kM Benzyna X-drive M pakiet , 2018r Możliwa zamiana",127 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,119 000,PLN,W granicach średniej
6127817447,BMW X1 sDrive20i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-x1-i-wlasciciel-led-skory-2-0i-salon-pl-lakier-vat-23-ID6GHHfh.html,1 998 cm3 • 192 KM • I właściciel LED skóry 2.0i salon PL lakier vat 23%,62 670 km,Benzyna,Automatyczna,2020,Straszyn (Pomorskie),Prywatny sprzedawca,114 799,PLN,W granicach średniej
6132070885,BMW X6 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x6-sports-activity-xdrive401-auto-sprawdzone-ID6GZxL7.html,2 998 cm3 • 381 KM • Sports Activity xDrive401 / Auto Sprawdzone,43 452 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,290 000,PLN,N/A
6129397661,BMW Seria 1 118i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-ID6GOkkB.html,1 499 cm3 • 136 KM,130 657 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Prywatny sprzedawca,62 000,PLN,W granicach średniej
6132197597,BMW Seria 1 118i Edition M Sport Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-m-pakiet-super-stan-50-tys-km-moc-165km-ID6H04IR.html,1 499 cm3 • 136 KM • M pakiet Super stan 50 tys km! Moc 165KM,50 224 km,Benzyna,Manualna,2018,Ropczyce (Podkarpackie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6131708416,BMW X1,https://www.otomoto.pl/osobowe/oferta/bmw-x1-bmw-x1-f48-ID6GY1sQ.html,1 998 cm3 • 231 KM • BMW X1 F48,65 000 km,Benzyna,Automatyczna,2018,Pobiedziska (Wielkopolskie),Prywatny sprzedawca,80 500,PLN,W granicach średniej
6123791653,BMW Seria 8 840i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-bmw-coupe-ID6GqNX7.html,2 998 cm3 • 333 KM • BMW Coupe,51 000 km,Benzyna,Automatyczna,2022,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,343 170,PLN,Poniżej średniej
6122075853,BMW Seria 2 M235i xDrive ColorVision Edition,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-m235i-xdrive-mperformance-zamiana-ID6GjBAW.html,1 998 cm3 • 306 KM • Bmw M235i xdrive Mperformance zamiana,29 500 km,Benzyna,Automatyczna,2020,Limanowa (Małopolskie),Prywatny sprzedawca,155 000,PLN,W granicach średniej
6129411197,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-e81-drugi-uzytkownik-oryginalny-przebieg-salon-polska-ID6GOnQW.html,"1 995 cm3 • 122 KM • BMW E81, drugi użytkownik, oryginalny przebieg, salon POLSKA",236 825 km,Benzyna,Manualna,2009,Ostrołęka (Mazowieckie),Prywatny sprzedawca,14 000,PLN,Poniżej średniej
6121609851,BMW Seria 8 M850i xDrive Cabrio,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-bmw-m850i-cabrio-minsk-mazowiecki-sprzedam-zamienie-na-dzialke-ID6GhEmL.html,4 395 cm3 • 530 KM • BMW M850i Cabrio Mińsk Mazowiecki/sprzedam/zamienię na działkę/,17 799 km,Benzyna,Automatyczna,2023,Stojadła (Mazowieckie),Prywatny sprzedawca,467 400,PLN,W granicach średniej
6129236931,BMW Seria 2 218i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-218i-gran-coupe-m-sport-ID6GNEvb.html,1 499 cm3 • 136 KM • 218i Gran Coupe M Sport,33 300 km,Benzyna,Automatyczna,2021,Racibórz (Śląskie),Prywatny sprzedawca,126 900,PLN,W granicach średniej
6132197060,BMW X1 xDrive20i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x1-xdrive-20i-salon-polska-pierwszy-wlasciciel-ID6H04Ac.html,1 998 cm3 • 192 KM • xDrive 20i Salon Polska Pierwszy Właściciel,73 000 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,104 900,PLN,Powyżej średniej
6132321796,BMW Seria 7 750i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-750i-ID6H0B24.html,5 379 cm3 • 326 KM • 750i,223 000 km,Benzyna,Automatyczna,1995,Stary Dzierzgoń (Pomorskie),Zobacz ogłoszenia,69 000,PLN,N/A
6116809041,BMW X1 sDrive18i Business Edition,https://www.otomoto.pl/osobowe/oferta/bmw-x1-nowy-model-skora-perforowana-ID6FXwsl.html,"1 499 cm3 • 136 KM • nowy model, skóra perforowana",7 600 km,Benzyna,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,164 400,PLN,N/A
6130387778,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-e87-5-drzwi-2009-116i-2-0-benzyna-niski-przebieg-ID6GStUe.html,1 995 cm3 • 122 KM • BMW Seria 1 E87 5 drzwi 2009 116i 2.0 Benzyna | NISKI PRZEBIEG,170 200 km,Benzyna,Manualna,2009,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6115877765,BMW Seria 7 750i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-f01-750i-xdrive-m-pakiet-ID6FTBbL.html,4 395 cm3 • 407 KM • BMW F01 750i xDrive M pakiet,207 000 km,Benzyna,Automatyczna,2011,Skalmierzyce (Wielkopolskie),Prywatny sprzedawca,55 900,PLN,Poniżej średniej
6130268199,BMW Seria 3 330i xDrive Sport Line sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-g20-330i-xdrive-m-pakiet-44000-km-przebiegu-ID6GRYNx.html,"1 998 cm3 • 258 KM • BMW G20 330i xdrive, m pakiet 44000 km przebiegu",44 000 km,Benzyna,Automatyczna,2020,Leszno (Wielkopolskie),Prywatny sprzedawca,169 000,PLN,Powyżej średniej
6131446712,BMW X5 xDrive35i Sport-Aut,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-3-5i-2013-rok-prywatny-wlasciciel-auto-doinwestowane-garazowany-ID6GVWnO.html,2 979 cm3 • 306 KM • BMW X5 3.5i 2013 rok/Prywatny właściciel/Auto doinwestowane/Garażowany,170 849 km,Benzyna,Automatyczna,2013,Władysławowo (Pomorskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6125708879,BMW Seria 8,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-bmw-m850i-coupe-4-4i-530km-skory-navi-led-kamery-360-m-pakiet-m-ID6GyQI7.html,4 395 cm3 • 530 KM • BMW M850i Coupe 4.4i 530KM Skóry Navi LED Kamery 360 M Pakiet M,17 000 km,Benzyna,Automatyczna,2020,Poznań (Wielkopolskie),Prywatny sprzedawca,280 000,PLN,N/A
6132321602,BMW Seria 1 118i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-jak-nowa-bezwypadkowa-mpakiet-krajowy-vat23-ID6H0AYV.html,1 499 cm3 • 136 KM • Jak Nowa/Bezwypadkowa/Mpakiet/Krajowy/Vat23,57 000 km,Benzyna,Automatyczna,2022,Kraków (Małopolskie),FirmaZobacz ogłoszenia,95 990,PLN,W granicach średniej
6126349185,BMW M3,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-2012-155-500-km-3-999-cm3-benzyna-doinwestowane-ID6GBxhD.html,3 999 cm3 • 420 KM • BMW M3 2012 · 155 500 km · 3 999 cm3 · Benzyna Doinwestowane,153 500 km,Benzyna,Automatyczna,2012,Rzeszów (Podkarpackie),Prywatny sprzedawca,159 000,PLN,W granicach średniej
6124655833,BMW Seria 5 525i Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-2-5-218km-klima-alu-skora-bezwypadkowy-sprowadzony-i-zarejestrowany-ID6GuqLw.html,"2 497 cm3 • 218 KM • 2,5 218KM Klima Alu Skóra Bezwypadkowy sprowadzony i zarejestrowany",251 000 km,Benzyna,Automatyczna,2005,Bytom (Śląskie),Prywatny sprzedawca,25 300,PLN,N/A
6132321613,BMW Seria 7 750i L,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-750-li-japonia-ID6H0AZ7.html,4 799 cm3 • 367 KM • 750 Li Japonia,15 000 km,Benzyna,Automatyczna,2006,Stary Dzierzgoń (Pomorskie),Zobacz ogłoszenia,125 000,PLN,N/A
