ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132302996,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-zen-2022r-salon-polska-fv-23-ID6H0v8Q.html,"1 340 cm3 • 140 KM • ZEN, 2022r. Salon Polska. FV 23%",4 700 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,99 500,PLN,W granicach średniej
6128635081,Renault Trafic 2.0 dCi 115 FAP Grand Passenger Black Edition,https://www.otomoto.pl/osobowe/oferta/renault-trafic-black-edition-long-faktura-vat-ID6GL7VW.html,1 995 cm3 • 114 KM • Black Edition Long Faktura VAT,119 164 km,Diesel,Manualna,2012,Pisarzowice (Śląskie),Prywatny sprzedawca,68 900,PLN,N/A
6128199058,Renault Kadjar 1.3 TCe FAP Intens,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-ID6GJivi.html,1 332 cm3 • 140 KM,46 031 km,Benzyna,Manualna,2019,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,70 000,PLN,W granicach średniej
6129172700,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-4-tce-bezwypadkowa-ID6GNnOc.html,1 397 cm3 • 130 KM • 1.4 tce bezwypadkowa,230 000 km,Benzyna,Manualna,2011,Witaszyce (Wielkopolskie),Prywatny sprzedawca,14 900,PLN,N/A
6112260946,Renault Fluence 1.5 dCi Expression,https://www.otomoto.pl/osobowe/oferta/renault-fluence-1-5dci-90km-klima-radio-cd-pdc-zarejestrowany-ID6FEqhY.html,1 461 cm3 • 90 KM • 1.5DCI 90KM Klima Radio CD PDC Zarejestrowany,281 300 km,Diesel,Manualna,2012,Kościerzyna (Pomorskie),FirmaZobacz ogłoszenia,13 500,PLN,W granicach średniej
6131397225,Renault Clio 1.5 dCi Energy Life,https://www.otomoto.pl/osobowe/oferta/renault-clio-salon-polska-bezwypadkowy-ID6GVIwD.html,1 461 cm3 • 90 KM • Salon Polska! Bezwypadkowy!,104 150 km,Diesel,Manualna,2016,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6132302945,Renault Koleos,https://www.otomoto.pl/osobowe/oferta/renault-koleos-initiale-paris-2019r-salon-polska-fv-23-ID6H0v81.html,"2 000 cm3 • 175 KM • Initiale Paris, 2019r. Salon Polska, FV 23%",122 400 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,96 900,PLN,W granicach średniej
6132302930,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-zen-2022r-salon-polska-i-wlasciciel-serwis-aso-ID6H0v7M.html,"1 332 cm3 • 140 KM • ZEN, 2022r. Salon Polska, I właściciel, Serwis ASO",51 118 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6132302939,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-limited-2019r-salon-polska-fv23-aso-ID6H0v7W.html,"1 332 cm3 • 140 KM • LIMITED, 2019r. Salon Polska, FV23%, ASO",66 836 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6131928783,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-2003r-1-4benzyna-98km-elektryka-wspomaganie-zamiana-ID6GYVN9.html,1 390 cm3 • 98 KM • 2003r! 1.4Benzyna! 98KM! Elektryka! Wspomaganie! Zamiana!,191 000 km,Benzyna,Manualna,2003,Wrocław (Dolnośląskie),Prywatny sprzedawca,3 500,PLN,N/A
6129254710,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-2007r-1-9dci-130km-elektryka-klimatyzacja-wspomaganie-zamiana-ID6GNJ8V.html,1 870 cm3 • 130 KM • 2007r! 1.9dCi! 130KM! Elektryka! Klimatyzacja! Wspomaganie! Zamiana!,261 000 km,Diesel,Manualna,2007,Wrocław (Dolnośląskie),Prywatny sprzedawca,5 500,PLN,N/A
6121631308,Saab 9-3,https://www.otomoto.pl/osobowe/oferta/saab-9-3-2006r-120km-elektryka-klimatyzacja-radio-tempomat-zamiana-ID6GhJVQ.html,1 910 cm3 • 120 KM • 2006r! 120KM! Elektryka! Klimatyzacja! Radio! Tempomat! Zamiana!,376 000 km,Diesel,Manualna,2006,Wrocław (Dolnośląskie),Prywatny sprzedawca,2 500,PLN,N/A
6131162930,Renault Clio 1.2 16V 75 Limited,https://www.otomoto.pl/osobowe/oferta/renault-clio-climatronic-nawigacja-podgrzewane-fotele-limited-serwis-ID6GWJyG.html,"1 149 cm3 • 74 KM • Climatronic,Nawigacja,Podgrzewane fotele,LIMITED,Serwis",28 028 km,Benzyna,Manualna,2018,Kłobuck (Śląskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6132302898,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-zen-2022r-fv-23-salon-polska-serwis-aso-ID6H0v7g.html,"1 332 cm3 • 140 KM • ZEN, 2022r. FV 23%, Salon Polska, Serwis ASO",21 697 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6132180813,Renault Clio 1.2 16V Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-lift-1-2-b-74-km-salon-polska-serwis-aso-od-i-wl-ID6H00m9.html,1 149 cm3 • 73 KM • Lift 1.2 B 74 KM Salon Polska Serwis ASO Od I Wł.,169 000 km,Benzyna,Manualna,2017,Siedlce (Mazowieckie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131640516,Renault Megane 1.6 dCi Business,https://www.otomoto.pl/osobowe/oferta/renault-megane-polski-salon-zadbany-bezwypadkowy-potwierdzony-przebieg-ID6GXJNG.html,"1 598 cm3 • 130 KM • Polski salon, zadbany, bezwypadkowy, potwierdzony przebieg",169 511 km,Diesel,Manualna,2017,Oborniki (Wielkopolskie),Prywatny sprzedawca,44 000,PLN,W granicach średniej
6132302867,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-ID6H0v6L.html,1 461 cm3 • 86 KM • Renault megane,340 000 km,Diesel,Manualna,2006,Uszczyn (Łódzkie),Prywatny sprzedawca,6 500,PLN,W granicach średniej
6132302875,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-techno-2024r-fv-23-salon-polska-serwis-aso-ID6H0v6T.html,"1 498 cm3 • 115 KM • TECHNO, 2024r. FV 23%, Salon Polska, Serwis ASO",12 477 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,109 900,PLN,Poniżej średniej
6132180794,Renault Captur 1.2 TCe Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-automat-navi-98-tys-kamera-ID6H00lQ.html,1 197 cm3 • 120 KM • AUTOMAT/Navi/98 tys/kamera/,98 000 km,Benzyna,Automatyczna,2014,Gliwice (Śląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6129169026,Renault Captur 0.9 Energy TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-0-9-tce-stan-bardzo-dobry-ID6GNmQV.html,"898 cm3 • 90 KM • Renault Captur 0,9 Tce Stan Bardzo Dobry",126 100 km,Benzyna,Manualna,2013,Murowana Goślina (Wielkopolskie),Prywatny sprzedawca,31 700,PLN,W granicach średniej
6130178868,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-3140km-mhev-techno-salon-pl-i-wlasciciel-serwisowany-gwarancja-ID6GRByI.html,1 332 cm3 • 140 KM • 1.3(140KM) mHEV Techno Salon PL I Właściciel Serwisowany Gwarancja,15 690 km,Benzyna,Automatyczna,2023,Stare Bielice (Zachodniopomorskie),Zobacz ogłoszenia,91 800,PLN,Poniżej średniej
6131125849,Renault Megane 1.6 16V Exception Euro5,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6-b-110-km-benzyna-super-stan-bezwypadkowy-zamiana-ID6GWzUB.html,1 598 cm3 • 110 KM • 1.6 B 110 KM Benzyna Super stan Bezwypadkowy ZAMIANA,181 000 km,Benzyna,Manualna,2012,Lublin (Lubelskie),FirmaZobacz ogłoszenia,20 900,PLN,W granicach średniej
6127307766,Renault Kadjar 1.6 dCi Energy Limited 4x4,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-piekne-renault-kadjar-z-niemiec-bosepanorama-ID6GFyEC.html,1 598 cm3 • 130 KM • Piękne Renault Kadjar z Niemiec *BOSE*PANORAMA*,170 000 km,Diesel,Manualna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6132302722,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-megane-scenic-2-0-ID6H0v4q.html,"1 998 cm3 • 134 KM • Renault megane scenic 2,0",330 000 km,Benzyna+LPG,Manualna,2006,Uszczyn (Łódzkie),Prywatny sprzedawca,9 500,PLN,W granicach średniej
6127186823,Renault Espace 1.2 E-Tech HEV Iconic MMT,https://www.otomoto.pl/osobowe/oferta/renault-espace-espace-1-2-e-tech-full-hybrid-200-iconic-mmt-ID6GF3bW.html,1 199 cm3 • 130 KM • Espace 1.2 E-Tech Full Hybrid 200 Iconic MMT,10 km,Hybryda,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,226 100,PLN,N/A
6129204796,Renault Megane 1.6 16V Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6-16v-bezwypadkowy-w-super-stanie-ID6GNv9S.html,"1 598 cm3 • 110 KM • 1,6 16V bezwypadkowy, w super stanie",230 500 km,Benzyna,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6127339502,Renault Trafic ENERGY dCi 125 Spaceclass,https://www.otomoto.pl/osobowe/oferta/renault-trafic-1-6-dci-8sobowy-zarejestrowany-ID6GFGUu.html,1 598 cm3 • 125 KM • 1.6 dci 8sobowy zarejestrowany,121 000 km,Diesel,Manualna,2017,Czarnków (Wielkopolskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6132016579,Renault Clio 1.0 TCe Techno,https://www.otomoto.pl/osobowe/oferta/renault-clio-techno-tce-100-eco-g-od-reki-ID6GZjDd.html,999 cm3 • 90 KM • techno TCe 100 Eco-G OD RĘKI!,1 km,Benzyna+LPG,Manualna,2024,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,81 900,PLN,N/A
6131678863,Renault Clio 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-zen-salon-pl-i-wl-fv-23-gwarancja-dostawa-w-cenie-ID6GXTMb.html,"999 cm3 • 100 KM • ZEN, salon PL, I-wł, FV-23%, gwarancja, DOSTAWA W CENIE",78 140 km,Benzyna+LPG,Manualna,2020,Jawornik (Małopolskie),Zobacz ogłoszenia,50 900,PLN,W granicach średniej
6130389104,Renault Scenic 1.6 16V Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6-benz-lift-112koni-klima-bezwypadkowy-niemcy-ID6GSufC.html,"1 598 cm3 • 112 KM • 1,6 BENZ LIFT 112koni Klima BEZWYPADKOWY Niemcy",187 966 km,Benzyna,Manualna,2007,Chojnice (Pomorskie),FirmaZobacz ogłoszenia,8 900,PLN,N/A
6131256018,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-grandcoupe-evolution-tce-140-g-2024-auto-na-placu-dealera-ID6GV7M6.html,1 332 cm3 • 140 KM • GrandCoupe evolution TCe 140 g.2024- auto na placu dealera,7 km,Benzyna,Manualna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,88 900,PLN,N/A
6131252618,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-1-3-tce-techno-auto-na-placu-dealera-ID6GV6Tg.html,1 332 cm3 • 140 KM • Megane 1.3 TCe Techno - auto na placu dealera,7 km,Benzyna,Manualna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,92 500,PLN,N/A
6131946148,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-benzyna-gaz-klimatyzacja-kola-lato-i-zima-ID6GZ1je.html,1 149 cm3 • 73 KM • Renault Clio IV benzyna + Gaz klimatyzacja koła lato i zima,132 000 km,Benzyna+LPG,Manualna,2016,Sosnowiec (Śląskie),Prywatny sprzedawca,27 000,PLN,N/A
6131640411,Renault Megane 1.3 TCe FAP Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-3-tce-115km-grandtour-limited-krajowy-dealer-keller-gliwice-ID6GXJLZ.html,1 332 cm3 • 115 KM • 1.3 TCe 115KM / GRANDTOUR/ Limited / Krajowy / Dealer Keller Gliwice,46 100 km,Benzyna,Manualna,2019,Gliwice (Śląskie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6132302608,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce-90km-klimatyzacja-nawigacja-ID6H0v2A.html,898 cm3 • 90 KM • 0.9 TCe 90KM Klimatyzacja Nawigacja,115 000 km,Benzyna,Manualna,2018,Orzech (Śląskie),Zobacz ogłoszenia,35 900,PLN,W granicach średniej
6123831636,Renault Kangoo 1.4 RT,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-do-przewozu-osob-niepelnosprawnych-ID6GqYm0.html,1 390 cm3 • 75 KM • Do przewozu osób niepełnosprawnych!,104 471 km,Benzyna,Manualna,1999,Więcbork (Kujawsko-pomorskie),Prywatny sprzedawca,8 900,PLN,N/A
6131108485,Renault Scenic 1.6 16V 110 Expression,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-958-cm-3-110-km-zadbany-i-wlasciciel-ID6GWwox.html,1 598 cm3 • 110 KM • 1 958 CM 3 110 KM Zadbany I Właściciel,108 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),FirmaZobacz ogłoszenia,19 800,PLN,Poniżej średniej
6127102693,Renault Megane 1.6 16V Generation,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6-benzyna-186-tys-2011-ladne-auto-zarejestrowany-w-polsce-ID6GEHiZ.html,1 598 cm3 • 100 KM • 1.6 benzyna 186 tyś 2011 Ładne auto Zarejestrowany w Polsce !,186 989 km,Benzyna,Manualna,2011,Niepołomice (Małopolskie),Prywatny sprzedawca,20 800,PLN,W granicach średniej
6130336862,Renault Megane 1.3 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-pierwszy-wlasciciel-stan-idealny-full-wersja-ID6GSgF0.html,"1 332 cm3 • 140 KM • Pierwszy Właściciel , Stan Idealny , Full wersja !!!",8 597 km,Benzyna,Manualna,2022,Wieliczka (Małopolskie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6131130433,Renault Kadjar 1.2 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-gwarancja-salon-polska-ID6GWB6x.html,1 197 cm3 • 130 KM • Gwarancja | Salon Polska |,96 035 km,Benzyna,Manualna,2018,Gdańsk (Pomorskie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6131130197,Renault Kadjar 1.2 Energy TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-gwarancja-salon-polska-ID6GWB2J.html,1 197 cm3 • 130 KM • Gwarancja | Salon Polska |,130 717 km,Benzyna,Manualna,2017,Gdańsk (Pomorskie),Zobacz ogłoszenia,54 900,PLN,W granicach średniej
6132301706,Renault Kangoo 1.6 16V 105 Privilege,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-1-6benzyna110psklimatyzacjagwarancjaoplacony-ID6H0wO2.html,1 598 cm3 • 106 KM • 1.6*Benzyna*110PS*Klimatyzacja*Gwarancja*Opłacony*,150 000 km,Benzyna,Manualna,2009,Wałbrzych (Dolnośląskie),FirmaZobacz ogłoszenia,21 900,PLN,W granicach średniej
6130380888,Renault Clio 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-salon-polska-pierwszy-wlasciciel-gwarancja-aso-ID6GSs76.html,"999 cm3 • 100 KM • Salon Polska, pierwszy właściciel, gwarancja, ASO",72 000 km,Benzyna+LPG,Manualna,2021,Łódź (Łódzkie),Prywatny sprzedawca,61 000,PLN,Powyżej średniej
6131147335,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-navi-6-parki-kamera-bose-red-edition-150-km-ID6GWFw9.html,"1 332 cm3 • 150 KM • Navi,6 Parki,Kamera,Bose,Red Edition,150 km!",52 000 km,Benzyna,Manualna,2019,Kowalew (Wielkopolskie),Prywatny sprzedawca,50 900,PLN,W granicach średniej
6132302426,Renault Clio 0.9 TCe Life,https://www.otomoto.pl/osobowe/oferta/renault-clio-pierwszy-wlasciciel-serwisowany-w-aso-bezwypadkowe-ID6H0wZE.html,898 cm3 • 76 KM • Pierwszy właściciel/ Serwisowany w Aso/ Bezwypadkowe,27 000 km,Benzyna,Manualna,2019,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6131678365,Renault Trafic dCi L2H1,https://www.otomoto.pl/osobowe/oferta/renault-trafic-1-9-dti-100-km-long-l2h1-brygadowka-klima-super-import-ID6GXTE9.html,"1 870 cm3 • 100 KM • 1,9 DTI 100 KM # LONG # L2H1 # Brygadówka # KLIMA # Super # Import",260 000 km,Diesel,Manualna,2004,Gostynin (Mazowieckie),Prywatny sprzedawca,25 900,PLN,N/A
6129308156,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-5-dci-klima-stan-bdb-gwarancja-vip-ID6GNX2Y.html,1 461 cm3 • 95 KM • 1.5 DCI Klima Stan BDB Gwarancja VIP,212 000 km,Diesel,Manualna,2011,Bielany (Małopolskie),FirmaZobacz ogłoszenia,14 500,PLN,N/A
6130007854,Renault Megane 1.5 Blue dCi Business,https://www.otomoto.pl/osobowe/oferta/renault-megane-super-stan-parktronik-x2-ID6GQT4q.html,1 461 cm3 • 115 KM • Super Stan Parktronik x2,102 000 km,Diesel,Manualna,2018,Bilcza (Świętokrzyskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6131418139,Renault Master,https://www.otomoto.pl/osobowe/oferta/renault-master-brygadowka-klima-maxi-model-2020-duza-navi-camera-cofania-super-stan-ID6GVNVX.html,2 300 cm3 • 136 KM • brygadówka klima maxi model 2020 duza navi camera cofania super stan,229 000 km,Diesel,Manualna,2019,Lębork (Pomorskie),Zobacz ogłoszenia,85 900,PLN,N/A
6131501680,Renault Laguna 2.0 16V Authentique,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-2-kombi-ID6GX9Go.html,1 998 cm3 • 135 KM • Renault Laguna 2 Kombi,161 000 km,Benzyna,Manualna,2004,Dobieszowice (Śląskie),Prywatny sprzedawca,3 300,PLN,N/A
6132016016,Renault Kadjar Energy dCi 110 EDC Business,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-5-diesel-110-km-automat-zarejestrowany-w-pl-zadbany-ID6GZju8.html,1 461 cm3 • 110 KM • 1.5 diesel / 110 KM / automat / zarejestrowany w PL / zadbany,90 000 km,Diesel,Automatyczna,2018,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,62 400,PLN,W granicach średniej
6119943889,Renault Laguna dCi 110 FAP Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-laguna-1-5-dci-110km-symboliczny-przebieg-dobrze-wyposazona-ID6GaEYp.html,"1 461 cm3 • 110 KM • 1,5 dCi 110KM symboliczny przebieg, dobrze wyposażona",62 669 km,Diesel,Manualna,2014,Warszawa (Mazowieckie),Prywatny sprzedawca,24 900,PLN,Poniżej średniej
6132180424,Renault Kadjar 1.2 Energy TCe Adventure,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-renault-kadjar-b-g-ID6H00fS.html,1 197 cm3 • 130 KM • Renault kadjar B+G,225 700 km,Benzyna+LPG,Manualna,2016,Zawitała (Lubelskie),Prywatny sprzedawca,45 000,PLN,W granicach średniej
6131640166,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-3-benzyna-140-km-automat-salon-polska-zadbany-zamiana-ID6GXJI2.html,1 332 cm3 • 140 KM • 1.3 benzyna / 140 KM / automat / salon Polska / zadbany / zamiana,37 000 km,Benzyna,Automatyczna,2021,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,69 900,PLN,Poniżej średniej
6129913497,Renault Scenic 1.6 16V 110 Expression,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6b-klima-134-tys-km-oryginal-lakier-sprowadzony-oplacony-ID6GQuvx.html,1 598 cm3 • 110 KM • 1.6B Klima/ 134 TYS KM/ Oryginał Lakier/ Sprowadzony/ Opłacony,134 000 km,Benzyna,Manualna,2011,Majdan Sieniawski (Podkarpackie),FirmaZobacz ogłoszenia,24 900,PLN,W granicach średniej
6122180815,Renault Espace 1.8 TCe Energy Initiale Paris EDC 7os,https://www.otomoto.pl/osobowe/oferta/renault-espace-rodzinny-espace-ID6Gk2TR.html,1 798 cm3 • 225 KM • rodzinny Espace,155 000 km,Benzyna,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,75 000,PLN,Poniżej średniej
6131113075,Renault Koleos 2.0 dCi 4x4 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-koleos-4x4-ID6GWvAz.html,1 995 cm3 • 150 KM • 4x4,249 000 km,Diesel,Manualna,2009,Binczarowa (Małopolskie),FirmaZobacz ogłoszenia,15 900,PLN,N/A
6130764695,Renault Scenic 1.6 16V 110 Expression,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6-16v-klimatyzacja-abs-sliczny-zarejestrowany-ID6GU3Xx.html,"1 598 cm3 • 110 KM • 1,6 16V klimatyzacja ABS śliczny zarejestrowany",176 000 km,Benzyna,Manualna,2010,Włocławek (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,23 900,PLN,Powyżej średniej
6131186072,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-navi-klimatronik-komputer-tempomat-ID6GWPzV.html,1 500 cm3 • 110 KM • Navi Klimatronik Komputer Tempomat,118 000 km,Diesel,Manualna,2018,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6132302074,Renault Laguna 1.5 dCi Authentique,https://www.otomoto.pl/osobowe/oferta/renault-laguna-klimatyzacja-bezwypadkowa-serwisowana-krajowa-ID6H0wTY.html,1 461 cm3 • 110 KM • Klimatyzacja # bezwypadkowa # serwisowana # krajowa,181 000 km,Diesel,Manualna,2009,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6125025653,Renault Kadjar,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-led-pure-vision-pol-skora-nawigacja-ID6GwYYl.html,1 332 cm3 • 140 KM • LED Pure Vision Pół Skóra Nawigacja,50 700 km,Benzyna,Manualna,2021,Nochowo (Wielkopolskie),Firma,74 900,PLN,W granicach średniej
6132002716,Renault Clio TCe 100 BUSINESS EDITION,https://www.otomoto.pl/osobowe/oferta/renault-clio-ID6GZg1C.html,999 cm3 • 100 KM,20 986 km,Benzyna,Manualna,2021,Chodzież (Wielkopolskie),FirmaZobacz ogłoszenia,26 900,PLN,N/A
6123678440,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-led-pure-vision-nawigacja-hamowanie-aktywne-ID6Gqkw6.html,999 cm3 • 72 KM • LED Pure Vision Nawigacja Hamowanie Aktywne,65 876 km,Benzyna,Manualna,2019,Nochowo (Wielkopolskie),Firma,48 900,PLN,Powyżej średniej
6128838708,Renault Captur (ENERGY) dCi 90 LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-1-5-dci-2017r-stan-idealny-dotyk-navi-black-friday-ID6GLYWe.html,"1 461 cm3 • 90 KM • Renault Captur 1,5 dCi 2017r. Stan idealny, dotyk, navi. BLACK FRIDAY",138 358 km,Diesel,Manualna,2017,Jaworzno (Śląskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6130767601,Renault Grand Espace 2.0 dCi FAP Privilege,https://www.otomoto.pl/osobowe/oferta/renault-grand-espace-2011-2-0-dci-191000-km-bezwypadkowy-ID6GU4Ip.html,"1 995 cm3 • 150 KM • 2011, 2.0 dCi 191000 km, Bezwypadkowy",191 060 km,Diesel,Manualna,2011,Swarzędz (Wielkopolskie),Prywatny sprzedawca,27 799,PLN,Powyżej średniej
6129742685,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-sprzedam-renault-trafic-passenger-9-osobowy-zadbany-2-0-diesel-ID6GPM5w.html,1 995 cm3 • 114 KM • Sprzedam Renault Trafic Passenger 9 osobowy zadbany 2.0 diesel,383 000 km,Diesel,Manualna,2008,Górki Małe (Śląskie),Prywatny sprzedawca,31 900,PLN,Powyżej średniej
6129300412,Renault Master,https://www.otomoto.pl/osobowe/oferta/renault-master-zabudowa-9-osobowa-vip-ID6GNW24.html,2 299 cm3 • 163 KM • Zabudowa 9-osobowa VIP,842 000 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,49 999,PLN,Powyżej średniej
6117803778,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-serwis-1-2-turbo-klima-gwarancja-zakup-door-to-door-ID6G1Geu.html,1 200 cm3 • 101 KM • Serwis - 1.2 Turbo - Klima - GWARANCJA - Zakup Door To Door,143 000 km,Benzyna,Manualna,2008,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6131628028,Renault Scenic 1.6 Confort Privilege,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6benzyna-115km-7-osobowy-stan-idealny-ID6GXGyg.html,"1 598 cm3 • 115 KM • 1.6Benzyna-115KM,7-Osobowy,Stan Idealny",209 000 km,Benzyna,Manualna,2006,Żuromin (Mazowieckie),Prywatny sprzedawca,11 900,PLN,N/A
6132301935,Renault Twingo SCe 70 Zen,https://www.otomoto.pl/osobowe/oferta/renault-twingo-klimatyzacja-tempomat-elektryczne-szyby-uchylne-tylne-szyby-gwarancja-ID6H0wRJ.html,999 cm3 • 70 KM • Klimatyzacja Tempomat Elektryczne szyby Uchylne tylne szyby Gwarancja!,98 401 km,Benzyna,Manualna,2015,Cieszyn (Śląskie),FirmaZobacz ogłoszenia,25 600,PLN,Powyżej średniej
6132141409,Renault Captur 0.9 Energy TCe Helly Hansen,https://www.otomoto.pl/osobowe/oferta/renault-captur-salon-polska-jeden-wlasciciel-bezwypadkowy-serwis-aso-ID6GZQ6B.html,898 cm3 • 90 KM • Salon Polska / Jeden Właściciel / Bezwypadkowy / Serwis ASO,77 960 km,Benzyna,Manualna,2015,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,46 900,PLN,Powyżej średniej
6131639977,Renault Captur (ENERGY) dCi 90 LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-captur-serwis-ID6GXJEZ.html,1 461 cm3 • 90 KM • Serwis,184 000 km,Diesel,Manualna,2016,Augustów (Podlaskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6129983139,Renault Kadjar,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-2-130-km-klimatyzacja-dwustrefowa-nawigacja-podgrzewane-fotele-ID6GQMDN.html,1 197 cm3 • 130 KM • 1.2 130 KM. Klimatyzacja Dwustrefowa | Nawigacja | Podgrzewane Fotele,206 266 km,Benzyna,Manualna,2016,Inowrocław (Kujawsko-pomorskie),Zobacz ogłoszenia,37 900,PLN,Poniżej średniej
