ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131656678,Alfa Romeo Stelvio,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-tributo-italiano-q4-at-2-0-280-km-pakiet-techno-czerwony-alfa-red-ID6GXO0m.html,1 995 cm3 • 280 KM • Tributo Italiano Q4 AT 2.0 280 KM|Pakiet Techno|Czerwony Alfa Red,5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,248 890,PLN,N/A
6131656675,Alfa Romeo Giulia,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-giulia-veloce-2-0-gme-280-km-at8-awd-my24-misano-blue-ID6GXO0j.html,1 995 cm3 • 280 KM • Giulia Veloce 2.0 GME 280 KM AT8 AWD MY24 Misano Blue,6 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,231 290,PLN,N/A
6132113008,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-1-6-hdi-panorama-dach-zarejestrowany-sliczny-stan-ID6GZIIv.html,"1 560 cm3 • 92 KM • 1,6 hdi panorama dach zarejestrowany śliczny stan",230 000 km,Diesel,Manualna,2014,Starogard Gdański (Pomorskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6131656670,Alfa Romeo Giulia,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-giulia-veloce-2-0-gme-280-km-at8-awd-my24-pak-techno-sound-theatre-ID6GXO0e.html,"1 995 cm3 • 280 KM • Giulia Veloce 2.0 GME 280 KM AT8 AWD MY24|Pak. Techno, Sound Theatre",6 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,225 890,PLN,N/A
6131656667,Alfa Romeo Giulia,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-giulia-my24-veloce-2-0-gme-280-km-at8-awd-my24-ID6GXO0b.html,1 995 cm3 • 280 KM • Giulia MY24 Veloce 2.0 GME 280 KM AT8 AWD MY24,6 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,238 890,PLN,N/A
6132112105,Citroën C4 Cactus 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-pierwszy-wlasciciel-bezwypadkowy-ID6GZItX.html,"1 199 cm3 • 130 KM • Pierwszy właściciel, bezwypadkowy",22 900 km,Benzyna,Manualna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6132293752,Citroën C5,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-cross-2-0-hdi-163km-bixenon-skora-navi-hydro-serwis-2015-ID6H0tJK.html,1 997 cm3 • 163 KM • Citroen C5 CROSS 2.0 HDI 163km BIXENON skóra NAVI hydro SERWIS 2015,170 370 km,Diesel,Manualna,2015,Tychy (Śląskie),FirmaZobacz ogłoszenia,34 999,PLN,W granicach średniej
6131656659,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-1-2-mhev-136-koni-wersja-max-elektryczna-klapa-ID6GXO03.html,1 199 cm3 • 136 KM • 1.2 MHEV 136 koni wersja MAX elektryczna klapa,3 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,133 800,PLN,N/A
6132113282,Citroën C4 Cactus 1.6 Blue HDi Live,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-navi-tablet-zarejestrowany-zobacz-przebieg-ID6GZIMV.html,1 560 cm3 • 100 KM • * Navi * Tablet * Zarejestrowany * Zobacz Przebieg ! ! !,73 882 km,Diesel,Manualna,2016,Zduńska Wola (Łódzkie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131576270,Citroën C3 1.2 PureTech Feel,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-1-2-iii-2020r-ID6GXt5s.html,1 199 cm3 • 83 KM • Citroën C3 1.2 III 2020r,25 600 km,Benzyna,Manualna,2020,Bochnia (Małopolskie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6130885500,Chevrolet Corvette Z06,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-c6-z06-ID6GUzo0.html,7 011 cm3 • 512 KM • C6 Z06,79 000 km,Benzyna,Manualna,2009,Łapy (Podlaskie),Prywatny sprzedawca,229 000,PLN,N/A
6132293724,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-puretech-130-salon-polska-1-wlasciciel-serwis-aso-klimatronic-ID6H0tJi.html,"1 199 cm3 • 131 KM • PureTech 130, Salon Polska, 1. Właściciel, Serwis ASO, Klimatronic,",52 560 km,Benzyna,Manualna,2019,Piaseczno (Mazowieckie),Zobacz ogłoszenia,74 000,PLN,W granicach średniej
6132293723,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-2-0-hdi-salon-polska-serwis-aso-7-miejsc-navi-klimatronic-ID6H0tJh.html,"1 997 cm3 • 150 KM • 2.0 HDI, Salon Polska, Serwis ASO, 7 miejsc, Navi, Klimatronic,",149 026 km,Diesel,Manualna,2016,Piaseczno (Mazowieckie),Zobacz ogłoszenia,46 000,PLN,W granicach średniej
6122375539,Alfa Romeo Giulia,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-tributo-italiano-2-0-280km-rabat-59900zl-dostepne-od-reki-u-zasadaauto-ID6GkRyz.html,1 995 cm3 • 280 KM • Tributo Italiano 2.0 280KM Rabat 59900zł DOSTĘPNE od ręki u ZasadaAuto,4 km,Benzyna,Automatyczna,2024,Starowa Góra (Łódzkie),Zobacz ogłoszenia,224 900,PLN,N/A
6132110607,Citroën C4 Cactus PureTech 110 Stop&Start Shine Pack,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-led-navi-tablet-niski-przebieg-zadbany-polecam-ID6GZI5N.html,1 199 cm3 • 110 KM • Led /Navi /Tablet /Niski przebieg /Zadbany /Polecam,135 408 km,Benzyna,Manualna,2015,Semlin (Pomorskie),Prywatny sprzedawca,33 999,PLN,W granicach średniej
6131656591,Alfa Romeo Stelvio 2.0 Turbo TI Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-max-wyposazenie-dach-panoramiczny-harman-kardon-audio-4x4-ID6GXNYX.html,"1 995 cm3 • 280 KM • max wyposażenie, dach panoramiczny, Harman Kardon Audio, 4x4",123 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,102 900,PLN,W granicach średniej
6131656561,Citroën Jumpy Combi,https://www.otomoto.pl/osobowe/oferta/citroen-jumpy-combi-citroen-jumpy-l1h1-120km-2-0-furgon-blaszak-ID6GXNYt.html,1 997 cm3 • 120 KM • Citroen jumpy L1H1 120km 2.0 furgon blaszak,134 000 km,Diesel,Manualna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6123346831,BMW-ALPINA D3,https://www.otomoto.pl/osobowe/oferta/bmw-alpina-d3-biturbo-coup-switch-tronic-nr-206-289-214km-alpinwei-ID6GoVez.html,1 995 cm3 • 214 KM • biTurbo coupé Switch Tronic nr 206/289 214KM Alpinweiß,245 000 km,Diesel,Automatyczna,2010,Kalisz (Wielkopolskie),Prywatny sprzedawca,55 000,PLN,N/A
6131961004,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-0-hdi-exclusive-2011-r-ID6GZ5aQ.html,1 997 cm3 • 163 KM • Citroën C5 2.0 HDi Exclusive 2011 r.,291 000 km,Diesel,Manualna,2011,Przemyśl (Podkarpackie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131921814,Chevrolet Captiva 2.0 d LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-chevrolet-captiva-ID6GYUYK.html,1 991 cm3 • 150 KM • Chevrolet Captiva,257 150 km,Diesel,Manualna,2010,Gdynia (Pomorskie),Prywatny sprzedawca,17 500,PLN,N/A
6130379682,Citroën DS5 1.6 e-HDi Chic MCP,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-citroen-ds5-1-6-ehdi-2013r-ID6GSrNE.html,1 560 cm3 • 112 KM • Citroen DS5 1.6 eHDi 2013r,184 000 km,Diesel,Automatyczna,2013,Radomsko (Łódzkie),Prywatny sprzedawca,33 000,PLN,W granicach średniej
6131656570,Citroën C4 Picasso 1.8i Impress,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-1-8-benzyna-panorama-czujniki-tempomat-klimatyzacja-radio-cd-gwarancja-ID6GXNYC.html,1 749 cm3 • 125 KM • 1.8 Benzyna Panorama Czujniki Tempomat Klimatyzacja Radio CD Gwarancja,201 000 km,Benzyna,Manualna,2007,Kutno (Łódzkie),Prywatny sprzedawca,12 900,PLN,W granicach średniej
6131656556,Citroën DS3 1.6 VTi SoChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-1-6-benzyna-ledy-hifi-system-czujniki-alufelgi-serwis-gwarancja-kredyt-ID6GXNYo.html,1 598 cm3 • 120 KM • 1.6 Benzyna Ledy HIFI SYSTEM Czujniki Alufelgi Serwis Gwarancja Kredyt,199 000 km,Benzyna,Manualna,2011,Kutno (Łódzkie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132289416,Citroën C3 1.2 PureTech Feel Pack,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-pure-tech-110km-feel-pack-salon-plauto-salon-jawor-ID6H0sBO.html,1 199 cm3 • 110 KM • 1.2 Pure Tech 110KM Feel Pack SALON PL*AUTO SALON JAWOR*,24 000 km,Benzyna,Manualna,2022,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,54 900,PLN,Poniżej średniej
6131920249,Citroën DS5 2.0 HDi Hybrid4 Pure Pearl MCP,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-citroen-ds5-hybryda-ID6GYUzw.html,1 997 cm3 • 163 KM • Citroen DS5 hybryda,178 000 km,Hybryda,Automatyczna,2012,Kielce (Świętokrzyskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6126602612,Citroën Berlingo M 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-23-vat-i-wlasciciel-salon-polska2019-vat-23-ID6GCBda.html,"1 199 cm3 • 110 KM • Citroen Berlingo,23%vat,I-wlaściciel,salon Polska2019 VAT 23%",90 000 km,Benzyna,Manualna,2019,Zabrze (Śląskie),Prywatny sprzedawca,66 100,PLN,Powyżej średniej
6131573812,Citroën Berlingo 1.6 BlueHDi XTR S&S,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-1-6-xtr-120km-ID6GXsrO.html,1 560 cm3 • 120 KM • Citroën Berlingo 1.6 XTR 120KM,260 000 km,Diesel,Manualna,2017,Rzeszów (Podkarpackie),Prywatny sprzedawca,39 500,PLN,Powyżej średniej
6129403814,Citroën C4 1.6 VTi Selection,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-6-120-km-benzyna-lpg-2014r-ID6GOlWQ.html,1 598 cm3 • 120 KM • 1.6 120 KM benzyna+lpg 2014r,149 630 km,Benzyna+LPG,Manualna,2014,Mielec (Podkarpackie),Prywatny sprzedawca,24 200,PLN,W granicach średniej
6127339864,Citroën C4 Picasso 1.6 e-HDi FAP EGS6 Tendance,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-1-6ehdi-112km-lift-ledy-climatronic-serwis-swiezy-import-12m-gwarancji-ID6GFH0k.html,1 560 cm3 • 112 KM • 1.6eHDI#112KM#Lift#Ledy#Climatronic#Serwis#Świeży Import#12m Gwarancji,230 607 km,Diesel,Automatyczna,2012,Kolonia Sójki (Łódzkie),Prywatny sprzedawca,21 999,PLN,Powyżej średniej
6130785359,Alfa Romeo Stelvio,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-sprzedam-alfe-romeo-stelvio-2021r-2-0l-284km-ID6GU9kP.html,"1 995 cm3 • 280 KM • Sprzedam Alfę Romeo Stelvio 2021r 2,0l 284KM",53 500 km,Benzyna,Automatyczna,2021,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,109 900,PLN,N/A
6131653873,Citroën C4 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-juz-zarejestrowany-150km-6bieg-klima-skora-xenon-panorama-navi-chrom-ID6GXNh7.html,1 997 cm3 • 150 KM • już zarejestrowany 150KM 6bieg Klima Skóra XENON Panorama Navi Chrom,200 000 km,Diesel,Manualna,2012,Topola Mała (Wielkopolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6130719347,Chevrolet Trax 1.7TD LT+,https://www.otomoto.pl/osobowe/oferta/chevrolet-trax-1-7td-lt-kamera-pdc-sprowadzony-gwarancja-vip-ID6GTSa7.html,"1 686 cm3 • 130 KM • 1,7TD LT+ Kamera PDC Sprowadzony Gwarancja VIP",226 000 km,Diesel,Manualna,2013,Milanówek (Mazowieckie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6128341935,Chevrolet Spark 1.2 LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-spark-chevrolet-spark-1-2-polski-salon-super-stan-ID6GJTGL.html,"1 206 cm3 • 81 KM • Chevrolet Spark 1.2 Polski Salon, Super stan",88 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,19 000,PLN,Powyżej średniej
6130627791,Chevrolet C-10,https://www.otomoto.pl/osobowe/oferta/chevrolet-c-10-chevrolet-c10-1965r-nowy-silnik-i-skrzynia-airride-ID6GTulp.html,"5 700 cm3 • 375 KM • Chevrolet C10, 1965r, nowy silnik i skrzynia, AIRride",99 999 km,Benzyna,Automatyczna,1965,Ostrołęka (Mazowieckie),Prywatny sprzedawca,157 000,PLN,N/A
6129396903,Citroën C4 Picasso 1.6 HDi FAP EGS6 Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-1-6hdi-xenon-2xpdc-exlusive-bezwypadkowy-z-niemiec-gwarancja-ID6GOk8n.html,1 560 cm3 • 109 KM • 1.6HDi xenon 2xpdc Exlusive bezwypadkowy z Niemiec GWARANCJA,111 000 km,Diesel,Automatyczna,2010,Kraków (Małopolskie),Prywatny sprzedawca,17 700,PLN,W granicach średniej
6128103717,Cupra Leon 1.4 e-Hybrid (180 kW System) VZ CUP,https://www.otomoto.pl/osobowe/oferta/cupra-leon-cupra-leon-formentor-hybryda-elektryk-moc-245km-gwarancja-ID6GITIx.html,1 395 cm3 • 150 KM • Cupra Leon formentor hybryda elektryk moc 245KM GWARANCJA,84 180 km,Hybryda Plug-in,Automatyczna,2021,Kraków (Małopolskie),Prywatny sprzedawca,96 000,PLN,W granicach średniej
6126331646,Bentley Bentayga,https://www.otomoto.pl/osobowe/oferta/bentley-bentayga-bentley-bentayga-2022-stan-idealny-zarejestrowany-w-pl-ID6GBsIK.html,"3 996 cm3 • 550 KM • Bentley bentayga 2022 stan idealny, zarejestrowany w PL",22 900 km,Benzyna,Automatyczna,2022,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,1 000 000,PLN,N/A
6129713177,Chevrolet Volt,https://www.otomoto.pl/osobowe/oferta/chevrolet-volt-chevrolet-volt-polift-niski-przebieg-ID6GPEpz.html,1 398 cm3 • 150 KM • Chevrolet Volt polift niski przebieg,159 000 km,Hybryda Plug-in,Automatyczna,2013,Jankowice (Śląskie),Prywatny sprzedawca,38 000,PLN,N/A
6131921135,Citroën DS5,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-ds5-2-0d-180ps-lift-led-navi-kamera-denon-blis-serwis-ID6GYUNN.html,1 997 cm3 • 180 KM • DS5 2.0d 180ps Lift LED Navi Kamera DENON BLIS Serwis,192 200 km,Diesel,Automatyczna,2015,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131554522,Citroën C5 II 2.0 HDi Impress Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2004-r-2-0-140-km-klima-elektryka-bardzo-ladny-bez-korozji-dlugie-opl-ID6GXnqG.html,1 997 cm3 • 138 KM • 2004 r 2.0 140 KM Klima Elektryka Bardzo Ładny Bez Korozji Długie Opł!,329 000 km,Diesel,Manualna,2004,Olkusz (Małopolskie),Prywatny sprzedawca,3 690,PLN,N/A
6132293506,Citroën C3 1.4 HDi SX,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-wersja-2-os-fabryczna-ciezarowy-vat-1-doinwestowany-ID6H0tFM.html,"1 398 cm3 • 68 KM • Citroen C3, wersja 2-os. (fabryczna), ciężarowy, VAT-1, DOINWESTOWANY!",275 000 km,Diesel,Manualna,2009,Białystok (Podlaskie),Prywatny sprzedawca,15 000,PLN,N/A
6131960745,Chevrolet Orlando,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-bardzo-zadbany-z-niemiec-147-tys-km-1-8-benzyna-7-osob-ID6GZ56F.html,"1 796 cm3 • 141 KM • Bardzo zadbany , z Niemiec ,147 tyś km, 1.8 benzyna , 7 osób",147 850 km,Benzyna,Manualna,2011,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6130613458,Chrysler Town & Country,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-bogate-wyposazenie-swiezo-sprowadzony-gotowy-do-rejestracji-okazja-ID6GTqCe.html,3 605 cm3 • 283 KM • Bogate wyposażenie! Świeżo sprowadzony! Gotowy do rejestracji! OKAZJA,241 000 km,Benzyna,Automatyczna,2012,Krze Duże (Mazowieckie),FirmaZobacz ogłoszenia,23 950,PLN,N/A
6131920944,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-1-6-hdi-109-ps-exclusive-klimatyzacja-7-osobowy-icdauto-ID6GYUKI.html,"1 600 cm3 • 109 KM • 1,6 HDi 109 ps * exclusive * KLIMATYZACJA * 7-osobowy * ICDauto",260 776 km,Diesel,Manualna,2008,Kęty (Małopolskie),Zobacz ogłoszenia,8 500,PLN,Poniżej średniej
6130400001,Citroën C5 1.6 HDi Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-1-6-hdi-2010-diesel-ID6GSx5n.html,1 560 cm3 • 109 KM • Citroen C5 1.6 HDi 2010 Diesel,297 000 km,Diesel,Manualna,2010,Pruszków (Mazowieckie),Prywatny sprzedawca,12 499,PLN,N/A
6131572693,Citroën C5 2.0 HDi Dynamique My Way,https://www.otomoto.pl/osobowe/oferta/citroen-c5-sprzedam-citroen-c5-c7-2-0-hdi-2010-rok-ID6GXs9L.html,1 997 cm3 • 140 KM • Sprzedam citroen C5 C7 2.0 HDI 2010 rok,339 032 km,Diesel,Manualna,2010,Trzebiel (Lubuskie),Prywatny sprzedawca,16 000,PLN,W granicach średniej
6131920934,Citroën C4,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-6-hdi-112ps-ekonomiczny-automat-nawigacja-climatronic-icdauto-ID6GYUKy.html,"1 600 cm3 • 112 KM • 1,6 HDI 112ps *ekonomiczny AUTOMAT * nawigacja * climatronic * ICDauto",310 521 km,Diesel,Automatyczna,2012,Kęty (Małopolskie),Zobacz ogłoszenia,13 800,PLN,N/A
6123850380,Citroën C4 Picasso e-HDi 115 Business Class,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-1-6-hdi-faktura-vat-23-ID6Gr3ek.html,"1 560 cm3 • 116 KM • Citroen C4 Picasso 1,6 HDI Faktura vat 23%",179 000 km,Diesel,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,29 990,PLN,W granicach średniej
6130311842,Citroën C4 Picasso BlueHDi 120 SHINE,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-100-bezwypadkowy-stan-bdb-ID6GSa9s.html,"1 560 cm3 • 120 KM • 100%Bezwypadkowy,stan bdb",247 370 km,Diesel,Manualna,2015,Czapury (Wielkopolskie),Prywatny sprzedawca,34 400,PLN,W granicach średniej
6122374597,Alfa Romeo Stelvio 2.0 Turbo Tributo Italiano Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-tributo-italiano-2-0-280km-q4-rabat-65900zl-od-reki-u-zasadaautomotive-ID6GkRjn.html,1 995 cm3 • 280 KM • Tributo Italiano 2.0 280KM Q4 Rabat 65900zł od ręki u ZasadaAutomotive,5 km,Benzyna,Automatyczna,2024,Starowa Góra (Łódzkie),Zobacz ogłoszenia,248 900,PLN,N/A
6130004268,Alfa Romeo Giulietta 2.0 JTDM Distinctive TCT,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-alfa-romeo-giulietta-2-0-jtdm-distinctive-automat-2013-2x-alufelgi-ID6GQS8A.html,"1 956 cm3 • 170 KM • Alfa Romeo Giulietta 2.0 JTDM Distinctive, AUTOMAT, 2013, 2x alufelgi",171 600 km,Diesel,Automatyczna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,30 500,PLN,W granicach średniej
6132112344,Citroën C4 1.2 PureTech Shine S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c4-ID6GZIxO.html,1 199 cm3 • 130 KM,82 000 km,Benzyna,Automatyczna,2021,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,76 900,PLN,W granicach średniej
6131920854,Citroën Berlingo 1.6 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-6-hdi-112km-panorama-klimatronic-tempomat-parktronik-serwis-piekny-ID6GYUJg.html,1 560 cm3 • 112 KM • 1.6 HDI 112KM * Panorama Klimatronic Tempomat Parktronik Serwis PIĘKNY,185 000 km,Diesel,Manualna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6126694283,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-pacifica-s-launch-edition-faktura-vat-23-ID6GCZ3J.html,3 605 cm3 • 288 KM • PACIFICA S Launch Edition Faktura Vat 23%,116 500 km,Benzyna,Automatyczna,2020,Pruszcz Gdański (Pomorskie),FirmaZobacz ogłoszenia,132 544,PLN,N/A
6131381714,Citroën C3 HDi BlueHDi 100 Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-6-hdi-ledy-lift-nawigacja-klimatyzacja-elektryczne-szyby-gwarancja-ID6GVEts.html,1 560 cm3 • 99 KM • 1.6 HDI Ledy LIFT Nawigacja Klimatyzacja Elektryczne Szyby Gwarancja,190 000 km,Diesel,Manualna,2015,Kutno (Łódzkie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131920575,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-2kluczyki-automatyczna-skrzynia-lopatki-full-wersja-bogata-wersja-led-ID6GYUEL.html,"1 560 cm3 • 92 KM • 2kluczyki,automatyczna skrzynia/łopatki,full wersja,bogata wersja,LED",98 000 km,Diesel,Automatyczna,2015,Bielsko-Biała (Śląskie),Prywatny sprzedawca,40 000,PLN,W granicach średniej
6131577168,Alfa Romeo Giulia 2.2 Diesel Super,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-2-2-diesel-30-tys-km-bixenon-led-polskory-navi-ID6GXtjV.html,"2 143 cm3 • 180 KM • 2.2 Diesel, 30 tys km, BiXenon, Led, Półskory, Navi",30 000 km,Diesel,Manualna,2018,Sochaczew (Mazowieckie),Prywatny sprzedawca,88 888,PLN,W granicach średniej
6131572759,Citroën C4 SpaceTourer 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-spacetourer-oryginalny-przebieg-37tys-km-7-osobowy-stan-jak-nowy-2019-ID6GXsaP.html,1 199 cm3 • 130 KM • Oryginalny Przebieg! 37tys.km 7 osobowy! Stan Jak Nowy! 2019,37 000 km,Benzyna,Manualna,2019,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,54 900,PLN,W granicach średniej
6124598377,Acura MDX 3.7 V6 Base,https://www.otomoto.pl/osobowe/oferta/acura-mdx-acura-mdx-a-tech-sh-awd-ID6GubON.html,3 664 cm3 • 300 KM • Acura MDX A-tech SH-AWD,184 000 km,Benzyna,Automatyczna,2014,Jabłonna Pierwsza (Lubelskie),Prywatny sprzedawca,108 000,PLN,W granicach średniej
6124967936,Citroën XM 2.0 SX,https://www.otomoto.pl/osobowe/oferta/citroen-xm-2-0-sx-klima-skora-hydraulika-bez-wyciekow-sprawna-ID6GwJXq.html,"1 998 cm3 • 132 KM • 2,0 SX , Klima , skóra , Hydraulika bez wycieków , sprawna.",291 834 km,Benzyna,Manualna,1998,Kielce (Świętokrzyskie),Prywatny sprzedawca,12 950,PLN,Poniżej średniej
6129279666,Citroën Berlingo M 1.2 PureTech Feel S&S,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-1-2-110-km-2019-6mt-bogate-wyposazenie-hak-ID6GNPDs.html,"1 199 cm3 • 110 KM • CITROEN BERLINGO 1.2 110 KM, 2019, 6MT, bogate wyposażenie, hak",50 000 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,68 900,PLN,Powyżej średniej
6131656247,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-panorama-grip-control-apple-carplay-android-ID6GXNTp.html,1 199 cm3 • 110 KM • Panorama Grip Control Apple CarPlay android,91 250 km,Benzyna,Manualna,2019,Łask (Łódzkie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6131913190,Chrysler Town & Country 3.6 Limited,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-chrysler-town-country-3-6-2016-ID6GYSJE.html,"3 605 cm3 • 283 KM • Chrysler town & country 3,6 2016",223 400 km,Benzyna,Automatyczna,2016,Sławno (Zachodniopomorskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131467317,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-benzyna-duza-navi-ambiente-kamera-automat-gwarancja-ID6GX0K9.html,"1 498 cm3 • 150 KM • Benzyna, Duża Navi, Ambiente, Kamera, Automat, Gwarancja!",44 000 km,Benzyna,Automatyczna,2023,Kamienna Góra (Dolnośląskie),Zobacz ogłoszenia,113 900,PLN,W granicach średniej
6131571596,Citroën C4 Picasso 1.6 THP Intensive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-grand-picasso-7miejsc-salon-polska-dobrze-wyposazony-zamiana-ID6GXrS4.html,1 598 cm3 • 156 KM • Citroen Grand Picasso 7MIEJSC salon polska dobrze wyposażony ZAMIANA,198 000 km,Benzyna,Manualna,2013,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6131920159,Citroën C4 Picasso 2.0 BlueHDi MoreLife,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-2014r-2-0-diesel-bogate-wyposazenie-ID6GYUy3.html,1 997 cm3 • 150 KM • 2014r. 2.0 Diesel. Bogate wyposażenie.,217 000 km,Diesel,Manualna,2014,Pionki (Mazowieckie),Prywatny sprzedawca,33 500,PLN,W granicach średniej
6131572178,Bentley Continental GT Standard,https://www.otomoto.pl/osobowe/oferta/bentley-continental-gt-bentley-continental-gt-mansory-ID6GXs1s.html,5 998 cm3 • 560 KM • Bentley Continental GT Mansory,52 100 km,Benzyna,Automatyczna,2005,Konieczna (Małopolskie),Prywatny sprzedawca,99 000,PLN,N/A
